Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher1Dryer3
10,9.832473425208885,131881.0,904046.7536152522,2.0,904048.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,904086.7536152522,904086.7536152522,2.0,0.0,904120.7536152522,904087.7536152522,0.0,904120.7536152522,2.0,904122.7536152522,131918.0,904087.7536152522,2.0,904089.7536152522,131919.0,904089.7536152522,2.0,904091.7536152522,0.0,0.0,1.0,904122.7536152522,904122.7536152522,2.0,0.0,904167.7536152522,904124.2536152522,0.0,1.0,4.0,904122.7536152522,904122.7536152522,2.0,3.0,904167.7536152522,904124.2536152522,1.0,1.0,4.0,904124.2536152522,904124.2536152522,2.0,3.0,904169.2536152522,904125.7536152522,4.0,904192.7536152522,2.0,904205.2536152522,131930.0,904192.7536152522,2.0,904205.2536152522,131931.0,904205.2536152522,2.0,904217.7536152522,,,,,,,,,,,,,-14980
5,15.320640671400277,131881.0,904048.7536152522,2.0,904050.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,904205.2536152522,904205.2536152522,2.0,5.0,904239.2536152522,904206.2536152522,0.0,904239.2536152522,2.0,904241.2536152522,131934.0,904217.7536152522,2.0,904219.7536152522,131935.0,904219.7536152522,2.0,904221.7536152522,0.0,0.0,1.0,904241.2536152522,904241.2536152522,2.0,3.0,904286.2536152522,904242.7536152522,1.0,0.0,4.0,904241.2536152522,904241.2536152522,2.0,3.0,904286.2536152522,904242.7536152522,2.0,0.0,4.0,904242.7536152522,904242.7536152522,2.0,3.0,904287.7536152522,904244.2536152522,4.0,904311.2536152522,2.0,904323.7536152522,131946.0,904311.2536152522,2.0,904323.7536152522,131947.0,904323.7536152522,2.0,904336.2536152522,,,,,,,,,,,,,-14980
6,28.424702764491286,131881.0,904050.7536152522,2.0,904052.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,904323.7536152522,904323.7536152522,2.0,5.0,904357.7536152522,904324.7536152522,0.0,904357.7536152522,2.0,904359.7536152522,131950.0,904336.2536152522,2.0,904338.2536152522,131951.0,904338.2536152522,2.0,904340.2536152522,0.0,0.0,1.0,904359.7536152522,904359.7536152522,2.0,3.0,904404.7536152522,904361.2536152522,1.0,0.0,4.0,904359.7536152522,904359.7536152522,2.0,3.0,904404.7536152522,904361.2536152522,2.0,0.0,4.0,904361.2536152522,904361.2536152522,2.0,3.0,904406.2536152522,904362.7536152522,4.0,904429.7536152522,2.0,904442.2536152522,131962.0,904429.7536152522,2.0,904442.2536152522,131963.0,904442.2536152522,2.0,904454.7536152522,,,,,,,,,,,,,-14980
4,58.208222693448434,131881.0,904052.7536152522,2.0,904054.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,904442.2536152522,904442.2536152522,2.0,5.0,904476.2536152522,904443.2536152522,0.0,904476.2536152522,2.0,904478.2536152522,131966.0,904454.7536152522,2.0,904456.7536152522,131967.0,904456.7536152522,2.0,904458.7536152522,0.0,0.0,1.0,904478.2536152522,904478.2536152522,2.0,3.0,904523.2536152522,904479.7536152522,1.0,0.0,4.0,904478.2536152522,904478.2536152522,2.0,3.0,904523.2536152522,904479.7536152522,2.0,0.0,4.0,904479.7536152522,904479.7536152522,2.0,3.0,904524.7536152522,904481.2536152522,4.0,904548.2536152522,2.0,904560.7536152522,131978.0,904548.2536152522,2.0,904560.7536152522,131979.0,904560.7536152522,2.0,904573.2536152522,,,,,,,,,,,,,-14980
12,70.43138105514608,131881.0,904054.7536152522,2.0,904056.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,904560.7536152522,904560.7536152522,2.0,0.0,904594.7536152522,904561.7536152522,0.0,904594.7536152522,2.0,904596.7536152522,1.0,904595.7536152522,2.0,904597.7536152522,131984.0,904596.7536152522,2.0,904598.7536152522,0.0,0.0,3.0,904597.7536152522,904597.7536152522,2.0,0.0,904642.7536152522,904599.2536152522,0.0,1.0,3.0,904598.7536152522,904598.7536152522,2.0,3.0,904643.7536152522,904600.2536152522,1.0,1.0,3.0,904599.2536152522,904599.2536152522,2.0,3.0,904644.2536152522,904600.7536152522,4.0,904667.7536152522,2.0,904680.2536152522,131995.0,904668.7536152522,2.0,904681.2536152522,131996.0,904680.2536152522,2.0,904692.7536152522,904561.7536152522,904561.7536152522,2.0,0.0,904595.7536152522,904562.7536152522,,,,,,,-14980
13,84.12732672245617,131881.0,904056.7536152522,2.0,904058.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,904681.2536152522,904681.2536152522,2.0,0.0,904715.2536152522,904682.2536152522,0.0,904715.2536152522,2.0,904717.2536152522,1.0,904716.2536152522,2.0,904718.2536152522,132001.0,904717.2536152522,2.0,904719.2536152522,0.0,0.0,3.0,904718.2536152522,904718.2536152522,2.0,0.0,904763.2536152522,904719.7536152522,0.0,1.0,3.0,904719.2536152522,904719.2536152522,2.0,3.0,904764.2536152522,904720.7536152522,1.0,1.0,3.0,904719.7536152522,904719.7536152522,2.0,3.0,904764.7536152522,904721.2536152522,4.0,904788.2536152522,2.0,904800.7536152522,132012.0,904789.2536152522,2.0,904801.7536152522,132013.0,904800.7536152522,2.0,904813.2536152522,904682.2536152522,904682.2536152522,2.0,0.0,904716.2536152522,904683.2536152522,,,,,,,-14980
16,87.1816365703615,131881.0,904058.7536152522,2.0,904060.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,904801.7536152522,904801.7536152522,2.0,5.0,904835.7536152522,904802.7536152522,0.0,904835.7536152522,2.0,904837.7536152522,1.0,904836.7536152522,2.0,904838.7536152522,132018.0,904837.7536152522,2.0,904839.7536152522,0.0,0.0,3.0,904838.7536152522,904838.7536152522,2.0,3.0,904883.7536152522,904840.2536152522,1.0,0.0,3.0,904839.7536152522,904839.7536152522,2.0,0.0,904884.7536152522,904841.2536152522,1.0,1.0,3.0,904840.2536152522,904840.2536152522,2.0,3.0,904885.2536152522,904841.7536152522,4.0,904908.7536152522,2.0,904921.2536152522,132029.0,904909.7536152522,2.0,904922.2536152522,132030.0,904921.2536152522,2.0,904933.7536152522,904802.7536152522,904802.7536152522,2.0,0.0,904836.7536152522,904803.7536152522,,,,,,,-14980
3,115.33034108585709,131881.0,904059.2536152522,2.0,904061.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,904922.2536152522,904922.2536152522,2.0,0.0,904956.2536152522,904923.2536152522,0.0,904956.2536152522,2.0,904958.2536152522,132033.0,904933.7536152522,2.0,904935.7536152522,132034.0,904935.7536152522,2.0,904937.7536152522,0.0,0.0,1.0,904958.2536152522,904958.2536152522,2.0,3.0,905003.2536152522,904959.7536152522,1.0,0.0,4.0,904958.2536152522,904958.2536152522,2.0,3.0,905003.2536152522,904959.7536152522,2.0,0.0,4.0,904959.7536152522,904959.7536152522,2.0,3.0,905004.7536152522,904961.2536152522,4.0,905028.2536152522,2.0,905040.7536152522,132045.0,905028.2536152522,2.0,905040.7536152522,132046.0,905040.7536152522,2.0,905053.2536152522,,,,,,,,,,,,,-14980
13,131.62595018285143,131881.0,904060.7536152522,2.0,904062.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,905040.7536152522,905040.7536152522,2.0,5.0,905074.7536152522,905041.7536152522,0.0,905074.7536152522,2.0,905076.7536152522,1.0,905075.7536152522,2.0,905077.7536152522,132051.0,905076.7536152522,2.0,905078.7536152522,0.0,0.0,3.0,905077.7536152522,905077.7536152522,2.0,3.0,905122.7536152522,905079.2536152522,1.0,0.0,3.0,905078.7536152522,905078.7536152522,2.0,3.0,905123.7536152522,905080.2536152522,2.0,0.0,3.0,905079.2536152522,905079.2536152522,2.0,3.0,905124.2536152522,905080.7536152522,4.0,905147.7536152522,2.0,905160.2536152522,132062.0,905148.7536152522,2.0,905161.2536152522,132063.0,905160.2536152522,2.0,905172.7536152522,905041.7536152522,905041.7536152522,2.0,0.0,905075.7536152522,905042.7536152522,,,,,,,-14980
11,133.52120409611203,131882.0,904061.2536152522,2.0,904063.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,905161.2536152522,905161.2536152522,2.0,0.0,905195.2536152522,905162.2536152522,0.0,905195.2536152522,2.0,905197.2536152522,132066.0,905172.7536152522,2.0,905174.7536152522,132067.0,905174.7536152522,2.0,905176.7536152522,0.0,0.0,1.0,905197.2536152522,905197.2536152522,2.0,0.0,905242.2536152522,905198.7536152522,0.0,1.0,4.0,905197.2536152522,905197.2536152522,2.0,3.0,905242.2536152522,905198.7536152522,1.0,1.0,4.0,905198.7536152522,905198.7536152522,2.0,3.0,905243.7536152522,905200.2536152522,4.0,905267.2536152522,2.0,905279.7536152522,132078.0,905267.2536152522,2.0,905279.7536152522,132079.0,905279.7536152522,2.0,905292.2536152522,,,,,,,,,,,,,-14980
