Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer1
10,9.832473425208885,9557.0,58940.75361525215,2.0,58942.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,58980.75361525215,58980.75361525215,2.0,0.0,59014.75361525215,58981.75361525215,0.0,59014.75361525215,2.0,59016.75361525215,9594.0,58981.75361525215,2.0,58983.75361525215,9595.0,58983.75361525215,2.0,58985.75361525215,0.0,0.0,1.0,59016.75361525215,59016.75361525215,2.0,0.0,59061.75361525215,59018.25361525215,0.0,1.0,4.0,59016.75361525215,59016.75361525215,2.0,3.0,59061.75361525215,59018.25361525215,1.0,1.0,4.0,59018.25361525215,59018.25361525215,2.0,3.0,59063.25361525215,59019.75361525215,4.0,59086.75361525215,2.0,59099.25361525215,9606.0,59086.75361525215,2.0,59099.25361525215,9607.0,59099.25361525215,2.0,59111.75361525215,,,,,,,,,,,,,-2980
5,15.320640671400277,9557.0,58942.75361525215,2.0,58944.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,59099.25361525215,59099.25361525215,2.0,5.0,59133.25361525215,59100.25361525215,0.0,59133.25361525215,2.0,59135.25361525215,9610.0,59111.75361525215,2.0,59113.75361525215,9611.0,59113.75361525215,2.0,59115.75361525215,0.0,0.0,1.0,59135.25361525215,59135.25361525215,2.0,3.0,59180.25361525215,59136.75361525215,1.0,0.0,4.0,59135.25361525215,59135.25361525215,2.0,3.0,59180.25361525215,59136.75361525215,2.0,0.0,4.0,59136.75361525215,59136.75361525215,2.0,3.0,59181.75361525215,59138.25361525215,4.0,59205.25361525215,2.0,59217.75361525215,9622.0,59205.25361525215,2.0,59217.75361525215,9623.0,59217.75361525215,2.0,59230.25361525215,,,,,,,,,,,,,-2980
6,28.424702764491286,9557.0,58944.75361525215,2.0,58946.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,59217.75361525215,59217.75361525215,2.0,6.0,59251.75361525215,59218.75361525215,0.0,59251.75361525215,2.0,59253.75361525215,9626.0,59230.25361525215,2.0,59232.25361525215,9627.0,59232.25361525215,2.0,59234.25361525215,0.0,0.0,1.0,59253.75361525215,59253.75361525215,2.0,3.0,59298.75361525215,59255.25361525215,1.0,0.0,4.0,59253.75361525215,59253.75361525215,2.0,3.0,59298.75361525215,59255.25361525215,2.0,0.0,4.0,59255.25361525215,59255.25361525215,2.0,3.0,59300.25361525215,59256.75361525215,4.0,59323.75361525215,2.0,59336.25361525215,9638.0,59323.75361525215,2.0,59336.25361525215,9639.0,59336.25361525215,2.0,59348.75361525215,,,,,,,,,,,,,-2980
4,58.208222693448434,9557.0,58946.75361525215,2.0,58948.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,59336.25361525215,59336.25361525215,2.0,2.0,59370.25361525215,59337.25361525215,0.0,59370.25361525215,2.0,59372.25361525215,9642.0,59348.75361525215,2.0,59350.75361525215,9643.0,59350.75361525215,2.0,59352.75361525215,0.0,0.0,1.0,59372.25361525215,59372.25361525215,2.0,3.0,59417.25361525215,59373.75361525215,1.0,0.0,4.0,59372.25361525215,59372.25361525215,2.0,3.0,59417.25361525215,59373.75361525215,2.0,0.0,4.0,59373.75361525215,59373.75361525215,2.0,3.0,59418.75361525215,59375.25361525215,4.0,59442.25361525215,2.0,59454.75361525215,9654.0,59442.25361525215,2.0,59454.75361525215,9655.0,59454.75361525215,2.0,59467.25361525215,,,,,,,,,,,,,-2980
12,70.43138105514608,9557.0,58948.75361525215,2.0,58950.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,59454.75361525215,59454.75361525215,2.0,3.0,59488.75361525215,59455.75361525215,0.0,59488.75361525215,2.0,59490.75361525215,1.0,59489.75361525215,2.0,59491.75361525215,9660.0,59490.75361525215,2.0,59492.75361525215,0.0,0.0,3.0,59491.75361525215,59491.75361525215,2.0,3.0,59536.75361525215,59493.25361525215,1.0,0.0,3.0,59492.75361525215,59492.75361525215,2.0,3.0,59537.75361525215,59494.25361525215,2.0,0.0,3.0,59493.25361525215,59493.25361525215,2.0,3.0,59538.25361525215,59494.75361525215,4.0,59561.75361525215,2.0,59574.25361525215,9671.0,59562.75361525215,2.0,59575.25361525215,9672.0,59574.25361525215,2.0,59586.75361525215,59455.75361525215,59455.75361525215,2.0,3.0,59489.75361525215,59456.75361525215,,,,,,,-2980
13,84.12732672245617,9557.0,58950.75361525215,2.0,58952.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,59575.25361525215,59575.25361525215,2.0,0.0,59609.25361525215,59576.25361525215,0.0,59609.25361525215,2.0,59611.25361525215,1.0,59610.25361525215,2.0,59612.25361525215,9677.0,59611.25361525215,2.0,59613.25361525215,0.0,0.0,3.0,59612.25361525215,59612.25361525215,2.0,0.0,59657.25361525215,59613.75361525215,0.0,1.0,3.0,59613.25361525215,59613.25361525215,2.0,3.0,59658.25361525215,59614.75361525215,1.0,1.0,3.0,59613.75361525215,59613.75361525215,2.0,3.0,59658.75361525215,59615.25361525215,4.0,59682.25361525215,2.0,59694.75361525215,9688.0,59683.25361525215,2.0,59695.75361525215,9689.0,59694.75361525215,2.0,59707.25361525215,59576.25361525215,59576.25361525215,2.0,0.0,59610.25361525215,59577.25361525215,,,,,,,-2980
16,87.1816365703615,9557.0,58952.75361525215,2.0,58954.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,59695.75361525215,59695.75361525215,2.0,5.0,59729.75361525215,59696.75361525215,0.0,59729.75361525215,2.0,59731.75361525215,1.0,59730.75361525215,2.0,59732.75361525215,9694.0,59731.75361525215,2.0,59733.75361525215,0.0,0.0,3.0,59732.75361525215,59732.75361525215,2.0,3.0,59777.75361525215,59734.25361525215,1.0,0.0,3.0,59733.75361525215,59733.75361525215,2.0,0.0,59778.75361525215,59735.25361525215,1.0,1.0,3.0,59734.25361525215,59734.25361525215,2.0,3.0,59779.25361525215,59735.75361525215,4.0,59802.75361525215,2.0,59815.25361525215,9705.0,59803.75361525215,2.0,59816.25361525215,9706.0,59815.25361525215,2.0,59827.75361525215,59696.75361525215,59696.75361525215,2.0,0.0,59730.75361525215,59697.75361525215,,,,,,,-2980
3,115.33034108585709,9557.0,58953.25361525215,2.0,58955.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,59816.25361525215,59816.25361525215,2.0,0.0,59850.25361525215,59817.25361525215,0.0,59850.25361525215,2.0,59852.25361525215,9709.0,59827.75361525215,2.0,59829.75361525215,9710.0,59829.75361525215,2.0,59831.75361525215,0.0,0.0,1.0,59852.25361525215,59852.25361525215,2.0,3.0,59897.25361525215,59853.75361525215,1.0,0.0,4.0,59852.25361525215,59852.25361525215,2.0,3.0,59897.25361525215,59853.75361525215,2.0,0.0,4.0,59853.75361525215,59853.75361525215,2.0,3.0,59898.75361525215,59855.25361525215,4.0,59922.25361525215,2.0,59934.75361525215,9721.0,59922.25361525215,2.0,59934.75361525215,9722.0,59934.75361525215,2.0,59947.25361525215,,,,,,,,,,,,,-2980
13,131.62595018285143,9557.0,58954.75361525215,2.0,58956.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,59934.75361525215,59934.75361525215,2.0,6.0,59968.75361525215,59935.75361525215,0.0,59968.75361525215,2.0,59970.75361525215,1.0,59969.75361525215,2.0,59971.75361525215,9727.0,59970.75361525215,2.0,59972.75361525215,0.0,0.0,3.0,59971.75361525215,59971.75361525215,2.0,3.0,60016.75361525215,59973.25361525215,1.0,0.0,3.0,59972.75361525215,59972.75361525215,2.0,3.0,60017.75361525215,59974.25361525215,2.0,0.0,3.0,59973.25361525215,59973.25361525215,2.0,3.0,60018.25361525215,59974.75361525215,4.0,60041.75361525215,2.0,60054.25361525215,9738.0,60042.75361525215,2.0,60055.25361525215,9739.0,60054.25361525215,2.0,60066.75361525215,59935.75361525215,59935.75361525215,2.0,0.0,59969.75361525215,59936.75361525215,,,,,,,-2980
11,133.52120409611203,9558.0,58955.25361525215,2.0,58957.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,60055.25361525215,60055.25361525215,2.0,0.0,60089.25361525215,60056.25361525215,0.0,60089.25361525215,2.0,60091.25361525215,9742.0,60066.75361525215,2.0,60068.75361525215,9743.0,60068.75361525215,2.0,60070.75361525215,0.0,0.0,1.0,60091.25361525215,60091.25361525215,2.0,0.0,60136.25361525215,60092.75361525215,0.0,1.0,4.0,60091.25361525215,60091.25361525215,2.0,3.0,60136.25361525215,60092.75361525215,1.0,1.0,4.0,60092.75361525215,60092.75361525215,2.0,3.0,60137.75361525215,60094.25361525215,4.0,60161.25361525215,2.0,60173.75361525215,9754.0,60161.25361525215,2.0,60173.75361525215,9755.0,60173.75361525215,2.0,60186.25361525215,,,,,,,,,,,,,-2980
