Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher1Dryer1
10,9.832473425208885,11929.0,75312.75361525215,2.0,75314.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,75352.75361525215,75352.75361525215,2.0,0.0,75386.75361525215,75353.75361525215,0.0,75386.75361525215,2.0,75388.75361525215,11966.0,75353.75361525215,2.0,75355.75361525215,11967.0,75355.75361525215,2.0,75357.75361525215,0.0,0.0,1.0,75388.75361525215,75388.75361525215,2.0,0.0,75433.75361525215,75390.25361525215,0.0,1.0,4.0,75388.75361525215,75388.75361525215,2.0,3.0,75433.75361525215,75390.25361525215,1.0,1.0,4.0,75390.25361525215,75390.25361525215,2.0,3.0,75435.25361525215,75391.75361525215,4.0,75458.75361525215,2.0,75471.25361525215,11978.0,75458.75361525215,2.0,75471.25361525215,11979.0,75471.25361525215,2.0,75483.75361525215,,,,,,,,,,,,,-3980
5,15.320640671400277,11929.0,75314.75361525215,2.0,75316.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,75471.25361525215,75471.25361525215,2.0,2.0,75505.25361525215,75472.25361525215,0.0,75505.25361525215,2.0,75507.25361525215,11982.0,75483.75361525215,2.0,75485.75361525215,11983.0,75485.75361525215,2.0,75487.75361525215,0.0,0.0,1.0,75507.25361525215,75507.25361525215,2.0,3.0,75552.25361525215,75508.75361525215,1.0,0.0,4.0,75507.25361525215,75507.25361525215,2.0,3.0,75552.25361525215,75508.75361525215,2.0,0.0,4.0,75508.75361525215,75508.75361525215,2.0,3.0,75553.75361525215,75510.25361525215,4.0,75577.25361525215,2.0,75589.75361525215,11994.0,75577.25361525215,2.0,75589.75361525215,11995.0,75589.75361525215,2.0,75602.25361525215,,,,,,,,,,,,,-3980
6,28.424702764491286,11929.0,75316.75361525215,2.0,75318.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,75589.75361525215,75589.75361525215,2.0,3.0,75623.75361525215,75590.75361525215,0.0,75623.75361525215,2.0,75625.75361525215,11998.0,75602.25361525215,2.0,75604.25361525215,11999.0,75604.25361525215,2.0,75606.25361525215,0.0,0.0,1.0,75625.75361525215,75625.75361525215,2.0,3.0,75670.75361525215,75627.25361525215,1.0,0.0,4.0,75625.75361525215,75625.75361525215,2.0,3.0,75670.75361525215,75627.25361525215,2.0,0.0,4.0,75627.25361525215,75627.25361525215,2.0,3.0,75672.25361525215,75628.75361525215,4.0,75695.75361525215,2.0,75708.25361525215,12010.0,75695.75361525215,2.0,75708.25361525215,12011.0,75708.25361525215,2.0,75720.75361525215,,,,,,,,,,,,,-3980
4,58.208222693448434,11929.0,75318.75361525215,2.0,75320.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,75708.25361525215,75708.25361525215,2.0,3.0,75742.25361525215,75709.25361525215,0.0,75742.25361525215,2.0,75744.25361525215,12014.0,75720.75361525215,2.0,75722.75361525215,12015.0,75722.75361525215,2.0,75724.75361525215,0.0,0.0,1.0,75744.25361525215,75744.25361525215,2.0,3.0,75789.25361525215,75745.75361525215,1.0,0.0,4.0,75744.25361525215,75744.25361525215,2.0,3.0,75789.25361525215,75745.75361525215,2.0,0.0,4.0,75745.75361525215,75745.75361525215,2.0,3.0,75790.75361525215,75747.25361525215,4.0,75814.25361525215,2.0,75826.75361525215,12026.0,75814.25361525215,2.0,75826.75361525215,12027.0,75826.75361525215,2.0,75839.25361525215,,,,,,,,,,,,,-3980
12,70.43138105514608,11929.0,75320.75361525215,2.0,75322.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,75826.75361525215,75826.75361525215,2.0,5.0,75860.75361525215,75827.75361525215,0.0,75860.75361525215,2.0,75862.75361525215,1.0,75861.75361525215,2.0,75863.75361525215,12032.0,75862.75361525215,2.0,75864.75361525215,0.0,0.0,3.0,75863.75361525215,75863.75361525215,2.0,3.0,75908.75361525215,75865.25361525215,1.0,0.0,3.0,75864.75361525215,75864.75361525215,2.0,3.0,75909.75361525215,75866.25361525215,2.0,0.0,3.0,75865.25361525215,75865.25361525215,2.0,3.0,75910.25361525215,75866.75361525215,4.0,75933.75361525215,2.0,75946.25361525215,12043.0,75934.75361525215,2.0,75947.25361525215,12044.0,75946.25361525215,2.0,75958.75361525215,75827.75361525215,75827.75361525215,2.0,6.0,75861.75361525215,75828.75361525215,,,,,,,-3980
13,84.12732672245617,11929.0,75322.75361525215,2.0,75324.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,75947.25361525215,75947.25361525215,2.0,0.0,75981.25361525215,75948.25361525215,0.0,75981.25361525215,2.0,75983.25361525215,1.0,75982.25361525215,2.0,75984.25361525215,12049.0,75983.25361525215,2.0,75985.25361525215,0.0,0.0,3.0,75984.25361525215,75984.25361525215,2.0,0.0,76029.25361525215,75985.75361525215,0.0,1.0,3.0,75985.25361525215,75985.25361525215,2.0,3.0,76030.25361525215,75986.75361525215,1.0,1.0,3.0,75985.75361525215,75985.75361525215,2.0,3.0,76030.75361525215,75987.25361525215,4.0,76054.25361525215,2.0,76066.75361525215,12060.0,76055.25361525215,2.0,76067.75361525215,12061.0,76066.75361525215,2.0,76079.25361525215,75948.25361525215,75948.25361525215,2.0,0.0,75982.25361525215,75949.25361525215,,,,,,,-3980
16,87.1816365703615,11929.0,75324.75361525215,2.0,75326.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,76067.75361525215,76067.75361525215,2.0,2.0,76101.75361525215,76068.75361525215,0.0,76101.75361525215,2.0,76103.75361525215,1.0,76102.75361525215,2.0,76104.75361525215,12066.0,76103.75361525215,2.0,76105.75361525215,0.0,0.0,3.0,76104.75361525215,76104.75361525215,2.0,3.0,76149.75361525215,76106.25361525215,1.0,0.0,3.0,76105.75361525215,76105.75361525215,2.0,0.0,76150.75361525215,76107.25361525215,1.0,1.0,3.0,76106.25361525215,76106.25361525215,2.0,3.0,76151.25361525215,76107.75361525215,4.0,76174.75361525215,2.0,76187.25361525215,12077.0,76175.75361525215,2.0,76188.25361525215,12078.0,76187.25361525215,2.0,76199.75361525215,76068.75361525215,76068.75361525215,2.0,0.0,76102.75361525215,76069.75361525215,,,,,,,-3980
3,115.33034108585709,11929.0,75325.25361525215,2.0,75327.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,76188.25361525215,76188.25361525215,2.0,0.0,76222.25361525215,76189.25361525215,0.0,76222.25361525215,2.0,76224.25361525215,12081.0,76199.75361525215,2.0,76201.75361525215,12082.0,76201.75361525215,2.0,76203.75361525215,0.0,0.0,1.0,76224.25361525215,76224.25361525215,2.0,3.0,76269.25361525215,76225.75361525215,1.0,0.0,4.0,76224.25361525215,76224.25361525215,2.0,3.0,76269.25361525215,76225.75361525215,2.0,0.0,4.0,76225.75361525215,76225.75361525215,2.0,3.0,76270.75361525215,76227.25361525215,4.0,76294.25361525215,2.0,76306.75361525215,12093.0,76294.25361525215,2.0,76306.75361525215,12094.0,76306.75361525215,2.0,76319.25361525215,,,,,,,,,,,,,-3980
13,131.62595018285143,11929.0,75326.75361525215,2.0,75328.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,76306.75361525215,76306.75361525215,2.0,3.0,76340.75361525215,76307.75361525215,0.0,76340.75361525215,2.0,76342.75361525215,1.0,76341.75361525215,2.0,76343.75361525215,12099.0,76342.75361525215,2.0,76344.75361525215,0.0,0.0,3.0,76343.75361525215,76343.75361525215,2.0,3.0,76388.75361525215,76345.25361525215,1.0,0.0,3.0,76344.75361525215,76344.75361525215,2.0,3.0,76389.75361525215,76346.25361525215,2.0,0.0,3.0,76345.25361525215,76345.25361525215,2.0,3.0,76390.25361525215,76346.75361525215,4.0,76413.75361525215,2.0,76426.25361525215,12110.0,76414.75361525215,2.0,76427.25361525215,12111.0,76426.25361525215,2.0,76438.75361525215,76307.75361525215,76307.75361525215,2.0,0.0,76341.75361525215,76308.75361525215,,,,,,,-3980
11,133.52120409611203,11930.0,75327.25361525215,2.0,75329.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,76427.25361525215,76427.25361525215,2.0,0.0,76461.25361525215,76428.25361525215,0.0,76461.25361525215,2.0,76463.25361525215,12114.0,76438.75361525215,2.0,76440.75361525215,12115.0,76440.75361525215,2.0,76442.75361525215,0.0,0.0,1.0,76463.25361525215,76463.25361525215,2.0,0.0,76508.25361525215,76464.75361525215,0.0,1.0,4.0,76463.25361525215,76463.25361525215,2.0,3.0,76508.25361525215,76464.75361525215,1.0,1.0,4.0,76464.75361525215,76464.75361525215,2.0,3.0,76509.75361525215,76466.25361525215,4.0,76533.25361525215,2.0,76545.75361525215,12126.0,76533.25361525215,2.0,76545.75361525215,12127.0,76545.75361525215,2.0,76558.25361525215,,,,,,,,,,,,,-3980
