Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher1Dryer3
10,9.832473425208885,127137.0,871302.7536152522,2.0,871304.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,871342.7536152522,871342.7536152522,2.0,0.0,871376.7536152522,871343.7536152522,0.0,871376.7536152522,2.0,871378.7536152522,127174.0,871343.7536152522,2.0,871345.7536152522,127175.0,871345.7536152522,2.0,871347.7536152522,0.0,0.0,1.0,871378.7536152522,871378.7536152522,2.0,0.0,871423.7536152522,871380.2536152522,0.0,1.0,4.0,871378.7536152522,871378.7536152522,2.0,3.0,871423.7536152522,871380.2536152522,1.0,1.0,4.0,871380.2536152522,871380.2536152522,2.0,3.0,871425.2536152522,871381.7536152522,4.0,871448.7536152522,2.0,871461.2536152522,127186.0,871448.7536152522,2.0,871461.2536152522,127187.0,871461.2536152522,2.0,871473.7536152522,,,,,,,,,,,,,-12980
5,15.320640671400277,127137.0,871304.7536152522,2.0,871306.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,871461.2536152522,871461.2536152522,2.0,5.0,871495.2536152522,871462.2536152522,0.0,871495.2536152522,2.0,871497.2536152522,127190.0,871473.7536152522,2.0,871475.7536152522,127191.0,871475.7536152522,2.0,871477.7536152522,0.0,0.0,1.0,871497.2536152522,871497.2536152522,2.0,3.0,871542.2536152522,871498.7536152522,1.0,0.0,4.0,871497.2536152522,871497.2536152522,2.0,3.0,871542.2536152522,871498.7536152522,2.0,0.0,4.0,871498.7536152522,871498.7536152522,2.0,3.0,871543.7536152522,871500.2536152522,4.0,871567.2536152522,2.0,871579.7536152522,127202.0,871567.2536152522,2.0,871579.7536152522,127203.0,871579.7536152522,2.0,871592.2536152522,,,,,,,,,,,,,-12980
6,28.424702764491286,127137.0,871306.7536152522,2.0,871308.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,871579.7536152522,871579.7536152522,2.0,5.0,871613.7536152522,871580.7536152522,0.0,871613.7536152522,2.0,871615.7536152522,127206.0,871592.2536152522,2.0,871594.2536152522,127207.0,871594.2536152522,2.0,871596.2536152522,0.0,0.0,1.0,871615.7536152522,871615.7536152522,2.0,3.0,871660.7536152522,871617.2536152522,1.0,0.0,4.0,871615.7536152522,871615.7536152522,2.0,3.0,871660.7536152522,871617.2536152522,2.0,0.0,4.0,871617.2536152522,871617.2536152522,2.0,3.0,871662.2536152522,871618.7536152522,4.0,871685.7536152522,2.0,871698.2536152522,127218.0,871685.7536152522,2.0,871698.2536152522,127219.0,871698.2536152522,2.0,871710.7536152522,,,,,,,,,,,,,-12980
4,58.208222693448434,127137.0,871308.7536152522,2.0,871310.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,871698.2536152522,871698.2536152522,2.0,5.0,871732.2536152522,871699.2536152522,0.0,871732.2536152522,2.0,871734.2536152522,127222.0,871710.7536152522,2.0,871712.7536152522,127223.0,871712.7536152522,2.0,871714.7536152522,0.0,0.0,1.0,871734.2536152522,871734.2536152522,2.0,3.0,871779.2536152522,871735.7536152522,1.0,0.0,4.0,871734.2536152522,871734.2536152522,2.0,3.0,871779.2536152522,871735.7536152522,2.0,0.0,4.0,871735.7536152522,871735.7536152522,2.0,3.0,871780.7536152522,871737.2536152522,4.0,871804.2536152522,2.0,871816.7536152522,127234.0,871804.2536152522,2.0,871816.7536152522,127235.0,871816.7536152522,2.0,871829.2536152522,,,,,,,,,,,,,-12980
12,70.43138105514608,127137.0,871310.7536152522,2.0,871312.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,871816.7536152522,871816.7536152522,2.0,0.0,871850.7536152522,871817.7536152522,0.0,871850.7536152522,2.0,871852.7536152522,1.0,871851.7536152522,2.0,871853.7536152522,127240.0,871852.7536152522,2.0,871854.7536152522,0.0,0.0,3.0,871853.7536152522,871853.7536152522,2.0,0.0,871898.7536152522,871855.2536152522,0.0,1.0,3.0,871854.7536152522,871854.7536152522,2.0,3.0,871899.7536152522,871856.2536152522,1.0,1.0,3.0,871855.2536152522,871855.2536152522,2.0,3.0,871900.2536152522,871856.7536152522,4.0,871923.7536152522,2.0,871936.2536152522,127251.0,871924.7536152522,2.0,871937.2536152522,127252.0,871936.2536152522,2.0,871948.7536152522,871817.7536152522,871817.7536152522,2.0,0.0,871851.7536152522,871818.7536152522,,,,,,,-12980
13,84.12732672245617,127137.0,871312.7536152522,2.0,871314.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,871937.2536152522,871937.2536152522,2.0,0.0,871971.2536152522,871938.2536152522,0.0,871971.2536152522,2.0,871973.2536152522,1.0,871972.2536152522,2.0,871974.2536152522,127257.0,871973.2536152522,2.0,871975.2536152522,0.0,0.0,3.0,871974.2536152522,871974.2536152522,2.0,0.0,872019.2536152522,871975.7536152522,0.0,1.0,3.0,871975.2536152522,871975.2536152522,2.0,3.0,872020.2536152522,871976.7536152522,1.0,1.0,3.0,871975.7536152522,871975.7536152522,2.0,3.0,872020.7536152522,871977.2536152522,4.0,872044.2536152522,2.0,872056.7536152522,127268.0,872045.2536152522,2.0,872057.7536152522,127269.0,872056.7536152522,2.0,872069.2536152522,871938.2536152522,871938.2536152522,2.0,0.0,871972.2536152522,871939.2536152522,,,,,,,-12980
16,87.1816365703615,127137.0,871314.7536152522,2.0,871316.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,872057.7536152522,872057.7536152522,2.0,5.0,872091.7536152522,872058.7536152522,0.0,872091.7536152522,2.0,872093.7536152522,1.0,872092.7536152522,2.0,872094.7536152522,127274.0,872093.7536152522,2.0,872095.7536152522,0.0,0.0,3.0,872094.7536152522,872094.7536152522,2.0,3.0,872139.7536152522,872096.2536152522,1.0,0.0,3.0,872095.7536152522,872095.7536152522,2.0,0.0,872140.7536152522,872097.2536152522,1.0,1.0,3.0,872096.2536152522,872096.2536152522,2.0,3.0,872141.2536152522,872097.7536152522,4.0,872164.7536152522,2.0,872177.2536152522,127285.0,872165.7536152522,2.0,872178.2536152522,127286.0,872177.2536152522,2.0,872189.7536152522,872058.7536152522,872058.7536152522,2.0,0.0,872092.7536152522,872059.7536152522,,,,,,,-12980
3,115.33034108585709,127137.0,871315.2536152522,2.0,871317.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,872178.2536152522,872178.2536152522,2.0,0.0,872212.2536152522,872179.2536152522,0.0,872212.2536152522,2.0,872214.2536152522,127289.0,872189.7536152522,2.0,872191.7536152522,127290.0,872191.7536152522,2.0,872193.7536152522,0.0,0.0,1.0,872214.2536152522,872214.2536152522,2.0,3.0,872259.2536152522,872215.7536152522,1.0,0.0,4.0,872214.2536152522,872214.2536152522,2.0,3.0,872259.2536152522,872215.7536152522,2.0,0.0,4.0,872215.7536152522,872215.7536152522,2.0,3.0,872260.7536152522,872217.2536152522,4.0,872284.2536152522,2.0,872296.7536152522,127301.0,872284.2536152522,2.0,872296.7536152522,127302.0,872296.7536152522,2.0,872309.2536152522,,,,,,,,,,,,,-12980
13,131.62595018285143,127137.0,871316.7536152522,2.0,871318.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,872296.7536152522,872296.7536152522,2.0,5.0,872330.7536152522,872297.7536152522,0.0,872330.7536152522,2.0,872332.7536152522,1.0,872331.7536152522,2.0,872333.7536152522,127307.0,872332.7536152522,2.0,872334.7536152522,0.0,0.0,3.0,872333.7536152522,872333.7536152522,2.0,3.0,872378.7536152522,872335.2536152522,1.0,0.0,3.0,872334.7536152522,872334.7536152522,2.0,3.0,872379.7536152522,872336.2536152522,2.0,0.0,3.0,872335.2536152522,872335.2536152522,2.0,3.0,872380.2536152522,872336.7536152522,4.0,872403.7536152522,2.0,872416.2536152522,127318.0,872404.7536152522,2.0,872417.2536152522,127319.0,872416.2536152522,2.0,872428.7536152522,872297.7536152522,872297.7536152522,2.0,0.0,872331.7536152522,872298.7536152522,,,,,,,-12980
11,133.52120409611203,127138.0,871317.2536152522,2.0,871319.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,872417.2536152522,872417.2536152522,2.0,0.0,872451.2536152522,872418.2536152522,0.0,872451.2536152522,2.0,872453.2536152522,127322.0,872428.7536152522,2.0,872430.7536152522,127323.0,872430.7536152522,2.0,872432.7536152522,0.0,0.0,1.0,872453.2536152522,872453.2536152522,2.0,0.0,872498.2536152522,872454.7536152522,0.0,1.0,4.0,872453.2536152522,872453.2536152522,2.0,3.0,872498.2536152522,872454.7536152522,1.0,1.0,4.0,872454.7536152522,872454.7536152522,2.0,3.0,872499.7536152522,872456.2536152522,4.0,872523.2536152522,2.0,872535.7536152522,127334.0,872523.2536152522,2.0,872535.7536152522,127335.0,872535.7536152522,2.0,872548.2536152522,,,,,,,,,,,,,-12980
