Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher1Dryer3
10,9.832473425208885,10743.0,67126.75361525215,2.0,67128.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,67166.75361525215,67166.75361525215,2.0,0.0,67200.75361525215,67167.75361525215,0.0,67200.75361525215,2.0,67202.75361525215,10780.0,67167.75361525215,2.0,67169.75361525215,10781.0,67169.75361525215,2.0,67171.75361525215,0.0,0.0,1.0,67202.75361525215,67202.75361525215,2.0,0.0,67247.75361525215,67204.25361525215,0.0,1.0,4.0,67202.75361525215,67202.75361525215,2.0,3.0,67247.75361525215,67204.25361525215,1.0,1.0,4.0,67204.25361525215,67204.25361525215,2.0,3.0,67249.25361525215,67205.75361525215,4.0,67272.75361525215,2.0,67285.25361525215,10792.0,67272.75361525215,2.0,67285.25361525215,10793.0,67285.25361525215,2.0,67297.75361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,10743.0,67128.75361525215,2.0,67130.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,67285.25361525215,67285.25361525215,2.0,6.0,67319.25361525215,67286.25361525215,0.0,67319.25361525215,2.0,67321.25361525215,10796.0,67297.75361525215,2.0,67299.75361525215,10797.0,67299.75361525215,2.0,67301.75361525215,0.0,0.0,1.0,67321.25361525215,67321.25361525215,2.0,3.0,67366.25361525215,67322.75361525215,1.0,0.0,4.0,67321.25361525215,67321.25361525215,2.0,3.0,67366.25361525215,67322.75361525215,2.0,0.0,4.0,67322.75361525215,67322.75361525215,2.0,3.0,67367.75361525215,67324.25361525215,4.0,67391.25361525215,2.0,67403.75361525215,10808.0,67391.25361525215,2.0,67403.75361525215,10809.0,67403.75361525215,2.0,67416.25361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,10743.0,67130.75361525215,2.0,67132.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,67403.75361525215,67403.75361525215,2.0,2.0,67437.75361525215,67404.75361525215,0.0,67437.75361525215,2.0,67439.75361525215,10812.0,67416.25361525215,2.0,67418.25361525215,10813.0,67418.25361525215,2.0,67420.25361525215,0.0,0.0,1.0,67439.75361525215,67439.75361525215,2.0,3.0,67484.75361525215,67441.25361525215,1.0,0.0,4.0,67439.75361525215,67439.75361525215,2.0,3.0,67484.75361525215,67441.25361525215,2.0,0.0,4.0,67441.25361525215,67441.25361525215,2.0,3.0,67486.25361525215,67442.75361525215,4.0,67509.75361525215,2.0,67522.25361525215,10824.0,67509.75361525215,2.0,67522.25361525215,10825.0,67522.25361525215,2.0,67534.75361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,10743.0,67132.75361525215,2.0,67134.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,67522.25361525215,67522.25361525215,2.0,3.0,67556.25361525215,67523.25361525215,0.0,67556.25361525215,2.0,67558.25361525215,10828.0,67534.75361525215,2.0,67536.75361525215,10829.0,67536.75361525215,2.0,67538.75361525215,0.0,0.0,1.0,67558.25361525215,67558.25361525215,2.0,3.0,67603.25361525215,67559.75361525215,1.0,0.0,4.0,67558.25361525215,67558.25361525215,2.0,3.0,67603.25361525215,67559.75361525215,2.0,0.0,4.0,67559.75361525215,67559.75361525215,2.0,3.0,67604.75361525215,67561.25361525215,4.0,67628.25361525215,2.0,67640.75361525215,10840.0,67628.25361525215,2.0,67640.75361525215,10841.0,67640.75361525215,2.0,67653.25361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,10743.0,67134.75361525215,2.0,67136.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,67640.75361525215,67640.75361525215,2.0,3.0,67674.75361525215,67641.75361525215,0.0,67674.75361525215,2.0,67676.75361525215,1.0,67675.75361525215,2.0,67677.75361525215,10846.0,67676.75361525215,2.0,67678.75361525215,0.0,0.0,3.0,67677.75361525215,67677.75361525215,2.0,3.0,67722.75361525215,67679.25361525215,1.0,0.0,3.0,67678.75361525215,67678.75361525215,2.0,3.0,67723.75361525215,67680.25361525215,2.0,0.0,3.0,67679.25361525215,67679.25361525215,2.0,3.0,67724.25361525215,67680.75361525215,4.0,67747.75361525215,2.0,67760.25361525215,10857.0,67748.75361525215,2.0,67761.25361525215,10858.0,67760.25361525215,2.0,67772.75361525215,67641.75361525215,67641.75361525215,2.0,5.0,67675.75361525215,67642.75361525215,,,,,,,-8980
13,84.12732672245617,10743.0,67136.75361525215,2.0,67138.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,67761.25361525215,67761.25361525215,2.0,0.0,67795.25361525215,67762.25361525215,0.0,67795.25361525215,2.0,67797.25361525215,1.0,67796.25361525215,2.0,67798.25361525215,10863.0,67797.25361525215,2.0,67799.25361525215,0.0,0.0,3.0,67798.25361525215,67798.25361525215,2.0,0.0,67843.25361525215,67799.75361525215,0.0,1.0,3.0,67799.25361525215,67799.25361525215,2.0,3.0,67844.25361525215,67800.75361525215,1.0,1.0,3.0,67799.75361525215,67799.75361525215,2.0,3.0,67844.75361525215,67801.25361525215,4.0,67868.25361525215,2.0,67880.75361525215,10874.0,67869.25361525215,2.0,67881.75361525215,10875.0,67880.75361525215,2.0,67893.25361525215,67762.25361525215,67762.25361525215,2.0,0.0,67796.25361525215,67763.25361525215,,,,,,,-8980
16,87.1816365703615,10743.0,67138.75361525215,2.0,67140.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,67881.75361525215,67881.75361525215,2.0,6.0,67915.75361525215,67882.75361525215,0.0,67915.75361525215,2.0,67917.75361525215,1.0,67916.75361525215,2.0,67918.75361525215,10880.0,67917.75361525215,2.0,67919.75361525215,0.0,0.0,3.0,67918.75361525215,67918.75361525215,2.0,3.0,67963.75361525215,67920.25361525215,1.0,0.0,3.0,67919.75361525215,67919.75361525215,2.0,0.0,67964.75361525215,67921.25361525215,1.0,1.0,3.0,67920.25361525215,67920.25361525215,2.0,3.0,67965.25361525215,67921.75361525215,4.0,67988.75361525215,2.0,68001.25361525215,10891.0,67989.75361525215,2.0,68002.25361525215,10892.0,68001.25361525215,2.0,68013.75361525215,67882.75361525215,67882.75361525215,2.0,0.0,67916.75361525215,67883.75361525215,,,,,,,-8980
3,115.33034108585709,10743.0,67139.25361525215,2.0,67141.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,68002.25361525215,68002.25361525215,2.0,0.0,68036.25361525215,68003.25361525215,0.0,68036.25361525215,2.0,68038.25361525215,10895.0,68013.75361525215,2.0,68015.75361525215,10896.0,68015.75361525215,2.0,68017.75361525215,0.0,0.0,1.0,68038.25361525215,68038.25361525215,2.0,3.0,68083.25361525215,68039.75361525215,1.0,0.0,4.0,68038.25361525215,68038.25361525215,2.0,3.0,68083.25361525215,68039.75361525215,2.0,0.0,4.0,68039.75361525215,68039.75361525215,2.0,3.0,68084.75361525215,68041.25361525215,4.0,68108.25361525215,2.0,68120.75361525215,10907.0,68108.25361525215,2.0,68120.75361525215,10908.0,68120.75361525215,2.0,68133.25361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,10743.0,67140.75361525215,2.0,67142.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,68120.75361525215,68120.75361525215,2.0,2.0,68154.75361525215,68121.75361525215,0.0,68154.75361525215,2.0,68156.75361525215,1.0,68155.75361525215,2.0,68157.75361525215,10913.0,68156.75361525215,2.0,68158.75361525215,0.0,0.0,3.0,68157.75361525215,68157.75361525215,2.0,3.0,68202.75361525215,68159.25361525215,1.0,0.0,3.0,68158.75361525215,68158.75361525215,2.0,3.0,68203.75361525215,68160.25361525215,2.0,0.0,3.0,68159.25361525215,68159.25361525215,2.0,3.0,68204.25361525215,68160.75361525215,4.0,68227.75361525215,2.0,68240.25361525215,10924.0,68228.75361525215,2.0,68241.25361525215,10925.0,68240.25361525215,2.0,68252.75361525215,68121.75361525215,68121.75361525215,2.0,0.0,68155.75361525215,68122.75361525215,,,,,,,-8980
11,133.52120409611203,10744.0,67141.25361525215,2.0,67143.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,68241.25361525215,68241.25361525215,2.0,0.0,68275.25361525215,68242.25361525215,0.0,68275.25361525215,2.0,68277.25361525215,10928.0,68252.75361525215,2.0,68254.75361525215,10929.0,68254.75361525215,2.0,68256.75361525215,0.0,0.0,1.0,68277.25361525215,68277.25361525215,2.0,0.0,68322.25361525215,68278.75361525215,0.0,1.0,4.0,68277.25361525215,68277.25361525215,2.0,3.0,68322.25361525215,68278.75361525215,1.0,1.0,4.0,68278.75361525215,68278.75361525215,2.0,3.0,68323.75361525215,68280.25361525215,4.0,68347.25361525215,2.0,68359.75361525215,10940.0,68347.25361525215,2.0,68359.75361525215,10941.0,68359.75361525215,2.0,68372.25361525215,,,,,,,,,,,,,-8980
