Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher2Dryer0
10,9.832473425208885,101595.0,694869.2536152522,2.0,694871.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,694909.2536152522,694909.2536152522,2.0,0.0,694943.2536152522,694910.2536152522,0.0,694943.2536152522,2.0,694945.2536152522,101632.0,694910.2536152522,2.0,694912.2536152522,101633.0,694912.2536152522,2.0,694914.2536152522,0.0,0.0,1.0,694945.2536152522,694945.2536152522,2.0,0.0,694990.2536152522,694946.7536152522,0.0,1.0,4.0,694945.2536152522,694945.2536152522,2.0,3.0,694990.2536152522,694946.7536152522,1.0,1.0,4.0,694946.7536152522,694946.7536152522,2.0,3.0,694991.7536152522,694948.2536152522,4.0,695015.2536152522,2.0,695027.7536152522,101644.0,695015.2536152522,2.0,695027.7536152522,101645.0,695027.7536152522,2.0,695040.2536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,101595.0,694871.2536152522,2.0,694873.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,695027.7536152522,695027.7536152522,2.0,5.0,695061.7536152522,695028.7536152522,0.0,695061.7536152522,2.0,695063.7536152522,101648.0,695040.2536152522,2.0,695042.2536152522,101649.0,695042.2536152522,2.0,695044.2536152522,0.0,0.0,1.0,695063.7536152522,695063.7536152522,2.0,3.0,695108.7536152522,695065.2536152522,1.0,0.0,4.0,695063.7536152522,695063.7536152522,2.0,3.0,695108.7536152522,695065.2536152522,2.0,0.0,4.0,695065.2536152522,695065.2536152522,2.0,3.0,695110.2536152522,695066.7536152522,4.0,695133.7536152522,2.0,695146.2536152522,101660.0,695133.7536152522,2.0,695146.2536152522,101661.0,695146.2536152522,2.0,695158.7536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,101595.0,694873.2536152522,2.0,694875.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,695146.2536152522,695146.2536152522,2.0,5.0,695180.2536152522,695147.2536152522,0.0,695180.2536152522,2.0,695182.2536152522,101664.0,695158.7536152522,2.0,695160.7536152522,101665.0,695160.7536152522,2.0,695162.7536152522,0.0,0.0,1.0,695182.2536152522,695182.2536152522,2.0,3.0,695227.2536152522,695183.7536152522,1.0,0.0,4.0,695182.2536152522,695182.2536152522,2.0,3.0,695227.2536152522,695183.7536152522,2.0,0.0,4.0,695183.7536152522,695183.7536152522,2.0,3.0,695228.7536152522,695185.2536152522,4.0,695252.2536152522,2.0,695264.7536152522,101676.0,695252.2536152522,2.0,695264.7536152522,101677.0,695264.7536152522,2.0,695277.2536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,101595.0,694875.2536152522,2.0,694877.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,695264.7536152522,695264.7536152522,2.0,2.0,695298.7536152522,695265.7536152522,0.0,695298.7536152522,2.0,695300.7536152522,101680.0,695277.2536152522,2.0,695279.2536152522,101681.0,695279.2536152522,2.0,695281.2536152522,0.0,0.0,1.0,695300.7536152522,695300.7536152522,2.0,3.0,695345.7536152522,695302.2536152522,1.0,0.0,4.0,695300.7536152522,695300.7536152522,2.0,3.0,695345.7536152522,695302.2536152522,2.0,0.0,4.0,695302.2536152522,695302.2536152522,2.0,3.0,695347.2536152522,695303.7536152522,4.0,695370.7536152522,2.0,695383.2536152522,101692.0,695370.7536152522,2.0,695383.2536152522,101693.0,695383.2536152522,2.0,695395.7536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,101595.0,694877.2536152522,2.0,694879.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,695383.2536152522,695383.2536152522,2.0,5.0,695417.2536152522,695384.2536152522,0.0,695417.2536152522,2.0,695419.2536152522,1.0,695418.2536152522,2.0,695420.2536152522,101698.0,695419.2536152522,2.0,695421.2536152522,0.0,0.0,3.0,695420.2536152522,695420.2536152522,2.0,3.0,695465.2536152522,695421.7536152522,1.0,0.0,3.0,695421.2536152522,695421.2536152522,2.0,3.0,695466.2536152522,695422.7536152522,2.0,0.0,3.0,695421.7536152522,695421.7536152522,2.0,3.0,695466.7536152522,695423.2536152522,4.0,695490.2536152522,2.0,695502.7536152522,101709.0,695491.2536152522,2.0,695503.7536152522,101710.0,695502.7536152522,2.0,695515.2536152522,695384.2536152522,695384.2536152522,2.0,0.0,695418.2536152522,695385.2536152522,,,,,,,-7980
13,84.12732672245617,101595.0,694879.2536152522,2.0,694881.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,695503.7536152522,695503.7536152522,2.0,0.0,695537.7536152522,695504.7536152522,0.0,695537.7536152522,2.0,695539.7536152522,1.0,695538.7536152522,2.0,695540.7536152522,101715.0,695539.7536152522,2.0,695541.7536152522,0.0,0.0,3.0,695540.7536152522,695540.7536152522,2.0,0.0,695585.7536152522,695542.2536152522,0.0,1.0,3.0,695541.7536152522,695541.7536152522,2.0,3.0,695586.7536152522,695543.2536152522,1.0,1.0,3.0,695542.2536152522,695542.2536152522,2.0,3.0,695587.2536152522,695543.7536152522,4.0,695610.7536152522,2.0,695623.2536152522,101726.0,695611.7536152522,2.0,695624.2536152522,101727.0,695623.2536152522,2.0,695635.7536152522,695504.7536152522,695504.7536152522,2.0,0.0,695538.7536152522,695505.7536152522,,,,,,,-7980
16,87.1816365703615,101595.0,694881.2536152522,2.0,694883.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,695624.2536152522,695624.2536152522,2.0,5.0,695658.2536152522,695625.2536152522,0.0,695658.2536152522,2.0,695660.2536152522,1.0,695659.2536152522,2.0,695661.2536152522,101732.0,695660.2536152522,2.0,695662.2536152522,0.0,0.0,3.0,695661.2536152522,695661.2536152522,2.0,3.0,695706.2536152522,695662.7536152522,1.0,0.0,3.0,695662.2536152522,695662.2536152522,2.0,0.0,695707.2536152522,695663.7536152522,1.0,1.0,3.0,695662.7536152522,695662.7536152522,2.0,3.0,695707.7536152522,695664.2536152522,4.0,695731.2536152522,2.0,695743.7536152522,101743.0,695732.2536152522,2.0,695744.7536152522,101744.0,695743.7536152522,2.0,695756.2536152522,695625.2536152522,695625.2536152522,2.0,0.0,695659.2536152522,695626.2536152522,,,,,,,-7980
3,115.33034108585709,101595.0,694881.7536152522,2.0,694883.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,695744.7536152522,695744.7536152522,2.0,0.0,695778.7536152522,695745.7536152522,0.0,695778.7536152522,2.0,695780.7536152522,101747.0,695756.2536152522,2.0,695758.2536152522,101748.0,695758.2536152522,2.0,695760.2536152522,0.0,0.0,1.0,695780.7536152522,695780.7536152522,2.0,3.0,695825.7536152522,695782.2536152522,1.0,0.0,4.0,695780.7536152522,695780.7536152522,2.0,3.0,695825.7536152522,695782.2536152522,2.0,0.0,4.0,695782.2536152522,695782.2536152522,2.0,3.0,695827.2536152522,695783.7536152522,4.0,695850.7536152522,2.0,695863.2536152522,101759.0,695850.7536152522,2.0,695863.2536152522,101760.0,695863.2536152522,2.0,695875.7536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,101595.0,694883.2536152522,2.0,694885.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,695863.2536152522,695863.2536152522,2.0,2.0,695897.2536152522,695864.2536152522,0.0,695897.2536152522,2.0,695899.2536152522,1.0,695898.2536152522,2.0,695900.2536152522,101765.0,695899.2536152522,2.0,695901.2536152522,0.0,0.0,3.0,695900.2536152522,695900.2536152522,2.0,3.0,695945.2536152522,695901.7536152522,1.0,0.0,3.0,695901.2536152522,695901.2536152522,2.0,3.0,695946.2536152522,695902.7536152522,2.0,0.0,3.0,695901.7536152522,695901.7536152522,2.0,3.0,695946.7536152522,695903.2536152522,4.0,695970.2536152522,2.0,695982.7536152522,101776.0,695971.2536152522,2.0,695983.7536152522,101777.0,695982.7536152522,2.0,695995.2536152522,695864.2536152522,695864.2536152522,2.0,0.0,695898.2536152522,695865.2536152522,,,,,,,-7980
11,133.52120409611203,101596.0,694883.7536152522,2.0,694885.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,695983.7536152522,695983.7536152522,2.0,0.0,696017.7536152522,695984.7536152522,0.0,696017.7536152522,2.0,696019.7536152522,101780.0,695995.2536152522,2.0,695997.2536152522,101781.0,695997.2536152522,2.0,695999.2536152522,0.0,0.0,1.0,696019.7536152522,696019.7536152522,2.0,0.0,696064.7536152522,696021.2536152522,0.0,1.0,4.0,696019.7536152522,696019.7536152522,2.0,3.0,696064.7536152522,696021.2536152522,1.0,1.0,4.0,696021.2536152522,696021.2536152522,2.0,3.0,696066.2536152522,696022.7536152522,4.0,696089.7536152522,2.0,696102.2536152522,101792.0,696089.7536152522,2.0,696102.2536152522,101793.0,696102.2536152522,2.0,696114.7536152522,,,,,,,,,,,,,-7980
