Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher3Dryer2
10,9.832473425208885,109911.0,752320.2536152522,2.0,752322.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,752360.2536152522,752360.2536152522,2.0,0.0,752394.2536152522,752361.2536152522,0.0,752394.2536152522,2.0,752396.2536152522,109948.0,752361.2536152522,2.0,752363.2536152522,109949.0,752363.2536152522,2.0,752365.2536152522,0.0,0.0,1.0,752396.2536152522,752396.2536152522,2.0,0.0,752441.2536152522,752397.7536152522,0.0,1.0,4.0,752396.2536152522,752396.2536152522,2.0,3.0,752441.2536152522,752397.7536152522,1.0,1.0,4.0,752397.7536152522,752397.7536152522,2.0,3.0,752442.7536152522,752399.2536152522,4.0,752466.2536152522,2.0,752478.7536152522,109960.0,752466.2536152522,2.0,752478.7536152522,109961.0,752478.7536152522,2.0,752491.2536152522,,,,,,,,,,,,,-15980
5,15.320640671400277,109911.0,752322.2536152522,2.0,752324.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,752478.7536152522,752478.7536152522,2.0,5.0,752512.7536152522,752479.7536152522,0.0,752512.7536152522,2.0,752514.7536152522,109964.0,752491.2536152522,2.0,752493.2536152522,109965.0,752493.2536152522,2.0,752495.2536152522,0.0,0.0,1.0,752514.7536152522,752514.7536152522,2.0,3.0,752559.7536152522,752516.2536152522,1.0,0.0,4.0,752514.7536152522,752514.7536152522,2.0,3.0,752559.7536152522,752516.2536152522,2.0,0.0,4.0,752516.2536152522,752516.2536152522,2.0,3.0,752561.2536152522,752517.7536152522,4.0,752584.7536152522,2.0,752597.2536152522,109976.0,752584.7536152522,2.0,752597.2536152522,109977.0,752597.2536152522,2.0,752609.7536152522,,,,,,,,,,,,,-15980
6,28.424702764491286,109911.0,752324.2536152522,2.0,752326.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,752597.2536152522,752597.2536152522,2.0,5.0,752631.2536152522,752598.2536152522,0.0,752631.2536152522,2.0,752633.2536152522,109980.0,752609.7536152522,2.0,752611.7536152522,109981.0,752611.7536152522,2.0,752613.7536152522,0.0,0.0,1.0,752633.2536152522,752633.2536152522,2.0,3.0,752678.2536152522,752634.7536152522,1.0,0.0,4.0,752633.2536152522,752633.2536152522,2.0,3.0,752678.2536152522,752634.7536152522,2.0,0.0,4.0,752634.7536152522,752634.7536152522,2.0,3.0,752679.7536152522,752636.2536152522,4.0,752703.2536152522,2.0,752715.7536152522,109992.0,752703.2536152522,2.0,752715.7536152522,109993.0,752715.7536152522,2.0,752728.2536152522,,,,,,,,,,,,,-15980
4,58.208222693448434,109911.0,752326.2536152522,2.0,752328.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,752715.7536152522,752715.7536152522,2.0,5.0,752749.7536152522,752716.7536152522,0.0,752749.7536152522,2.0,752751.7536152522,109996.0,752728.2536152522,2.0,752730.2536152522,109997.0,752730.2536152522,2.0,752732.2536152522,0.0,0.0,1.0,752751.7536152522,752751.7536152522,2.0,3.0,752796.7536152522,752753.2536152522,1.0,0.0,4.0,752751.7536152522,752751.7536152522,2.0,3.0,752796.7536152522,752753.2536152522,2.0,0.0,4.0,752753.2536152522,752753.2536152522,2.0,3.0,752798.2536152522,752754.7536152522,4.0,752821.7536152522,2.0,752834.2536152522,110008.0,752821.7536152522,2.0,752834.2536152522,110009.0,752834.2536152522,2.0,752846.7536152522,,,,,,,,,,,,,-15980
12,70.43138105514608,109911.0,752328.2536152522,2.0,752330.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,752834.2536152522,752834.2536152522,2.0,5.0,752868.2536152522,752835.2536152522,0.0,752868.2536152522,2.0,752870.2536152522,1.0,752869.2536152522,2.0,752871.2536152522,110014.0,752870.2536152522,2.0,752872.2536152522,0.0,0.0,3.0,752871.2536152522,752871.2536152522,2.0,3.0,752916.2536152522,752872.7536152522,1.0,0.0,3.0,752872.2536152522,752872.2536152522,2.0,3.0,752917.2536152522,752873.7536152522,2.0,0.0,3.0,752872.7536152522,752872.7536152522,2.0,3.0,752917.7536152522,752874.2536152522,4.0,752941.2536152522,2.0,752953.7536152522,110025.0,752942.2536152522,2.0,752954.7536152522,110026.0,752953.7536152522,2.0,752966.2536152522,752835.2536152522,752835.2536152522,2.0,0.0,752869.2536152522,752836.2536152522,,,,,,,-15980
13,84.12732672245617,109911.0,752330.2536152522,2.0,752332.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,752954.7536152522,752954.7536152522,2.0,0.0,752988.7536152522,752955.7536152522,0.0,752988.7536152522,2.0,752990.7536152522,1.0,752989.7536152522,2.0,752991.7536152522,110031.0,752990.7536152522,2.0,752992.7536152522,0.0,0.0,3.0,752991.7536152522,752991.7536152522,2.0,0.0,753036.7536152522,752993.2536152522,0.0,1.0,3.0,752992.7536152522,752992.7536152522,2.0,3.0,753037.7536152522,752994.2536152522,1.0,1.0,3.0,752993.2536152522,752993.2536152522,2.0,3.0,753038.2536152522,752994.7536152522,4.0,753061.7536152522,2.0,753074.2536152522,110042.0,753062.7536152522,2.0,753075.2536152522,110043.0,753074.2536152522,2.0,753086.7536152522,752955.7536152522,752955.7536152522,2.0,0.0,752989.7536152522,752956.7536152522,,,,,,,-15980
16,87.1816365703615,109911.0,752332.2536152522,2.0,752334.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,753075.2536152522,753075.2536152522,2.0,0.0,753109.2536152522,753076.2536152522,0.0,753109.2536152522,2.0,753111.2536152522,1.0,753110.2536152522,2.0,753112.2536152522,110048.0,753111.2536152522,2.0,753113.2536152522,0.0,0.0,3.0,753112.2536152522,753112.2536152522,2.0,0.0,753157.2536152522,753113.7536152522,0.0,1.0,3.0,753113.2536152522,753113.2536152522,2.0,3.0,753158.2536152522,753114.7536152522,1.0,1.0,3.0,753113.7536152522,753113.7536152522,2.0,3.0,753158.7536152522,753115.2536152522,4.0,753182.2536152522,2.0,753194.7536152522,110059.0,753183.2536152522,2.0,753195.7536152522,110060.0,753194.7536152522,2.0,753207.2536152522,753076.2536152522,753076.2536152522,2.0,0.0,753110.2536152522,753077.2536152522,,,,,,,-15980
3,115.33034108585709,109911.0,752332.7536152522,2.0,752334.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,753195.7536152522,753195.7536152522,2.0,0.0,753229.7536152522,753196.7536152522,0.0,753229.7536152522,2.0,753231.7536152522,110063.0,753207.2536152522,2.0,753209.2536152522,110064.0,753209.2536152522,2.0,753211.2536152522,0.0,0.0,1.0,753231.7536152522,753231.7536152522,2.0,3.0,753276.7536152522,753233.2536152522,1.0,0.0,4.0,753231.7536152522,753231.7536152522,2.0,3.0,753276.7536152522,753233.2536152522,2.0,0.0,4.0,753233.2536152522,753233.2536152522,2.0,3.0,753278.2536152522,753234.7536152522,4.0,753301.7536152522,2.0,753314.2536152522,110075.0,753301.7536152522,2.0,753314.2536152522,110076.0,753314.2536152522,2.0,753326.7536152522,,,,,,,,,,,,,-15980
13,131.62595018285143,109911.0,752334.2536152522,2.0,752336.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,753314.2536152522,753314.2536152522,2.0,5.0,753348.2536152522,753315.2536152522,0.0,753348.2536152522,2.0,753350.2536152522,1.0,753349.2536152522,2.0,753351.2536152522,110081.0,753350.2536152522,2.0,753352.2536152522,0.0,0.0,3.0,753351.2536152522,753351.2536152522,2.0,3.0,753396.2536152522,753352.7536152522,1.0,0.0,3.0,753352.2536152522,753352.2536152522,2.0,3.0,753397.2536152522,753353.7536152522,2.0,0.0,3.0,753352.7536152522,753352.7536152522,2.0,3.0,753397.7536152522,753354.2536152522,4.0,753421.2536152522,2.0,753433.7536152522,110092.0,753422.2536152522,2.0,753434.7536152522,110093.0,753433.7536152522,2.0,753446.2536152522,753315.2536152522,753315.2536152522,2.0,0.0,753349.2536152522,753316.2536152522,,,,,,,-15980
11,133.52120409611203,109912.0,752334.7536152522,2.0,752336.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,753434.7536152522,753434.7536152522,2.0,0.0,753468.7536152522,753435.7536152522,0.0,753468.7536152522,2.0,753470.7536152522,110096.0,753446.2536152522,2.0,753448.2536152522,110097.0,753448.2536152522,2.0,753450.2536152522,0.0,0.0,1.0,753470.7536152522,753470.7536152522,2.0,0.0,753515.7536152522,753472.2536152522,0.0,1.0,4.0,753470.7536152522,753470.7536152522,2.0,3.0,753515.7536152522,753472.2536152522,1.0,1.0,4.0,753472.2536152522,753472.2536152522,2.0,3.0,753517.2536152522,753473.7536152522,4.0,753540.7536152522,2.0,753553.2536152522,110108.0,753540.7536152522,2.0,753553.2536152522,110109.0,753553.2536152522,2.0,753565.7536152522,,,,,,,,,,,,,-15980
