Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer2
10,9.832473425208885,22023.0,145017.75361525215,2.0,145019.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,145057.75361525215,145057.75361525215,2.0,0.0,145091.75361525215,145058.75361525215,0.0,145091.75361525215,2.0,145093.75361525215,22060.0,145058.75361525215,2.0,145060.75361525215,22061.0,145060.75361525215,2.0,145062.75361525215,0.0,0.0,1.0,145093.75361525215,145093.75361525215,2.0,0.0,145138.75361525215,145095.25361525215,0.0,1.0,4.0,145093.75361525215,145093.75361525215,2.0,3.0,145138.75361525215,145095.25361525215,1.0,1.0,4.0,145095.25361525215,145095.25361525215,2.0,3.0,145140.25361525215,145096.75361525215,4.0,145163.75361525215,2.0,145176.25361525215,22072.0,145163.75361525215,2.0,145176.25361525215,22073.0,145176.25361525215,2.0,145188.75361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,22023.0,145019.75361525215,2.0,145021.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,145176.25361525215,145176.25361525215,2.0,3.0,145210.25361525215,145177.25361525215,0.0,145210.25361525215,2.0,145212.25361525215,22076.0,145188.75361525215,2.0,145190.75361525215,22077.0,145190.75361525215,2.0,145192.75361525215,0.0,0.0,1.0,145212.25361525215,145212.25361525215,2.0,3.0,145257.25361525215,145213.75361525215,1.0,0.0,4.0,145212.25361525215,145212.25361525215,2.0,3.0,145257.25361525215,145213.75361525215,2.0,0.0,4.0,145213.75361525215,145213.75361525215,2.0,3.0,145258.75361525215,145215.25361525215,4.0,145282.25361525215,2.0,145294.75361525215,22088.0,145282.25361525215,2.0,145294.75361525215,22089.0,145294.75361525215,2.0,145307.25361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,22023.0,145021.75361525215,2.0,145023.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,145294.75361525215,145294.75361525215,2.0,5.0,145328.75361525215,145295.75361525215,0.0,145328.75361525215,2.0,145330.75361525215,22092.0,145307.25361525215,2.0,145309.25361525215,22093.0,145309.25361525215,2.0,145311.25361525215,0.0,0.0,1.0,145330.75361525215,145330.75361525215,2.0,3.0,145375.75361525215,145332.25361525215,1.0,0.0,4.0,145330.75361525215,145330.75361525215,2.0,3.0,145375.75361525215,145332.25361525215,2.0,0.0,4.0,145332.25361525215,145332.25361525215,2.0,3.0,145377.25361525215,145333.75361525215,4.0,145400.75361525215,2.0,145413.25361525215,22104.0,145400.75361525215,2.0,145413.25361525215,22105.0,145413.25361525215,2.0,145425.75361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,22023.0,145023.75361525215,2.0,145025.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,145413.25361525215,145413.25361525215,2.0,6.0,145447.25361525215,145414.25361525215,0.0,145447.25361525215,2.0,145449.25361525215,22108.0,145425.75361525215,2.0,145427.75361525215,22109.0,145427.75361525215,2.0,145429.75361525215,0.0,0.0,1.0,145449.25361525215,145449.25361525215,2.0,3.0,145494.25361525215,145450.75361525215,1.0,0.0,4.0,145449.25361525215,145449.25361525215,2.0,3.0,145494.25361525215,145450.75361525215,2.0,0.0,4.0,145450.75361525215,145450.75361525215,2.0,3.0,145495.75361525215,145452.25361525215,4.0,145519.25361525215,2.0,145531.75361525215,22120.0,145519.25361525215,2.0,145531.75361525215,22121.0,145531.75361525215,2.0,145544.25361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,22023.0,145025.75361525215,2.0,145027.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,145531.75361525215,145531.75361525215,2.0,2.0,145565.75361525215,145532.75361525215,0.0,145565.75361525215,2.0,145567.75361525215,1.0,145566.75361525215,2.0,145568.75361525215,22126.0,145567.75361525215,2.0,145569.75361525215,0.0,0.0,3.0,145568.75361525215,145568.75361525215,2.0,3.0,145613.75361525215,145570.25361525215,1.0,0.0,3.0,145569.75361525215,145569.75361525215,2.0,3.0,145614.75361525215,145571.25361525215,2.0,0.0,3.0,145570.25361525215,145570.25361525215,2.0,3.0,145615.25361525215,145571.75361525215,4.0,145638.75361525215,2.0,145651.25361525215,22137.0,145639.75361525215,2.0,145652.25361525215,22138.0,145651.25361525215,2.0,145663.75361525215,145532.75361525215,145532.75361525215,2.0,2.0,145566.75361525215,145533.75361525215,,,,,,,-9980
13,84.12732672245617,22023.0,145027.75361525215,2.0,145029.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,145652.25361525215,145652.25361525215,2.0,3.0,145686.25361525215,145653.25361525215,0.0,145686.25361525215,2.0,145688.25361525215,1.0,145687.25361525215,2.0,145689.25361525215,22143.0,145688.25361525215,2.0,145690.25361525215,0.0,0.0,3.0,145689.25361525215,145689.25361525215,2.0,3.0,145734.25361525215,145690.75361525215,1.0,0.0,3.0,145690.25361525215,145690.25361525215,2.0,3.0,145735.25361525215,145691.75361525215,2.0,0.0,3.0,145690.75361525215,145690.75361525215,2.0,3.0,145735.75361525215,145692.25361525215,4.0,145759.25361525215,2.0,145771.75361525215,22154.0,145760.25361525215,2.0,145772.75361525215,22155.0,145771.75361525215,2.0,145784.25361525215,145653.25361525215,145653.25361525215,2.0,0.0,145687.25361525215,145654.25361525215,,,,,,,-9980
16,87.1816365703615,22023.0,145029.75361525215,2.0,145031.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,145772.75361525215,145772.75361525215,2.0,5.0,145806.75361525215,145773.75361525215,0.0,145806.75361525215,2.0,145808.75361525215,1.0,145807.75361525215,2.0,145809.75361525215,22160.0,145808.75361525215,2.0,145810.75361525215,0.0,0.0,3.0,145809.75361525215,145809.75361525215,2.0,3.0,145854.75361525215,145811.25361525215,1.0,0.0,3.0,145810.75361525215,145810.75361525215,2.0,0.0,145855.75361525215,145812.25361525215,1.0,1.0,3.0,145811.25361525215,145811.25361525215,2.0,3.0,145856.25361525215,145812.75361525215,4.0,145879.75361525215,2.0,145892.25361525215,22171.0,145880.75361525215,2.0,145893.25361525215,22172.0,145892.25361525215,2.0,145904.75361525215,145773.75361525215,145773.75361525215,2.0,0.0,145807.75361525215,145774.75361525215,,,,,,,-9980
3,115.33034108585709,22023.0,145030.25361525215,2.0,145032.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,145893.25361525215,145893.25361525215,2.0,0.0,145927.25361525215,145894.25361525215,0.0,145927.25361525215,2.0,145929.25361525215,22175.0,145904.75361525215,2.0,145906.75361525215,22176.0,145906.75361525215,2.0,145908.75361525215,0.0,0.0,1.0,145929.25361525215,145929.25361525215,2.0,3.0,145974.25361525215,145930.75361525215,1.0,0.0,4.0,145929.25361525215,145929.25361525215,2.0,3.0,145974.25361525215,145930.75361525215,2.0,0.0,4.0,145930.75361525215,145930.75361525215,2.0,3.0,145975.75361525215,145932.25361525215,4.0,145999.25361525215,2.0,146011.75361525215,22187.0,145999.25361525215,2.0,146011.75361525215,22188.0,146011.75361525215,2.0,146024.25361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,22023.0,145031.75361525215,2.0,145033.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,146011.75361525215,146011.75361525215,2.0,6.0,146045.75361525215,146012.75361525215,0.0,146045.75361525215,2.0,146047.75361525215,1.0,146046.75361525215,2.0,146048.75361525215,22193.0,146047.75361525215,2.0,146049.75361525215,0.0,0.0,3.0,146048.75361525215,146048.75361525215,2.0,3.0,146093.75361525215,146050.25361525215,1.0,0.0,3.0,146049.75361525215,146049.75361525215,2.0,3.0,146094.75361525215,146051.25361525215,2.0,0.0,3.0,146050.25361525215,146050.25361525215,2.0,3.0,146095.25361525215,146051.75361525215,4.0,146118.75361525215,2.0,146131.25361525215,22204.0,146119.75361525215,2.0,146132.25361525215,22205.0,146131.25361525215,2.0,146143.75361525215,146012.75361525215,146012.75361525215,2.0,0.0,146046.75361525215,146013.75361525215,,,,,,,-9980
11,133.52120409611203,22024.0,145032.25361525215,2.0,145034.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,146132.25361525215,146132.25361525215,2.0,0.0,146166.25361525215,146133.25361525215,0.0,146166.25361525215,2.0,146168.25361525215,22208.0,146143.75361525215,2.0,146145.75361525215,22209.0,146145.75361525215,2.0,146147.75361525215,0.0,0.0,1.0,146168.25361525215,146168.25361525215,2.0,0.0,146213.25361525215,146169.75361525215,0.0,1.0,4.0,146168.25361525215,146168.25361525215,2.0,3.0,146213.25361525215,146169.75361525215,1.0,1.0,4.0,146169.75361525215,146169.75361525215,2.0,3.0,146214.75361525215,146171.25361525215,4.0,146238.25361525215,2.0,146250.75361525215,22220.0,146238.25361525215,2.0,146250.75361525215,22221.0,146250.75361525215,2.0,146263.25361525215,,,,,,,,,,,,,-9980
