Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher0Dryer2
10,9.832473425208885,1200.0,8534.753615252153,2.0,8536.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,8574.753615252153,8574.753615252153,2.0,6.0,8608.753615252153,8575.753615252153,8575.253615252153,8575.253615252153,2.0,2.0,8609.253615252153,8576.253615252153,0.0,8608.753615252153,2.0,8610.753615252153,1.0,8609.253615252153,2.0,8611.253615252153,1239.0,8610.753615252153,2.0,8612.753615252153,0.0,0.0,3.0,8611.253615252153,8611.253615252153,2.0,3.0,8656.253615252153,8612.753615252153,1.0,0.0,3.0,8612.753615252153,8612.753615252153,2.0,3.0,8657.753615252153,8614.253615252153,2.0,0.0,3.0,8612.753615252153,8612.753615252153,2.0,3.0,8657.753615252153,8614.253615252153,4.0,8681.253615252153,2.0,8693.753615252153,1250.0,8682.753615252153,2.0,8695.253615252153,1251.0,8693.753615252153,2.0,8706.253615252153,,,,,,,-2900
5,15.320640671400277,1200.0,8536.753615252153,2.0,8538.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,8695.253615252153,8695.253615252153,2.0,3.0,8729.253615252153,8696.253615252153,,,,,,,0.0,8729.253615252153,2.0,8731.253615252153,1254.0,8706.253615252153,2.0,8708.253615252153,1255.0,8708.253615252153,2.0,8710.253615252153,0.0,0.0,1.0,8731.253615252153,8731.253615252153,2.0,3.0,8776.253615252153,8732.753615252153,1.0,0.0,4.0,8731.253615252153,8731.253615252153,2.0,3.0,8776.253615252153,8732.753615252153,2.0,0.0,4.0,8732.753615252153,8732.753615252153,2.0,3.0,8777.753615252153,8734.253615252153,4.0,8801.253615252153,2.0,8813.753615252153,1266.0,8801.253615252153,2.0,8813.753615252153,1267.0,8813.753615252153,2.0,8826.253615252153,,,,,,,-2900
6,28.424702764491286,1200.0,8538.753615252153,2.0,8540.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,8813.753615252153,8813.753615252153,2.0,4.0,8847.753615252153,8814.753615252153,,,,,,,0.0,8847.753615252153,2.0,8849.753615252153,1270.0,8826.253615252153,2.0,8828.253615252153,1271.0,8828.253615252153,2.0,8830.253615252153,0.0,0.0,1.0,8849.753615252153,8849.753615252153,2.0,3.0,8894.753615252153,8851.253615252153,1.0,0.0,4.0,8849.753615252153,8849.753615252153,2.0,3.0,8894.753615252153,8851.253615252153,2.0,0.0,4.0,8851.253615252153,8851.253615252153,2.0,3.0,8896.253615252153,8852.753615252153,4.0,8919.753615252153,2.0,8932.253615252153,1282.0,8919.753615252153,2.0,8932.253615252153,1283.0,8932.253615252153,2.0,8944.753615252153,,,,,,,-2900
4,58.208222693448434,1200.0,8540.753615252153,2.0,8542.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,8932.253615252153,8932.253615252153,2.0,5.0,8966.253615252153,8933.253615252153,,,,,,,0.0,8966.253615252153,2.0,8968.253615252153,1286.0,8944.753615252153,2.0,8946.753615252153,1287.0,8946.753615252153,2.0,8948.753615252153,0.0,0.0,1.0,8968.253615252153,8968.253615252153,2.0,3.0,9013.253615252153,8969.753615252153,1.0,0.0,4.0,8968.253615252153,8968.253615252153,2.0,3.0,9013.253615252153,8969.753615252153,2.0,0.0,4.0,8969.753615252153,8969.753615252153,2.0,3.0,9014.753615252153,8971.253615252153,4.0,9038.253615252153,2.0,9050.753615252153,1298.0,9038.253615252153,2.0,9050.753615252153,1299.0,9050.753615252153,2.0,9063.253615252153,,,,,,,-2900
12,70.43138105514608,1200.0,8542.753615252153,2.0,8544.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,9050.753615252153,9050.753615252153,2.0,6.0,9084.753615252153,9051.753615252153,9051.753615252153,9051.753615252153,2.0,2.0,9085.753615252153,9052.753615252153,0.0,9084.753615252153,2.0,9086.753615252153,1.0,9085.753615252153,2.0,9087.753615252153,1304.0,9086.753615252153,2.0,9088.753615252153,0.0,0.0,3.0,9087.753615252153,9087.753615252153,2.0,3.0,9132.753615252153,9089.253615252153,1.0,0.0,3.0,9088.753615252153,9088.753615252153,2.0,3.0,9133.753615252153,9090.253615252153,2.0,0.0,3.0,9089.253615252153,9089.253615252153,2.0,3.0,9134.253615252153,9090.753615252153,4.0,9157.753615252153,2.0,9170.253615252153,1315.0,9158.753615252153,2.0,9171.253615252153,1316.0,9170.253615252153,2.0,9182.753615252153,,,,,,,-2900
13,84.12732672245617,1200.0,8544.753615252153,2.0,8546.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,7.0,0.0,112.0,9171.253615252153,9171.253615252153,2.0,3.0,9205.253615252153,9172.253615252153,9172.253615252153,9172.253615252153,2.0,4.0,9206.253615252153,9173.253615252153,0.0,9205.253615252153,2.0,9207.253615252153,1.0,9206.253615252153,2.0,9208.253615252153,1321.0,9207.253615252153,2.0,9209.253615252153,0.0,0.0,3.0,9208.253615252153,9208.253615252153,2.0,3.0,9253.253615252153,9209.753615252153,1.0,0.0,3.0,9209.253615252153,9209.253615252153,2.0,3.0,9254.253615252153,9210.753615252153,2.0,0.0,3.0,9209.753615252153,9209.753615252153,2.0,3.0,9254.753615252153,9211.253615252153,4.0,9278.253615252153,2.0,9290.753615252153,1332.0,9279.253615252153,2.0,9291.753615252153,1333.0,9290.753615252153,2.0,9303.253615252153,,,,,,,-2900
16,87.1816365703615,1200.0,8546.753615252153,2.0,8548.753615252153,20,20,20,20,0,0,20,0,0,20,0,0,9.0,0.0,127.0,9291.753615252153,9291.753615252153,2.0,5.0,9325.753615252153,9292.753615252153,9292.753615252153,9292.753615252153,2.0,6.0,9326.753615252153,9293.753615252153,0.0,9325.753615252153,2.0,9327.753615252153,1.0,9326.753615252153,2.0,9328.753615252153,2.0,9327.753615252153,2.0,9329.753615252153,0.0,0.0,3.0,9328.753615252153,9328.753615252153,2.0,3.0,9373.753615252153,9330.253615252153,1.0,0.0,3.0,9329.753615252153,9329.753615252153,2.0,3.0,9374.753615252153,9331.253615252153,2.0,0.0,3.0,9330.253615252153,9330.253615252153,2.0,3.0,9375.253615252153,9331.753615252153,4.0,9398.753615252153,2.0,9411.253615252153,1350.0,9399.753615252153,2.0,9412.253615252153,1351.0,9411.253615252153,2.0,9423.753615252153,9293.753615252153,9293.753615252153,2.0,2.0,9327.753615252153,9294.753615252153,-2900
3,115.33034108585709,1200.0,8547.253615252153,2.0,8549.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,12.0,0.0,144.0,9412.253615252153,9412.253615252153,2.0,3.0,9446.253615252153,9413.253615252153,,,,,,,0.0,9446.253615252153,2.0,9448.253615252153,1354.0,9423.753615252153,2.0,9425.753615252153,1355.0,9425.753615252153,2.0,9427.753615252153,0.0,0.0,1.0,9448.253615252153,9448.253615252153,2.0,3.0,9493.253615252153,9449.753615252153,1.0,0.0,4.0,9448.253615252153,9448.253615252153,2.0,3.0,9493.253615252153,9449.753615252153,2.0,0.0,4.0,9449.753615252153,9449.753615252153,2.0,3.0,9494.753615252153,9451.253615252153,4.0,9518.253615252153,2.0,9530.753615252153,1366.0,9518.253615252153,2.0,9530.753615252153,1367.0,9530.753615252153,2.0,9543.253615252153,,,,,,,-2900
13,131.62595018285143,1200.0,8548.753615252153,2.0,8550.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,13.0,0.0,159.0,9530.753615252153,9530.753615252153,2.0,4.0,9564.753615252153,9531.753615252153,9531.753615252153,9531.753615252153,2.0,5.0,9565.753615252153,9532.753615252153,0.0,9564.753615252153,2.0,9566.753615252153,1.0,9565.753615252153,2.0,9567.753615252153,1372.0,9566.753615252153,2.0,9568.753615252153,0.0,0.0,3.0,9567.753615252153,9567.753615252153,2.0,3.0,9612.753615252153,9569.253615252153,1.0,0.0,3.0,9568.753615252153,9568.753615252153,2.0,3.0,9613.753615252153,9570.253615252153,2.0,0.0,3.0,9569.253615252153,9569.253615252153,2.0,3.0,9614.253615252153,9570.753615252153,4.0,9637.753615252153,2.0,9650.253615252153,1383.0,9638.753615252153,2.0,9651.253615252153,1384.0,9650.253615252153,2.0,9662.753615252153,,,,,,,-2900
11,133.52120409611203,1201.0,8549.253615252153,2.0,8551.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,15.0,0.0,175.0,9651.253615252153,9651.253615252153,2.0,6.0,9685.253615252153,9652.253615252153,9652.253615252153,9652.253615252153,2.0,2.0,9686.253615252153,9653.253615252153,0.0,9685.253615252153,2.0,9687.253615252153,1.0,9686.253615252153,2.0,9688.253615252153,1389.0,9687.253615252153,2.0,9689.253615252153,0.0,0.0,3.0,9688.253615252153,9688.253615252153,2.0,3.0,9733.253615252153,9689.753615252153,1.0,0.0,3.0,9689.253615252153,9689.253615252153,2.0,3.0,9734.253615252153,9690.753615252153,2.0,0.0,3.0,9689.753615252153,9689.753615252153,2.0,3.0,9734.753615252153,9691.253615252153,4.0,9758.253615252153,2.0,9770.753615252153,1400.0,9759.253615252153,2.0,9771.753615252153,1401.0,9770.753615252153,2.0,9783.253615252153,,,,,,,-2900
