Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher0Dryer1
10,9.832473425208885,118820.0,813851.7536152522,2.0,813853.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,813891.7536152522,813891.7536152522,2.0,0.0,813925.7536152522,813892.7536152522,0.0,813925.7536152522,2.0,813927.7536152522,118857.0,813892.7536152522,2.0,813894.7536152522,118858.0,813894.7536152522,2.0,813896.7536152522,0.0,0.0,1.0,813927.7536152522,813927.7536152522,2.0,0.0,813972.7536152522,813929.2536152522,0.0,1.0,4.0,813927.7536152522,813927.7536152522,2.0,3.0,813972.7536152522,813929.2536152522,1.0,1.0,4.0,813929.2536152522,813929.2536152522,2.0,3.0,813974.2536152522,813930.7536152522,4.0,813997.7536152522,2.0,814010.2536152522,118869.0,813997.7536152522,2.0,814010.2536152522,118870.0,814010.2536152522,2.0,814022.7536152522,,,,,,,,,,,,,-4980
5,15.320640671400277,118820.0,813853.7536152522,2.0,813855.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,814010.2536152522,814010.2536152522,2.0,5.0,814044.2536152522,814011.2536152522,0.0,814044.2536152522,2.0,814046.2536152522,118873.0,814022.7536152522,2.0,814024.7536152522,118874.0,814024.7536152522,2.0,814026.7536152522,0.0,0.0,1.0,814046.2536152522,814046.2536152522,2.0,3.0,814091.2536152522,814047.7536152522,1.0,0.0,4.0,814046.2536152522,814046.2536152522,2.0,3.0,814091.2536152522,814047.7536152522,2.0,0.0,4.0,814047.7536152522,814047.7536152522,2.0,3.0,814092.7536152522,814049.2536152522,4.0,814116.2536152522,2.0,814128.7536152522,118885.0,814116.2536152522,2.0,814128.7536152522,118886.0,814128.7536152522,2.0,814141.2536152522,,,,,,,,,,,,,-4980
6,28.424702764491286,118820.0,813855.7536152522,2.0,813857.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,814128.7536152522,814128.7536152522,2.0,5.0,814162.7536152522,814129.7536152522,0.0,814162.7536152522,2.0,814164.7536152522,118889.0,814141.2536152522,2.0,814143.2536152522,118890.0,814143.2536152522,2.0,814145.2536152522,0.0,0.0,1.0,814164.7536152522,814164.7536152522,2.0,3.0,814209.7536152522,814166.2536152522,1.0,0.0,4.0,814164.7536152522,814164.7536152522,2.0,3.0,814209.7536152522,814166.2536152522,2.0,0.0,4.0,814166.2536152522,814166.2536152522,2.0,3.0,814211.2536152522,814167.7536152522,4.0,814234.7536152522,2.0,814247.2536152522,118901.0,814234.7536152522,2.0,814247.2536152522,118902.0,814247.2536152522,2.0,814259.7536152522,,,,,,,,,,,,,-4980
4,58.208222693448434,118820.0,813857.7536152522,2.0,813859.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,814247.2536152522,814247.2536152522,2.0,5.0,814281.2536152522,814248.2536152522,0.0,814281.2536152522,2.0,814283.2536152522,118905.0,814259.7536152522,2.0,814261.7536152522,118906.0,814261.7536152522,2.0,814263.7536152522,0.0,0.0,1.0,814283.2536152522,814283.2536152522,2.0,3.0,814328.2536152522,814284.7536152522,1.0,0.0,4.0,814283.2536152522,814283.2536152522,2.0,3.0,814328.2536152522,814284.7536152522,2.0,0.0,4.0,814284.7536152522,814284.7536152522,2.0,3.0,814329.7536152522,814286.2536152522,4.0,814353.2536152522,2.0,814365.7536152522,118917.0,814353.2536152522,2.0,814365.7536152522,118918.0,814365.7536152522,2.0,814378.2536152522,,,,,,,,,,,,,-4980
12,70.43138105514608,118820.0,813859.7536152522,2.0,813861.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,814365.7536152522,814365.7536152522,2.0,0.0,814399.7536152522,814366.7536152522,0.0,814399.7536152522,2.0,814401.7536152522,1.0,814400.7536152522,2.0,814402.7536152522,118923.0,814401.7536152522,2.0,814403.7536152522,0.0,0.0,3.0,814402.7536152522,814402.7536152522,2.0,0.0,814447.7536152522,814404.2536152522,0.0,1.0,3.0,814403.7536152522,814403.7536152522,2.0,3.0,814448.7536152522,814405.2536152522,1.0,1.0,3.0,814404.2536152522,814404.2536152522,2.0,3.0,814449.2536152522,814405.7536152522,4.0,814472.7536152522,2.0,814485.2536152522,118934.0,814473.7536152522,2.0,814486.2536152522,118935.0,814485.2536152522,2.0,814497.7536152522,814366.7536152522,814366.7536152522,2.0,0.0,814400.7536152522,814367.7536152522,,,,,,,-4980
13,84.12732672245617,118820.0,813861.7536152522,2.0,813863.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,814486.2536152522,814486.2536152522,2.0,5.0,814520.2536152522,814487.2536152522,0.0,814520.2536152522,2.0,814522.2536152522,1.0,814521.2536152522,2.0,814523.2536152522,118940.0,814522.2536152522,2.0,814524.2536152522,0.0,0.0,3.0,814523.2536152522,814523.2536152522,2.0,3.0,814568.2536152522,814524.7536152522,1.0,0.0,3.0,814524.2536152522,814524.2536152522,2.0,3.0,814569.2536152522,814525.7536152522,2.0,0.0,3.0,814524.7536152522,814524.7536152522,2.0,3.0,814569.7536152522,814526.2536152522,4.0,814593.2536152522,2.0,814605.7536152522,118951.0,814594.2536152522,2.0,814606.7536152522,118952.0,814605.7536152522,2.0,814618.2536152522,814487.2536152522,814487.2536152522,2.0,0.0,814521.2536152522,814488.2536152522,,,,,,,-4980
16,87.1816365703615,118820.0,813863.7536152522,2.0,813865.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,814606.7536152522,814606.7536152522,2.0,5.0,814640.7536152522,814607.7536152522,0.0,814640.7536152522,2.0,814642.7536152522,1.0,814641.7536152522,2.0,814643.7536152522,118957.0,814642.7536152522,2.0,814644.7536152522,0.0,0.0,3.0,814643.7536152522,814643.7536152522,2.0,3.0,814688.7536152522,814645.2536152522,1.0,0.0,3.0,814644.7536152522,814644.7536152522,2.0,0.0,814689.7536152522,814646.2536152522,1.0,1.0,3.0,814645.2536152522,814645.2536152522,2.0,3.0,814690.2536152522,814646.7536152522,4.0,814713.7536152522,2.0,814726.2536152522,118968.0,814714.7536152522,2.0,814727.2536152522,118969.0,814726.2536152522,2.0,814738.7536152522,814607.7536152522,814607.7536152522,2.0,0.0,814641.7536152522,814608.7536152522,,,,,,,-4980
3,115.33034108585709,118820.0,813864.2536152522,2.0,813866.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,814727.2536152522,814727.2536152522,2.0,0.0,814761.2536152522,814728.2536152522,0.0,814761.2536152522,2.0,814763.2536152522,118972.0,814738.7536152522,2.0,814740.7536152522,118973.0,814740.7536152522,2.0,814742.7536152522,0.0,0.0,1.0,814763.2536152522,814763.2536152522,2.0,3.0,814808.2536152522,814764.7536152522,1.0,0.0,4.0,814763.2536152522,814763.2536152522,2.0,3.0,814808.2536152522,814764.7536152522,2.0,0.0,4.0,814764.7536152522,814764.7536152522,2.0,3.0,814809.7536152522,814766.2536152522,4.0,814833.2536152522,2.0,814845.7536152522,118984.0,814833.2536152522,2.0,814845.7536152522,118985.0,814845.7536152522,2.0,814858.2536152522,,,,,,,,,,,,,-4980
13,131.62595018285143,118820.0,813865.7536152522,2.0,813867.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,814845.7536152522,814845.7536152522,2.0,5.0,814879.7536152522,814846.7536152522,0.0,814879.7536152522,2.0,814881.7536152522,1.0,814880.7536152522,2.0,814882.7536152522,118990.0,814881.7536152522,2.0,814883.7536152522,0.0,0.0,3.0,814882.7536152522,814882.7536152522,2.0,3.0,814927.7536152522,814884.2536152522,1.0,0.0,3.0,814883.7536152522,814883.7536152522,2.0,3.0,814928.7536152522,814885.2536152522,2.0,0.0,3.0,814884.2536152522,814884.2536152522,2.0,3.0,814929.2536152522,814885.7536152522,4.0,814952.7536152522,2.0,814965.2536152522,119001.0,814953.7536152522,2.0,814966.2536152522,119002.0,814965.2536152522,2.0,814977.7536152522,814846.7536152522,814846.7536152522,2.0,0.0,814880.7536152522,814847.7536152522,,,,,,,-4980
11,133.52120409611203,118821.0,813866.2536152522,2.0,813868.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,814966.2536152522,814966.2536152522,2.0,0.0,815000.2536152522,814967.2536152522,0.0,815000.2536152522,2.0,815002.2536152522,119005.0,814977.7536152522,2.0,814979.7536152522,119006.0,814979.7536152522,2.0,814981.7536152522,0.0,0.0,1.0,815002.2536152522,815002.2536152522,2.0,0.0,815047.2536152522,815003.7536152522,0.0,1.0,4.0,815002.2536152522,815002.2536152522,2.0,3.0,815047.2536152522,815003.7536152522,1.0,1.0,4.0,815003.7536152522,815003.7536152522,2.0,3.0,815048.7536152522,815005.2536152522,4.0,815072.2536152522,2.0,815084.7536152522,119017.0,815072.2536152522,2.0,815084.7536152522,119018.0,815084.7536152522,2.0,815097.2536152522,,,,,,,,,,,,,-4980
