Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher3Dryer2
10,9.832473425208885,31524.0,210642.25361525215,2.0,210644.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,210682.25361525215,210682.25361525215,2.0,0.0,210716.25361525215,210683.25361525215,0.0,210716.25361525215,2.0,210718.25361525215,31561.0,210683.25361525215,2.0,210685.25361525215,31562.0,210685.25361525215,2.0,210687.25361525215,0.0,0.0,1.0,210718.25361525215,210718.25361525215,2.0,0.0,210763.25361525215,210719.75361525215,0.0,1.0,4.0,210718.25361525215,210718.25361525215,2.0,3.0,210763.25361525215,210719.75361525215,1.0,1.0,4.0,210719.75361525215,210719.75361525215,2.0,3.0,210764.75361525215,210721.25361525215,4.0,210788.25361525215,2.0,210800.75361525215,31573.0,210788.25361525215,2.0,210800.75361525215,31574.0,210800.75361525215,2.0,210813.25361525215,,,,,,,,,,,,,-12980
5,15.320640671400277,31524.0,210644.25361525215,2.0,210646.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,210800.75361525215,210800.75361525215,2.0,2.0,210834.75361525215,210801.75361525215,0.0,210834.75361525215,2.0,210836.75361525215,31577.0,210813.25361525215,2.0,210815.25361525215,31578.0,210815.25361525215,2.0,210817.25361525215,0.0,0.0,1.0,210836.75361525215,210836.75361525215,2.0,3.0,210881.75361525215,210838.25361525215,1.0,0.0,4.0,210836.75361525215,210836.75361525215,2.0,3.0,210881.75361525215,210838.25361525215,2.0,0.0,4.0,210838.25361525215,210838.25361525215,2.0,3.0,210883.25361525215,210839.75361525215,4.0,210906.75361525215,2.0,210919.25361525215,31589.0,210906.75361525215,2.0,210919.25361525215,31590.0,210919.25361525215,2.0,210931.75361525215,,,,,,,,,,,,,-12980
6,28.424702764491286,31524.0,210646.25361525215,2.0,210648.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,210919.25361525215,210919.25361525215,2.0,2.0,210953.25361525215,210920.25361525215,0.0,210953.25361525215,2.0,210955.25361525215,31593.0,210931.75361525215,2.0,210933.75361525215,31594.0,210933.75361525215,2.0,210935.75361525215,0.0,0.0,1.0,210955.25361525215,210955.25361525215,2.0,3.0,211000.25361525215,210956.75361525215,1.0,0.0,4.0,210955.25361525215,210955.25361525215,2.0,3.0,211000.25361525215,210956.75361525215,2.0,0.0,4.0,210956.75361525215,210956.75361525215,2.0,3.0,211001.75361525215,210958.25361525215,4.0,211025.25361525215,2.0,211037.75361525215,31605.0,211025.25361525215,2.0,211037.75361525215,31606.0,211037.75361525215,2.0,211050.25361525215,,,,,,,,,,,,,-12980
4,58.208222693448434,31524.0,210648.25361525215,2.0,210650.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,211037.75361525215,211037.75361525215,2.0,3.0,211071.75361525215,211038.75361525215,0.0,211071.75361525215,2.0,211073.75361525215,31609.0,211050.25361525215,2.0,211052.25361525215,31610.0,211052.25361525215,2.0,211054.25361525215,0.0,0.0,1.0,211073.75361525215,211073.75361525215,2.0,3.0,211118.75361525215,211075.25361525215,1.0,0.0,4.0,211073.75361525215,211073.75361525215,2.0,3.0,211118.75361525215,211075.25361525215,2.0,0.0,4.0,211075.25361525215,211075.25361525215,2.0,3.0,211120.25361525215,211076.75361525215,4.0,211143.75361525215,2.0,211156.25361525215,31621.0,211143.75361525215,2.0,211156.25361525215,31622.0,211156.25361525215,2.0,211168.75361525215,,,,,,,,,,,,,-12980
12,70.43138105514608,31524.0,210650.25361525215,2.0,210652.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,211156.25361525215,211156.25361525215,2.0,5.0,211190.25361525215,211157.25361525215,0.0,211190.25361525215,2.0,211192.25361525215,1.0,211191.25361525215,2.0,211193.25361525215,31627.0,211192.25361525215,2.0,211194.25361525215,0.0,0.0,3.0,211193.25361525215,211193.25361525215,2.0,3.0,211238.25361525215,211194.75361525215,1.0,0.0,3.0,211194.25361525215,211194.25361525215,2.0,3.0,211239.25361525215,211195.75361525215,2.0,0.0,3.0,211194.75361525215,211194.75361525215,2.0,3.0,211239.75361525215,211196.25361525215,4.0,211263.25361525215,2.0,211275.75361525215,31638.0,211264.25361525215,2.0,211276.75361525215,31639.0,211275.75361525215,2.0,211288.25361525215,211157.25361525215,211157.25361525215,2.0,5.0,211191.25361525215,211158.25361525215,,,,,,,-12980
13,84.12732672245617,31524.0,210652.25361525215,2.0,210654.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,211276.75361525215,211276.75361525215,2.0,2.0,211310.75361525215,211277.75361525215,0.0,211310.75361525215,2.0,211312.75361525215,1.0,211311.75361525215,2.0,211313.75361525215,31644.0,211312.75361525215,2.0,211314.75361525215,0.0,0.0,3.0,211313.75361525215,211313.75361525215,2.0,3.0,211358.75361525215,211315.25361525215,1.0,0.0,3.0,211314.75361525215,211314.75361525215,2.0,3.0,211359.75361525215,211316.25361525215,2.0,0.0,3.0,211315.25361525215,211315.25361525215,2.0,3.0,211360.25361525215,211316.75361525215,4.0,211383.75361525215,2.0,211396.25361525215,31655.0,211384.75361525215,2.0,211397.25361525215,31656.0,211396.25361525215,2.0,211408.75361525215,211277.75361525215,211277.75361525215,2.0,0.0,211311.75361525215,211278.75361525215,,,,,,,-12980
16,87.1816365703615,31524.0,210654.25361525215,2.0,210656.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,211397.25361525215,211397.25361525215,2.0,0.0,211431.25361525215,211398.25361525215,0.0,211431.25361525215,2.0,211433.25361525215,1.0,211432.25361525215,2.0,211434.25361525215,31661.0,211433.25361525215,2.0,211435.25361525215,0.0,0.0,3.0,211434.25361525215,211434.25361525215,2.0,0.0,211479.25361525215,211435.75361525215,0.0,1.0,3.0,211435.25361525215,211435.25361525215,2.0,3.0,211480.25361525215,211436.75361525215,1.0,1.0,3.0,211435.75361525215,211435.75361525215,2.0,3.0,211480.75361525215,211437.25361525215,4.0,211504.25361525215,2.0,211516.75361525215,31672.0,211505.25361525215,2.0,211517.75361525215,31673.0,211516.75361525215,2.0,211529.25361525215,211398.25361525215,211398.25361525215,2.0,0.0,211432.25361525215,211399.25361525215,,,,,,,-12980
3,115.33034108585709,31524.0,210654.75361525215,2.0,210656.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,211517.75361525215,211517.75361525215,2.0,0.0,211551.75361525215,211518.75361525215,0.0,211551.75361525215,2.0,211553.75361525215,31676.0,211529.25361525215,2.0,211531.25361525215,31677.0,211531.25361525215,2.0,211533.25361525215,0.0,0.0,1.0,211553.75361525215,211553.75361525215,2.0,3.0,211598.75361525215,211555.25361525215,1.0,0.0,4.0,211553.75361525215,211553.75361525215,2.0,3.0,211598.75361525215,211555.25361525215,2.0,0.0,4.0,211555.25361525215,211555.25361525215,2.0,3.0,211600.25361525215,211556.75361525215,4.0,211623.75361525215,2.0,211636.25361525215,31688.0,211623.75361525215,2.0,211636.25361525215,31689.0,211636.25361525215,2.0,211648.75361525215,,,,,,,,,,,,,-12980
13,131.62595018285143,31524.0,210656.25361525215,2.0,210658.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,211636.25361525215,211636.25361525215,2.0,2.0,211670.25361525215,211637.25361525215,0.0,211670.25361525215,2.0,211672.25361525215,1.0,211671.25361525215,2.0,211673.25361525215,31694.0,211672.25361525215,2.0,211674.25361525215,0.0,0.0,3.0,211673.25361525215,211673.25361525215,2.0,3.0,211718.25361525215,211674.75361525215,1.0,0.0,3.0,211674.25361525215,211674.25361525215,2.0,3.0,211719.25361525215,211675.75361525215,2.0,0.0,3.0,211674.75361525215,211674.75361525215,2.0,3.0,211719.75361525215,211676.25361525215,4.0,211743.25361525215,2.0,211755.75361525215,31705.0,211744.25361525215,2.0,211756.75361525215,31706.0,211755.75361525215,2.0,211768.25361525215,211637.25361525215,211637.25361525215,2.0,0.0,211671.25361525215,211638.25361525215,,,,,,,-12980
11,133.52120409611203,31525.0,210656.75361525215,2.0,210658.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,211756.75361525215,211756.75361525215,2.0,0.0,211790.75361525215,211757.75361525215,0.0,211790.75361525215,2.0,211792.75361525215,31709.0,211768.25361525215,2.0,211770.25361525215,31710.0,211770.25361525215,2.0,211772.25361525215,0.0,0.0,1.0,211792.75361525215,211792.75361525215,2.0,0.0,211837.75361525215,211794.25361525215,0.0,1.0,4.0,211792.75361525215,211792.75361525215,2.0,3.0,211837.75361525215,211794.25361525215,1.0,1.0,4.0,211794.25361525215,211794.25361525215,2.0,3.0,211839.25361525215,211795.75361525215,4.0,211862.75361525215,2.0,211875.25361525215,31721.0,211862.75361525215,2.0,211875.25361525215,31722.0,211875.25361525215,2.0,211887.75361525215,,,,,,,,,,,,,-12980
