Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher1Dryer1
10,9.832473425208885,54679.0,370782.75361525215,2.0,370784.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,370822.75361525215,370822.75361525215,2.0,0.0,370856.75361525215,370823.75361525215,0.0,370856.75361525215,2.0,370858.75361525215,54716.0,370823.75361525215,2.0,370825.75361525215,54717.0,370825.75361525215,2.0,370827.75361525215,0.0,0.0,1.0,370858.75361525215,370858.75361525215,2.0,0.0,370903.75361525215,370860.25361525215,0.0,1.0,4.0,370858.75361525215,370858.75361525215,2.0,3.0,370903.75361525215,370860.25361525215,1.0,1.0,4.0,370860.25361525215,370860.25361525215,2.0,3.0,370905.25361525215,370861.75361525215,4.0,370928.75361525215,2.0,370941.25361525215,54728.0,370928.75361525215,2.0,370941.25361525215,54729.0,370941.25361525215,2.0,370953.75361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,54679.0,370784.75361525215,2.0,370786.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,370941.25361525215,370941.25361525215,2.0,5.0,370975.25361525215,370942.25361525215,0.0,370975.25361525215,2.0,370977.25361525215,54732.0,370953.75361525215,2.0,370955.75361525215,54733.0,370955.75361525215,2.0,370957.75361525215,0.0,0.0,1.0,370977.25361525215,370977.25361525215,2.0,3.0,371022.25361525215,370978.75361525215,1.0,0.0,4.0,370977.25361525215,370977.25361525215,2.0,3.0,371022.25361525215,370978.75361525215,2.0,0.0,4.0,370978.75361525215,370978.75361525215,2.0,3.0,371023.75361525215,370980.25361525215,4.0,371047.25361525215,2.0,371059.75361525215,54744.0,371047.25361525215,2.0,371059.75361525215,54745.0,371059.75361525215,2.0,371072.25361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,54679.0,370786.75361525215,2.0,370788.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,371059.75361525215,371059.75361525215,2.0,5.0,371093.75361525215,371060.75361525215,0.0,371093.75361525215,2.0,371095.75361525215,54748.0,371072.25361525215,2.0,371074.25361525215,54749.0,371074.25361525215,2.0,371076.25361525215,0.0,0.0,1.0,371095.75361525215,371095.75361525215,2.0,3.0,371140.75361525215,371097.25361525215,1.0,0.0,4.0,371095.75361525215,371095.75361525215,2.0,3.0,371140.75361525215,371097.25361525215,2.0,0.0,4.0,371097.25361525215,371097.25361525215,2.0,3.0,371142.25361525215,371098.75361525215,4.0,371165.75361525215,2.0,371178.25361525215,54760.0,371165.75361525215,2.0,371178.25361525215,54761.0,371178.25361525215,2.0,371190.75361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,54679.0,370788.75361525215,2.0,370790.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,371178.25361525215,371178.25361525215,2.0,2.0,371212.25361525215,371179.25361525215,0.0,371212.25361525215,2.0,371214.25361525215,54764.0,371190.75361525215,2.0,371192.75361525215,54765.0,371192.75361525215,2.0,371194.75361525215,0.0,0.0,1.0,371214.25361525215,371214.25361525215,2.0,3.0,371259.25361525215,371215.75361525215,1.0,0.0,4.0,371214.25361525215,371214.25361525215,2.0,3.0,371259.25361525215,371215.75361525215,2.0,0.0,4.0,371215.75361525215,371215.75361525215,2.0,3.0,371260.75361525215,371217.25361525215,4.0,371284.25361525215,2.0,371296.75361525215,54776.0,371284.25361525215,2.0,371296.75361525215,54777.0,371296.75361525215,2.0,371309.25361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,54679.0,370790.75361525215,2.0,370792.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,371296.75361525215,371296.75361525215,2.0,2.0,371330.75361525215,371297.75361525215,0.0,371330.75361525215,2.0,371332.75361525215,1.0,371331.75361525215,2.0,371333.75361525215,54782.0,371332.75361525215,2.0,371334.75361525215,0.0,0.0,3.0,371333.75361525215,371333.75361525215,2.0,3.0,371378.75361525215,371335.25361525215,1.0,0.0,3.0,371334.75361525215,371334.75361525215,2.0,3.0,371379.75361525215,371336.25361525215,2.0,0.0,3.0,371335.25361525215,371335.25361525215,2.0,3.0,371380.25361525215,371336.75361525215,4.0,371403.75361525215,2.0,371416.25361525215,54793.0,371404.75361525215,2.0,371417.25361525215,54794.0,371416.25361525215,2.0,371428.75361525215,371297.75361525215,371297.75361525215,2.0,5.0,371331.75361525215,371298.75361525215,,,,,,,-6980
13,84.12732672245617,54679.0,370792.75361525215,2.0,370794.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,371417.25361525215,371417.25361525215,2.0,0.0,371451.25361525215,371418.25361525215,1.0,371451.25361525215,2.0,371453.25361525215,0.0,371485.25361525215,2.0,371487.25361525215,54799.0,371453.25361525215,2.0,371455.25361525215,0.0,0.0,3.0,371455.25361525215,371455.25361525215,2.0,0.0,371500.25361525215,371456.75361525215,0.0,1.0,1.0,371487.25361525215,371487.25361525215,2.0,3.0,371532.25361525215,371488.75361525215,1.0,1.0,4.0,371487.25361525215,371487.25361525215,2.0,3.0,371532.25361525215,371488.75361525215,2.0,371532.25361525215,2.0,371544.75361525215,54810.0,371544.75361525215,2.0,371557.25361525215,54811.0,371544.75361525215,2.0,371557.25361525215,371451.25361525215,371451.25361525215,2.0,0.0,371485.25361525215,371452.25361525215,,,,,,,-6980
16,87.1816365703615,54679.0,370794.75361525215,2.0,370796.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,371557.25361525215,371557.25361525215,2.0,5.0,371591.25361525215,371558.25361525215,0.0,371591.25361525215,2.0,371593.25361525215,1.0,371591.25361525215,2.0,371593.25361525215,54816.0,371593.25361525215,2.0,371595.25361525215,0.0,0.0,3.0,371593.25361525215,371593.25361525215,2.0,3.0,371638.25361525215,371594.75361525215,1.0,0.0,4.0,371594.75361525215,371594.75361525215,2.0,0.0,371639.75361525215,371596.25361525215,1.0,1.0,2.0,371595.25361525215,371595.25361525215,2.0,3.0,371640.25361525215,371596.75361525215,4.0,371663.25361525215,2.0,371675.75361525215,54827.0,371664.75361525215,2.0,371677.25361525215,54828.0,371675.75361525215,2.0,371688.25361525215,371557.25361525215,371557.25361525215,2.0,0.0,371591.25361525215,371558.25361525215,,,,,,,-6980
3,115.33034108585709,54679.0,370795.25361525215,2.0,370797.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,371677.25361525215,371677.25361525215,2.0,0.0,371711.25361525215,371678.25361525215,0.0,371711.25361525215,2.0,371713.25361525215,54831.0,371688.25361525215,2.0,371690.25361525215,54832.0,371690.25361525215,2.0,371692.25361525215,0.0,0.0,1.0,371713.25361525215,371713.25361525215,2.0,3.0,371758.25361525215,371714.75361525215,1.0,0.0,4.0,371713.25361525215,371713.25361525215,2.0,3.0,371758.25361525215,371714.75361525215,2.0,0.0,4.0,371714.75361525215,371714.75361525215,2.0,3.0,371759.75361525215,371716.25361525215,4.0,371783.25361525215,2.0,371795.75361525215,54843.0,371783.25361525215,2.0,371795.75361525215,54844.0,371795.75361525215,2.0,371808.25361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,54679.0,370796.75361525215,2.0,370798.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,371795.75361525215,371795.75361525215,2.0,2.0,371829.75361525215,371796.75361525215,0.0,371829.75361525215,2.0,371831.75361525215,1.0,371830.75361525215,2.0,371832.75361525215,54849.0,371831.75361525215,2.0,371833.75361525215,0.0,0.0,3.0,371832.75361525215,371832.75361525215,2.0,3.0,371877.75361525215,371834.25361525215,1.0,0.0,3.0,371833.75361525215,371833.75361525215,2.0,3.0,371878.75361525215,371835.25361525215,2.0,0.0,3.0,371834.25361525215,371834.25361525215,2.0,3.0,371879.25361525215,371835.75361525215,4.0,371902.75361525215,2.0,371915.25361525215,54860.0,371903.75361525215,2.0,371916.25361525215,54861.0,371915.25361525215,2.0,371927.75361525215,371796.75361525215,371796.75361525215,2.0,0.0,371830.75361525215,371797.75361525215,,,,,,,-6980
11,133.52120409611203,54680.0,370797.25361525215,2.0,370799.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,371916.25361525215,371916.25361525215,2.0,0.0,371950.25361525215,371917.25361525215,0.0,371950.25361525215,2.0,371952.25361525215,54864.0,371927.75361525215,2.0,371929.75361525215,54865.0,371929.75361525215,2.0,371931.75361525215,0.0,0.0,1.0,371952.25361525215,371952.25361525215,2.0,0.0,371997.25361525215,371953.75361525215,0.0,1.0,4.0,371952.25361525215,371952.25361525215,2.0,3.0,371997.25361525215,371953.75361525215,1.0,1.0,4.0,371953.75361525215,371953.75361525215,2.0,3.0,371998.75361525215,371955.25361525215,4.0,372022.25361525215,2.0,372034.75361525215,54876.0,372022.25361525215,2.0,372034.75361525215,54877.0,372034.75361525215,2.0,372047.25361525215,,,,,,,,,,,,,-6980
