Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher3Dryer2
10,9.832473425208885,105167.0,719576.2536152522,2.0,719578.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,719616.2536152522,719616.2536152522,2.0,0.0,719650.2536152522,719617.2536152522,0.0,719650.2536152522,2.0,719652.2536152522,105204.0,719617.2536152522,2.0,719619.2536152522,105205.0,719619.2536152522,2.0,719621.2536152522,0.0,0.0,1.0,719652.2536152522,719652.2536152522,2.0,0.0,719697.2536152522,719653.7536152522,0.0,1.0,4.0,719652.2536152522,719652.2536152522,2.0,3.0,719697.2536152522,719653.7536152522,1.0,1.0,4.0,719653.7536152522,719653.7536152522,2.0,3.0,719698.7536152522,719655.2536152522,4.0,719722.2536152522,2.0,719734.7536152522,105216.0,719722.2536152522,2.0,719734.7536152522,105217.0,719734.7536152522,2.0,719747.2536152522,,,,,,,,,,,,,-13980
5,15.320640671400277,105167.0,719578.2536152522,2.0,719580.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,719734.7536152522,719734.7536152522,2.0,5.0,719768.7536152522,719735.7536152522,0.0,719768.7536152522,2.0,719770.7536152522,105220.0,719747.2536152522,2.0,719749.2536152522,105221.0,719749.2536152522,2.0,719751.2536152522,0.0,0.0,1.0,719770.7536152522,719770.7536152522,2.0,3.0,719815.7536152522,719772.2536152522,1.0,0.0,4.0,719770.7536152522,719770.7536152522,2.0,3.0,719815.7536152522,719772.2536152522,2.0,0.0,4.0,719772.2536152522,719772.2536152522,2.0,3.0,719817.2536152522,719773.7536152522,4.0,719840.7536152522,2.0,719853.2536152522,105232.0,719840.7536152522,2.0,719853.2536152522,105233.0,719853.2536152522,2.0,719865.7536152522,,,,,,,,,,,,,-13980
6,28.424702764491286,105167.0,719580.2536152522,2.0,719582.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,719853.2536152522,719853.2536152522,2.0,5.0,719887.2536152522,719854.2536152522,0.0,719887.2536152522,2.0,719889.2536152522,105236.0,719865.7536152522,2.0,719867.7536152522,105237.0,719867.7536152522,2.0,719869.7536152522,0.0,0.0,1.0,719889.2536152522,719889.2536152522,2.0,3.0,719934.2536152522,719890.7536152522,1.0,0.0,4.0,719889.2536152522,719889.2536152522,2.0,3.0,719934.2536152522,719890.7536152522,2.0,0.0,4.0,719890.7536152522,719890.7536152522,2.0,3.0,719935.7536152522,719892.2536152522,4.0,719959.2536152522,2.0,719971.7536152522,105248.0,719959.2536152522,2.0,719971.7536152522,105249.0,719971.7536152522,2.0,719984.2536152522,,,,,,,,,,,,,-13980
4,58.208222693448434,105167.0,719582.2536152522,2.0,719584.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,719971.7536152522,719971.7536152522,2.0,5.0,720005.7536152522,719972.7536152522,0.0,720005.7536152522,2.0,720007.7536152522,105252.0,719984.2536152522,2.0,719986.2536152522,105253.0,719986.2536152522,2.0,719988.2536152522,0.0,0.0,1.0,720007.7536152522,720007.7536152522,2.0,3.0,720052.7536152522,720009.2536152522,1.0,0.0,4.0,720007.7536152522,720007.7536152522,2.0,3.0,720052.7536152522,720009.2536152522,2.0,0.0,4.0,720009.2536152522,720009.2536152522,2.0,3.0,720054.2536152522,720010.7536152522,4.0,720077.7536152522,2.0,720090.2536152522,105264.0,720077.7536152522,2.0,720090.2536152522,105265.0,720090.2536152522,2.0,720102.7536152522,,,,,,,,,,,,,-13980
12,70.43138105514608,105167.0,719584.2536152522,2.0,719586.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,720090.2536152522,720090.2536152522,2.0,5.0,720124.2536152522,720091.2536152522,0.0,720124.2536152522,2.0,720126.2536152522,1.0,720125.2536152522,2.0,720127.2536152522,105270.0,720126.2536152522,2.0,720128.2536152522,0.0,0.0,3.0,720127.2536152522,720127.2536152522,2.0,3.0,720172.2536152522,720128.7536152522,1.0,0.0,3.0,720128.2536152522,720128.2536152522,2.0,3.0,720173.2536152522,720129.7536152522,2.0,0.0,3.0,720128.7536152522,720128.7536152522,2.0,3.0,720173.7536152522,720130.2536152522,4.0,720197.2536152522,2.0,720209.7536152522,105281.0,720198.2536152522,2.0,720210.7536152522,105282.0,720209.7536152522,2.0,720222.2536152522,720091.2536152522,720091.2536152522,2.0,0.0,720125.2536152522,720092.2536152522,,,,,,,-13980
13,84.12732672245617,105167.0,719586.2536152522,2.0,719588.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,720210.7536152522,720210.7536152522,2.0,0.0,720244.7536152522,720211.7536152522,0.0,720244.7536152522,2.0,720246.7536152522,1.0,720245.7536152522,2.0,720247.7536152522,105287.0,720246.7536152522,2.0,720248.7536152522,0.0,0.0,3.0,720247.7536152522,720247.7536152522,2.0,0.0,720292.7536152522,720249.2536152522,0.0,1.0,3.0,720248.7536152522,720248.7536152522,2.0,3.0,720293.7536152522,720250.2536152522,1.0,1.0,3.0,720249.2536152522,720249.2536152522,2.0,3.0,720294.2536152522,720250.7536152522,4.0,720317.7536152522,2.0,720330.2536152522,105298.0,720318.7536152522,2.0,720331.2536152522,105299.0,720330.2536152522,2.0,720342.7536152522,720211.7536152522,720211.7536152522,2.0,0.0,720245.7536152522,720212.7536152522,,,,,,,-13980
16,87.1816365703615,105167.0,719588.2536152522,2.0,719590.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,720331.2536152522,720331.2536152522,2.0,0.0,720365.2536152522,720332.2536152522,0.0,720365.2536152522,2.0,720367.2536152522,1.0,720366.2536152522,2.0,720368.2536152522,105304.0,720367.2536152522,2.0,720369.2536152522,0.0,0.0,3.0,720368.2536152522,720368.2536152522,2.0,0.0,720413.2536152522,720369.7536152522,0.0,1.0,3.0,720369.2536152522,720369.2536152522,2.0,3.0,720414.2536152522,720370.7536152522,1.0,1.0,3.0,720369.7536152522,720369.7536152522,2.0,3.0,720414.7536152522,720371.2536152522,4.0,720438.2536152522,2.0,720450.7536152522,105315.0,720439.2536152522,2.0,720451.7536152522,105316.0,720450.7536152522,2.0,720463.2536152522,720332.2536152522,720332.2536152522,2.0,0.0,720366.2536152522,720333.2536152522,,,,,,,-13980
3,115.33034108585709,105167.0,719588.7536152522,2.0,719590.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,720451.7536152522,720451.7536152522,2.0,0.0,720485.7536152522,720452.7536152522,0.0,720485.7536152522,2.0,720487.7536152522,105319.0,720463.2536152522,2.0,720465.2536152522,105320.0,720465.2536152522,2.0,720467.2536152522,0.0,0.0,1.0,720487.7536152522,720487.7536152522,2.0,3.0,720532.7536152522,720489.2536152522,1.0,0.0,4.0,720487.7536152522,720487.7536152522,2.0,3.0,720532.7536152522,720489.2536152522,2.0,0.0,4.0,720489.2536152522,720489.2536152522,2.0,3.0,720534.2536152522,720490.7536152522,4.0,720557.7536152522,2.0,720570.2536152522,105331.0,720557.7536152522,2.0,720570.2536152522,105332.0,720570.2536152522,2.0,720582.7536152522,,,,,,,,,,,,,-13980
13,131.62595018285143,105167.0,719590.2536152522,2.0,719592.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,720570.2536152522,720570.2536152522,2.0,5.0,720604.2536152522,720571.2536152522,0.0,720604.2536152522,2.0,720606.2536152522,1.0,720605.2536152522,2.0,720607.2536152522,105337.0,720606.2536152522,2.0,720608.2536152522,0.0,0.0,3.0,720607.2536152522,720607.2536152522,2.0,3.0,720652.2536152522,720608.7536152522,1.0,0.0,3.0,720608.2536152522,720608.2536152522,2.0,3.0,720653.2536152522,720609.7536152522,2.0,0.0,3.0,720608.7536152522,720608.7536152522,2.0,3.0,720653.7536152522,720610.2536152522,4.0,720677.2536152522,2.0,720689.7536152522,105348.0,720678.2536152522,2.0,720690.7536152522,105349.0,720689.7536152522,2.0,720702.2536152522,720571.2536152522,720571.2536152522,2.0,0.0,720605.2536152522,720572.2536152522,,,,,,,-13980
11,133.52120409611203,105168.0,719590.7536152522,2.0,719592.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,720690.7536152522,720690.7536152522,2.0,0.0,720724.7536152522,720691.7536152522,0.0,720724.7536152522,2.0,720726.7536152522,105352.0,720702.2536152522,2.0,720704.2536152522,105353.0,720704.2536152522,2.0,720706.2536152522,0.0,0.0,1.0,720726.7536152522,720726.7536152522,2.0,0.0,720771.7536152522,720728.2536152522,0.0,1.0,4.0,720726.7536152522,720726.7536152522,2.0,3.0,720771.7536152522,720728.2536152522,1.0,1.0,4.0,720728.2536152522,720728.2536152522,2.0,3.0,720773.2536152522,720729.7536152522,4.0,720796.7536152522,2.0,720809.2536152522,105364.0,720796.7536152522,2.0,720809.2536152522,105365.0,720809.2536152522,2.0,720821.7536152522,,,,,,,,,,,,,-13980
