Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer2
10,9.832473425208885,62402.0,424185.25361525215,2.0,424187.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,424225.25361525215,424225.25361525215,2.0,0.0,424259.25361525215,424226.25361525215,0.0,424259.25361525215,2.0,424261.25361525215,62439.0,424226.25361525215,2.0,424228.25361525215,62440.0,424228.25361525215,2.0,424230.25361525215,0.0,0.0,1.0,424261.25361525215,424261.25361525215,2.0,0.0,424306.25361525215,424262.75361525215,0.0,1.0,4.0,424261.25361525215,424261.25361525215,2.0,3.0,424306.25361525215,424262.75361525215,1.0,1.0,4.0,424262.75361525215,424262.75361525215,2.0,3.0,424307.75361525215,424264.25361525215,4.0,424331.25361525215,2.0,424343.75361525215,62451.0,424331.25361525215,2.0,424343.75361525215,62452.0,424343.75361525215,2.0,424356.25361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,62402.0,424187.25361525215,2.0,424189.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,424343.75361525215,424343.75361525215,2.0,2.0,424377.75361525215,424344.75361525215,0.0,424377.75361525215,2.0,424379.75361525215,62455.0,424356.25361525215,2.0,424358.25361525215,62456.0,424358.25361525215,2.0,424360.25361525215,0.0,0.0,1.0,424379.75361525215,424379.75361525215,2.0,3.0,424424.75361525215,424381.25361525215,1.0,0.0,4.0,424379.75361525215,424379.75361525215,2.0,3.0,424424.75361525215,424381.25361525215,2.0,0.0,4.0,424381.25361525215,424381.25361525215,2.0,3.0,424426.25361525215,424382.75361525215,4.0,424449.75361525215,2.0,424462.25361525215,62467.0,424449.75361525215,2.0,424462.25361525215,62468.0,424462.25361525215,2.0,424474.75361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,62402.0,424189.25361525215,2.0,424191.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,424462.25361525215,424462.25361525215,2.0,2.0,424496.25361525215,424463.25361525215,0.0,424496.25361525215,2.0,424498.25361525215,62471.0,424474.75361525215,2.0,424476.75361525215,62472.0,424476.75361525215,2.0,424478.75361525215,0.0,0.0,1.0,424498.25361525215,424498.25361525215,2.0,3.0,424543.25361525215,424499.75361525215,1.0,0.0,4.0,424498.25361525215,424498.25361525215,2.0,3.0,424543.25361525215,424499.75361525215,2.0,0.0,4.0,424499.75361525215,424499.75361525215,2.0,3.0,424544.75361525215,424501.25361525215,4.0,424568.25361525215,2.0,424580.75361525215,62483.0,424568.25361525215,2.0,424580.75361525215,62484.0,424580.75361525215,2.0,424593.25361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,62402.0,424191.25361525215,2.0,424193.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,424580.75361525215,424580.75361525215,2.0,5.0,424614.75361525215,424581.75361525215,0.0,424614.75361525215,2.0,424616.75361525215,62487.0,424593.25361525215,2.0,424595.25361525215,62488.0,424595.25361525215,2.0,424597.25361525215,0.0,0.0,1.0,424616.75361525215,424616.75361525215,2.0,3.0,424661.75361525215,424618.25361525215,1.0,0.0,4.0,424616.75361525215,424616.75361525215,2.0,3.0,424661.75361525215,424618.25361525215,2.0,0.0,4.0,424618.25361525215,424618.25361525215,2.0,3.0,424663.25361525215,424619.75361525215,4.0,424686.75361525215,2.0,424699.25361525215,62499.0,424686.75361525215,2.0,424699.25361525215,62500.0,424699.25361525215,2.0,424711.75361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,62402.0,424193.25361525215,2.0,424195.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,424699.25361525215,424699.25361525215,2.0,5.0,424733.25361525215,424700.25361525215,0.0,424733.25361525215,2.0,424735.25361525215,1.0,424734.25361525215,2.0,424736.25361525215,62505.0,424735.25361525215,2.0,424737.25361525215,0.0,0.0,3.0,424736.25361525215,424736.25361525215,2.0,3.0,424781.25361525215,424737.75361525215,1.0,0.0,3.0,424737.25361525215,424737.25361525215,2.0,3.0,424782.25361525215,424738.75361525215,2.0,0.0,3.0,424737.75361525215,424737.75361525215,2.0,3.0,424782.75361525215,424739.25361525215,4.0,424806.25361525215,2.0,424818.75361525215,62516.0,424807.25361525215,2.0,424819.75361525215,62517.0,424818.75361525215,2.0,424831.25361525215,424700.25361525215,424700.25361525215,2.0,2.0,424734.25361525215,424701.25361525215,,,,,,,-11980
13,84.12732672245617,62402.0,424195.25361525215,2.0,424197.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,424819.75361525215,424819.75361525215,2.0,0.0,424853.75361525215,424820.75361525215,0.0,424853.75361525215,2.0,424855.75361525215,1.0,424854.75361525215,2.0,424856.75361525215,62522.0,424855.75361525215,2.0,424857.75361525215,0.0,0.0,3.0,424856.75361525215,424856.75361525215,2.0,0.0,424901.75361525215,424858.25361525215,0.0,1.0,3.0,424857.75361525215,424857.75361525215,2.0,3.0,424902.75361525215,424859.25361525215,1.0,1.0,3.0,424858.25361525215,424858.25361525215,2.0,3.0,424903.25361525215,424859.75361525215,4.0,424926.75361525215,2.0,424939.25361525215,62533.0,424927.75361525215,2.0,424940.25361525215,62534.0,424939.25361525215,2.0,424951.75361525215,424820.75361525215,424820.75361525215,2.0,0.0,424854.75361525215,424821.75361525215,,,,,,,-11980
16,87.1816365703615,62402.0,424197.25361525215,2.0,424199.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,424940.25361525215,424940.25361525215,2.0,2.0,424974.25361525215,424941.25361525215,0.0,424974.25361525215,2.0,424976.25361525215,1.0,424975.25361525215,2.0,424977.25361525215,62539.0,424976.25361525215,2.0,424978.25361525215,0.0,0.0,3.0,424977.25361525215,424977.25361525215,2.0,3.0,425022.25361525215,424978.75361525215,1.0,0.0,3.0,424978.25361525215,424978.25361525215,2.0,0.0,425023.25361525215,424979.75361525215,1.0,1.0,3.0,424978.75361525215,424978.75361525215,2.0,3.0,425023.75361525215,424980.25361525215,4.0,425047.25361525215,2.0,425059.75361525215,62550.0,425048.25361525215,2.0,425060.75361525215,62551.0,425059.75361525215,2.0,425072.25361525215,424941.25361525215,424941.25361525215,2.0,0.0,424975.25361525215,424942.25361525215,,,,,,,-11980
3,115.33034108585709,62402.0,424197.75361525215,2.0,424199.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,425060.75361525215,425060.75361525215,2.0,0.0,425094.75361525215,425061.75361525215,0.0,425094.75361525215,2.0,425096.75361525215,62554.0,425072.25361525215,2.0,425074.25361525215,62555.0,425074.25361525215,2.0,425076.25361525215,0.0,0.0,1.0,425096.75361525215,425096.75361525215,2.0,3.0,425141.75361525215,425098.25361525215,1.0,0.0,4.0,425096.75361525215,425096.75361525215,2.0,3.0,425141.75361525215,425098.25361525215,2.0,0.0,4.0,425098.25361525215,425098.25361525215,2.0,3.0,425143.25361525215,425099.75361525215,4.0,425166.75361525215,2.0,425179.25361525215,62566.0,425166.75361525215,2.0,425179.25361525215,62567.0,425179.25361525215,2.0,425191.75361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,62402.0,424199.25361525215,2.0,424201.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,425179.25361525215,425179.25361525215,2.0,5.0,425213.25361525215,425180.25361525215,0.0,425213.25361525215,2.0,425215.25361525215,1.0,425214.25361525215,2.0,425216.25361525215,62572.0,425215.25361525215,2.0,425217.25361525215,0.0,0.0,3.0,425216.25361525215,425216.25361525215,2.0,3.0,425261.25361525215,425217.75361525215,1.0,0.0,3.0,425217.25361525215,425217.25361525215,2.0,3.0,425262.25361525215,425218.75361525215,2.0,0.0,3.0,425217.75361525215,425217.75361525215,2.0,3.0,425262.75361525215,425219.25361525215,4.0,425286.25361525215,2.0,425298.75361525215,62583.0,425287.25361525215,2.0,425299.75361525215,62584.0,425298.75361525215,2.0,425311.25361525215,425180.25361525215,425180.25361525215,2.0,0.0,425214.25361525215,425181.25361525215,,,,,,,-11980
11,133.52120409611203,62403.0,424199.75361525215,2.0,424201.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,425299.75361525215,425299.75361525215,2.0,0.0,425333.75361525215,425300.75361525215,0.0,425333.75361525215,2.0,425335.75361525215,62587.0,425311.25361525215,2.0,425313.25361525215,62588.0,425313.25361525215,2.0,425315.25361525215,0.0,0.0,1.0,425335.75361525215,425335.75361525215,2.0,0.0,425380.75361525215,425337.25361525215,0.0,1.0,4.0,425335.75361525215,425335.75361525215,2.0,3.0,425380.75361525215,425337.25361525215,1.0,1.0,4.0,425337.25361525215,425337.25361525215,2.0,3.0,425382.25361525215,425338.75361525215,4.0,425405.75361525215,2.0,425418.25361525215,62599.0,425405.75361525215,2.0,425418.25361525215,62600.0,425418.25361525215,2.0,425430.75361525215,,,,,,,,,,,,,-11980
