Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer1
10,9.832473425208885,57065.0,387348.25361525215,2.0,387350.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,387388.25361525215,387388.25361525215,2.0,0.0,387422.25361525215,387389.25361525215,0.0,387422.25361525215,2.0,387424.25361525215,57102.0,387389.25361525215,2.0,387391.25361525215,57103.0,387391.25361525215,2.0,387393.25361525215,0.0,0.0,1.0,387424.25361525215,387424.25361525215,2.0,0.0,387469.25361525215,387425.75361525215,0.0,1.0,4.0,387424.25361525215,387424.25361525215,2.0,3.0,387469.25361525215,387425.75361525215,1.0,1.0,4.0,387425.75361525215,387425.75361525215,2.0,3.0,387470.75361525215,387427.25361525215,4.0,387494.25361525215,2.0,387506.75361525215,57114.0,387494.25361525215,2.0,387506.75361525215,57115.0,387506.75361525215,2.0,387519.25361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,57065.0,387350.25361525215,2.0,387352.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,387506.75361525215,387506.75361525215,2.0,5.0,387540.75361525215,387507.75361525215,0.0,387540.75361525215,2.0,387542.75361525215,57118.0,387519.25361525215,2.0,387521.25361525215,57119.0,387521.25361525215,2.0,387523.25361525215,0.0,0.0,1.0,387542.75361525215,387542.75361525215,2.0,3.0,387587.75361525215,387544.25361525215,1.0,0.0,4.0,387542.75361525215,387542.75361525215,2.0,3.0,387587.75361525215,387544.25361525215,2.0,0.0,4.0,387544.25361525215,387544.25361525215,2.0,3.0,387589.25361525215,387545.75361525215,4.0,387612.75361525215,2.0,387625.25361525215,57130.0,387612.75361525215,2.0,387625.25361525215,57131.0,387625.25361525215,2.0,387637.75361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,57065.0,387352.25361525215,2.0,387354.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,387625.25361525215,387625.25361525215,2.0,5.0,387659.25361525215,387626.25361525215,0.0,387659.25361525215,2.0,387661.25361525215,57134.0,387637.75361525215,2.0,387639.75361525215,57135.0,387639.75361525215,2.0,387641.75361525215,0.0,0.0,1.0,387661.25361525215,387661.25361525215,2.0,3.0,387706.25361525215,387662.75361525215,1.0,0.0,4.0,387661.25361525215,387661.25361525215,2.0,3.0,387706.25361525215,387662.75361525215,2.0,0.0,4.0,387662.75361525215,387662.75361525215,2.0,3.0,387707.75361525215,387664.25361525215,4.0,387731.25361525215,2.0,387743.75361525215,57146.0,387731.25361525215,2.0,387743.75361525215,57147.0,387743.75361525215,2.0,387756.25361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,57065.0,387354.25361525215,2.0,387356.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,387743.75361525215,387743.75361525215,2.0,2.0,387777.75361525215,387744.75361525215,0.0,387777.75361525215,2.0,387779.75361525215,57150.0,387756.25361525215,2.0,387758.25361525215,57151.0,387758.25361525215,2.0,387760.25361525215,0.0,0.0,1.0,387779.75361525215,387779.75361525215,2.0,3.0,387824.75361525215,387781.25361525215,1.0,0.0,4.0,387779.75361525215,387779.75361525215,2.0,3.0,387824.75361525215,387781.25361525215,2.0,0.0,4.0,387781.25361525215,387781.25361525215,2.0,3.0,387826.25361525215,387782.75361525215,4.0,387849.75361525215,2.0,387862.25361525215,57162.0,387849.75361525215,2.0,387862.25361525215,57163.0,387862.25361525215,2.0,387874.75361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,57065.0,387356.25361525215,2.0,387358.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,387862.25361525215,387862.25361525215,2.0,2.0,387896.25361525215,387863.25361525215,0.0,387896.25361525215,2.0,387898.25361525215,1.0,387897.25361525215,2.0,387899.25361525215,57168.0,387898.25361525215,2.0,387900.25361525215,0.0,0.0,3.0,387899.25361525215,387899.25361525215,2.0,3.0,387944.25361525215,387900.75361525215,1.0,0.0,3.0,387900.25361525215,387900.25361525215,2.0,3.0,387945.25361525215,387901.75361525215,2.0,0.0,3.0,387900.75361525215,387900.75361525215,2.0,3.0,387945.75361525215,387902.25361525215,4.0,387969.25361525215,2.0,387981.75361525215,57179.0,387970.25361525215,2.0,387982.75361525215,57180.0,387981.75361525215,2.0,387994.25361525215,387863.25361525215,387863.25361525215,2.0,5.0,387897.25361525215,387864.25361525215,,,,,,,-6980
13,84.12732672245617,57065.0,387358.25361525215,2.0,387360.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,387982.75361525215,387982.75361525215,2.0,0.0,388016.75361525215,387983.75361525215,0.0,388016.75361525215,2.0,388018.75361525215,1.0,388017.75361525215,2.0,388019.75361525215,57185.0,388018.75361525215,2.0,388020.75361525215,0.0,0.0,3.0,388019.75361525215,388019.75361525215,2.0,0.0,388064.75361525215,388021.25361525215,0.0,1.0,3.0,388020.75361525215,388020.75361525215,2.0,3.0,388065.75361525215,388022.25361525215,1.0,1.0,3.0,388021.25361525215,388021.25361525215,2.0,3.0,388066.25361525215,388022.75361525215,4.0,388089.75361525215,2.0,388102.25361525215,57196.0,388090.75361525215,2.0,388103.25361525215,57197.0,388102.25361525215,2.0,388114.75361525215,387983.75361525215,387983.75361525215,2.0,0.0,388017.75361525215,387984.75361525215,,,,,,,-6980
16,87.1816365703615,57065.0,387360.25361525215,2.0,387362.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,388103.25361525215,388103.25361525215,2.0,5.0,388137.25361525215,388104.25361525215,0.0,388137.25361525215,2.0,388139.25361525215,1.0,388138.25361525215,2.0,388140.25361525215,57202.0,388139.25361525215,2.0,388141.25361525215,0.0,0.0,3.0,388140.25361525215,388140.25361525215,2.0,3.0,388185.25361525215,388141.75361525215,1.0,0.0,3.0,388141.25361525215,388141.25361525215,2.0,0.0,388186.25361525215,388142.75361525215,1.0,1.0,3.0,388141.75361525215,388141.75361525215,2.0,3.0,388186.75361525215,388143.25361525215,4.0,388210.25361525215,2.0,388222.75361525215,57213.0,388211.25361525215,2.0,388223.75361525215,57214.0,388222.75361525215,2.0,388235.25361525215,388104.25361525215,388104.25361525215,2.0,0.0,388138.25361525215,388105.25361525215,,,,,,,-6980
3,115.33034108585709,57065.0,387360.75361525215,2.0,387362.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,388223.75361525215,388223.75361525215,2.0,0.0,388257.75361525215,388224.75361525215,0.0,388257.75361525215,2.0,388259.75361525215,57217.0,388235.25361525215,2.0,388237.25361525215,57218.0,388237.25361525215,2.0,388239.25361525215,0.0,0.0,1.0,388259.75361525215,388259.75361525215,2.0,3.0,388304.75361525215,388261.25361525215,1.0,0.0,4.0,388259.75361525215,388259.75361525215,2.0,3.0,388304.75361525215,388261.25361525215,2.0,0.0,4.0,388261.25361525215,388261.25361525215,2.0,3.0,388306.25361525215,388262.75361525215,4.0,388329.75361525215,2.0,388342.25361525215,57229.0,388329.75361525215,2.0,388342.25361525215,57230.0,388342.25361525215,2.0,388354.75361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,57065.0,387362.25361525215,2.0,387364.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,388342.25361525215,388342.25361525215,2.0,2.0,388376.25361525215,388343.25361525215,0.0,388376.25361525215,2.0,388378.25361525215,1.0,388377.25361525215,2.0,388379.25361525215,57235.0,388378.25361525215,2.0,388380.25361525215,0.0,0.0,3.0,388379.25361525215,388379.25361525215,2.0,3.0,388424.25361525215,388380.75361525215,1.0,0.0,3.0,388380.25361525215,388380.25361525215,2.0,3.0,388425.25361525215,388381.75361525215,2.0,0.0,3.0,388380.75361525215,388380.75361525215,2.0,3.0,388425.75361525215,388382.25361525215,4.0,388449.25361525215,2.0,388461.75361525215,57246.0,388450.25361525215,2.0,388462.75361525215,57247.0,388461.75361525215,2.0,388474.25361525215,388343.25361525215,388343.25361525215,2.0,0.0,388377.25361525215,388344.25361525215,,,,,,,-6980
11,133.52120409611203,57066.0,387362.75361525215,2.0,387364.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,388462.75361525215,388462.75361525215,2.0,0.0,388496.75361525215,388463.75361525215,0.0,388496.75361525215,2.0,388498.75361525215,57250.0,388474.25361525215,2.0,388476.25361525215,57251.0,388476.25361525215,2.0,388478.25361525215,0.0,0.0,1.0,388498.75361525215,388498.75361525215,2.0,0.0,388543.75361525215,388500.25361525215,0.0,1.0,4.0,388498.75361525215,388498.75361525215,2.0,3.0,388543.75361525215,388500.25361525215,1.0,1.0,4.0,388500.25361525215,388500.25361525215,2.0,3.0,388545.25361525215,388501.75361525215,4.0,388568.75361525215,2.0,388581.25361525215,57262.0,388568.75361525215,2.0,388581.25361525215,57263.0,388581.25361525215,2.0,388593.75361525215,,,,,,,,,,,,,-6980
