Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer2
10,9.832473425208885,29152.0,194270.25361525215,2.0,194272.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,194310.25361525215,194310.25361525215,2.0,0.0,194344.25361525215,194311.25361525215,0.0,194344.25361525215,2.0,194346.25361525215,29189.0,194311.25361525215,2.0,194313.25361525215,29190.0,194313.25361525215,2.0,194315.25361525215,0.0,0.0,1.0,194346.25361525215,194346.25361525215,2.0,0.0,194391.25361525215,194347.75361525215,0.0,1.0,4.0,194346.25361525215,194346.25361525215,2.0,3.0,194391.25361525215,194347.75361525215,1.0,1.0,4.0,194347.75361525215,194347.75361525215,2.0,3.0,194392.75361525215,194349.25361525215,4.0,194416.25361525215,2.0,194428.75361525215,29201.0,194416.25361525215,2.0,194428.75361525215,29202.0,194428.75361525215,2.0,194441.25361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,29152.0,194272.25361525215,2.0,194274.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,194428.75361525215,194428.75361525215,2.0,5.0,194462.75361525215,194429.75361525215,0.0,194462.75361525215,2.0,194464.75361525215,29205.0,194441.25361525215,2.0,194443.25361525215,29206.0,194443.25361525215,2.0,194445.25361525215,0.0,0.0,1.0,194464.75361525215,194464.75361525215,2.0,3.0,194509.75361525215,194466.25361525215,1.0,0.0,4.0,194464.75361525215,194464.75361525215,2.0,3.0,194509.75361525215,194466.25361525215,2.0,0.0,4.0,194466.25361525215,194466.25361525215,2.0,3.0,194511.25361525215,194467.75361525215,4.0,194534.75361525215,2.0,194547.25361525215,29217.0,194534.75361525215,2.0,194547.25361525215,29218.0,194547.25361525215,2.0,194559.75361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,29152.0,194274.25361525215,2.0,194276.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,194547.25361525215,194547.25361525215,2.0,5.0,194581.25361525215,194548.25361525215,0.0,194581.25361525215,2.0,194583.25361525215,29221.0,194559.75361525215,2.0,194561.75361525215,29222.0,194561.75361525215,2.0,194563.75361525215,0.0,0.0,1.0,194583.25361525215,194583.25361525215,2.0,3.0,194628.25361525215,194584.75361525215,1.0,0.0,4.0,194583.25361525215,194583.25361525215,2.0,3.0,194628.25361525215,194584.75361525215,2.0,0.0,4.0,194584.75361525215,194584.75361525215,2.0,3.0,194629.75361525215,194586.25361525215,4.0,194653.25361525215,2.0,194665.75361525215,29233.0,194653.25361525215,2.0,194665.75361525215,29234.0,194665.75361525215,2.0,194678.25361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,29152.0,194276.25361525215,2.0,194278.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,194665.75361525215,194665.75361525215,2.0,2.0,194699.75361525215,194666.75361525215,0.0,194699.75361525215,2.0,194701.75361525215,29237.0,194678.25361525215,2.0,194680.25361525215,29238.0,194680.25361525215,2.0,194682.25361525215,0.0,0.0,1.0,194701.75361525215,194701.75361525215,2.0,3.0,194746.75361525215,194703.25361525215,1.0,0.0,4.0,194701.75361525215,194701.75361525215,2.0,3.0,194746.75361525215,194703.25361525215,2.0,0.0,4.0,194703.25361525215,194703.25361525215,2.0,3.0,194748.25361525215,194704.75361525215,4.0,194771.75361525215,2.0,194784.25361525215,29249.0,194771.75361525215,2.0,194784.25361525215,29250.0,194784.25361525215,2.0,194796.75361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,29152.0,194278.25361525215,2.0,194280.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,194784.25361525215,194784.25361525215,2.0,2.0,194818.25361525215,194785.25361525215,0.0,194818.25361525215,2.0,194820.25361525215,1.0,194819.25361525215,2.0,194821.25361525215,29255.0,194820.25361525215,2.0,194822.25361525215,0.0,0.0,3.0,194821.25361525215,194821.25361525215,2.0,3.0,194866.25361525215,194822.75361525215,1.0,0.0,3.0,194822.25361525215,194822.25361525215,2.0,3.0,194867.25361525215,194823.75361525215,2.0,0.0,3.0,194822.75361525215,194822.75361525215,2.0,3.0,194867.75361525215,194824.25361525215,4.0,194891.25361525215,2.0,194903.75361525215,29266.0,194892.25361525215,2.0,194904.75361525215,29267.0,194903.75361525215,2.0,194916.25361525215,194785.25361525215,194785.25361525215,2.0,3.0,194819.25361525215,194786.25361525215,,,,,,,-11980
13,84.12732672245617,29152.0,194280.25361525215,2.0,194282.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,194904.75361525215,194904.75361525215,2.0,5.0,194938.75361525215,194905.75361525215,0.0,194938.75361525215,2.0,194940.75361525215,1.0,194939.75361525215,2.0,194941.75361525215,29272.0,194940.75361525215,2.0,194942.75361525215,0.0,0.0,3.0,194941.75361525215,194941.75361525215,2.0,3.0,194986.75361525215,194943.25361525215,1.0,0.0,3.0,194942.75361525215,194942.75361525215,2.0,3.0,194987.75361525215,194944.25361525215,2.0,0.0,3.0,194943.25361525215,194943.25361525215,2.0,3.0,194988.25361525215,194944.75361525215,4.0,195011.75361525215,2.0,195024.25361525215,29283.0,195012.75361525215,2.0,195025.25361525215,29284.0,195024.25361525215,2.0,195036.75361525215,194905.75361525215,194905.75361525215,2.0,0.0,194939.75361525215,194906.75361525215,,,,,,,-11980
16,87.1816365703615,29152.0,194282.25361525215,2.0,194284.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,195025.25361525215,195025.25361525215,2.0,0.0,195059.25361525215,195026.25361525215,0.0,195059.25361525215,2.0,195061.25361525215,1.0,195060.25361525215,2.0,195062.25361525215,29289.0,195061.25361525215,2.0,195063.25361525215,0.0,0.0,3.0,195062.25361525215,195062.25361525215,2.0,0.0,195107.25361525215,195063.75361525215,0.0,1.0,3.0,195063.25361525215,195063.25361525215,2.0,3.0,195108.25361525215,195064.75361525215,1.0,1.0,3.0,195063.75361525215,195063.75361525215,2.0,3.0,195108.75361525215,195065.25361525215,4.0,195132.25361525215,2.0,195144.75361525215,29300.0,195133.25361525215,2.0,195145.75361525215,29301.0,195144.75361525215,2.0,195157.25361525215,195026.25361525215,195026.25361525215,2.0,0.0,195060.25361525215,195027.25361525215,,,,,,,-11980
3,115.33034108585709,29152.0,194282.75361525215,2.0,194284.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,195145.75361525215,195145.75361525215,2.0,0.0,195179.75361525215,195146.75361525215,0.0,195179.75361525215,2.0,195181.75361525215,29304.0,195157.25361525215,2.0,195159.25361525215,29305.0,195159.25361525215,2.0,195161.25361525215,0.0,0.0,1.0,195181.75361525215,195181.75361525215,2.0,3.0,195226.75361525215,195183.25361525215,1.0,0.0,4.0,195181.75361525215,195181.75361525215,2.0,3.0,195226.75361525215,195183.25361525215,2.0,0.0,4.0,195183.25361525215,195183.25361525215,2.0,3.0,195228.25361525215,195184.75361525215,4.0,195251.75361525215,2.0,195264.25361525215,29316.0,195251.75361525215,2.0,195264.25361525215,29317.0,195264.25361525215,2.0,195276.75361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,29152.0,194284.25361525215,2.0,194286.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,195264.25361525215,195264.25361525215,2.0,5.0,195298.25361525215,195265.25361525215,0.0,195298.25361525215,2.0,195300.25361525215,1.0,195299.25361525215,2.0,195301.25361525215,29322.0,195300.25361525215,2.0,195302.25361525215,0.0,0.0,3.0,195301.25361525215,195301.25361525215,2.0,3.0,195346.25361525215,195302.75361525215,1.0,0.0,3.0,195302.25361525215,195302.25361525215,2.0,3.0,195347.25361525215,195303.75361525215,2.0,0.0,3.0,195302.75361525215,195302.75361525215,2.0,3.0,195347.75361525215,195304.25361525215,4.0,195371.25361525215,2.0,195383.75361525215,29333.0,195372.25361525215,2.0,195384.75361525215,29334.0,195383.75361525215,2.0,195396.25361525215,195265.25361525215,195265.25361525215,2.0,0.0,195299.25361525215,195266.25361525215,,,,,,,-11980
11,133.52120409611203,29153.0,194284.75361525215,2.0,194286.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,195384.75361525215,195384.75361525215,2.0,0.0,195418.75361525215,195385.75361525215,0.0,195418.75361525215,2.0,195420.75361525215,29337.0,195396.25361525215,2.0,195398.25361525215,29338.0,195398.25361525215,2.0,195400.25361525215,0.0,0.0,1.0,195420.75361525215,195420.75361525215,2.0,0.0,195465.75361525215,195422.25361525215,0.0,1.0,4.0,195420.75361525215,195420.75361525215,2.0,3.0,195465.75361525215,195422.25361525215,1.0,1.0,4.0,195422.25361525215,195422.25361525215,2.0,3.0,195467.25361525215,195423.75361525215,4.0,195490.75361525215,2.0,195503.25361525215,29349.0,195490.75361525215,2.0,195503.25361525215,29350.0,195503.25361525215,2.0,195515.75361525215,,,,,,,,,,,,,-11980
