Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher1Dryer0
10,9.832473425208885,130102.0,891767.7536152522,2.0,891769.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,891807.7536152522,891807.7536152522,2.0,0.0,891841.7536152522,891808.7536152522,0.0,891841.7536152522,2.0,891843.7536152522,130139.0,891808.7536152522,2.0,891810.7536152522,130140.0,891810.7536152522,2.0,891812.7536152522,0.0,0.0,1.0,891843.7536152522,891843.7536152522,2.0,0.0,891888.7536152522,891845.2536152522,0.0,1.0,4.0,891843.7536152522,891843.7536152522,2.0,3.0,891888.7536152522,891845.2536152522,1.0,1.0,4.0,891845.2536152522,891845.2536152522,2.0,3.0,891890.2536152522,891846.7536152522,4.0,891913.7536152522,2.0,891926.2536152522,130151.0,891913.7536152522,2.0,891926.2536152522,130152.0,891926.2536152522,2.0,891938.7536152522,,,,,,,,,,,,,-5980
5,15.320640671400277,130102.0,891769.7536152522,2.0,891771.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,891926.2536152522,891926.2536152522,2.0,5.0,891960.2536152522,891927.2536152522,0.0,891960.2536152522,2.0,891962.2536152522,130155.0,891938.7536152522,2.0,891940.7536152522,130156.0,891940.7536152522,2.0,891942.7536152522,0.0,0.0,1.0,891962.2536152522,891962.2536152522,2.0,3.0,892007.2536152522,891963.7536152522,1.0,0.0,4.0,891962.2536152522,891962.2536152522,2.0,3.0,892007.2536152522,891963.7536152522,2.0,0.0,4.0,891963.7536152522,891963.7536152522,2.0,3.0,892008.7536152522,891965.2536152522,4.0,892032.2536152522,2.0,892044.7536152522,130167.0,892032.2536152522,2.0,892044.7536152522,130168.0,892044.7536152522,2.0,892057.2536152522,,,,,,,,,,,,,-5980
6,28.424702764491286,130102.0,891771.7536152522,2.0,891773.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,892044.7536152522,892044.7536152522,2.0,5.0,892078.7536152522,892045.7536152522,0.0,892078.7536152522,2.0,892080.7536152522,130171.0,892057.2536152522,2.0,892059.2536152522,130172.0,892059.2536152522,2.0,892061.2536152522,0.0,0.0,1.0,892080.7536152522,892080.7536152522,2.0,3.0,892125.7536152522,892082.2536152522,1.0,0.0,4.0,892080.7536152522,892080.7536152522,2.0,3.0,892125.7536152522,892082.2536152522,2.0,0.0,4.0,892082.2536152522,892082.2536152522,2.0,3.0,892127.2536152522,892083.7536152522,4.0,892150.7536152522,2.0,892163.2536152522,130183.0,892150.7536152522,2.0,892163.2536152522,130184.0,892163.2536152522,2.0,892175.7536152522,,,,,,,,,,,,,-5980
4,58.208222693448434,130102.0,891773.7536152522,2.0,891775.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,892163.2536152522,892163.2536152522,2.0,5.0,892197.2536152522,892164.2536152522,0.0,892197.2536152522,2.0,892199.2536152522,130187.0,892175.7536152522,2.0,892177.7536152522,130188.0,892177.7536152522,2.0,892179.7536152522,0.0,0.0,1.0,892199.2536152522,892199.2536152522,2.0,3.0,892244.2536152522,892200.7536152522,1.0,0.0,4.0,892199.2536152522,892199.2536152522,2.0,3.0,892244.2536152522,892200.7536152522,2.0,0.0,4.0,892200.7536152522,892200.7536152522,2.0,3.0,892245.7536152522,892202.2536152522,4.0,892269.2536152522,2.0,892281.7536152522,130199.0,892269.2536152522,2.0,892281.7536152522,130200.0,892281.7536152522,2.0,892294.2536152522,,,,,,,,,,,,,-5980
12,70.43138105514608,130102.0,891775.7536152522,2.0,891777.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,892281.7536152522,892281.7536152522,2.0,0.0,892315.7536152522,892282.7536152522,0.0,892315.7536152522,2.0,892317.7536152522,1.0,892316.7536152522,2.0,892318.7536152522,130205.0,892317.7536152522,2.0,892319.7536152522,0.0,0.0,3.0,892318.7536152522,892318.7536152522,2.0,0.0,892363.7536152522,892320.2536152522,0.0,1.0,3.0,892319.7536152522,892319.7536152522,2.0,3.0,892364.7536152522,892321.2536152522,1.0,1.0,3.0,892320.2536152522,892320.2536152522,2.0,3.0,892365.2536152522,892321.7536152522,4.0,892388.7536152522,2.0,892401.2536152522,130216.0,892389.7536152522,2.0,892402.2536152522,130217.0,892401.2536152522,2.0,892413.7536152522,892282.7536152522,892282.7536152522,2.0,0.0,892316.7536152522,892283.7536152522,,,,,,,-5980
13,84.12732672245617,130102.0,891777.7536152522,2.0,891779.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,892402.2536152522,892402.2536152522,2.0,0.0,892436.2536152522,892403.2536152522,0.0,892436.2536152522,2.0,892438.2536152522,1.0,892437.2536152522,2.0,892439.2536152522,130222.0,892438.2536152522,2.0,892440.2536152522,0.0,0.0,3.0,892439.2536152522,892439.2536152522,2.0,0.0,892484.2536152522,892440.7536152522,0.0,1.0,3.0,892440.2536152522,892440.2536152522,2.0,3.0,892485.2536152522,892441.7536152522,1.0,1.0,3.0,892440.7536152522,892440.7536152522,2.0,3.0,892485.7536152522,892442.2536152522,4.0,892509.2536152522,2.0,892521.7536152522,130233.0,892510.2536152522,2.0,892522.7536152522,130234.0,892521.7536152522,2.0,892534.2536152522,892403.2536152522,892403.2536152522,2.0,0.0,892437.2536152522,892404.2536152522,,,,,,,-5980
16,87.1816365703615,130102.0,891779.7536152522,2.0,891781.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,892522.7536152522,892522.7536152522,2.0,5.0,892556.7536152522,892523.7536152522,0.0,892556.7536152522,2.0,892558.7536152522,1.0,892557.7536152522,2.0,892559.7536152522,130239.0,892558.7536152522,2.0,892560.7536152522,0.0,0.0,3.0,892559.7536152522,892559.7536152522,2.0,3.0,892604.7536152522,892561.2536152522,1.0,0.0,3.0,892560.7536152522,892560.7536152522,2.0,0.0,892605.7536152522,892562.2536152522,1.0,1.0,3.0,892561.2536152522,892561.2536152522,2.0,3.0,892606.2536152522,892562.7536152522,4.0,892629.7536152522,2.0,892642.2536152522,130250.0,892630.7536152522,2.0,892643.2536152522,130251.0,892642.2536152522,2.0,892654.7536152522,892523.7536152522,892523.7536152522,2.0,0.0,892557.7536152522,892524.7536152522,,,,,,,-5980
3,115.33034108585709,130102.0,891780.2536152522,2.0,891782.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,892643.2536152522,892643.2536152522,2.0,0.0,892677.2536152522,892644.2536152522,0.0,892677.2536152522,2.0,892679.2536152522,130254.0,892654.7536152522,2.0,892656.7536152522,130255.0,892656.7536152522,2.0,892658.7536152522,0.0,0.0,1.0,892679.2536152522,892679.2536152522,2.0,3.0,892724.2536152522,892680.7536152522,1.0,0.0,4.0,892679.2536152522,892679.2536152522,2.0,3.0,892724.2536152522,892680.7536152522,2.0,0.0,4.0,892680.7536152522,892680.7536152522,2.0,3.0,892725.7536152522,892682.2536152522,4.0,892749.2536152522,2.0,892761.7536152522,130266.0,892749.2536152522,2.0,892761.7536152522,130267.0,892761.7536152522,2.0,892774.2536152522,,,,,,,,,,,,,-5980
13,131.62595018285143,130102.0,891781.7536152522,2.0,891783.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,892761.7536152522,892761.7536152522,2.0,5.0,892795.7536152522,892762.7536152522,0.0,892795.7536152522,2.0,892797.7536152522,1.0,892796.7536152522,2.0,892798.7536152522,130272.0,892797.7536152522,2.0,892799.7536152522,0.0,0.0,3.0,892798.7536152522,892798.7536152522,2.0,3.0,892843.7536152522,892800.2536152522,1.0,0.0,3.0,892799.7536152522,892799.7536152522,2.0,3.0,892844.7536152522,892801.2536152522,2.0,0.0,3.0,892800.2536152522,892800.2536152522,2.0,3.0,892845.2536152522,892801.7536152522,4.0,892868.7536152522,2.0,892881.2536152522,130283.0,892869.7536152522,2.0,892882.2536152522,130284.0,892881.2536152522,2.0,892893.7536152522,892762.7536152522,892762.7536152522,2.0,0.0,892796.7536152522,892763.7536152522,,,,,,,-5980
11,133.52120409611203,130103.0,891782.2536152522,2.0,891784.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,892882.2536152522,892882.2536152522,2.0,0.0,892916.2536152522,892883.2536152522,0.0,892916.2536152522,2.0,892918.2536152522,130287.0,892893.7536152522,2.0,892895.7536152522,130288.0,892895.7536152522,2.0,892897.7536152522,0.0,0.0,1.0,892918.2536152522,892918.2536152522,2.0,0.0,892963.2536152522,892919.7536152522,0.0,1.0,4.0,892918.2536152522,892918.2536152522,2.0,3.0,892963.2536152522,892919.7536152522,1.0,1.0,4.0,892919.7536152522,892919.7536152522,2.0,3.0,892964.7536152522,892921.2536152522,4.0,892988.2536152522,2.0,893000.7536152522,130299.0,892988.2536152522,2.0,893000.7536152522,130300.0,893000.7536152522,2.0,893013.2536152522,,,,,,,,,,,,,-5980
