Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer3
10,9.832473425208885,8400.0,51468.75361525215,2.0,51470.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,51507.75361525215,51507.75361525215,2.0,6.0,51541.75361525215,51508.75361525215,51508.75361525215,51508.75361525215,2.0,2.0,51542.75361525215,51509.75361525215,0.0,51541.75361525215,2.0,51543.75361525215,1.0,51542.75361525215,2.0,51544.75361525215,8439.0,51543.75361525215,2.0,51545.75361525215,0.0,0.0,3.0,51544.75361525215,51544.75361525215,2.0,3.0,51589.75361525215,51546.25361525215,1.0,0.0,3.0,51545.75361525215,51545.75361525215,2.0,3.0,51590.75361525215,51547.25361525215,2.0,0.0,3.0,51546.25361525215,51546.25361525215,2.0,3.0,51591.25361525215,51547.75361525215,4.0,51614.75361525215,2.0,51627.25361525215,8450.0,51615.75361525215,2.0,51628.25361525215,8451.0,51627.25361525215,2.0,51639.75361525215,-9840
5,15.320640671400277,8400.0,51470.75361525215,2.0,51472.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,51628.25361525215,51628.25361525215,2.0,3.0,51662.25361525215,51629.25361525215,,,,,,,0.0,51662.25361525215,2.0,51664.25361525215,8454.0,51639.75361525215,2.0,51641.75361525215,8455.0,51641.75361525215,2.0,51643.75361525215,0.0,0.0,1.0,51664.25361525215,51664.25361525215,2.0,3.0,51709.25361525215,51665.75361525215,1.0,0.0,4.0,51664.25361525215,51664.25361525215,2.0,3.0,51709.25361525215,51665.75361525215,2.0,0.0,4.0,51665.75361525215,51665.75361525215,2.0,3.0,51710.75361525215,51667.25361525215,4.0,51734.25361525215,2.0,51746.75361525215,8466.0,51734.25361525215,2.0,51746.75361525215,8467.0,51746.75361525215,2.0,51759.25361525215,-9840
6,28.424702764491286,8400.0,51472.75361525215,2.0,51474.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,51746.75361525215,51746.75361525215,2.0,4.0,51780.75361525215,51747.75361525215,,,,,,,0.0,51780.75361525215,2.0,51782.75361525215,8470.0,51759.25361525215,2.0,51761.25361525215,8471.0,51761.25361525215,2.0,51763.25361525215,0.0,0.0,1.0,51782.75361525215,51782.75361525215,2.0,3.0,51827.75361525215,51784.25361525215,1.0,0.0,4.0,51782.75361525215,51782.75361525215,2.0,3.0,51827.75361525215,51784.25361525215,2.0,0.0,4.0,51784.25361525215,51784.25361525215,2.0,3.0,51829.25361525215,51785.75361525215,4.0,51852.75361525215,2.0,51865.25361525215,8482.0,51852.75361525215,2.0,51865.25361525215,8483.0,51865.25361525215,2.0,51877.75361525215,-9840
4,58.208222693448434,8400.0,51474.75361525215,2.0,51476.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,51865.25361525215,51865.25361525215,2.0,5.0,51899.25361525215,51866.25361525215,,,,,,,0.0,51899.25361525215,2.0,51901.25361525215,8486.0,51877.75361525215,2.0,51879.75361525215,8487.0,51879.75361525215,2.0,51881.75361525215,0.0,0.0,1.0,51901.25361525215,51901.25361525215,2.0,3.0,51946.25361525215,51902.75361525215,1.0,0.0,4.0,51901.25361525215,51901.25361525215,2.0,3.0,51946.25361525215,51902.75361525215,2.0,0.0,4.0,51902.75361525215,51902.75361525215,2.0,3.0,51947.75361525215,51904.25361525215,4.0,51971.25361525215,2.0,51983.75361525215,8498.0,51971.25361525215,2.0,51983.75361525215,8499.0,51983.75361525215,2.0,51996.25361525215,-9840
12,70.43138105514608,8400.0,51476.75361525215,2.0,51478.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,51983.75361525215,51983.75361525215,2.0,6.0,52017.75361525215,51984.75361525215,,,,,,,0.0,52017.75361525215,2.0,52019.75361525215,8502.0,51996.25361525215,2.0,51998.25361525215,8503.0,51998.25361525215,2.0,52000.25361525215,0.0,0.0,1.0,52019.75361525215,52019.75361525215,2.0,3.0,52064.75361525215,52021.25361525215,1.0,0.0,4.0,52019.75361525215,52019.75361525215,2.0,3.0,52064.75361525215,52021.25361525215,2.0,0.0,4.0,52021.25361525215,52021.25361525215,2.0,3.0,52066.25361525215,52022.75361525215,4.0,52089.75361525215,2.0,52102.25361525215,8514.0,52089.75361525215,2.0,52102.25361525215,8515.0,52102.25361525215,2.0,52114.75361525215,-9840
13,84.12732672245617,8400.0,51478.75361525215,2.0,51480.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,8516.0,52102.25361525215,2.0,52104.25361525215,8517.0,52104.25361525215,2.0,52106.25361525215,8518.0,52106.25361525215,2.0,52108.25361525215,0.0,0.0,4.0,52108.25361525215,52108.25361525215,2.0,0.0,52153.25361525215,52109.75361525215,0.0,1.0,4.0,52109.75361525215,52109.75361525215,2.0,3.0,52154.75361525215,52111.25361525215,1.0,1.0,4.0,52111.25361525215,52111.25361525215,2.0,3.0,52156.25361525215,52112.75361525215,4.0,52178.25361525215,2.0,52190.75361525215,8529.0,52179.75361525215,2.0,52192.25361525215,8530.0,52190.75361525215,2.0,52203.25361525215,-9840
16,87.1816365703615,8400.0,51479.75361525215,2.0,51481.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,8531.0,52192.25361525215,2.0,52194.25361525215,8532.0,52194.25361525215,2.0,52196.25361525215,8533.0,52196.25361525215,2.0,52198.25361525215,0.0,0.0,4.0,52198.25361525215,52198.25361525215,2.0,0.0,52243.25361525215,52199.75361525215,0.0,1.0,4.0,52199.75361525215,52199.75361525215,2.0,3.0,52244.75361525215,52201.25361525215,1.0,1.0,4.0,52201.25361525215,52201.25361525215,2.0,3.0,52246.25361525215,52202.75361525215,4.0,52268.25361525215,2.0,52280.75361525215,8544.0,52269.75361525215,2.0,52282.25361525215,8545.0,52280.75361525215,2.0,52293.25361525215,-9840
3,115.33034108585709,8400.0,51480.75361525215,2.0,51482.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,8546.0,52282.25361525215,2.0,52284.25361525215,8547.0,52284.25361525215,2.0,52286.25361525215,8548.0,52286.25361525215,2.0,52288.25361525215,0.0,0.0,4.0,52288.25361525215,52288.25361525215,2.0,3.0,52333.25361525215,52289.75361525215,1.0,0.0,4.0,52289.75361525215,52289.75361525215,2.0,3.0,52334.75361525215,52291.25361525215,2.0,0.0,4.0,52291.25361525215,52291.25361525215,2.0,3.0,52336.25361525215,52292.75361525215,4.0,52358.25361525215,2.0,52370.75361525215,8559.0,52359.75361525215,2.0,52372.25361525215,8560.0,52370.75361525215,2.0,52383.25361525215,-9840
13,131.62595018285143,8400.0,51481.75361525215,2.0,51483.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,8561.0,52372.25361525215,2.0,52374.25361525215,8562.0,52374.25361525215,2.0,52376.25361525215,8563.0,52376.25361525215,2.0,52378.25361525215,0.0,0.0,4.0,52378.25361525215,52378.25361525215,2.0,0.0,52423.25361525215,52379.75361525215,0.0,1.0,4.0,52379.75361525215,52379.75361525215,2.0,3.0,52424.75361525215,52381.25361525215,1.0,1.0,4.0,52381.25361525215,52381.25361525215,2.0,3.0,52426.25361525215,52382.75361525215,4.0,52448.25361525215,2.0,52460.75361525215,8574.0,52449.75361525215,2.0,52462.25361525215,8575.0,52460.75361525215,2.0,52473.25361525215,-9840
11,133.52120409611203,8401.0,51482.75361525215,2.0,51484.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,8576.0,52462.25361525215,2.0,52464.25361525215,8577.0,52464.25361525215,2.0,52466.25361525215,8578.0,52466.25361525215,2.0,52468.25361525215,0.0,0.0,4.0,52468.25361525215,52468.25361525215,2.0,0.0,52513.25361525215,52469.75361525215,0.0,1.0,4.0,52469.75361525215,52469.75361525215,2.0,3.0,52514.75361525215,52471.25361525215,1.0,1.0,4.0,52471.25361525215,52471.25361525215,2.0,3.0,52516.25361525215,52472.75361525215,4.0,52538.25361525215,2.0,52550.75361525215,8589.0,52539.75361525215,2.0,52552.25361525215,8590.0,52550.75361525215,2.0,52563.25361525215,-9840
