Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher1Dryer3
10,9.832473425208885,51121.0,346110.75361525215,2.0,346112.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,346150.75361525215,346150.75361525215,2.0,0.0,346184.75361525215,346151.75361525215,0.0,346184.75361525215,2.0,346186.75361525215,51158.0,346151.75361525215,2.0,346153.75361525215,51159.0,346153.75361525215,2.0,346155.75361525215,0.0,0.0,1.0,346186.75361525215,346186.75361525215,2.0,0.0,346231.75361525215,346188.25361525215,0.0,1.0,4.0,346186.75361525215,346186.75361525215,2.0,3.0,346231.75361525215,346188.25361525215,1.0,1.0,4.0,346188.25361525215,346188.25361525215,2.0,3.0,346233.25361525215,346189.75361525215,4.0,346256.75361525215,2.0,346269.25361525215,51170.0,346256.75361525215,2.0,346269.25361525215,51171.0,346269.25361525215,2.0,346281.75361525215,,,,,,,,,,,,,-10980
5,15.320640671400277,51121.0,346112.75361525215,2.0,346114.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,346269.25361525215,346269.25361525215,2.0,5.0,346303.25361525215,346270.25361525215,0.0,346303.25361525215,2.0,346305.25361525215,51174.0,346281.75361525215,2.0,346283.75361525215,51175.0,346283.75361525215,2.0,346285.75361525215,0.0,0.0,1.0,346305.25361525215,346305.25361525215,2.0,3.0,346350.25361525215,346306.75361525215,1.0,0.0,4.0,346305.25361525215,346305.25361525215,2.0,3.0,346350.25361525215,346306.75361525215,2.0,0.0,4.0,346306.75361525215,346306.75361525215,2.0,3.0,346351.75361525215,346308.25361525215,4.0,346375.25361525215,2.0,346387.75361525215,51186.0,346375.25361525215,2.0,346387.75361525215,51187.0,346387.75361525215,2.0,346400.25361525215,,,,,,,,,,,,,-10980
6,28.424702764491286,51121.0,346114.75361525215,2.0,346116.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,346387.75361525215,346387.75361525215,2.0,5.0,346421.75361525215,346388.75361525215,0.0,346421.75361525215,2.0,346423.75361525215,51190.0,346400.25361525215,2.0,346402.25361525215,51191.0,346402.25361525215,2.0,346404.25361525215,0.0,0.0,1.0,346423.75361525215,346423.75361525215,2.0,3.0,346468.75361525215,346425.25361525215,1.0,0.0,4.0,346423.75361525215,346423.75361525215,2.0,3.0,346468.75361525215,346425.25361525215,2.0,0.0,4.0,346425.25361525215,346425.25361525215,2.0,3.0,346470.25361525215,346426.75361525215,4.0,346493.75361525215,2.0,346506.25361525215,51202.0,346493.75361525215,2.0,346506.25361525215,51203.0,346506.25361525215,2.0,346518.75361525215,,,,,,,,,,,,,-10980
4,58.208222693448434,51121.0,346116.75361525215,2.0,346118.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,346506.25361525215,346506.25361525215,2.0,2.0,346540.25361525215,346507.25361525215,0.0,346540.25361525215,2.0,346542.25361525215,51206.0,346518.75361525215,2.0,346520.75361525215,51207.0,346520.75361525215,2.0,346522.75361525215,0.0,0.0,1.0,346542.25361525215,346542.25361525215,2.0,3.0,346587.25361525215,346543.75361525215,1.0,0.0,4.0,346542.25361525215,346542.25361525215,2.0,3.0,346587.25361525215,346543.75361525215,2.0,0.0,4.0,346543.75361525215,346543.75361525215,2.0,3.0,346588.75361525215,346545.25361525215,4.0,346612.25361525215,2.0,346624.75361525215,51218.0,346612.25361525215,2.0,346624.75361525215,51219.0,346624.75361525215,2.0,346637.25361525215,,,,,,,,,,,,,-10980
12,70.43138105514608,51121.0,346118.75361525215,2.0,346120.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,346624.75361525215,346624.75361525215,2.0,2.0,346658.75361525215,346625.75361525215,0.0,346658.75361525215,2.0,346660.75361525215,1.0,346659.75361525215,2.0,346661.75361525215,51224.0,346660.75361525215,2.0,346662.75361525215,0.0,0.0,3.0,346661.75361525215,346661.75361525215,2.0,3.0,346706.75361525215,346663.25361525215,1.0,0.0,3.0,346662.75361525215,346662.75361525215,2.0,3.0,346707.75361525215,346664.25361525215,2.0,0.0,3.0,346663.25361525215,346663.25361525215,2.0,3.0,346708.25361525215,346664.75361525215,4.0,346731.75361525215,2.0,346744.25361525215,51235.0,346732.75361525215,2.0,346745.25361525215,51236.0,346744.25361525215,2.0,346756.75361525215,346625.75361525215,346625.75361525215,2.0,5.0,346659.75361525215,346626.75361525215,,,,,,,-10980
13,84.12732672245617,51121.0,346120.75361525215,2.0,346122.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,346745.25361525215,346745.25361525215,2.0,0.0,346779.25361525215,346746.25361525215,1.0,346779.25361525215,2.0,346781.25361525215,0.0,346813.25361525215,2.0,346815.25361525215,51241.0,346781.25361525215,2.0,346783.25361525215,0.0,0.0,3.0,346783.25361525215,346783.25361525215,2.0,0.0,346828.25361525215,346784.75361525215,0.0,1.0,1.0,346815.25361525215,346815.25361525215,2.0,3.0,346860.25361525215,346816.75361525215,1.0,1.0,4.0,346815.25361525215,346815.25361525215,2.0,3.0,346860.25361525215,346816.75361525215,2.0,346860.25361525215,2.0,346872.75361525215,51252.0,346872.75361525215,2.0,346885.25361525215,51253.0,346872.75361525215,2.0,346885.25361525215,346779.25361525215,346779.25361525215,2.0,0.0,346813.25361525215,346780.25361525215,,,,,,,-10980
16,87.1816365703615,51121.0,346122.75361525215,2.0,346124.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,346885.25361525215,346885.25361525215,2.0,5.0,346919.25361525215,346886.25361525215,0.0,346919.25361525215,2.0,346921.25361525215,1.0,346919.25361525215,2.0,346921.25361525215,51258.0,346921.25361525215,2.0,346923.25361525215,0.0,0.0,3.0,346921.25361525215,346921.25361525215,2.0,3.0,346966.25361525215,346922.75361525215,1.0,0.0,4.0,346922.75361525215,346922.75361525215,2.0,0.0,346967.75361525215,346924.25361525215,1.0,1.0,2.0,346923.25361525215,346923.25361525215,2.0,3.0,346968.25361525215,346924.75361525215,4.0,346991.25361525215,2.0,347003.75361525215,51269.0,346992.75361525215,2.0,347005.25361525215,51270.0,347003.75361525215,2.0,347016.25361525215,346885.25361525215,346885.25361525215,2.0,0.0,346919.25361525215,346886.25361525215,,,,,,,-10980
3,115.33034108585709,51121.0,346123.25361525215,2.0,346125.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,347005.25361525215,347005.25361525215,2.0,0.0,347039.25361525215,347006.25361525215,0.0,347039.25361525215,2.0,347041.25361525215,51273.0,347016.25361525215,2.0,347018.25361525215,51274.0,347018.25361525215,2.0,347020.25361525215,0.0,0.0,1.0,347041.25361525215,347041.25361525215,2.0,3.0,347086.25361525215,347042.75361525215,1.0,0.0,4.0,347041.25361525215,347041.25361525215,2.0,3.0,347086.25361525215,347042.75361525215,2.0,0.0,4.0,347042.75361525215,347042.75361525215,2.0,3.0,347087.75361525215,347044.25361525215,4.0,347111.25361525215,2.0,347123.75361525215,51285.0,347111.25361525215,2.0,347123.75361525215,51286.0,347123.75361525215,2.0,347136.25361525215,,,,,,,,,,,,,-10980
13,131.62595018285143,51121.0,346124.75361525215,2.0,346126.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,347123.75361525215,347123.75361525215,2.0,2.0,347157.75361525215,347124.75361525215,0.0,347157.75361525215,2.0,347159.75361525215,1.0,347158.75361525215,2.0,347160.75361525215,51291.0,347159.75361525215,2.0,347161.75361525215,0.0,0.0,3.0,347160.75361525215,347160.75361525215,2.0,3.0,347205.75361525215,347162.25361525215,1.0,0.0,3.0,347161.75361525215,347161.75361525215,2.0,3.0,347206.75361525215,347163.25361525215,2.0,0.0,3.0,347162.25361525215,347162.25361525215,2.0,3.0,347207.25361525215,347163.75361525215,4.0,347230.75361525215,2.0,347243.25361525215,51302.0,347231.75361525215,2.0,347244.25361525215,51303.0,347243.25361525215,2.0,347255.75361525215,347124.75361525215,347124.75361525215,2.0,0.0,347158.75361525215,347125.75361525215,,,,,,,-10980
11,133.52120409611203,51122.0,346125.25361525215,2.0,346127.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,347244.25361525215,347244.25361525215,2.0,0.0,347278.25361525215,347245.25361525215,0.0,347278.25361525215,2.0,347280.25361525215,51306.0,347255.75361525215,2.0,347257.75361525215,51307.0,347257.75361525215,2.0,347259.75361525215,0.0,0.0,1.0,347280.25361525215,347280.25361525215,2.0,0.0,347325.25361525215,347281.75361525215,0.0,1.0,4.0,347280.25361525215,347280.25361525215,2.0,3.0,347325.25361525215,347281.75361525215,1.0,1.0,4.0,347281.75361525215,347281.75361525215,2.0,3.0,347326.75361525215,347283.25361525215,4.0,347350.25361525215,2.0,347362.75361525215,51318.0,347350.25361525215,2.0,347362.75361525215,51319.0,347362.75361525215,2.0,347375.25361525215,,,,,,,,,,,,,-10980
