Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer0
10,9.832473425208885,87349.0,596500.7536152522,2.0,596502.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,596540.7536152522,596540.7536152522,2.0,0.0,596574.7536152522,596541.7536152522,0.0,596574.7536152522,2.0,596576.7536152522,87386.0,596541.7536152522,2.0,596543.7536152522,87387.0,596543.7536152522,2.0,596545.7536152522,0.0,0.0,1.0,596576.7536152522,596576.7536152522,2.0,0.0,596621.7536152522,596578.2536152522,0.0,1.0,4.0,596576.7536152522,596576.7536152522,2.0,3.0,596621.7536152522,596578.2536152522,1.0,1.0,4.0,596578.2536152522,596578.2536152522,2.0,3.0,596623.2536152522,596579.7536152522,4.0,596646.7536152522,2.0,596659.2536152522,87398.0,596646.7536152522,2.0,596659.2536152522,87399.0,596659.2536152522,2.0,596671.7536152522,,,,,,,,,,,,,-2980
5,15.320640671400277,87349.0,596502.7536152522,2.0,596504.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,596659.2536152522,596659.2536152522,2.0,5.0,596693.2536152522,596660.2536152522,0.0,596693.2536152522,2.0,596695.2536152522,87402.0,596671.7536152522,2.0,596673.7536152522,87403.0,596673.7536152522,2.0,596675.7536152522,0.0,0.0,1.0,596695.2536152522,596695.2536152522,2.0,3.0,596740.2536152522,596696.7536152522,1.0,0.0,4.0,596695.2536152522,596695.2536152522,2.0,3.0,596740.2536152522,596696.7536152522,2.0,0.0,4.0,596696.7536152522,596696.7536152522,2.0,3.0,596741.7536152522,596698.2536152522,4.0,596765.2536152522,2.0,596777.7536152522,87414.0,596765.2536152522,2.0,596777.7536152522,87415.0,596777.7536152522,2.0,596790.2536152522,,,,,,,,,,,,,-2980
6,28.424702764491286,87349.0,596504.7536152522,2.0,596506.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,596777.7536152522,596777.7536152522,2.0,2.0,596811.7536152522,596778.7536152522,0.0,596811.7536152522,2.0,596813.7536152522,87418.0,596790.2536152522,2.0,596792.2536152522,87419.0,596792.2536152522,2.0,596794.2536152522,0.0,0.0,1.0,596813.7536152522,596813.7536152522,2.0,3.0,596858.7536152522,596815.2536152522,1.0,0.0,4.0,596813.7536152522,596813.7536152522,2.0,3.0,596858.7536152522,596815.2536152522,2.0,0.0,4.0,596815.2536152522,596815.2536152522,2.0,3.0,596860.2536152522,596816.7536152522,4.0,596883.7536152522,2.0,596896.2536152522,87430.0,596883.7536152522,2.0,596896.2536152522,87431.0,596896.2536152522,2.0,596908.7536152522,,,,,,,,,,,,,-2980
4,58.208222693448434,87349.0,596506.7536152522,2.0,596508.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,596896.2536152522,596896.2536152522,2.0,2.0,596930.2536152522,596897.2536152522,0.0,596930.2536152522,2.0,596932.2536152522,87434.0,596908.7536152522,2.0,596910.7536152522,87435.0,596910.7536152522,2.0,596912.7536152522,0.0,0.0,1.0,596932.2536152522,596932.2536152522,2.0,3.0,596977.2536152522,596933.7536152522,1.0,0.0,4.0,596932.2536152522,596932.2536152522,2.0,3.0,596977.2536152522,596933.7536152522,2.0,0.0,4.0,596933.7536152522,596933.7536152522,2.0,3.0,596978.7536152522,596935.2536152522,4.0,597002.2536152522,2.0,597014.7536152522,87446.0,597002.2536152522,2.0,597014.7536152522,87447.0,597014.7536152522,2.0,597027.2536152522,,,,,,,,,,,,,-2980
12,70.43138105514608,87349.0,596508.7536152522,2.0,596510.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,597014.7536152522,597014.7536152522,2.0,5.0,597048.7536152522,597015.7536152522,0.0,597048.7536152522,2.0,597050.7536152522,1.0,597049.7536152522,2.0,597051.7536152522,87452.0,597050.7536152522,2.0,597052.7536152522,0.0,0.0,3.0,597051.7536152522,597051.7536152522,2.0,3.0,597096.7536152522,597053.2536152522,1.0,0.0,3.0,597052.7536152522,597052.7536152522,2.0,3.0,597097.7536152522,597054.2536152522,2.0,0.0,3.0,597053.2536152522,597053.2536152522,2.0,3.0,597098.2536152522,597054.7536152522,4.0,597121.7536152522,2.0,597134.2536152522,87463.0,597122.7536152522,2.0,597135.2536152522,87464.0,597134.2536152522,2.0,597146.7536152522,597015.7536152522,597015.7536152522,2.0,0.0,597049.7536152522,597016.7536152522,,,,,,,-2980
13,84.12732672245617,87349.0,596510.7536152522,2.0,596512.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,597135.2536152522,597135.2536152522,2.0,0.0,597169.2536152522,597136.2536152522,0.0,597169.2536152522,2.0,597171.2536152522,1.0,597170.2536152522,2.0,597172.2536152522,87469.0,597171.2536152522,2.0,597173.2536152522,0.0,0.0,3.0,597172.2536152522,597172.2536152522,2.0,0.0,597217.2536152522,597173.7536152522,0.0,1.0,3.0,597173.2536152522,597173.2536152522,2.0,3.0,597218.2536152522,597174.7536152522,1.0,1.0,3.0,597173.7536152522,597173.7536152522,2.0,3.0,597218.7536152522,597175.2536152522,4.0,597242.2536152522,2.0,597254.7536152522,87480.0,597243.2536152522,2.0,597255.7536152522,87481.0,597254.7536152522,2.0,597267.2536152522,597136.2536152522,597136.2536152522,2.0,0.0,597170.2536152522,597137.2536152522,,,,,,,-2980
16,87.1816365703615,87349.0,596512.7536152522,2.0,596514.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,597255.7536152522,597255.7536152522,2.0,2.0,597289.7536152522,597256.7536152522,0.0,597289.7536152522,2.0,597291.7536152522,1.0,597290.7536152522,2.0,597292.7536152522,87486.0,597291.7536152522,2.0,597293.7536152522,0.0,0.0,3.0,597292.7536152522,597292.7536152522,2.0,3.0,597337.7536152522,597294.2536152522,1.0,0.0,3.0,597293.7536152522,597293.7536152522,2.0,0.0,597338.7536152522,597295.2536152522,1.0,1.0,3.0,597294.2536152522,597294.2536152522,2.0,3.0,597339.2536152522,597295.7536152522,4.0,597362.7536152522,2.0,597375.2536152522,87497.0,597363.7536152522,2.0,597376.2536152522,87498.0,597375.2536152522,2.0,597387.7536152522,597256.7536152522,597256.7536152522,2.0,0.0,597290.7536152522,597257.7536152522,,,,,,,-2980
3,115.33034108585709,87349.0,596513.2536152522,2.0,596515.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,597376.2536152522,597376.2536152522,2.0,0.0,597410.2536152522,597377.2536152522,0.0,597410.2536152522,2.0,597412.2536152522,87501.0,597387.7536152522,2.0,597389.7536152522,87502.0,597389.7536152522,2.0,597391.7536152522,0.0,0.0,1.0,597412.2536152522,597412.2536152522,2.0,3.0,597457.2536152522,597413.7536152522,1.0,0.0,4.0,597412.2536152522,597412.2536152522,2.0,3.0,597457.2536152522,597413.7536152522,2.0,0.0,4.0,597413.7536152522,597413.7536152522,2.0,3.0,597458.7536152522,597415.2536152522,4.0,597482.2536152522,2.0,597494.7536152522,87513.0,597482.2536152522,2.0,597494.7536152522,87514.0,597494.7536152522,2.0,597507.2536152522,,,,,,,,,,,,,-2980
13,131.62595018285143,87349.0,596514.7536152522,2.0,596516.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,597494.7536152522,597494.7536152522,2.0,2.0,597528.7536152522,597495.7536152522,0.0,597528.7536152522,2.0,597530.7536152522,1.0,597529.7536152522,2.0,597531.7536152522,87519.0,597530.7536152522,2.0,597532.7536152522,0.0,0.0,3.0,597531.7536152522,597531.7536152522,2.0,3.0,597576.7536152522,597533.2536152522,1.0,0.0,3.0,597532.7536152522,597532.7536152522,2.0,3.0,597577.7536152522,597534.2536152522,2.0,0.0,3.0,597533.2536152522,597533.2536152522,2.0,3.0,597578.2536152522,597534.7536152522,4.0,597601.7536152522,2.0,597614.2536152522,87530.0,597602.7536152522,2.0,597615.2536152522,87531.0,597614.2536152522,2.0,597626.7536152522,597495.7536152522,597495.7536152522,2.0,0.0,597529.7536152522,597496.7536152522,,,,,,,-2980
11,133.52120409611203,87350.0,596515.2536152522,2.0,596517.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,597615.2536152522,597615.2536152522,2.0,0.0,597649.2536152522,597616.2536152522,0.0,597649.2536152522,2.0,597651.2536152522,87534.0,597626.7536152522,2.0,597628.7536152522,87535.0,597628.7536152522,2.0,597630.7536152522,0.0,0.0,1.0,597651.2536152522,597651.2536152522,2.0,0.0,597696.2536152522,597652.7536152522,0.0,1.0,4.0,597651.2536152522,597651.2536152522,2.0,3.0,597696.2536152522,597652.7536152522,1.0,1.0,4.0,597652.7536152522,597652.7536152522,2.0,3.0,597697.7536152522,597654.2536152522,4.0,597721.2536152522,2.0,597733.7536152522,87546.0,597721.2536152522,2.0,597733.7536152522,87547.0,597733.7536152522,2.0,597746.2536152522,,,,,,,,,,,,,-2980
