Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher2Dryer3
10,9.832473425208885,62995.0,428278.25361525215,2.0,428280.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,428318.25361525215,428318.25361525215,2.0,0.0,428352.25361525215,428319.25361525215,0.0,428352.25361525215,2.0,428354.25361525215,63032.0,428319.25361525215,2.0,428321.25361525215,63033.0,428321.25361525215,2.0,428323.25361525215,0.0,0.0,1.0,428354.25361525215,428354.25361525215,2.0,0.0,428399.25361525215,428355.75361525215,0.0,1.0,4.0,428354.25361525215,428354.25361525215,2.0,3.0,428399.25361525215,428355.75361525215,1.0,1.0,4.0,428355.75361525215,428355.75361525215,2.0,3.0,428400.75361525215,428357.25361525215,4.0,428424.25361525215,2.0,428436.75361525215,63044.0,428424.25361525215,2.0,428436.75361525215,63045.0,428436.75361525215,2.0,428449.25361525215,,,,,,,,,,,,,-14980
5,15.320640671400277,62995.0,428280.25361525215,2.0,428282.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,428436.75361525215,428436.75361525215,2.0,5.0,428470.75361525215,428437.75361525215,0.0,428470.75361525215,2.0,428472.75361525215,63048.0,428449.25361525215,2.0,428451.25361525215,63049.0,428451.25361525215,2.0,428453.25361525215,0.0,0.0,1.0,428472.75361525215,428472.75361525215,2.0,3.0,428517.75361525215,428474.25361525215,1.0,0.0,4.0,428472.75361525215,428472.75361525215,2.0,3.0,428517.75361525215,428474.25361525215,2.0,0.0,4.0,428474.25361525215,428474.25361525215,2.0,3.0,428519.25361525215,428475.75361525215,4.0,428542.75361525215,2.0,428555.25361525215,63060.0,428542.75361525215,2.0,428555.25361525215,63061.0,428555.25361525215,2.0,428567.75361525215,,,,,,,,,,,,,-14980
6,28.424702764491286,62995.0,428282.25361525215,2.0,428284.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,428555.25361525215,428555.25361525215,2.0,5.0,428589.25361525215,428556.25361525215,0.0,428589.25361525215,2.0,428591.25361525215,63064.0,428567.75361525215,2.0,428569.75361525215,63065.0,428569.75361525215,2.0,428571.75361525215,0.0,0.0,1.0,428591.25361525215,428591.25361525215,2.0,3.0,428636.25361525215,428592.75361525215,1.0,0.0,4.0,428591.25361525215,428591.25361525215,2.0,3.0,428636.25361525215,428592.75361525215,2.0,0.0,4.0,428592.75361525215,428592.75361525215,2.0,3.0,428637.75361525215,428594.25361525215,4.0,428661.25361525215,2.0,428673.75361525215,63076.0,428661.25361525215,2.0,428673.75361525215,63077.0,428673.75361525215,2.0,428686.25361525215,,,,,,,,,,,,,-14980
4,58.208222693448434,62995.0,428284.25361525215,2.0,428286.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,428673.75361525215,428673.75361525215,2.0,2.0,428707.75361525215,428674.75361525215,0.0,428707.75361525215,2.0,428709.75361525215,63080.0,428686.25361525215,2.0,428688.25361525215,63081.0,428688.25361525215,2.0,428690.25361525215,0.0,0.0,1.0,428709.75361525215,428709.75361525215,2.0,3.0,428754.75361525215,428711.25361525215,1.0,0.0,4.0,428709.75361525215,428709.75361525215,2.0,3.0,428754.75361525215,428711.25361525215,2.0,0.0,4.0,428711.25361525215,428711.25361525215,2.0,3.0,428756.25361525215,428712.75361525215,4.0,428779.75361525215,2.0,428792.25361525215,63092.0,428779.75361525215,2.0,428792.25361525215,63093.0,428792.25361525215,2.0,428804.75361525215,,,,,,,,,,,,,-14980
12,70.43138105514608,62995.0,428286.25361525215,2.0,428288.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,428792.25361525215,428792.25361525215,2.0,2.0,428826.25361525215,428793.25361525215,0.0,428826.25361525215,2.0,428828.25361525215,1.0,428827.25361525215,2.0,428829.25361525215,63098.0,428828.25361525215,2.0,428830.25361525215,0.0,0.0,3.0,428829.25361525215,428829.25361525215,2.0,3.0,428874.25361525215,428830.75361525215,1.0,0.0,3.0,428830.25361525215,428830.25361525215,2.0,3.0,428875.25361525215,428831.75361525215,2.0,0.0,3.0,428830.75361525215,428830.75361525215,2.0,3.0,428875.75361525215,428832.25361525215,4.0,428899.25361525215,2.0,428911.75361525215,63109.0,428900.25361525215,2.0,428912.75361525215,63110.0,428911.75361525215,2.0,428924.25361525215,428793.25361525215,428793.25361525215,2.0,5.0,428827.25361525215,428794.25361525215,,,,,,,-14980
13,84.12732672245617,62995.0,428288.25361525215,2.0,428290.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,428912.75361525215,428912.75361525215,2.0,0.0,428946.75361525215,428913.75361525215,0.0,428946.75361525215,2.0,428948.75361525215,1.0,428947.75361525215,2.0,428949.75361525215,63115.0,428948.75361525215,2.0,428950.75361525215,0.0,0.0,3.0,428949.75361525215,428949.75361525215,2.0,0.0,428994.75361525215,428951.25361525215,0.0,1.0,3.0,428950.75361525215,428950.75361525215,2.0,3.0,428995.75361525215,428952.25361525215,1.0,1.0,3.0,428951.25361525215,428951.25361525215,2.0,3.0,428996.25361525215,428952.75361525215,4.0,429019.75361525215,2.0,429032.25361525215,63126.0,429020.75361525215,2.0,429033.25361525215,63127.0,429032.25361525215,2.0,429044.75361525215,428913.75361525215,428913.75361525215,2.0,0.0,428947.75361525215,428914.75361525215,,,,,,,-14980
16,87.1816365703615,62995.0,428290.25361525215,2.0,428292.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,429033.25361525215,429033.25361525215,2.0,5.0,429067.25361525215,429034.25361525215,0.0,429067.25361525215,2.0,429069.25361525215,1.0,429068.25361525215,2.0,429070.25361525215,63132.0,429069.25361525215,2.0,429071.25361525215,0.0,0.0,3.0,429070.25361525215,429070.25361525215,2.0,3.0,429115.25361525215,429071.75361525215,1.0,0.0,3.0,429071.25361525215,429071.25361525215,2.0,0.0,429116.25361525215,429072.75361525215,1.0,1.0,3.0,429071.75361525215,429071.75361525215,2.0,3.0,429116.75361525215,429073.25361525215,4.0,429140.25361525215,2.0,429152.75361525215,63143.0,429141.25361525215,2.0,429153.75361525215,63144.0,429152.75361525215,2.0,429165.25361525215,429034.25361525215,429034.25361525215,2.0,0.0,429068.25361525215,429035.25361525215,,,,,,,-14980
3,115.33034108585709,62995.0,428290.75361525215,2.0,428292.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,429153.75361525215,429153.75361525215,2.0,0.0,429187.75361525215,429154.75361525215,0.0,429187.75361525215,2.0,429189.75361525215,63147.0,429165.25361525215,2.0,429167.25361525215,63148.0,429167.25361525215,2.0,429169.25361525215,0.0,0.0,1.0,429189.75361525215,429189.75361525215,2.0,3.0,429234.75361525215,429191.25361525215,1.0,0.0,4.0,429189.75361525215,429189.75361525215,2.0,3.0,429234.75361525215,429191.25361525215,2.0,0.0,4.0,429191.25361525215,429191.25361525215,2.0,3.0,429236.25361525215,429192.75361525215,4.0,429259.75361525215,2.0,429272.25361525215,63159.0,429259.75361525215,2.0,429272.25361525215,63160.0,429272.25361525215,2.0,429284.75361525215,,,,,,,,,,,,,-14980
13,131.62595018285143,62995.0,428292.25361525215,2.0,428294.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,429272.25361525215,429272.25361525215,2.0,2.0,429306.25361525215,429273.25361525215,0.0,429306.25361525215,2.0,429308.25361525215,1.0,429307.25361525215,2.0,429309.25361525215,63165.0,429308.25361525215,2.0,429310.25361525215,0.0,0.0,3.0,429309.25361525215,429309.25361525215,2.0,3.0,429354.25361525215,429310.75361525215,1.0,0.0,3.0,429310.25361525215,429310.25361525215,2.0,3.0,429355.25361525215,429311.75361525215,2.0,0.0,3.0,429310.75361525215,429310.75361525215,2.0,3.0,429355.75361525215,429312.25361525215,4.0,429379.25361525215,2.0,429391.75361525215,63176.0,429380.25361525215,2.0,429392.75361525215,63177.0,429391.75361525215,2.0,429404.25361525215,429273.25361525215,429273.25361525215,2.0,0.0,429307.25361525215,429274.25361525215,,,,,,,-14980
11,133.52120409611203,62996.0,428292.75361525215,2.0,428294.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,429392.75361525215,429392.75361525215,2.0,0.0,429426.75361525215,429393.75361525215,0.0,429426.75361525215,2.0,429428.75361525215,63180.0,429404.25361525215,2.0,429406.25361525215,63181.0,429406.25361525215,2.0,429408.25361525215,0.0,0.0,1.0,429428.75361525215,429428.75361525215,2.0,0.0,429473.75361525215,429430.25361525215,0.0,1.0,4.0,429428.75361525215,429428.75361525215,2.0,3.0,429473.75361525215,429430.25361525215,1.0,1.0,4.0,429430.25361525215,429430.25361525215,2.0,3.0,429475.25361525215,429431.75361525215,4.0,429498.75361525215,2.0,429511.25361525215,63192.0,429498.75361525215,2.0,429511.25361525215,63193.0,429511.25361525215,2.0,429523.75361525215,,,,,,,,,,,,,-14980
