Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher3Dryer2
10,9.832473425208885,143178.0,982124.2536152522,2.0,982126.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,982164.2536152522,982164.2536152522,2.0,0.0,982198.2536152522,982165.2536152522,0.0,982198.2536152522,2.0,982200.2536152522,143215.0,982165.2536152522,2.0,982167.2536152522,143216.0,982167.2536152522,2.0,982169.2536152522,0.0,0.0,1.0,982200.2536152522,982200.2536152522,2.0,0.0,982245.2536152522,982201.7536152522,0.0,1.0,4.0,982200.2536152522,982200.2536152522,2.0,3.0,982245.2536152522,982201.7536152522,1.0,1.0,4.0,982201.7536152522,982201.7536152522,2.0,3.0,982246.7536152522,982203.2536152522,4.0,982270.2536152522,2.0,982282.7536152522,143227.0,982270.2536152522,2.0,982282.7536152522,143228.0,982282.7536152522,2.0,982295.2536152522,,,,,,,,,,,,,-14980
5,15.320640671400277,143178.0,982126.2536152522,2.0,982128.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,982282.7536152522,982282.7536152522,2.0,5.0,982316.7536152522,982283.7536152522,0.0,982316.7536152522,2.0,982318.7536152522,143231.0,982295.2536152522,2.0,982297.2536152522,143232.0,982297.2536152522,2.0,982299.2536152522,0.0,0.0,1.0,982318.7536152522,982318.7536152522,2.0,3.0,982363.7536152522,982320.2536152522,1.0,0.0,4.0,982318.7536152522,982318.7536152522,2.0,3.0,982363.7536152522,982320.2536152522,2.0,0.0,4.0,982320.2536152522,982320.2536152522,2.0,3.0,982365.2536152522,982321.7536152522,4.0,982388.7536152522,2.0,982401.2536152522,143243.0,982388.7536152522,2.0,982401.2536152522,143244.0,982401.2536152522,2.0,982413.7536152522,,,,,,,,,,,,,-14980
6,28.424702764491286,143178.0,982128.2536152522,2.0,982130.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,982401.2536152522,982401.2536152522,2.0,5.0,982435.2536152522,982402.2536152522,0.0,982435.2536152522,2.0,982437.2536152522,143247.0,982413.7536152522,2.0,982415.7536152522,143248.0,982415.7536152522,2.0,982417.7536152522,0.0,0.0,1.0,982437.2536152522,982437.2536152522,2.0,3.0,982482.2536152522,982438.7536152522,1.0,0.0,4.0,982437.2536152522,982437.2536152522,2.0,3.0,982482.2536152522,982438.7536152522,2.0,0.0,4.0,982438.7536152522,982438.7536152522,2.0,3.0,982483.7536152522,982440.2536152522,4.0,982507.2536152522,2.0,982519.7536152522,143259.0,982507.2536152522,2.0,982519.7536152522,143260.0,982519.7536152522,2.0,982532.2536152522,,,,,,,,,,,,,-14980
4,58.208222693448434,143178.0,982130.2536152522,2.0,982132.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,982519.7536152522,982519.7536152522,2.0,5.0,982553.7536152522,982520.7536152522,0.0,982553.7536152522,2.0,982555.7536152522,143263.0,982532.2536152522,2.0,982534.2536152522,143264.0,982534.2536152522,2.0,982536.2536152522,0.0,0.0,1.0,982555.7536152522,982555.7536152522,2.0,3.0,982600.7536152522,982557.2536152522,1.0,0.0,4.0,982555.7536152522,982555.7536152522,2.0,3.0,982600.7536152522,982557.2536152522,2.0,0.0,4.0,982557.2536152522,982557.2536152522,2.0,3.0,982602.2536152522,982558.7536152522,4.0,982625.7536152522,2.0,982638.2536152522,143275.0,982625.7536152522,2.0,982638.2536152522,143276.0,982638.2536152522,2.0,982650.7536152522,,,,,,,,,,,,,-14980
12,70.43138105514608,143178.0,982132.2536152522,2.0,982134.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,982638.2536152522,982638.2536152522,2.0,0.0,982672.2536152522,982639.2536152522,0.0,982672.2536152522,2.0,982674.2536152522,1.0,982673.2536152522,2.0,982675.2536152522,143281.0,982674.2536152522,2.0,982676.2536152522,0.0,0.0,3.0,982675.2536152522,982675.2536152522,2.0,0.0,982720.2536152522,982676.7536152522,0.0,1.0,3.0,982676.2536152522,982676.2536152522,2.0,3.0,982721.2536152522,982677.7536152522,1.0,1.0,3.0,982676.7536152522,982676.7536152522,2.0,3.0,982721.7536152522,982678.2536152522,4.0,982745.2536152522,2.0,982757.7536152522,143292.0,982746.2536152522,2.0,982758.7536152522,143293.0,982757.7536152522,2.0,982770.2536152522,982639.2536152522,982639.2536152522,2.0,0.0,982673.2536152522,982640.2536152522,,,,,,,-14980
13,84.12732672245617,143178.0,982134.2536152522,2.0,982136.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,982758.7536152522,982758.7536152522,2.0,0.0,982792.7536152522,982759.7536152522,0.0,982792.7536152522,2.0,982794.7536152522,1.0,982793.7536152522,2.0,982795.7536152522,143298.0,982794.7536152522,2.0,982796.7536152522,0.0,0.0,3.0,982795.7536152522,982795.7536152522,2.0,0.0,982840.7536152522,982797.2536152522,0.0,1.0,3.0,982796.7536152522,982796.7536152522,2.0,3.0,982841.7536152522,982798.2536152522,1.0,1.0,3.0,982797.2536152522,982797.2536152522,2.0,3.0,982842.2536152522,982798.7536152522,4.0,982865.7536152522,2.0,982878.2536152522,143309.0,982866.7536152522,2.0,982879.2536152522,143310.0,982878.2536152522,2.0,982890.7536152522,982759.7536152522,982759.7536152522,2.0,0.0,982793.7536152522,982760.7536152522,,,,,,,-14980
16,87.1816365703615,143178.0,982136.2536152522,2.0,982138.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,982879.2536152522,982879.2536152522,2.0,0.0,982913.2536152522,982880.2536152522,0.0,982913.2536152522,2.0,982915.2536152522,1.0,982914.2536152522,2.0,982916.2536152522,143315.0,982915.2536152522,2.0,982917.2536152522,0.0,0.0,3.0,982916.2536152522,982916.2536152522,2.0,0.0,982961.2536152522,982917.7536152522,0.0,1.0,3.0,982917.2536152522,982917.2536152522,2.0,3.0,982962.2536152522,982918.7536152522,1.0,1.0,3.0,982917.7536152522,982917.7536152522,2.0,3.0,982962.7536152522,982919.2536152522,4.0,982986.2536152522,2.0,982998.7536152522,143326.0,982987.2536152522,2.0,982999.7536152522,143327.0,982998.7536152522,2.0,983011.2536152522,982880.2536152522,982880.2536152522,2.0,0.0,982914.2536152522,982881.2536152522,,,,,,,-14980
3,115.33034108585709,143178.0,982136.7536152522,2.0,982138.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,982999.7536152522,982999.7536152522,2.0,0.0,983033.7536152522,983000.7536152522,0.0,983033.7536152522,2.0,983035.7536152522,143330.0,983011.2536152522,2.0,983013.2536152522,143331.0,983013.2536152522,2.0,983015.2536152522,0.0,0.0,1.0,983035.7536152522,983035.7536152522,2.0,3.0,983080.7536152522,983037.2536152522,1.0,0.0,4.0,983035.7536152522,983035.7536152522,2.0,3.0,983080.7536152522,983037.2536152522,2.0,0.0,4.0,983037.2536152522,983037.2536152522,2.0,3.0,983082.2536152522,983038.7536152522,4.0,983105.7536152522,2.0,983118.2536152522,143342.0,983105.7536152522,2.0,983118.2536152522,143343.0,983118.2536152522,2.0,983130.7536152522,,,,,,,,,,,,,-14980
13,131.62595018285143,143178.0,982138.2536152522,2.0,982140.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,983118.2536152522,983118.2536152522,2.0,5.0,983152.2536152522,983119.2536152522,0.0,983152.2536152522,2.0,983154.2536152522,1.0,983153.2536152522,2.0,983155.2536152522,143348.0,983154.2536152522,2.0,983156.2536152522,0.0,0.0,3.0,983155.2536152522,983155.2536152522,2.0,3.0,983200.2536152522,983156.7536152522,1.0,0.0,3.0,983156.2536152522,983156.2536152522,2.0,3.0,983201.2536152522,983157.7536152522,2.0,0.0,3.0,983156.7536152522,983156.7536152522,2.0,3.0,983201.7536152522,983158.2536152522,4.0,983225.2536152522,2.0,983237.7536152522,143359.0,983226.2536152522,2.0,983238.7536152522,143360.0,983237.7536152522,2.0,983250.2536152522,983119.2536152522,983119.2536152522,2.0,0.0,983153.2536152522,983120.2536152522,,,,,,,-14980
11,133.52120409611203,143179.0,982138.7536152522,2.0,982140.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,983238.7536152522,983238.7536152522,2.0,0.0,983272.7536152522,983239.7536152522,0.0,983272.7536152522,2.0,983274.7536152522,143363.0,983250.2536152522,2.0,983252.2536152522,143364.0,983252.2536152522,2.0,983254.2536152522,0.0,0.0,1.0,983274.7536152522,983274.7536152522,2.0,0.0,983319.7536152522,983276.2536152522,0.0,1.0,4.0,983274.7536152522,983274.7536152522,2.0,3.0,983319.7536152522,983276.2536152522,1.0,1.0,4.0,983276.2536152522,983276.2536152522,2.0,3.0,983321.2536152522,983277.7536152522,4.0,983344.7536152522,2.0,983357.2536152522,143375.0,983344.7536152522,2.0,983357.2536152522,143376.0,983357.2536152522,2.0,983369.7536152522,,,,,,,,,,,,,-14980
