Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,Total_Profit_UpgradeWasher0Dryer0_BuyWasher3Dryer0
10,9.832473425208885,27953.0,185947.75361525215,2.0,185949.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,185987.75361525215,185987.75361525215,2.0,0.0,186021.75361525215,185988.75361525215,0.0,186021.75361525215,2.0,186023.75361525215,27990.0,185988.75361525215,2.0,185990.75361525215,27991.0,185990.75361525215,2.0,185992.75361525215,0.0,0.0,1.0,186023.75361525215,186023.75361525215,2.0,3.0,186068.75361525215,186025.25361525215,186023.75361525215,186023.75361525215,2.0,3.0,186068.75361525215,186025.25361525215,2.0,0.0,5.0,186025.25361525215,186025.25361525215,2.0,3.0,186070.25361525215,186026.75361525215,3.0,0.0,5.0,186025.25361525215,186025.25361525215,2.0,3.0,186070.25361525215,186026.75361525215,6.0,186106.25361525215,2.0,186118.75361525215,28003.0,186106.25361525215,2.0,186118.75361525215,28004.0,186118.75361525215,2.0,186131.25361525215,,,,,,,,,,,,,,,,,,,-5720
5,15.320640671400277,27953.0,185949.75361525215,2.0,185951.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,186118.75361525215,186118.75361525215,2.0,3.0,186152.75361525215,186119.75361525215,0.0,186152.75361525215,2.0,186154.75361525215,28007.0,186131.25361525215,2.0,186133.25361525215,28008.0,186133.25361525215,2.0,186135.25361525215,0.0,0.0,1.0,186154.75361525215,186154.75361525215,2.0,3.0,186199.75361525215,186156.25361525215,,,,,,,1.0,0.0,4.0,186154.75361525215,186154.75361525215,2.0,3.0,186199.75361525215,186156.25361525215,2.0,0.0,4.0,186156.25361525215,186156.25361525215,2.0,3.0,186201.25361525215,186157.75361525215,4.0,186224.75361525215,2.0,186237.25361525215,28019.0,186224.75361525215,2.0,186237.25361525215,28020.0,186237.25361525215,2.0,186249.75361525215,,,,,,,,,,,,,,,,,,,-5720
6,28.424702764491286,27953.0,185951.75361525215,2.0,185953.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,186237.25361525215,186237.25361525215,2.0,5.0,186271.25361525215,186238.25361525215,0.0,186271.25361525215,2.0,186273.25361525215,28023.0,186249.75361525215,2.0,186251.75361525215,28024.0,186251.75361525215,2.0,186253.75361525215,0.0,0.0,1.0,186273.25361525215,186273.25361525215,2.0,3.0,186318.25361525215,186274.75361525215,,,,,,,1.0,0.0,4.0,186273.25361525215,186273.25361525215,2.0,3.0,186318.25361525215,186274.75361525215,2.0,0.0,4.0,186274.75361525215,186274.75361525215,2.0,3.0,186319.75361525215,186276.25361525215,4.0,186343.25361525215,2.0,186355.75361525215,28035.0,186343.25361525215,2.0,186355.75361525215,28036.0,186355.75361525215,2.0,186368.25361525215,,,,,,,,,,,,,,,,,,,-5720
4,58.208222693448434,27953.0,185953.75361525215,2.0,185955.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,186355.75361525215,186355.75361525215,2.0,6.0,186389.75361525215,186356.75361525215,0.0,186389.75361525215,2.0,186391.75361525215,28039.0,186368.25361525215,2.0,186370.25361525215,28040.0,186370.25361525215,2.0,186372.25361525215,0.0,0.0,1.0,186391.75361525215,186391.75361525215,2.0,3.0,186436.75361525215,186393.25361525215,,,,,,,1.0,0.0,4.0,186391.75361525215,186391.75361525215,2.0,3.0,186436.75361525215,186393.25361525215,2.0,0.0,4.0,186393.25361525215,186393.25361525215,2.0,3.0,186438.25361525215,186394.75361525215,4.0,186461.75361525215,2.0,186474.25361525215,28051.0,186461.75361525215,2.0,186474.25361525215,28052.0,186474.25361525215,2.0,186486.75361525215,,,,,,,,,,,,,,,,,,,-5720
12,70.43138105514608,27953.0,185955.75361525215,2.0,185957.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,186474.25361525215,186474.25361525215,2.0,2.0,186508.25361525215,186475.25361525215,0.0,186508.25361525215,2.0,186510.25361525215,1.0,186509.25361525215,2.0,186511.25361525215,28057.0,186510.25361525215,2.0,186512.25361525215,0.0,0.0,3.0,186511.25361525215,186511.25361525215,2.0,3.0,186556.25361525215,186512.75361525215,,,,,,,1.0,0.0,3.0,186512.25361525215,186512.25361525215,2.0,3.0,186557.25361525215,186513.75361525215,2.0,0.0,3.0,186512.75361525215,186512.75361525215,2.0,3.0,186557.75361525215,186514.25361525215,4.0,186581.25361525215,2.0,186593.75361525215,28068.0,186582.25361525215,2.0,186594.75361525215,28069.0,186593.75361525215,2.0,186606.25361525215,186475.25361525215,186475.25361525215,2.0,2.0,186509.25361525215,186476.25361525215,,,,,,,,,,,,,-5720
13,84.12732672245617,27953.0,185957.75361525215,2.0,185959.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,112.0,186594.75361525215,186594.75361525215,2.0,3.0,186628.75361525215,186595.75361525215,0.0,186628.75361525215,2.0,186630.75361525215,1.0,186629.75361525215,2.0,186631.75361525215,28074.0,186630.75361525215,2.0,186632.75361525215,0.0,0.0,3.0,186631.75361525215,186631.75361525215,2.0,3.0,186676.75361525215,186633.25361525215,,,,,,,1.0,0.0,3.0,186632.75361525215,186632.75361525215,2.0,3.0,186677.75361525215,186634.25361525215,2.0,0.0,3.0,186633.25361525215,186633.25361525215,2.0,3.0,186678.25361525215,186634.75361525215,4.0,186701.75361525215,2.0,186714.25361525215,28085.0,186702.75361525215,2.0,186715.25361525215,28086.0,186714.25361525215,2.0,186726.75361525215,186595.75361525215,186595.75361525215,2.0,0.0,186629.75361525215,186596.75361525215,,,,,,,,,,,,,-5720
16,87.1816365703615,27953.0,185959.75361525215,2.0,185961.75361525215,20,20,0,20,20,0,20,0,0,20,0,0,6.0,2.0,127.0,186715.25361525215,186715.25361525215,2.0,0.0,186749.25361525215,186716.25361525215,0.0,186749.25361525215,2.0,186751.25361525215,1.0,186750.25361525215,2.0,186752.25361525215,28091.0,186751.25361525215,2.0,186753.25361525215,0.0,0.0,3.0,186752.25361525215,186752.25361525215,2.0,3.0,186797.25361525215,186753.75361525215,186753.25361525215,186753.25361525215,2.0,3.0,186798.25361525215,186754.75361525215,2.0,0.0,4.0,186753.75361525215,186753.75361525215,2.0,3.0,186798.75361525215,186755.25361525215,3.0,0.0,4.0,186754.75361525215,186754.75361525215,2.0,3.0,186799.75361525215,186756.25361525215,6.0,186834.75361525215,2.0,186847.25361525215,28103.0,186835.75361525215,2.0,186848.25361525215,28104.0,186847.25361525215,2.0,186859.75361525215,186716.25361525215,186716.25361525215,2.0,0.0,186750.25361525215,186717.25361525215,,,,,,,,,,,,,-5720
3,115.33034108585709,27953.0,185960.25361525215,2.0,185962.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,144.0,186848.25361525215,186848.25361525215,2.0,0.0,186882.25361525215,186849.25361525215,0.0,186882.25361525215,2.0,186884.25361525215,28107.0,186859.75361525215,2.0,186861.75361525215,28108.0,186861.75361525215,2.0,186863.75361525215,0.0,0.0,1.0,186884.25361525215,186884.25361525215,2.0,3.0,186929.25361525215,186885.75361525215,,,,,,,1.0,0.0,4.0,186884.25361525215,186884.25361525215,2.0,3.0,186929.25361525215,186885.75361525215,2.0,0.0,4.0,186885.75361525215,186885.75361525215,2.0,3.0,186930.75361525215,186887.25361525215,4.0,186954.25361525215,2.0,186966.75361525215,28119.0,186954.25361525215,2.0,186966.75361525215,28120.0,186966.75361525215,2.0,186979.25361525215,,,,,,,,,,,,,,,,,,,-5720
13,131.62595018285143,27953.0,185961.75361525215,2.0,185963.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,159.0,186966.75361525215,186966.75361525215,2.0,5.0,187000.75361525215,186967.75361525215,0.0,187000.75361525215,2.0,187002.75361525215,1.0,187001.75361525215,2.0,187003.75361525215,28125.0,187002.75361525215,2.0,187004.75361525215,0.0,0.0,3.0,187003.75361525215,187003.75361525215,2.0,3.0,187048.75361525215,187005.25361525215,,,,,,,1.0,0.0,3.0,187004.75361525215,187004.75361525215,2.0,3.0,187049.75361525215,187006.25361525215,2.0,0.0,3.0,187005.25361525215,187005.25361525215,2.0,3.0,187050.25361525215,187006.75361525215,4.0,187073.75361525215,2.0,187086.25361525215,28136.0,187074.75361525215,2.0,187087.25361525215,28137.0,187086.25361525215,2.0,187098.75361525215,186967.75361525215,186967.75361525215,2.0,0.0,187001.75361525215,186968.75361525215,,,,,,,,,,,,,-5720
11,133.52120409611203,27954.0,185962.25361525215,2.0,185964.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,7.0,6.0,175.0,187087.25361525215,187087.25361525215,2.0,0.0,187121.25361525215,187088.25361525215,0.0,187121.25361525215,2.0,187123.25361525215,28140.0,187098.75361525215,2.0,187100.75361525215,28141.0,187100.75361525215,2.0,187102.75361525215,0.0,0.0,1.0,187123.25361525215,187123.25361525215,2.0,3.0,187168.25361525215,187124.75361525215,187123.25361525215,187123.25361525215,2.0,3.0,187168.25361525215,187124.75361525215,2.0,0.0,5.0,187124.75361525215,187124.75361525215,2.0,3.0,187169.75361525215,187126.25361525215,3.0,0.0,5.0,187124.75361525215,187124.75361525215,2.0,3.0,187169.75361525215,187126.25361525215,6.0,187205.75361525215,2.0,187218.25361525215,28153.0,187205.75361525215,2.0,187218.25361525215,28154.0,187218.25361525215,2.0,187230.75361525215,,,,,,,,,,,,,,,,,,,-5720
