Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher3Dryer3
10,9.832473425208885,146143.0,1002589.2536152522,2.0,1002591.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1002629.2536152522,1002629.2536152522,2.0,0.0,1002663.2536152522,1002630.2536152522,0.0,1002663.2536152522,2.0,1002665.2536152522,146180.0,1002630.2536152522,2.0,1002632.2536152522,146181.0,1002632.2536152522,2.0,1002634.2536152522,0.0,0.0,1.0,1002665.2536152522,1002665.2536152522,2.0,0.0,1002710.2536152522,1002666.7536152522,0.0,1.0,4.0,1002665.2536152522,1002665.2536152522,2.0,3.0,1002710.2536152522,1002666.7536152522,1.0,1.0,4.0,1002666.7536152522,1002666.7536152522,2.0,3.0,1002711.7536152522,1002668.2536152522,4.0,1002735.2536152522,2.0,1002747.7536152522,146192.0,1002735.2536152522,2.0,1002747.7536152522,146193.0,1002747.7536152522,2.0,1002760.2536152522,,,,,,,,,,,,,-18980
5,15.320640671400277,146143.0,1002591.2536152522,2.0,1002593.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1002747.7536152522,1002747.7536152522,2.0,5.0,1002781.7536152522,1002748.7536152522,0.0,1002781.7536152522,2.0,1002783.7536152522,146196.0,1002760.2536152522,2.0,1002762.2536152522,146197.0,1002762.2536152522,2.0,1002764.2536152522,0.0,0.0,1.0,1002783.7536152522,1002783.7536152522,2.0,3.0,1002828.7536152522,1002785.2536152522,1.0,0.0,4.0,1002783.7536152522,1002783.7536152522,2.0,3.0,1002828.7536152522,1002785.2536152522,2.0,0.0,4.0,1002785.2536152522,1002785.2536152522,2.0,3.0,1002830.2536152522,1002786.7536152522,4.0,1002853.7536152522,2.0,1002866.2536152522,146208.0,1002853.7536152522,2.0,1002866.2536152522,146209.0,1002866.2536152522,2.0,1002878.7536152522,,,,,,,,,,,,,-18980
6,28.424702764491286,146143.0,1002593.2536152522,2.0,1002595.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1002866.2536152522,1002866.2536152522,2.0,5.0,1002900.2536152522,1002867.2536152522,0.0,1002900.2536152522,2.0,1002902.2536152522,146212.0,1002878.7536152522,2.0,1002880.7536152522,146213.0,1002880.7536152522,2.0,1002882.7536152522,0.0,0.0,1.0,1002902.2536152522,1002902.2536152522,2.0,3.0,1002947.2536152522,1002903.7536152522,1.0,0.0,4.0,1002902.2536152522,1002902.2536152522,2.0,3.0,1002947.2536152522,1002903.7536152522,2.0,0.0,4.0,1002903.7536152522,1002903.7536152522,2.0,3.0,1002948.7536152522,1002905.2536152522,4.0,1002972.2536152522,2.0,1002984.7536152522,146224.0,1002972.2536152522,2.0,1002984.7536152522,146225.0,1002984.7536152522,2.0,1002997.2536152522,,,,,,,,,,,,,-18980
4,58.208222693448434,146143.0,1002595.2536152522,2.0,1002597.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1002984.7536152522,1002984.7536152522,2.0,5.0,1003018.7536152522,1002985.7536152522,0.0,1003018.7536152522,2.0,1003020.7536152522,146228.0,1002997.2536152522,2.0,1002999.2536152522,146229.0,1002999.2536152522,2.0,1003001.2536152522,0.0,0.0,1.0,1003020.7536152522,1003020.7536152522,2.0,3.0,1003065.7536152522,1003022.2536152522,1.0,0.0,4.0,1003020.7536152522,1003020.7536152522,2.0,3.0,1003065.7536152522,1003022.2536152522,2.0,0.0,4.0,1003022.2536152522,1003022.2536152522,2.0,3.0,1003067.2536152522,1003023.7536152522,4.0,1003090.7536152522,2.0,1003103.2536152522,146240.0,1003090.7536152522,2.0,1003103.2536152522,146241.0,1003103.2536152522,2.0,1003115.7536152522,,,,,,,,,,,,,-18980
12,70.43138105514608,146143.0,1002597.2536152522,2.0,1002599.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1003103.2536152522,1003103.2536152522,2.0,0.0,1003137.2536152522,1003104.2536152522,0.0,1003137.2536152522,2.0,1003139.2536152522,1.0,1003138.2536152522,2.0,1003140.2536152522,146246.0,1003139.2536152522,2.0,1003141.2536152522,0.0,0.0,3.0,1003140.2536152522,1003140.2536152522,2.0,0.0,1003185.2536152522,1003141.7536152522,0.0,1.0,3.0,1003141.2536152522,1003141.2536152522,2.0,3.0,1003186.2536152522,1003142.7536152522,1.0,1.0,3.0,1003141.7536152522,1003141.7536152522,2.0,3.0,1003186.7536152522,1003143.2536152522,4.0,1003210.2536152522,2.0,1003222.7536152522,146257.0,1003211.2536152522,2.0,1003223.7536152522,146258.0,1003222.7536152522,2.0,1003235.2536152522,1003104.2536152522,1003104.2536152522,2.0,0.0,1003138.2536152522,1003105.2536152522,,,,,,,-18980
13,84.12732672245617,146143.0,1002599.2536152522,2.0,1002601.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1003223.7536152522,1003223.7536152522,2.0,0.0,1003257.7536152522,1003224.7536152522,0.0,1003257.7536152522,2.0,1003259.7536152522,1.0,1003258.7536152522,2.0,1003260.7536152522,146263.0,1003259.7536152522,2.0,1003261.7536152522,0.0,0.0,3.0,1003260.7536152522,1003260.7536152522,2.0,0.0,1003305.7536152522,1003262.2536152522,0.0,1.0,3.0,1003261.7536152522,1003261.7536152522,2.0,3.0,1003306.7536152522,1003263.2536152522,1.0,1.0,3.0,1003262.2536152522,1003262.2536152522,2.0,3.0,1003307.2536152522,1003263.7536152522,4.0,1003330.7536152522,2.0,1003343.2536152522,146274.0,1003331.7536152522,2.0,1003344.2536152522,146275.0,1003343.2536152522,2.0,1003355.7536152522,1003224.7536152522,1003224.7536152522,2.0,0.0,1003258.7536152522,1003225.7536152522,,,,,,,-18980
16,87.1816365703615,146143.0,1002601.2536152522,2.0,1002603.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1003344.2536152522,1003344.2536152522,2.0,0.0,1003378.2536152522,1003345.2536152522,0.0,1003378.2536152522,2.0,1003380.2536152522,1.0,1003379.2536152522,2.0,1003381.2536152522,146280.0,1003380.2536152522,2.0,1003382.2536152522,0.0,0.0,3.0,1003381.2536152522,1003381.2536152522,2.0,0.0,1003426.2536152522,1003382.7536152522,0.0,1.0,3.0,1003382.2536152522,1003382.2536152522,2.0,3.0,1003427.2536152522,1003383.7536152522,1.0,1.0,3.0,1003382.7536152522,1003382.7536152522,2.0,3.0,1003427.7536152522,1003384.2536152522,4.0,1003451.2536152522,2.0,1003463.7536152522,146291.0,1003452.2536152522,2.0,1003464.7536152522,146292.0,1003463.7536152522,2.0,1003476.2536152522,1003345.2536152522,1003345.2536152522,2.0,0.0,1003379.2536152522,1003346.2536152522,,,,,,,-18980
3,115.33034108585709,146143.0,1002601.7536152522,2.0,1002603.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1003464.7536152522,1003464.7536152522,2.0,0.0,1003498.7536152522,1003465.7536152522,0.0,1003498.7536152522,2.0,1003500.7536152522,146295.0,1003476.2536152522,2.0,1003478.2536152522,146296.0,1003478.2536152522,2.0,1003480.2536152522,0.0,0.0,1.0,1003500.7536152522,1003500.7536152522,2.0,3.0,1003545.7536152522,1003502.2536152522,1.0,0.0,4.0,1003500.7536152522,1003500.7536152522,2.0,3.0,1003545.7536152522,1003502.2536152522,2.0,0.0,4.0,1003502.2536152522,1003502.2536152522,2.0,3.0,1003547.2536152522,1003503.7536152522,4.0,1003570.7536152522,2.0,1003583.2536152522,146307.0,1003570.7536152522,2.0,1003583.2536152522,146308.0,1003583.2536152522,2.0,1003595.7536152522,,,,,,,,,,,,,-18980
13,131.62595018285143,146143.0,1002603.2536152522,2.0,1002605.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1003583.2536152522,1003583.2536152522,2.0,5.0,1003617.2536152522,1003584.2536152522,0.0,1003617.2536152522,2.0,1003619.2536152522,1.0,1003618.2536152522,2.0,1003620.2536152522,146313.0,1003619.2536152522,2.0,1003621.2536152522,0.0,0.0,3.0,1003620.2536152522,1003620.2536152522,2.0,3.0,1003665.2536152522,1003621.7536152522,1.0,0.0,3.0,1003621.2536152522,1003621.2536152522,2.0,3.0,1003666.2536152522,1003622.7536152522,2.0,0.0,3.0,1003621.7536152522,1003621.7536152522,2.0,3.0,1003666.7536152522,1003623.2536152522,4.0,1003690.2536152522,2.0,1003702.7536152522,146324.0,1003691.2536152522,2.0,1003703.7536152522,146325.0,1003702.7536152522,2.0,1003715.2536152522,1003584.2536152522,1003584.2536152522,2.0,0.0,1003618.2536152522,1003585.2536152522,,,,,,,-18980
11,133.52120409611203,146144.0,1002603.7536152522,2.0,1002605.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1003703.7536152522,1003703.7536152522,2.0,0.0,1003737.7536152522,1003704.7536152522,0.0,1003737.7536152522,2.0,1003739.7536152522,146328.0,1003715.2536152522,2.0,1003717.2536152522,146329.0,1003717.2536152522,2.0,1003719.2536152522,0.0,0.0,1.0,1003739.7536152522,1003739.7536152522,2.0,0.0,1003784.7536152522,1003741.2536152522,0.0,1.0,4.0,1003739.7536152522,1003739.7536152522,2.0,3.0,1003784.7536152522,1003741.2536152522,1.0,1.0,4.0,1003741.2536152522,1003741.2536152522,2.0,3.0,1003786.2536152522,1003742.7536152522,4.0,1003809.7536152522,2.0,1003822.2536152522,146340.0,1003809.7536152522,2.0,1003822.2536152522,146341.0,1003822.2536152522,2.0,1003834.7536152522,,,,,,,,,,,,,-18980
