Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher3Dryer0
10,9.832473425208885,35082.0,235200.25361525215,2.0,235202.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,235240.25361525215,235240.25361525215,2.0,0.0,235274.25361525215,235241.25361525215,0.0,235274.25361525215,2.0,235276.25361525215,35119.0,235241.25361525215,2.0,235243.25361525215,35120.0,235243.25361525215,2.0,235245.25361525215,0.0,0.0,1.0,235276.25361525215,235276.25361525215,2.0,0.0,235321.25361525215,235277.75361525215,0.0,1.0,4.0,235276.25361525215,235276.25361525215,2.0,3.0,235321.25361525215,235277.75361525215,1.0,1.0,4.0,235277.75361525215,235277.75361525215,2.0,3.0,235322.75361525215,235279.25361525215,4.0,235346.25361525215,2.0,235358.75361525215,35131.0,235346.25361525215,2.0,235358.75361525215,35132.0,235358.75361525215,2.0,235371.25361525215,,,,,,,,,,,,,-8980
5,15.320640671400277,35082.0,235202.25361525215,2.0,235204.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,235358.75361525215,235358.75361525215,2.0,5.0,235392.75361525215,235359.75361525215,0.0,235392.75361525215,2.0,235394.75361525215,35135.0,235371.25361525215,2.0,235373.25361525215,35136.0,235373.25361525215,2.0,235375.25361525215,0.0,0.0,1.0,235394.75361525215,235394.75361525215,2.0,3.0,235439.75361525215,235396.25361525215,1.0,0.0,4.0,235394.75361525215,235394.75361525215,2.0,3.0,235439.75361525215,235396.25361525215,2.0,0.0,4.0,235396.25361525215,235396.25361525215,2.0,3.0,235441.25361525215,235397.75361525215,4.0,235464.75361525215,2.0,235477.25361525215,35147.0,235464.75361525215,2.0,235477.25361525215,35148.0,235477.25361525215,2.0,235489.75361525215,,,,,,,,,,,,,-8980
6,28.424702764491286,35082.0,235204.25361525215,2.0,235206.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,235477.25361525215,235477.25361525215,2.0,5.0,235511.25361525215,235478.25361525215,0.0,235511.25361525215,2.0,235513.25361525215,35151.0,235489.75361525215,2.0,235491.75361525215,35152.0,235491.75361525215,2.0,235493.75361525215,0.0,0.0,1.0,235513.25361525215,235513.25361525215,2.0,3.0,235558.25361525215,235514.75361525215,1.0,0.0,4.0,235513.25361525215,235513.25361525215,2.0,3.0,235558.25361525215,235514.75361525215,2.0,0.0,4.0,235514.75361525215,235514.75361525215,2.0,3.0,235559.75361525215,235516.25361525215,4.0,235583.25361525215,2.0,235595.75361525215,35163.0,235583.25361525215,2.0,235595.75361525215,35164.0,235595.75361525215,2.0,235608.25361525215,,,,,,,,,,,,,-8980
4,58.208222693448434,35082.0,235206.25361525215,2.0,235208.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,235595.75361525215,235595.75361525215,2.0,2.0,235629.75361525215,235596.75361525215,0.0,235629.75361525215,2.0,235631.75361525215,35167.0,235608.25361525215,2.0,235610.25361525215,35168.0,235610.25361525215,2.0,235612.25361525215,0.0,0.0,1.0,235631.75361525215,235631.75361525215,2.0,3.0,235676.75361525215,235633.25361525215,1.0,0.0,4.0,235631.75361525215,235631.75361525215,2.0,3.0,235676.75361525215,235633.25361525215,2.0,0.0,4.0,235633.25361525215,235633.25361525215,2.0,3.0,235678.25361525215,235634.75361525215,4.0,235701.75361525215,2.0,235714.25361525215,35179.0,235701.75361525215,2.0,235714.25361525215,35180.0,235714.25361525215,2.0,235726.75361525215,,,,,,,,,,,,,-8980
12,70.43138105514608,35082.0,235208.25361525215,2.0,235210.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,235714.25361525215,235714.25361525215,2.0,2.0,235748.25361525215,235715.25361525215,0.0,235748.25361525215,2.0,235750.25361525215,1.0,235749.25361525215,2.0,235751.25361525215,35185.0,235750.25361525215,2.0,235752.25361525215,0.0,0.0,3.0,235751.25361525215,235751.25361525215,2.0,3.0,235796.25361525215,235752.75361525215,1.0,0.0,3.0,235752.25361525215,235752.25361525215,2.0,3.0,235797.25361525215,235753.75361525215,2.0,0.0,3.0,235752.75361525215,235752.75361525215,2.0,3.0,235797.75361525215,235754.25361525215,4.0,235821.25361525215,2.0,235833.75361525215,35196.0,235822.25361525215,2.0,235834.75361525215,35197.0,235833.75361525215,2.0,235846.25361525215,235715.25361525215,235715.25361525215,2.0,3.0,235749.25361525215,235716.25361525215,,,,,,,-8980
13,84.12732672245617,35082.0,235210.25361525215,2.0,235212.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,235834.75361525215,235834.75361525215,2.0,5.0,235868.75361525215,235835.75361525215,0.0,235868.75361525215,2.0,235870.75361525215,1.0,235869.75361525215,2.0,235871.75361525215,35202.0,235870.75361525215,2.0,235872.75361525215,0.0,0.0,3.0,235871.75361525215,235871.75361525215,2.0,3.0,235916.75361525215,235873.25361525215,1.0,0.0,3.0,235872.75361525215,235872.75361525215,2.0,3.0,235917.75361525215,235874.25361525215,2.0,0.0,3.0,235873.25361525215,235873.25361525215,2.0,3.0,235918.25361525215,235874.75361525215,4.0,235941.75361525215,2.0,235954.25361525215,35213.0,235942.75361525215,2.0,235955.25361525215,35214.0,235954.25361525215,2.0,235966.75361525215,235835.75361525215,235835.75361525215,2.0,0.0,235869.75361525215,235836.75361525215,,,,,,,-8980
16,87.1816365703615,35082.0,235212.25361525215,2.0,235214.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,235955.25361525215,235955.25361525215,2.0,0.0,235989.25361525215,235956.25361525215,0.0,235989.25361525215,2.0,235991.25361525215,1.0,235990.25361525215,2.0,235992.25361525215,35219.0,235991.25361525215,2.0,235993.25361525215,0.0,0.0,3.0,235992.25361525215,235992.25361525215,2.0,0.0,236037.25361525215,235993.75361525215,0.0,1.0,3.0,235993.25361525215,235993.25361525215,2.0,3.0,236038.25361525215,235994.75361525215,1.0,1.0,3.0,235993.75361525215,235993.75361525215,2.0,3.0,236038.75361525215,235995.25361525215,4.0,236062.25361525215,2.0,236074.75361525215,35230.0,236063.25361525215,2.0,236075.75361525215,35231.0,236074.75361525215,2.0,236087.25361525215,235956.25361525215,235956.25361525215,2.0,0.0,235990.25361525215,235957.25361525215,,,,,,,-8980
3,115.33034108585709,35082.0,235212.75361525215,2.0,235214.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,236075.75361525215,236075.75361525215,2.0,0.0,236109.75361525215,236076.75361525215,0.0,236109.75361525215,2.0,236111.75361525215,35234.0,236087.25361525215,2.0,236089.25361525215,35235.0,236089.25361525215,2.0,236091.25361525215,0.0,0.0,1.0,236111.75361525215,236111.75361525215,2.0,3.0,236156.75361525215,236113.25361525215,1.0,0.0,4.0,236111.75361525215,236111.75361525215,2.0,3.0,236156.75361525215,236113.25361525215,2.0,0.0,4.0,236113.25361525215,236113.25361525215,2.0,3.0,236158.25361525215,236114.75361525215,4.0,236181.75361525215,2.0,236194.25361525215,35246.0,236181.75361525215,2.0,236194.25361525215,35247.0,236194.25361525215,2.0,236206.75361525215,,,,,,,,,,,,,-8980
13,131.62595018285143,35082.0,235214.25361525215,2.0,235216.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,236194.25361525215,236194.25361525215,2.0,5.0,236228.25361525215,236195.25361525215,0.0,236228.25361525215,2.0,236230.25361525215,1.0,236229.25361525215,2.0,236231.25361525215,35252.0,236230.25361525215,2.0,236232.25361525215,0.0,0.0,3.0,236231.25361525215,236231.25361525215,2.0,3.0,236276.25361525215,236232.75361525215,1.0,0.0,3.0,236232.25361525215,236232.25361525215,2.0,3.0,236277.25361525215,236233.75361525215,2.0,0.0,3.0,236232.75361525215,236232.75361525215,2.0,3.0,236277.75361525215,236234.25361525215,4.0,236301.25361525215,2.0,236313.75361525215,35263.0,236302.25361525215,2.0,236314.75361525215,35264.0,236313.75361525215,2.0,236326.25361525215,236195.25361525215,236195.25361525215,2.0,0.0,236229.25361525215,236196.25361525215,,,,,,,-8980
11,133.52120409611203,35083.0,235214.75361525215,2.0,235216.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,236314.75361525215,236314.75361525215,2.0,0.0,236348.75361525215,236315.75361525215,0.0,236348.75361525215,2.0,236350.75361525215,35267.0,236326.25361525215,2.0,236328.25361525215,35268.0,236328.25361525215,2.0,236330.25361525215,0.0,0.0,1.0,236350.75361525215,236350.75361525215,2.0,0.0,236395.75361525215,236352.25361525215,0.0,1.0,4.0,236350.75361525215,236350.75361525215,2.0,3.0,236395.75361525215,236352.25361525215,1.0,1.0,4.0,236352.25361525215,236352.25361525215,2.0,3.0,236397.25361525215,236353.75361525215,4.0,236420.75361525215,2.0,236433.25361525215,35279.0,236420.75361525215,2.0,236433.25361525215,35280.0,236433.25361525215,2.0,236445.75361525215,,,,,,,,,,,,,-8980
3,146.85958078258676,35082.0,235216.25361525215,2.0,235218.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,236433.25361525215,236433.25361525215,2.0,0.0,236467.25361525215,236434.25361525215,0.0,236467.25361525215,2.0,236469.25361525215,35283.0,236445.75361525215,2.0,236447.75361525215,35284.0,236447.75361525215,2.0,236449.75361525215,0.0,0.0,1.0,236469.25361525215,236469.25361525215,2.0,3.0,236514.25361525215,236470.75361525215,1.0,0.0,4.0,236469.25361525215,236469.25361525215,2.0,3.0,236514.25361525215,236470.75361525215,2.0,0.0,4.0,236470.75361525215,236470.75361525215,2.0,3.0,236515.75361525215,236472.25361525215,4.0,236539.25361525215,2.0,236551.75361525215,35295.0,236539.25361525215,2.0,236551.75361525215,35296.0,236551.75361525215,2.0,236564.25361525215,,,,,,,,,,,,,-8980
3,149.18384739251553,35082.0,235216.75361525215,2.0,235218.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,236551.75361525215,236551.75361525215,2.0,0.0,236585.75361525215,236552.75361525215,0.0,236585.75361525215,2.0,236587.75361525215,35299.0,236564.25361525215,2.0,236566.25361525215,35300.0,236566.25361525215,2.0,236568.25361525215,0.0,0.0,1.0,236587.75361525215,236587.75361525215,2.0,3.0,236632.75361525215,236589.25361525215,1.0,0.0,4.0,236587.75361525215,236587.75361525215,2.0,3.0,236632.75361525215,236589.25361525215,2.0,0.0,4.0,236589.25361525215,236589.25361525215,2.0,3.0,236634.25361525215,236590.75361525215,4.0,236657.75361525215,2.0,236670.25361525215,35311.0,236657.75361525215,2.0,236670.25361525215,35312.0,236670.25361525215,2.0,236682.75361525215,,,,,,,,,,,,,-8980
4,166.00567408197693,35082.0,235218.25361525215,2.0,235220.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,236670.25361525215,236670.25361525215,2.0,0.0,236704.25361525215,236671.25361525215,0.0,236704.25361525215,2.0,236706.25361525215,35315.0,236682.75361525215,2.0,236684.75361525215,35316.0,236684.75361525215,2.0,236686.75361525215,0.0,0.0,1.0,236706.25361525215,236706.25361525215,2.0,3.0,236751.25361525215,236707.75361525215,1.0,0.0,4.0,236706.25361525215,236706.25361525215,2.0,3.0,236751.25361525215,236707.75361525215,2.0,0.0,4.0,236707.75361525215,236707.75361525215,2.0,3.0,236752.75361525215,236709.25361525215,4.0,236776.25361525215,2.0,236788.75361525215,35327.0,236776.25361525215,2.0,236788.75361525215,35328.0,236788.75361525215,2.0,236801.25361525215,,,,,,,,,,,,,-8980
19,166.2285334216881,35083.0,235218.75361525215,2.0,235220.75361525215,20,20,20,20,0,0,20,0,0,20,0,0,7.0,10.0,233.0,236788.75361525215,236788.75361525215,2.0,2.0,236822.75361525215,236789.75361525215,0.0,236822.75361525215,2.0,236824.75361525215,1.0,236823.75361525215,2.0,236825.75361525215,2.0,236824.75361525215,2.0,236826.75361525215,0.0,0.0,3.0,236825.75361525215,236825.75361525215,2.0,3.0,236870.75361525215,236827.25361525215,1.0,0.0,3.0,236826.75361525215,236826.75361525215,2.0,3.0,236871.75361525215,236828.25361525215,2.0,0.0,3.0,236827.25361525215,236827.25361525215,2.0,3.0,236872.25361525215,236828.75361525215,4.0,236895.75361525215,2.0,236908.25361525215,35345.0,236896.75361525215,2.0,236909.25361525215,35346.0,236908.25361525215,2.0,236920.75361525215,236789.75361525215,236789.75361525215,2.0,2.0,236823.75361525215,236790.75361525215,236790.75361525215,236790.75361525215,2.0,0.0,236824.75361525215,236791.75361525215,-8980
10,168.92115536927574,35082.0,235220.25361525215,2.0,235222.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,11.0,250.0,236909.25361525215,236909.25361525215,2.0,0.0,236943.25361525215,236910.25361525215,0.0,236943.25361525215,2.0,236945.25361525215,35349.0,236920.75361525215,2.0,236922.75361525215,35350.0,236922.75361525215,2.0,236924.75361525215,0.0,0.0,1.0,236945.25361525215,236945.25361525215,2.0,0.0,236990.25361525215,236946.75361525215,0.0,1.0,4.0,236945.25361525215,236945.25361525215,2.0,3.0,236990.25361525215,236946.75361525215,1.0,1.0,4.0,236946.75361525215,236946.75361525215,2.0,3.0,236991.75361525215,236948.25361525215,4.0,237015.25361525215,2.0,237027.75361525215,35361.0,237015.25361525215,2.0,237027.75361525215,35362.0,237027.75361525215,2.0,237040.25361525215,,,,,,,,,,,,,-8980
9,210.07347139128913,35082.0,235220.75361525215,2.0,235222.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,12.0,265.0,237027.75361525215,237027.75361525215,2.0,0.0,237061.75361525215,237028.75361525215,0.0,237061.75361525215,2.0,237063.75361525215,35365.0,237040.25361525215,2.0,237042.25361525215,35366.0,237042.25361525215,2.0,237044.25361525215,0.0,0.0,1.0,237063.75361525215,237063.75361525215,2.0,0.0,237108.75361525215,237065.25361525215,0.0,1.0,4.0,237063.75361525215,237063.75361525215,2.0,3.0,237108.75361525215,237065.25361525215,1.0,1.0,4.0,237065.25361525215,237065.25361525215,2.0,3.0,237110.25361525215,237066.75361525215,4.0,237133.75361525215,2.0,237146.25361525215,35377.0,237133.75361525215,2.0,237146.25361525215,35378.0,237146.25361525215,2.0,237158.75361525215,,,,,,,,,,,,,-8980
6,218.2738988483848,35082.0,235222.25361525215,2.0,235224.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,9.0,13.0,280.0,237146.25361525215,237146.25361525215,2.0,0.0,237180.25361525215,237147.25361525215,0.0,237180.25361525215,2.0,237182.25361525215,35381.0,237158.75361525215,2.0,237160.75361525215,35382.0,237160.75361525215,2.0,237162.75361525215,0.0,0.0,1.0,237182.25361525215,237182.25361525215,2.0,3.0,237227.25361525215,237183.75361525215,1.0,0.0,4.0,237182.25361525215,237182.25361525215,2.0,3.0,237227.25361525215,237183.75361525215,2.0,0.0,4.0,237183.75361525215,237183.75361525215,2.0,3.0,237228.75361525215,237185.25361525215,4.0,237252.25361525215,2.0,237264.75361525215,35393.0,237252.25361525215,2.0,237264.75361525215,35394.0,237264.75361525215,2.0,237277.25361525215,,,,,,,,,,,,,-8980
12,218.8350392462147,35083.0,235222.75361525215,2.0,235224.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,9.0,14.0,295.0,237264.75361525215,237264.75361525215,2.0,3.0,237298.75361525215,237265.75361525215,0.0,237298.75361525215,2.0,237300.75361525215,1.0,237299.75361525215,2.0,237301.75361525215,35399.0,237300.75361525215,2.0,237302.75361525215,0.0,0.0,3.0,237301.75361525215,237301.75361525215,2.0,3.0,237346.75361525215,237303.25361525215,1.0,0.0,3.0,237302.75361525215,237302.75361525215,2.0,3.0,237347.75361525215,237304.25361525215,2.0,0.0,3.0,237303.25361525215,237303.25361525215,2.0,3.0,237348.25361525215,237304.75361525215,4.0,237371.75361525215,2.0,237384.25361525215,35410.0,237372.75361525215,2.0,237385.25361525215,35411.0,237384.25361525215,2.0,237396.75361525215,237265.75361525215,237265.75361525215,2.0,0.0,237299.75361525215,237266.75361525215,,,,,,,-8980
10,220.58061776585612,35083.0,235224.25361525215,2.0,235226.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,15.0,311.0,237385.25361525215,237385.25361525215,2.0,0.0,237419.25361525215,237386.25361525215,0.0,237419.25361525215,2.0,237421.25361525215,35414.0,237396.75361525215,2.0,237398.75361525215,35415.0,237398.75361525215,2.0,237400.75361525215,0.0,0.0,1.0,237421.25361525215,237421.25361525215,2.0,0.0,237466.25361525215,237422.75361525215,0.0,1.0,4.0,237421.25361525215,237421.25361525215,2.0,3.0,237466.25361525215,237422.75361525215,1.0,1.0,4.0,237422.75361525215,237422.75361525215,2.0,3.0,237467.75361525215,237424.25361525215,4.0,237491.25361525215,2.0,237503.75361525215,35426.0,237491.25361525215,2.0,237503.75361525215,35427.0,237503.75361525215,2.0,237516.25361525215,,,,,,,,,,,,,-8980
9,250.23339699175713,35082.0,235224.75361525215,2.0,235226.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,16.0,326.0,237503.75361525215,237503.75361525215,2.0,0.0,237537.75361525215,237504.75361525215,0.0,237537.75361525215,2.0,237539.75361525215,35430.0,237516.25361525215,2.0,237518.25361525215,35431.0,237518.25361525215,2.0,237520.25361525215,0.0,0.0,1.0,237539.75361525215,237539.75361525215,2.0,0.0,237584.75361525215,237541.25361525215,0.0,1.0,4.0,237539.75361525215,237539.75361525215,2.0,3.0,237584.75361525215,237541.25361525215,1.0,1.0,4.0,237541.25361525215,237541.25361525215,2.0,3.0,237586.25361525215,237542.75361525215,4.0,237609.75361525215,2.0,237622.25361525215,35442.0,237609.75361525215,2.0,237622.25361525215,35443.0,237622.25361525215,2.0,237634.75361525215,,,,,,,,,,,,,-8980
9,265.55800719863043,35082.0,235226.25361525215,2.0,235228.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,17.0,341.0,237622.25361525215,237622.25361525215,2.0,0.0,237656.25361525215,237623.25361525215,0.0,237656.25361525215,2.0,237658.25361525215,35446.0,237634.75361525215,2.0,237636.75361525215,35447.0,237636.75361525215,2.0,237638.75361525215,0.0,0.0,1.0,237658.25361525215,237658.25361525215,2.0,0.0,237703.25361525215,237659.75361525215,0.0,1.0,4.0,237658.25361525215,237658.25361525215,2.0,3.0,237703.25361525215,237659.75361525215,1.0,1.0,4.0,237659.75361525215,237659.75361525215,2.0,3.0,237704.75361525215,237661.25361525215,4.0,237728.25361525215,2.0,237740.75361525215,35458.0,237728.25361525215,2.0,237740.75361525215,35459.0,237740.75361525215,2.0,237753.25361525215,,,,,,,,,,,,,-8980
6,274.4944874511695,35082.0,235226.75361525215,2.0,235228.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,10.0,18.0,356.0,237740.75361525215,237740.75361525215,2.0,0.0,237774.75361525215,237741.75361525215,0.0,237774.75361525215,2.0,237776.75361525215,35462.0,237753.25361525215,2.0,237755.25361525215,35463.0,237755.25361525215,2.0,237757.25361525215,0.0,0.0,1.0,237776.75361525215,237776.75361525215,2.0,3.0,237821.75361525215,237778.25361525215,1.0,0.0,4.0,237776.75361525215,237776.75361525215,2.0,3.0,237821.75361525215,237778.25361525215,2.0,0.0,4.0,237778.25361525215,237778.25361525215,2.0,3.0,237823.25361525215,237779.75361525215,4.0,237846.75361525215,2.0,237859.25361525215,35474.0,237846.75361525215,2.0,237859.25361525215,35475.0,237859.25361525215,2.0,237871.75361525215,,,,,,,,,,,,,-8980
