Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer3
10,9.832473425208885,136640.0,936939.7536152522,2.0,936941.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,936979.7536152522,936979.7536152522,2.0,0.0,937013.7536152522,936980.7536152522,0.0,937013.7536152522,2.0,937015.7536152522,136677.0,936980.7536152522,2.0,936982.7536152522,136678.0,936982.7536152522,2.0,936984.7536152522,0.0,0.0,1.0,937015.7536152522,937015.7536152522,2.0,0.0,937060.7536152522,937017.2536152522,0.0,1.0,4.0,937015.7536152522,937015.7536152522,2.0,3.0,937060.7536152522,937017.2536152522,1.0,1.0,4.0,937017.2536152522,937017.2536152522,2.0,3.0,937062.2536152522,937018.7536152522,4.0,937085.7536152522,2.0,937098.2536152522,136689.0,937085.7536152522,2.0,937098.2536152522,136690.0,937098.2536152522,2.0,937110.7536152522,,,,,,,,,,,,,-15980
5,15.320640671400277,136640.0,936941.7536152522,2.0,936943.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,937098.2536152522,937098.2536152522,2.0,5.0,937132.2536152522,937099.2536152522,0.0,937132.2536152522,2.0,937134.2536152522,136693.0,937110.7536152522,2.0,937112.7536152522,136694.0,937112.7536152522,2.0,937114.7536152522,0.0,0.0,1.0,937134.2536152522,937134.2536152522,2.0,3.0,937179.2536152522,937135.7536152522,1.0,0.0,4.0,937134.2536152522,937134.2536152522,2.0,3.0,937179.2536152522,937135.7536152522,2.0,0.0,4.0,937135.7536152522,937135.7536152522,2.0,3.0,937180.7536152522,937137.2536152522,4.0,937204.2536152522,2.0,937216.7536152522,136705.0,937204.2536152522,2.0,937216.7536152522,136706.0,937216.7536152522,2.0,937229.2536152522,,,,,,,,,,,,,-15980
6,28.424702764491286,136640.0,936943.7536152522,2.0,936945.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,937216.7536152522,937216.7536152522,2.0,5.0,937250.7536152522,937217.7536152522,0.0,937250.7536152522,2.0,937252.7536152522,136709.0,937229.2536152522,2.0,937231.2536152522,136710.0,937231.2536152522,2.0,937233.2536152522,0.0,0.0,1.0,937252.7536152522,937252.7536152522,2.0,3.0,937297.7536152522,937254.2536152522,1.0,0.0,4.0,937252.7536152522,937252.7536152522,2.0,3.0,937297.7536152522,937254.2536152522,2.0,0.0,4.0,937254.2536152522,937254.2536152522,2.0,3.0,937299.2536152522,937255.7536152522,4.0,937322.7536152522,2.0,937335.2536152522,136721.0,937322.7536152522,2.0,937335.2536152522,136722.0,937335.2536152522,2.0,937347.7536152522,,,,,,,,,,,,,-15980
4,58.208222693448434,136640.0,936945.7536152522,2.0,936947.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,937335.2536152522,937335.2536152522,2.0,5.0,937369.2536152522,937336.2536152522,0.0,937369.2536152522,2.0,937371.2536152522,136725.0,937347.7536152522,2.0,937349.7536152522,136726.0,937349.7536152522,2.0,937351.7536152522,0.0,0.0,1.0,937371.2536152522,937371.2536152522,2.0,3.0,937416.2536152522,937372.7536152522,1.0,0.0,4.0,937371.2536152522,937371.2536152522,2.0,3.0,937416.2536152522,937372.7536152522,2.0,0.0,4.0,937372.7536152522,937372.7536152522,2.0,3.0,937417.7536152522,937374.2536152522,4.0,937441.2536152522,2.0,937453.7536152522,136737.0,937441.2536152522,2.0,937453.7536152522,136738.0,937453.7536152522,2.0,937466.2536152522,,,,,,,,,,,,,-15980
12,70.43138105514608,136640.0,936947.7536152522,2.0,936949.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,937453.7536152522,937453.7536152522,2.0,0.0,937487.7536152522,937454.7536152522,0.0,937487.7536152522,2.0,937489.7536152522,1.0,937488.7536152522,2.0,937490.7536152522,136743.0,937489.7536152522,2.0,937491.7536152522,0.0,0.0,3.0,937490.7536152522,937490.7536152522,2.0,0.0,937535.7536152522,937492.2536152522,0.0,1.0,3.0,937491.7536152522,937491.7536152522,2.0,3.0,937536.7536152522,937493.2536152522,1.0,1.0,3.0,937492.2536152522,937492.2536152522,2.0,3.0,937537.2536152522,937493.7536152522,4.0,937560.7536152522,2.0,937573.2536152522,136754.0,937561.7536152522,2.0,937574.2536152522,136755.0,937573.2536152522,2.0,937585.7536152522,937454.7536152522,937454.7536152522,2.0,0.0,937488.7536152522,937455.7536152522,,,,,,,-15980
13,84.12732672245617,136640.0,936949.7536152522,2.0,936951.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,937574.2536152522,937574.2536152522,2.0,0.0,937608.2536152522,937575.2536152522,0.0,937608.2536152522,2.0,937610.2536152522,1.0,937609.2536152522,2.0,937611.2536152522,136760.0,937610.2536152522,2.0,937612.2536152522,0.0,0.0,3.0,937611.2536152522,937611.2536152522,2.0,0.0,937656.2536152522,937612.7536152522,0.0,1.0,3.0,937612.2536152522,937612.2536152522,2.0,3.0,937657.2536152522,937613.7536152522,1.0,1.0,3.0,937612.7536152522,937612.7536152522,2.0,3.0,937657.7536152522,937614.2536152522,4.0,937681.2536152522,2.0,937693.7536152522,136771.0,937682.2536152522,2.0,937694.7536152522,136772.0,937693.7536152522,2.0,937706.2536152522,937575.2536152522,937575.2536152522,2.0,0.0,937609.2536152522,937576.2536152522,,,,,,,-15980
16,87.1816365703615,136640.0,936951.7536152522,2.0,936953.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,937694.7536152522,937694.7536152522,2.0,5.0,937728.7536152522,937695.7536152522,0.0,937728.7536152522,2.0,937730.7536152522,1.0,937729.7536152522,2.0,937731.7536152522,136777.0,937730.7536152522,2.0,937732.7536152522,0.0,0.0,3.0,937731.7536152522,937731.7536152522,2.0,3.0,937776.7536152522,937733.2536152522,1.0,0.0,3.0,937732.7536152522,937732.7536152522,2.0,0.0,937777.7536152522,937734.2536152522,1.0,1.0,3.0,937733.2536152522,937733.2536152522,2.0,3.0,937778.2536152522,937734.7536152522,4.0,937801.7536152522,2.0,937814.2536152522,136788.0,937802.7536152522,2.0,937815.2536152522,136789.0,937814.2536152522,2.0,937826.7536152522,937695.7536152522,937695.7536152522,2.0,0.0,937729.7536152522,937696.7536152522,,,,,,,-15980
3,115.33034108585709,136640.0,936952.2536152522,2.0,936954.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,937815.2536152522,937815.2536152522,2.0,0.0,937849.2536152522,937816.2536152522,0.0,937849.2536152522,2.0,937851.2536152522,136792.0,937826.7536152522,2.0,937828.7536152522,136793.0,937828.7536152522,2.0,937830.7536152522,0.0,0.0,1.0,937851.2536152522,937851.2536152522,2.0,3.0,937896.2536152522,937852.7536152522,1.0,0.0,4.0,937851.2536152522,937851.2536152522,2.0,3.0,937896.2536152522,937852.7536152522,2.0,0.0,4.0,937852.7536152522,937852.7536152522,2.0,3.0,937897.7536152522,937854.2536152522,4.0,937921.2536152522,2.0,937933.7536152522,136804.0,937921.2536152522,2.0,937933.7536152522,136805.0,937933.7536152522,2.0,937946.2536152522,,,,,,,,,,,,,-15980
13,131.62595018285143,136640.0,936953.7536152522,2.0,936955.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,937933.7536152522,937933.7536152522,2.0,5.0,937967.7536152522,937934.7536152522,0.0,937967.7536152522,2.0,937969.7536152522,1.0,937968.7536152522,2.0,937970.7536152522,136810.0,937969.7536152522,2.0,937971.7536152522,0.0,0.0,3.0,937970.7536152522,937970.7536152522,2.0,3.0,938015.7536152522,937972.2536152522,1.0,0.0,3.0,937971.7536152522,937971.7536152522,2.0,3.0,938016.7536152522,937973.2536152522,2.0,0.0,3.0,937972.2536152522,937972.2536152522,2.0,3.0,938017.2536152522,937973.7536152522,4.0,938040.7536152522,2.0,938053.2536152522,136821.0,938041.7536152522,2.0,938054.2536152522,136822.0,938053.2536152522,2.0,938065.7536152522,937934.7536152522,937934.7536152522,2.0,0.0,937968.7536152522,937935.7536152522,,,,,,,-15980
11,133.52120409611203,136641.0,936954.2536152522,2.0,936956.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,938054.2536152522,938054.2536152522,2.0,0.0,938088.2536152522,938055.2536152522,0.0,938088.2536152522,2.0,938090.2536152522,136825.0,938065.7536152522,2.0,938067.7536152522,136826.0,938067.7536152522,2.0,938069.7536152522,0.0,0.0,1.0,938090.2536152522,938090.2536152522,2.0,0.0,938135.2536152522,938091.7536152522,0.0,1.0,4.0,938090.2536152522,938090.2536152522,2.0,3.0,938135.2536152522,938091.7536152522,1.0,1.0,4.0,938091.7536152522,938091.7536152522,2.0,3.0,938136.7536152522,938093.2536152522,4.0,938160.2536152522,2.0,938172.7536152522,136837.0,938160.2536152522,2.0,938172.7536152522,136838.0,938172.7536152522,2.0,938185.2536152522,,,,,,,,,,,,,-15980
