Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher1Dryer2
10,9.832473425208885,14894.0,95777.75361525215,2.0,95779.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,95817.75361525215,95817.75361525215,2.0,0.0,95851.75361525215,95818.75361525215,0.0,95851.75361525215,2.0,95853.75361525215,14931.0,95818.75361525215,2.0,95820.75361525215,14932.0,95820.75361525215,2.0,95822.75361525215,0.0,0.0,1.0,95853.75361525215,95853.75361525215,2.0,0.0,95898.75361525215,95855.25361525215,0.0,1.0,4.0,95853.75361525215,95853.75361525215,2.0,3.0,95898.75361525215,95855.25361525215,1.0,1.0,4.0,95855.25361525215,95855.25361525215,2.0,3.0,95900.25361525215,95856.75361525215,4.0,95923.75361525215,2.0,95936.25361525215,14943.0,95923.75361525215,2.0,95936.25361525215,14944.0,95936.25361525215,2.0,95948.75361525215,,,,,,,,,,,,,-7980
5,15.320640671400277,14894.0,95779.75361525215,2.0,95781.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,95936.25361525215,95936.25361525215,2.0,2.0,95970.25361525215,95937.25361525215,0.0,95970.25361525215,2.0,95972.25361525215,14947.0,95948.75361525215,2.0,95950.75361525215,14948.0,95950.75361525215,2.0,95952.75361525215,0.0,0.0,1.0,95972.25361525215,95972.25361525215,2.0,3.0,96017.25361525215,95973.75361525215,1.0,0.0,4.0,95972.25361525215,95972.25361525215,2.0,3.0,96017.25361525215,95973.75361525215,2.0,0.0,4.0,95973.75361525215,95973.75361525215,2.0,3.0,96018.75361525215,95975.25361525215,4.0,96042.25361525215,2.0,96054.75361525215,14959.0,96042.25361525215,2.0,96054.75361525215,14960.0,96054.75361525215,2.0,96067.25361525215,,,,,,,,,,,,,-7980
6,28.424702764491286,14894.0,95781.75361525215,2.0,95783.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,96054.75361525215,96054.75361525215,2.0,3.0,96088.75361525215,96055.75361525215,0.0,96088.75361525215,2.0,96090.75361525215,14963.0,96067.25361525215,2.0,96069.25361525215,14964.0,96069.25361525215,2.0,96071.25361525215,0.0,0.0,1.0,96090.75361525215,96090.75361525215,2.0,3.0,96135.75361525215,96092.25361525215,1.0,0.0,4.0,96090.75361525215,96090.75361525215,2.0,3.0,96135.75361525215,96092.25361525215,2.0,0.0,4.0,96092.25361525215,96092.25361525215,2.0,3.0,96137.25361525215,96093.75361525215,4.0,96160.75361525215,2.0,96173.25361525215,14975.0,96160.75361525215,2.0,96173.25361525215,14976.0,96173.25361525215,2.0,96185.75361525215,,,,,,,,,,,,,-7980
4,58.208222693448434,14894.0,95783.75361525215,2.0,95785.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,96173.25361525215,96173.25361525215,2.0,3.0,96207.25361525215,96174.25361525215,0.0,96207.25361525215,2.0,96209.25361525215,14979.0,96185.75361525215,2.0,96187.75361525215,14980.0,96187.75361525215,2.0,96189.75361525215,0.0,0.0,1.0,96209.25361525215,96209.25361525215,2.0,3.0,96254.25361525215,96210.75361525215,1.0,0.0,4.0,96209.25361525215,96209.25361525215,2.0,3.0,96254.25361525215,96210.75361525215,2.0,0.0,4.0,96210.75361525215,96210.75361525215,2.0,3.0,96255.75361525215,96212.25361525215,4.0,96279.25361525215,2.0,96291.75361525215,14991.0,96279.25361525215,2.0,96291.75361525215,14992.0,96291.75361525215,2.0,96304.25361525215,,,,,,,,,,,,,-7980
12,70.43138105514608,14894.0,95785.75361525215,2.0,95787.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,96291.75361525215,96291.75361525215,2.0,5.0,96325.75361525215,96292.75361525215,0.0,96325.75361525215,2.0,96327.75361525215,1.0,96326.75361525215,2.0,96328.75361525215,14997.0,96327.75361525215,2.0,96329.75361525215,0.0,0.0,3.0,96328.75361525215,96328.75361525215,2.0,3.0,96373.75361525215,96330.25361525215,1.0,0.0,3.0,96329.75361525215,96329.75361525215,2.0,3.0,96374.75361525215,96331.25361525215,2.0,0.0,3.0,96330.25361525215,96330.25361525215,2.0,3.0,96375.25361525215,96331.75361525215,4.0,96398.75361525215,2.0,96411.25361525215,15008.0,96399.75361525215,2.0,96412.25361525215,15009.0,96411.25361525215,2.0,96423.75361525215,96292.75361525215,96292.75361525215,2.0,6.0,96326.75361525215,96293.75361525215,,,,,,,-7980
13,84.12732672245617,14894.0,95787.75361525215,2.0,95789.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,96412.25361525215,96412.25361525215,2.0,0.0,96446.25361525215,96413.25361525215,0.0,96446.25361525215,2.0,96448.25361525215,1.0,96447.25361525215,2.0,96449.25361525215,15014.0,96448.25361525215,2.0,96450.25361525215,0.0,0.0,3.0,96449.25361525215,96449.25361525215,2.0,0.0,96494.25361525215,96450.75361525215,0.0,1.0,3.0,96450.25361525215,96450.25361525215,2.0,3.0,96495.25361525215,96451.75361525215,1.0,1.0,3.0,96450.75361525215,96450.75361525215,2.0,3.0,96495.75361525215,96452.25361525215,4.0,96519.25361525215,2.0,96531.75361525215,15025.0,96520.25361525215,2.0,96532.75361525215,15026.0,96531.75361525215,2.0,96544.25361525215,96413.25361525215,96413.25361525215,2.0,0.0,96447.25361525215,96414.25361525215,,,,,,,-7980
16,87.1816365703615,14894.0,95789.75361525215,2.0,95791.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,96532.75361525215,96532.75361525215,2.0,2.0,96566.75361525215,96533.75361525215,0.0,96566.75361525215,2.0,96568.75361525215,1.0,96567.75361525215,2.0,96569.75361525215,15031.0,96568.75361525215,2.0,96570.75361525215,0.0,0.0,3.0,96569.75361525215,96569.75361525215,2.0,3.0,96614.75361525215,96571.25361525215,1.0,0.0,3.0,96570.75361525215,96570.75361525215,2.0,0.0,96615.75361525215,96572.25361525215,1.0,1.0,3.0,96571.25361525215,96571.25361525215,2.0,3.0,96616.25361525215,96572.75361525215,4.0,96639.75361525215,2.0,96652.25361525215,15042.0,96640.75361525215,2.0,96653.25361525215,15043.0,96652.25361525215,2.0,96664.75361525215,96533.75361525215,96533.75361525215,2.0,0.0,96567.75361525215,96534.75361525215,,,,,,,-7980
3,115.33034108585709,14894.0,95790.25361525215,2.0,95792.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,96653.25361525215,96653.25361525215,2.0,0.0,96687.25361525215,96654.25361525215,0.0,96687.25361525215,2.0,96689.25361525215,15046.0,96664.75361525215,2.0,96666.75361525215,15047.0,96666.75361525215,2.0,96668.75361525215,0.0,0.0,1.0,96689.25361525215,96689.25361525215,2.0,3.0,96734.25361525215,96690.75361525215,1.0,0.0,4.0,96689.25361525215,96689.25361525215,2.0,3.0,96734.25361525215,96690.75361525215,2.0,0.0,4.0,96690.75361525215,96690.75361525215,2.0,3.0,96735.75361525215,96692.25361525215,4.0,96759.25361525215,2.0,96771.75361525215,15058.0,96759.25361525215,2.0,96771.75361525215,15059.0,96771.75361525215,2.0,96784.25361525215,,,,,,,,,,,,,-7980
13,131.62595018285143,14894.0,95791.75361525215,2.0,95793.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,96771.75361525215,96771.75361525215,2.0,3.0,96805.75361525215,96772.75361525215,0.0,96805.75361525215,2.0,96807.75361525215,1.0,96806.75361525215,2.0,96808.75361525215,15064.0,96807.75361525215,2.0,96809.75361525215,0.0,0.0,3.0,96808.75361525215,96808.75361525215,2.0,3.0,96853.75361525215,96810.25361525215,1.0,0.0,3.0,96809.75361525215,96809.75361525215,2.0,3.0,96854.75361525215,96811.25361525215,2.0,0.0,3.0,96810.25361525215,96810.25361525215,2.0,3.0,96855.25361525215,96811.75361525215,4.0,96878.75361525215,2.0,96891.25361525215,15075.0,96879.75361525215,2.0,96892.25361525215,15076.0,96891.25361525215,2.0,96903.75361525215,96772.75361525215,96772.75361525215,2.0,0.0,96806.75361525215,96773.75361525215,,,,,,,-7980
11,133.52120409611203,14895.0,95792.25361525215,2.0,95794.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,96892.25361525215,96892.25361525215,2.0,0.0,96926.25361525215,96893.25361525215,0.0,96926.25361525215,2.0,96928.25361525215,15079.0,96903.75361525215,2.0,96905.75361525215,15080.0,96905.75361525215,2.0,96907.75361525215,0.0,0.0,1.0,96928.25361525215,96928.25361525215,2.0,0.0,96973.25361525215,96929.75361525215,0.0,1.0,4.0,96928.25361525215,96928.25361525215,2.0,3.0,96973.25361525215,96929.75361525215,1.0,1.0,4.0,96929.75361525215,96929.75361525215,2.0,3.0,96974.75361525215,96931.25361525215,4.0,96998.25361525215,2.0,97010.75361525215,15091.0,96998.25361525215,2.0,97010.75361525215,15092.0,97010.75361525215,2.0,97023.25361525215,,,,,,,,,,,,,-7980
