Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer1
10,9.832473425208885,73683.0,502101.25361525215,2.0,502103.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,502141.25361525215,502141.25361525215,2.0,0.0,502175.25361525215,502142.25361525215,0.0,502175.25361525215,2.0,502177.25361525215,73720.0,502142.25361525215,2.0,502144.25361525215,73721.0,502144.25361525215,2.0,502146.25361525215,0.0,0.0,1.0,502177.25361525215,502177.25361525215,2.0,0.0,502222.25361525215,502178.75361525215,0.0,1.0,4.0,502177.25361525215,502177.25361525215,2.0,3.0,502222.25361525215,502178.75361525215,1.0,1.0,4.0,502178.75361525215,502178.75361525215,2.0,3.0,502223.75361525215,502180.25361525215,4.0,502247.25361525215,2.0,502259.75361525215,73732.0,502247.25361525215,2.0,502259.75361525215,73733.0,502259.75361525215,2.0,502272.25361525215,,,,,,,,,,,,,-12980
5,15.320640671400277,73683.0,502103.25361525215,2.0,502105.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,502259.75361525215,502259.75361525215,2.0,2.0,502293.75361525215,502260.75361525215,0.0,502293.75361525215,2.0,502295.75361525215,73736.0,502272.25361525215,2.0,502274.25361525215,73737.0,502274.25361525215,2.0,502276.25361525215,0.0,0.0,1.0,502295.75361525215,502295.75361525215,2.0,3.0,502340.75361525215,502297.25361525215,1.0,0.0,4.0,502295.75361525215,502295.75361525215,2.0,3.0,502340.75361525215,502297.25361525215,2.0,0.0,4.0,502297.25361525215,502297.25361525215,2.0,3.0,502342.25361525215,502298.75361525215,4.0,502365.75361525215,2.0,502378.25361525215,73748.0,502365.75361525215,2.0,502378.25361525215,73749.0,502378.25361525215,2.0,502390.75361525215,,,,,,,,,,,,,-12980
6,28.424702764491286,73683.0,502105.25361525215,2.0,502107.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,502378.25361525215,502378.25361525215,2.0,5.0,502412.25361525215,502379.25361525215,0.0,502412.25361525215,2.0,502414.25361525215,73752.0,502390.75361525215,2.0,502392.75361525215,73753.0,502392.75361525215,2.0,502394.75361525215,0.0,0.0,1.0,502414.25361525215,502414.25361525215,2.0,3.0,502459.25361525215,502415.75361525215,1.0,0.0,4.0,502414.25361525215,502414.25361525215,2.0,3.0,502459.25361525215,502415.75361525215,2.0,0.0,4.0,502415.75361525215,502415.75361525215,2.0,3.0,502460.75361525215,502417.25361525215,4.0,502484.25361525215,2.0,502496.75361525215,73764.0,502484.25361525215,2.0,502496.75361525215,73765.0,502496.75361525215,2.0,502509.25361525215,,,,,,,,,,,,,-12980
4,58.208222693448434,73683.0,502107.25361525215,2.0,502109.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,502496.75361525215,502496.75361525215,2.0,5.0,502530.75361525215,502497.75361525215,0.0,502530.75361525215,2.0,502532.75361525215,73768.0,502509.25361525215,2.0,502511.25361525215,73769.0,502511.25361525215,2.0,502513.25361525215,0.0,0.0,1.0,502532.75361525215,502532.75361525215,2.0,3.0,502577.75361525215,502534.25361525215,1.0,0.0,4.0,502532.75361525215,502532.75361525215,2.0,3.0,502577.75361525215,502534.25361525215,2.0,0.0,4.0,502534.25361525215,502534.25361525215,2.0,3.0,502579.25361525215,502535.75361525215,4.0,502602.75361525215,2.0,502615.25361525215,73780.0,502602.75361525215,2.0,502615.25361525215,73781.0,502615.25361525215,2.0,502627.75361525215,,,,,,,,,,,,,-12980
12,70.43138105514608,73683.0,502109.25361525215,2.0,502111.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,502615.25361525215,502615.25361525215,2.0,5.0,502649.25361525215,502616.25361525215,0.0,502649.25361525215,2.0,502651.25361525215,1.0,502650.25361525215,2.0,502652.25361525215,73786.0,502651.25361525215,2.0,502653.25361525215,0.0,0.0,3.0,502652.25361525215,502652.25361525215,2.0,3.0,502697.25361525215,502653.75361525215,1.0,0.0,3.0,502653.25361525215,502653.25361525215,2.0,3.0,502698.25361525215,502654.75361525215,2.0,0.0,3.0,502653.75361525215,502653.75361525215,2.0,3.0,502698.75361525215,502655.25361525215,4.0,502722.25361525215,2.0,502734.75361525215,73797.0,502723.25361525215,2.0,502735.75361525215,73798.0,502734.75361525215,2.0,502747.25361525215,502616.25361525215,502616.25361525215,2.0,2.0,502650.25361525215,502617.25361525215,,,,,,,-12980
13,84.12732672245617,73683.0,502111.25361525215,2.0,502113.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,502735.75361525215,502735.75361525215,2.0,0.0,502769.75361525215,502736.75361525215,0.0,502769.75361525215,2.0,502771.75361525215,1.0,502770.75361525215,2.0,502772.75361525215,73803.0,502771.75361525215,2.0,502773.75361525215,0.0,0.0,3.0,502772.75361525215,502772.75361525215,2.0,0.0,502817.75361525215,502774.25361525215,0.0,1.0,3.0,502773.75361525215,502773.75361525215,2.0,3.0,502818.75361525215,502775.25361525215,1.0,1.0,3.0,502774.25361525215,502774.25361525215,2.0,3.0,502819.25361525215,502775.75361525215,4.0,502842.75361525215,2.0,502855.25361525215,73814.0,502843.75361525215,2.0,502856.25361525215,73815.0,502855.25361525215,2.0,502867.75361525215,502736.75361525215,502736.75361525215,2.0,0.0,502770.75361525215,502737.75361525215,,,,,,,-12980
16,87.1816365703615,73683.0,502113.25361525215,2.0,502115.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,502856.25361525215,502856.25361525215,2.0,0.0,502890.25361525215,502857.25361525215,0.0,502890.25361525215,2.0,502892.25361525215,1.0,502891.25361525215,2.0,502893.25361525215,73820.0,502892.25361525215,2.0,502894.25361525215,0.0,0.0,3.0,502893.25361525215,502893.25361525215,2.0,0.0,502938.25361525215,502894.75361525215,0.0,1.0,3.0,502894.25361525215,502894.25361525215,2.0,3.0,502939.25361525215,502895.75361525215,1.0,1.0,3.0,502894.75361525215,502894.75361525215,2.0,3.0,502939.75361525215,502896.25361525215,4.0,502963.25361525215,2.0,502975.75361525215,73831.0,502964.25361525215,2.0,502976.75361525215,73832.0,502975.75361525215,2.0,502988.25361525215,502857.25361525215,502857.25361525215,2.0,0.0,502891.25361525215,502858.25361525215,,,,,,,-12980
3,115.33034108585709,73683.0,502113.75361525215,2.0,502115.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,502976.75361525215,502976.75361525215,2.0,0.0,503010.75361525215,502977.75361525215,0.0,503010.75361525215,2.0,503012.75361525215,73835.0,502988.25361525215,2.0,502990.25361525215,73836.0,502990.25361525215,2.0,502992.25361525215,0.0,0.0,1.0,503012.75361525215,503012.75361525215,2.0,3.0,503057.75361525215,503014.25361525215,1.0,0.0,4.0,503012.75361525215,503012.75361525215,2.0,3.0,503057.75361525215,503014.25361525215,2.0,0.0,4.0,503014.25361525215,503014.25361525215,2.0,3.0,503059.25361525215,503015.75361525215,4.0,503082.75361525215,2.0,503095.25361525215,73847.0,503082.75361525215,2.0,503095.25361525215,73848.0,503095.25361525215,2.0,503107.75361525215,,,,,,,,,,,,,-12980
13,131.62595018285143,73683.0,502115.25361525215,2.0,502117.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,503095.25361525215,503095.25361525215,2.0,5.0,503129.25361525215,503096.25361525215,0.0,503129.25361525215,2.0,503131.25361525215,1.0,503130.25361525215,2.0,503132.25361525215,73853.0,503131.25361525215,2.0,503133.25361525215,0.0,0.0,3.0,503132.25361525215,503132.25361525215,2.0,3.0,503177.25361525215,503133.75361525215,1.0,0.0,3.0,503133.25361525215,503133.25361525215,2.0,3.0,503178.25361525215,503134.75361525215,2.0,0.0,3.0,503133.75361525215,503133.75361525215,2.0,3.0,503178.75361525215,503135.25361525215,4.0,503202.25361525215,2.0,503214.75361525215,73864.0,503203.25361525215,2.0,503215.75361525215,73865.0,503214.75361525215,2.0,503227.25361525215,503096.25361525215,503096.25361525215,2.0,0.0,503130.25361525215,503097.25361525215,,,,,,,-12980
11,133.52120409611203,73684.0,502115.75361525215,2.0,502117.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,503215.75361525215,503215.75361525215,2.0,0.0,503249.75361525215,503216.75361525215,0.0,503249.75361525215,2.0,503251.75361525215,73868.0,503227.25361525215,2.0,503229.25361525215,73869.0,503229.25361525215,2.0,503231.25361525215,0.0,0.0,1.0,503251.75361525215,503251.75361525215,2.0,0.0,503296.75361525215,503253.25361525215,0.0,1.0,4.0,503251.75361525215,503251.75361525215,2.0,3.0,503296.75361525215,503253.25361525215,1.0,1.0,4.0,503253.25361525215,503253.25361525215,2.0,3.0,503298.25361525215,503254.75361525215,4.0,503321.75361525215,2.0,503334.25361525215,73880.0,503321.75361525215,2.0,503334.25361525215,73881.0,503334.25361525215,2.0,503346.75361525215,,,,,,,,,,,,,-12980
