Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer3
10,9.832473425208885,77254.0,526783.2536152522,2.0,526785.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,526823.2536152522,526823.2536152522,2.0,0.0,526857.2536152522,526824.2536152522,0.0,526857.2536152522,2.0,526859.2536152522,77291.0,526824.2536152522,2.0,526826.2536152522,77292.0,526826.2536152522,2.0,526828.2536152522,0.0,0.0,1.0,526859.2536152522,526859.2536152522,2.0,0.0,526904.2536152522,526860.7536152522,0.0,1.0,4.0,526859.2536152522,526859.2536152522,2.0,3.0,526904.2536152522,526860.7536152522,1.0,1.0,4.0,526860.7536152522,526860.7536152522,2.0,3.0,526905.7536152522,526862.2536152522,4.0,526929.2536152522,2.0,526941.7536152522,77303.0,526929.2536152522,2.0,526941.7536152522,77304.0,526941.7536152522,2.0,526954.2536152522,,,,,,,,,,,,,-7980
5,15.320640671400277,77254.0,526785.2536152522,2.0,526787.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,526941.7536152522,526941.7536152522,2.0,2.0,526975.7536152522,526942.7536152522,0.0,526975.7536152522,2.0,526977.7536152522,77307.0,526954.2536152522,2.0,526956.2536152522,77308.0,526956.2536152522,2.0,526958.2536152522,0.0,0.0,1.0,526977.7536152522,526977.7536152522,2.0,3.0,527022.7536152522,526979.2536152522,1.0,0.0,4.0,526977.7536152522,526977.7536152522,2.0,3.0,527022.7536152522,526979.2536152522,2.0,0.0,4.0,526979.2536152522,526979.2536152522,2.0,3.0,527024.2536152522,526980.7536152522,4.0,527047.7536152522,2.0,527060.2536152522,77319.0,527047.7536152522,2.0,527060.2536152522,77320.0,527060.2536152522,2.0,527072.7536152522,,,,,,,,,,,,,-7980
6,28.424702764491286,77254.0,526787.2536152522,2.0,526789.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,527060.2536152522,527060.2536152522,2.0,5.0,527094.2536152522,527061.2536152522,0.0,527094.2536152522,2.0,527096.2536152522,77323.0,527072.7536152522,2.0,527074.7536152522,77324.0,527074.7536152522,2.0,527076.7536152522,0.0,0.0,1.0,527096.2536152522,527096.2536152522,2.0,3.0,527141.2536152522,527097.7536152522,1.0,0.0,4.0,527096.2536152522,527096.2536152522,2.0,3.0,527141.2536152522,527097.7536152522,2.0,0.0,4.0,527097.7536152522,527097.7536152522,2.0,3.0,527142.7536152522,527099.2536152522,4.0,527166.2536152522,2.0,527178.7536152522,77335.0,527166.2536152522,2.0,527178.7536152522,77336.0,527178.7536152522,2.0,527191.2536152522,,,,,,,,,,,,,-7980
4,58.208222693448434,77254.0,526789.2536152522,2.0,526791.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,527178.7536152522,527178.7536152522,2.0,5.0,527212.7536152522,527179.7536152522,0.0,527212.7536152522,2.0,527214.7536152522,77339.0,527191.2536152522,2.0,527193.2536152522,77340.0,527193.2536152522,2.0,527195.2536152522,0.0,0.0,1.0,527214.7536152522,527214.7536152522,2.0,3.0,527259.7536152522,527216.2536152522,1.0,0.0,4.0,527214.7536152522,527214.7536152522,2.0,3.0,527259.7536152522,527216.2536152522,2.0,0.0,4.0,527216.2536152522,527216.2536152522,2.0,3.0,527261.2536152522,527217.7536152522,4.0,527284.7536152522,2.0,527297.2536152522,77351.0,527284.7536152522,2.0,527297.2536152522,77352.0,527297.2536152522,2.0,527309.7536152522,,,,,,,,,,,,,-7980
12,70.43138105514608,77254.0,526791.2536152522,2.0,526793.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,527297.2536152522,527297.2536152522,2.0,2.0,527331.2536152522,527298.2536152522,0.0,527331.2536152522,2.0,527333.2536152522,1.0,527332.2536152522,2.0,527334.2536152522,77357.0,527333.2536152522,2.0,527335.2536152522,0.0,0.0,3.0,527334.2536152522,527334.2536152522,2.0,3.0,527379.2536152522,527335.7536152522,1.0,0.0,3.0,527335.2536152522,527335.2536152522,2.0,3.0,527380.2536152522,527336.7536152522,2.0,0.0,3.0,527335.7536152522,527335.7536152522,2.0,3.0,527380.7536152522,527337.2536152522,4.0,527404.2536152522,2.0,527416.7536152522,77368.0,527405.2536152522,2.0,527417.7536152522,77369.0,527416.7536152522,2.0,527429.2536152522,527298.2536152522,527298.2536152522,2.0,0.0,527332.2536152522,527299.2536152522,,,,,,,-7980
13,84.12732672245617,77254.0,526793.2536152522,2.0,526795.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,527417.7536152522,527417.7536152522,2.0,5.0,527451.7536152522,527418.7536152522,0.0,527451.7536152522,2.0,527453.7536152522,1.0,527452.7536152522,2.0,527454.7536152522,77374.0,527453.7536152522,2.0,527455.7536152522,0.0,0.0,3.0,527454.7536152522,527454.7536152522,2.0,3.0,527499.7536152522,527456.2536152522,1.0,0.0,3.0,527455.7536152522,527455.7536152522,2.0,3.0,527500.7536152522,527457.2536152522,2.0,0.0,3.0,527456.2536152522,527456.2536152522,2.0,3.0,527501.2536152522,527457.7536152522,4.0,527524.7536152522,2.0,527537.2536152522,77385.0,527525.7536152522,2.0,527538.2536152522,77386.0,527537.2536152522,2.0,527549.7536152522,527418.7536152522,527418.7536152522,2.0,0.0,527452.7536152522,527419.7536152522,,,,,,,-7980
16,87.1816365703615,77254.0,526795.2536152522,2.0,526797.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,527538.2536152522,527538.2536152522,2.0,5.0,527572.2536152522,527539.2536152522,0.0,527572.2536152522,2.0,527574.2536152522,1.0,527573.2536152522,2.0,527575.2536152522,77391.0,527574.2536152522,2.0,527576.2536152522,0.0,0.0,3.0,527575.2536152522,527575.2536152522,2.0,3.0,527620.2536152522,527576.7536152522,1.0,0.0,3.0,527576.2536152522,527576.2536152522,2.0,0.0,527621.2536152522,527577.7536152522,1.0,1.0,3.0,527576.7536152522,527576.7536152522,2.0,3.0,527621.7536152522,527578.2536152522,4.0,527645.2536152522,2.0,527657.7536152522,77402.0,527646.2536152522,2.0,527658.7536152522,77403.0,527657.7536152522,2.0,527670.2536152522,527539.2536152522,527539.2536152522,2.0,0.0,527573.2536152522,527540.2536152522,,,,,,,-7980
3,115.33034108585709,77254.0,526795.7536152522,2.0,526797.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,527658.7536152522,527658.7536152522,2.0,0.0,527692.7536152522,527659.7536152522,0.0,527692.7536152522,2.0,527694.7536152522,77406.0,527670.2536152522,2.0,527672.2536152522,77407.0,527672.2536152522,2.0,527674.2536152522,0.0,0.0,1.0,527694.7536152522,527694.7536152522,2.0,3.0,527739.7536152522,527696.2536152522,1.0,0.0,4.0,527694.7536152522,527694.7536152522,2.0,3.0,527739.7536152522,527696.2536152522,2.0,0.0,4.0,527696.2536152522,527696.2536152522,2.0,3.0,527741.2536152522,527697.7536152522,4.0,527764.7536152522,2.0,527777.2536152522,77418.0,527764.7536152522,2.0,527777.2536152522,77419.0,527777.2536152522,2.0,527789.7536152522,,,,,,,,,,,,,-7980
13,131.62595018285143,77254.0,526797.2536152522,2.0,526799.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,527777.2536152522,527777.2536152522,2.0,2.0,527811.2536152522,527778.2536152522,0.0,527811.2536152522,2.0,527813.2536152522,1.0,527812.2536152522,2.0,527814.2536152522,77424.0,527813.2536152522,2.0,527815.2536152522,0.0,0.0,3.0,527814.2536152522,527814.2536152522,2.0,3.0,527859.2536152522,527815.7536152522,1.0,0.0,3.0,527815.2536152522,527815.2536152522,2.0,3.0,527860.2536152522,527816.7536152522,2.0,0.0,3.0,527815.7536152522,527815.7536152522,2.0,3.0,527860.7536152522,527817.2536152522,4.0,527884.2536152522,2.0,527896.7536152522,77435.0,527885.2536152522,2.0,527897.7536152522,77436.0,527896.7536152522,2.0,527909.2536152522,527778.2536152522,527778.2536152522,2.0,0.0,527812.2536152522,527779.2536152522,,,,,,,-7980
11,133.52120409611203,77255.0,526797.7536152522,2.0,526799.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,527897.7536152522,527897.7536152522,2.0,0.0,527931.7536152522,527898.7536152522,0.0,527931.7536152522,2.0,527933.7536152522,77439.0,527909.2536152522,2.0,527911.2536152522,77440.0,527911.2536152522,2.0,527913.2536152522,0.0,0.0,1.0,527933.7536152522,527933.7536152522,2.0,0.0,527978.7536152522,527935.2536152522,0.0,1.0,4.0,527933.7536152522,527933.7536152522,2.0,3.0,527978.7536152522,527935.2536152522,1.0,1.0,4.0,527935.2536152522,527935.2536152522,2.0,3.0,527980.2536152522,527936.7536152522,4.0,528003.7536152522,2.0,528016.2536152522,77451.0,528003.7536152522,2.0,528016.2536152522,77452.0,528016.2536152522,2.0,528028.7536152522,,,,,,,,,,,,,-7980
