Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,6_Machine_Start_2,6_Employee_Start_2,6_Assigned_Employee_2,6_Assigned_Machine_2,6_Machine_End_2,6_Employee_End_2,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,7_Machine_Start_2,7_Employee_Start_2,7_Assigned_Employee_2,7_Assigned_Machine_2,7_Machine_End_2,7_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer0
10,9.832473425208885,75462.0,514380.25361525215,2.0,514382.25361525215,20,0,0,20,20,0,20,0,0,20,0,0,0.0,0.0,35.0,514420.25361525215,514420.25361525215,2.0,0.0,514454.25361525215,514421.25361525215,0.0,514454.25361525215,2.0,514456.25361525215,75499.0,514421.25361525215,2.0,514423.25361525215,75500.0,514423.25361525215,2.0,514425.25361525215,0.0,0.0,1.0,514456.25361525215,514456.25361525215,2.0,3.0,514501.25361525215,514457.75361525215,514456.25361525215,514456.25361525215,2.0,3.0,514501.25361525215,514457.75361525215,2.0,0.0,5.0,514457.75361525215,514457.75361525215,2.0,3.0,514502.75361525215,514459.25361525215,3.0,0.0,5.0,514457.75361525215,514457.75361525215,2.0,3.0,514502.75361525215,514459.25361525215,6.0,514538.75361525215,2.0,514551.25361525215,75512.0,514538.75361525215,2.0,514551.25361525215,75513.0,514551.25361525215,2.0,514563.75361525215,,,,,,,,,,,,,,,,,,,1280
5,15.320640671400277,75462.0,514382.25361525215,2.0,514384.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,51.0,514551.25361525215,514551.25361525215,2.0,2.0,514585.25361525215,514552.25361525215,0.0,514585.25361525215,2.0,514587.25361525215,75516.0,514563.75361525215,2.0,514565.75361525215,75517.0,514565.75361525215,2.0,514567.75361525215,0.0,0.0,1.0,514587.25361525215,514587.25361525215,2.0,3.0,514632.25361525215,514588.75361525215,,,,,,,1.0,0.0,4.0,514587.25361525215,514587.25361525215,2.0,3.0,514632.25361525215,514588.75361525215,2.0,0.0,4.0,514588.75361525215,514588.75361525215,2.0,3.0,514633.75361525215,514590.25361525215,4.0,514657.25361525215,2.0,514669.75361525215,75528.0,514657.25361525215,2.0,514669.75361525215,75529.0,514669.75361525215,2.0,514682.25361525215,,,,,,,,,,,,,,,,,,,1280
6,28.424702764491286,75462.0,514384.25361525215,2.0,514386.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,66.0,514669.75361525215,514669.75361525215,2.0,5.0,514703.75361525215,514670.75361525215,0.0,514703.75361525215,2.0,514705.75361525215,75532.0,514682.25361525215,2.0,514684.25361525215,75533.0,514684.25361525215,2.0,514686.25361525215,0.0,0.0,1.0,514705.75361525215,514705.75361525215,2.0,3.0,514750.75361525215,514707.25361525215,,,,,,,1.0,0.0,4.0,514705.75361525215,514705.75361525215,2.0,3.0,514750.75361525215,514707.25361525215,2.0,0.0,4.0,514707.25361525215,514707.25361525215,2.0,3.0,514752.25361525215,514708.75361525215,4.0,514775.75361525215,2.0,514788.25361525215,75544.0,514775.75361525215,2.0,514788.25361525215,75545.0,514788.25361525215,2.0,514800.75361525215,,,,,,,,,,,,,,,,,,,1280
4,58.208222693448434,75462.0,514386.25361525215,2.0,514388.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,81.0,514788.25361525215,514788.25361525215,2.0,5.0,514822.25361525215,514789.25361525215,0.0,514822.25361525215,2.0,514824.25361525215,75548.0,514800.75361525215,2.0,514802.75361525215,75549.0,514802.75361525215,2.0,514804.75361525215,0.0,0.0,1.0,514824.25361525215,514824.25361525215,2.0,3.0,514869.25361525215,514825.75361525215,,,,,,,1.0,0.0,4.0,514824.25361525215,514824.25361525215,2.0,3.0,514869.25361525215,514825.75361525215,2.0,0.0,4.0,514825.75361525215,514825.75361525215,2.0,3.0,514870.75361525215,514827.25361525215,4.0,514894.25361525215,2.0,514906.75361525215,75560.0,514894.25361525215,2.0,514906.75361525215,75561.0,514906.75361525215,2.0,514919.25361525215,,,,,,,,,,,,,,,,,,,1280
12,70.43138105514608,75462.0,514388.25361525215,2.0,514390.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,96.0,514906.75361525215,514906.75361525215,2.0,2.0,514940.75361525215,514907.75361525215,0.0,514940.75361525215,2.0,514942.75361525215,1.0,514941.75361525215,2.0,514943.75361525215,75566.0,514942.75361525215,2.0,514944.75361525215,0.0,0.0,3.0,514943.75361525215,514943.75361525215,2.0,3.0,514988.75361525215,514945.25361525215,,,,,,,1.0,0.0,3.0,514944.75361525215,514944.75361525215,2.0,3.0,514989.75361525215,514946.25361525215,2.0,0.0,3.0,514945.25361525215,514945.25361525215,2.0,3.0,514990.25361525215,514946.75361525215,4.0,515013.75361525215,2.0,515026.25361525215,75577.0,515014.75361525215,2.0,515027.25361525215,75578.0,515026.25361525215,2.0,515038.75361525215,514907.75361525215,514907.75361525215,2.0,0.0,514941.75361525215,514908.75361525215,,,,,,,,,,,,,1280
13,84.12732672245617,75462.0,514390.25361525215,2.0,514392.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,112.0,515027.25361525215,515027.25361525215,2.0,5.0,515061.25361525215,515028.25361525215,0.0,515061.25361525215,2.0,515063.25361525215,1.0,515062.25361525215,2.0,515064.25361525215,75583.0,515063.25361525215,2.0,515065.25361525215,0.0,0.0,3.0,515064.25361525215,515064.25361525215,2.0,3.0,515109.25361525215,515065.75361525215,,,,,,,1.0,0.0,3.0,515065.25361525215,515065.25361525215,2.0,3.0,515110.25361525215,515066.75361525215,2.0,0.0,3.0,515065.75361525215,515065.75361525215,2.0,3.0,515110.75361525215,515067.25361525215,4.0,515134.25361525215,2.0,515146.75361525215,75594.0,515135.25361525215,2.0,515147.75361525215,75595.0,515146.75361525215,2.0,515159.25361525215,515028.25361525215,515028.25361525215,2.0,0.0,515062.25361525215,515029.25361525215,,,,,,,,,,,,,1280
16,87.1816365703615,75462.0,514392.25361525215,2.0,514394.25361525215,20,20,0,20,0,0,20,20,0,20,0,0,5.0,3.0,127.0,515147.75361525215,515147.75361525215,2.0,5.0,515181.75361525215,515148.75361525215,0.0,515181.75361525215,2.0,515183.75361525215,1.0,515182.75361525215,2.0,515184.75361525215,75600.0,515183.75361525215,2.0,515185.75361525215,0.0,0.0,3.0,515184.75361525215,515184.75361525215,2.0,3.0,515229.75361525215,515186.25361525215,,,,,,,1.0,0.0,3.0,515185.75361525215,515185.75361525215,2.0,3.0,515230.75361525215,515187.25361525215,3.0,0.0,4.0,515187.25361525215,515187.25361525215,2.0,3.0,515232.25361525215,515188.75361525215,4.0,515243.75361525215,2.0,515256.25361525215,75612.0,515255.75361525215,2.0,515268.25361525215,75613.0,515256.25361525215,2.0,515268.75361525215,515148.75361525215,515148.75361525215,2.0,0.0,515182.75361525215,515149.75361525215,515186.25361525215,515186.25361525215,2.0,3.0,515231.25361525215,515187.75361525215,,,,,,,1280
3,115.33034108585709,75462.0,514392.75361525215,2.0,514394.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,144.0,515268.25361525215,515268.25361525215,2.0,0.0,515302.25361525215,515269.25361525215,0.0,515302.25361525215,2.0,515304.25361525215,75616.0,515269.25361525215,2.0,515271.25361525215,75617.0,515271.25361525215,2.0,515273.25361525215,0.0,0.0,1.0,515304.25361525215,515304.25361525215,2.0,3.0,515349.25361525215,515305.75361525215,,,,,,,1.0,0.0,4.0,515304.25361525215,515304.25361525215,2.0,3.0,515349.25361525215,515305.75361525215,2.0,0.0,4.0,515305.75361525215,515305.75361525215,2.0,3.0,515350.75361525215,515307.25361525215,4.0,515374.25361525215,2.0,515386.75361525215,75628.0,515374.25361525215,2.0,515386.75361525215,75629.0,515386.75361525215,2.0,515399.25361525215,,,,,,,,,,,,,,,,,,,1280
13,131.62595018285143,75462.0,514394.25361525215,2.0,514396.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,159.0,515386.75361525215,515386.75361525215,2.0,2.0,515420.75361525215,515387.75361525215,0.0,515420.75361525215,2.0,515422.75361525215,1.0,515421.75361525215,2.0,515423.75361525215,75634.0,515422.75361525215,2.0,515424.75361525215,0.0,0.0,3.0,515423.75361525215,515423.75361525215,2.0,3.0,515468.75361525215,515425.25361525215,,,,,,,1.0,0.0,3.0,515424.75361525215,515424.75361525215,2.0,3.0,515469.75361525215,515426.25361525215,2.0,0.0,3.0,515425.25361525215,515425.25361525215,2.0,3.0,515470.25361525215,515426.75361525215,4.0,515493.75361525215,2.0,515506.25361525215,75645.0,515494.75361525215,2.0,515507.25361525215,75646.0,515506.25361525215,2.0,515518.75361525215,515387.75361525215,515387.75361525215,2.0,0.0,515421.75361525215,515388.75361525215,,,,,,,,,,,,,1280
11,133.52120409611203,75463.0,514394.75361525215,2.0,514396.75361525215,20,0,0,20,20,0,20,0,0,20,0,0,7.0,6.0,175.0,515507.25361525215,515507.25361525215,2.0,0.0,515541.25361525215,515508.25361525215,0.0,515541.25361525215,2.0,515543.25361525215,75649.0,515518.75361525215,2.0,515520.75361525215,75650.0,515520.75361525215,2.0,515522.75361525215,0.0,0.0,1.0,515543.25361525215,515543.25361525215,2.0,3.0,515588.25361525215,515544.75361525215,515543.25361525215,515543.25361525215,2.0,3.0,515588.25361525215,515544.75361525215,2.0,0.0,5.0,515544.75361525215,515544.75361525215,2.0,3.0,515589.75361525215,515546.25361525215,3.0,0.0,5.0,515544.75361525215,515544.75361525215,2.0,3.0,515589.75361525215,515546.25361525215,6.0,515625.75361525215,2.0,515638.25361525215,75662.0,515625.75361525215,2.0,515638.25361525215,75663.0,515638.25361525215,2.0,515650.75361525215,,,,,,,,,,,,,,,,,,,1280
