Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer2
10,9.832473425208885,147922.0,1014868.2536152522,2.0,1014870.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1014908.2536152522,1014908.2536152522,2.0,0.0,1014942.2536152522,1014909.2536152522,0.0,1014942.2536152522,2.0,1014944.2536152522,147959.0,1014909.2536152522,2.0,1014911.2536152522,147960.0,1014911.2536152522,2.0,1014913.2536152522,0.0,0.0,1.0,1014944.2536152522,1014944.2536152522,2.0,0.0,1014989.2536152522,1014945.7536152522,0.0,1.0,4.0,1014944.2536152522,1014944.2536152522,2.0,3.0,1014989.2536152522,1014945.7536152522,1.0,1.0,4.0,1014945.7536152522,1014945.7536152522,2.0,3.0,1014990.7536152522,1014947.2536152522,4.0,1015014.2536152522,2.0,1015026.7536152522,147971.0,1015014.2536152522,2.0,1015026.7536152522,147972.0,1015026.7536152522,2.0,1015039.2536152522,,,,,,,,,,,,,-16980
5,15.320640671400277,147922.0,1014870.2536152522,2.0,1014872.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1015026.7536152522,1015026.7536152522,2.0,5.0,1015060.7536152522,1015027.7536152522,0.0,1015060.7536152522,2.0,1015062.7536152522,147975.0,1015039.2536152522,2.0,1015041.2536152522,147976.0,1015041.2536152522,2.0,1015043.2536152522,0.0,0.0,1.0,1015062.7536152522,1015062.7536152522,2.0,3.0,1015107.7536152522,1015064.2536152522,1.0,0.0,4.0,1015062.7536152522,1015062.7536152522,2.0,3.0,1015107.7536152522,1015064.2536152522,2.0,0.0,4.0,1015064.2536152522,1015064.2536152522,2.0,3.0,1015109.2536152522,1015065.7536152522,4.0,1015132.7536152522,2.0,1015145.2536152522,147987.0,1015132.7536152522,2.0,1015145.2536152522,147988.0,1015145.2536152522,2.0,1015157.7536152522,,,,,,,,,,,,,-16980
6,28.424702764491286,147922.0,1014872.2536152522,2.0,1014874.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1015145.2536152522,1015145.2536152522,2.0,5.0,1015179.2536152522,1015146.2536152522,0.0,1015179.2536152522,2.0,1015181.2536152522,147991.0,1015157.7536152522,2.0,1015159.7536152522,147992.0,1015159.7536152522,2.0,1015161.7536152522,0.0,0.0,1.0,1015181.2536152522,1015181.2536152522,2.0,3.0,1015226.2536152522,1015182.7536152522,1.0,0.0,4.0,1015181.2536152522,1015181.2536152522,2.0,3.0,1015226.2536152522,1015182.7536152522,2.0,0.0,4.0,1015182.7536152522,1015182.7536152522,2.0,3.0,1015227.7536152522,1015184.2536152522,4.0,1015251.2536152522,2.0,1015263.7536152522,148003.0,1015251.2536152522,2.0,1015263.7536152522,148004.0,1015263.7536152522,2.0,1015276.2536152522,,,,,,,,,,,,,-16980
4,58.208222693448434,147922.0,1014874.2536152522,2.0,1014876.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1015263.7536152522,1015263.7536152522,2.0,5.0,1015297.7536152522,1015264.7536152522,0.0,1015297.7536152522,2.0,1015299.7536152522,148007.0,1015276.2536152522,2.0,1015278.2536152522,148008.0,1015278.2536152522,2.0,1015280.2536152522,0.0,0.0,1.0,1015299.7536152522,1015299.7536152522,2.0,3.0,1015344.7536152522,1015301.2536152522,1.0,0.0,4.0,1015299.7536152522,1015299.7536152522,2.0,3.0,1015344.7536152522,1015301.2536152522,2.0,0.0,4.0,1015301.2536152522,1015301.2536152522,2.0,3.0,1015346.2536152522,1015302.7536152522,4.0,1015369.7536152522,2.0,1015382.2536152522,148019.0,1015369.7536152522,2.0,1015382.2536152522,148020.0,1015382.2536152522,2.0,1015394.7536152522,,,,,,,,,,,,,-16980
12,70.43138105514608,147922.0,1014876.2536152522,2.0,1014878.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1015382.2536152522,1015382.2536152522,2.0,0.0,1015416.2536152522,1015383.2536152522,0.0,1015416.2536152522,2.0,1015418.2536152522,1.0,1015417.2536152522,2.0,1015419.2536152522,148025.0,1015418.2536152522,2.0,1015420.2536152522,0.0,0.0,3.0,1015419.2536152522,1015419.2536152522,2.0,0.0,1015464.2536152522,1015420.7536152522,0.0,1.0,3.0,1015420.2536152522,1015420.2536152522,2.0,3.0,1015465.2536152522,1015421.7536152522,1.0,1.0,3.0,1015420.7536152522,1015420.7536152522,2.0,3.0,1015465.7536152522,1015422.2536152522,4.0,1015489.2536152522,2.0,1015501.7536152522,148036.0,1015490.2536152522,2.0,1015502.7536152522,148037.0,1015501.7536152522,2.0,1015514.2536152522,1015383.2536152522,1015383.2536152522,2.0,0.0,1015417.2536152522,1015384.2536152522,,,,,,,-16980
13,84.12732672245617,147922.0,1014878.2536152522,2.0,1014880.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1015502.7536152522,1015502.7536152522,2.0,0.0,1015536.7536152522,1015503.7536152522,0.0,1015536.7536152522,2.0,1015538.7536152522,1.0,1015537.7536152522,2.0,1015539.7536152522,148042.0,1015538.7536152522,2.0,1015540.7536152522,0.0,0.0,3.0,1015539.7536152522,1015539.7536152522,2.0,0.0,1015584.7536152522,1015541.2536152522,0.0,1.0,3.0,1015540.7536152522,1015540.7536152522,2.0,3.0,1015585.7536152522,1015542.2536152522,1.0,1.0,3.0,1015541.2536152522,1015541.2536152522,2.0,3.0,1015586.2536152522,1015542.7536152522,4.0,1015609.7536152522,2.0,1015622.2536152522,148053.0,1015610.7536152522,2.0,1015623.2536152522,148054.0,1015622.2536152522,2.0,1015634.7536152522,1015503.7536152522,1015503.7536152522,2.0,0.0,1015537.7536152522,1015504.7536152522,,,,,,,-16980
16,87.1816365703615,147922.0,1014880.2536152522,2.0,1014882.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1015623.2536152522,1015623.2536152522,2.0,0.0,1015657.2536152522,1015624.2536152522,0.0,1015657.2536152522,2.0,1015659.2536152522,1.0,1015658.2536152522,2.0,1015660.2536152522,148059.0,1015659.2536152522,2.0,1015661.2536152522,0.0,0.0,3.0,1015660.2536152522,1015660.2536152522,2.0,0.0,1015705.2536152522,1015661.7536152522,0.0,1.0,3.0,1015661.2536152522,1015661.2536152522,2.0,3.0,1015706.2536152522,1015662.7536152522,1.0,1.0,3.0,1015661.7536152522,1015661.7536152522,2.0,3.0,1015706.7536152522,1015663.2536152522,4.0,1015730.2536152522,2.0,1015742.7536152522,148070.0,1015731.2536152522,2.0,1015743.7536152522,148071.0,1015742.7536152522,2.0,1015755.2536152522,1015624.2536152522,1015624.2536152522,2.0,0.0,1015658.2536152522,1015625.2536152522,,,,,,,-16980
3,115.33034108585709,147922.0,1014880.7536152522,2.0,1014882.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1015743.7536152522,1015743.7536152522,2.0,0.0,1015777.7536152522,1015744.7536152522,0.0,1015777.7536152522,2.0,1015779.7536152522,148074.0,1015755.2536152522,2.0,1015757.2536152522,148075.0,1015757.2536152522,2.0,1015759.2536152522,0.0,0.0,1.0,1015779.7536152522,1015779.7536152522,2.0,3.0,1015824.7536152522,1015781.2536152522,1.0,0.0,4.0,1015779.7536152522,1015779.7536152522,2.0,3.0,1015824.7536152522,1015781.2536152522,2.0,0.0,4.0,1015781.2536152522,1015781.2536152522,2.0,3.0,1015826.2536152522,1015782.7536152522,4.0,1015849.7536152522,2.0,1015862.2536152522,148086.0,1015849.7536152522,2.0,1015862.2536152522,148087.0,1015862.2536152522,2.0,1015874.7536152522,,,,,,,,,,,,,-16980
13,131.62595018285143,147922.0,1014882.2536152522,2.0,1014884.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1015862.2536152522,1015862.2536152522,2.0,5.0,1015896.2536152522,1015863.2536152522,0.0,1015896.2536152522,2.0,1015898.2536152522,1.0,1015897.2536152522,2.0,1015899.2536152522,148092.0,1015898.2536152522,2.0,1015900.2536152522,0.0,0.0,3.0,1015899.2536152522,1015899.2536152522,2.0,3.0,1015944.2536152522,1015900.7536152522,1.0,0.0,3.0,1015900.2536152522,1015900.2536152522,2.0,3.0,1015945.2536152522,1015901.7536152522,2.0,0.0,3.0,1015900.7536152522,1015900.7536152522,2.0,3.0,1015945.7536152522,1015902.2536152522,4.0,1015969.2536152522,2.0,1015981.7536152522,148103.0,1015970.2536152522,2.0,1015982.7536152522,148104.0,1015981.7536152522,2.0,1015994.2536152522,1015863.2536152522,1015863.2536152522,2.0,0.0,1015897.2536152522,1015864.2536152522,,,,,,,-16980
11,133.52120409611203,147923.0,1014882.7536152522,2.0,1014884.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1015982.7536152522,1015982.7536152522,2.0,0.0,1016016.7536152522,1015983.7536152522,0.0,1016016.7536152522,2.0,1016018.7536152522,148107.0,1015994.2536152522,2.0,1015996.2536152522,148108.0,1015996.2536152522,2.0,1015998.2536152522,0.0,0.0,1.0,1016018.7536152522,1016018.7536152522,2.0,0.0,1016063.7536152522,1016020.2536152522,0.0,1.0,4.0,1016018.7536152522,1016018.7536152522,2.0,3.0,1016063.7536152522,1016020.2536152522,1.0,1.0,4.0,1016020.2536152522,1016020.2536152522,2.0,3.0,1016065.2536152522,1016021.7536152522,4.0,1016088.7536152522,2.0,1016101.2536152522,148119.0,1016088.7536152522,2.0,1016101.2536152522,148120.0,1016101.2536152522,2.0,1016113.7536152522,,,,,,,,,,,,,-16980
