Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer2
10,9.832473425208885,74276.0,506194.25361525215,2.0,506196.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,506234.25361525215,506234.25361525215,2.0,0.0,506268.25361525215,506235.25361525215,0.0,506268.25361525215,2.0,506270.25361525215,74313.0,506235.25361525215,2.0,506237.25361525215,74314.0,506237.25361525215,2.0,506239.25361525215,0.0,0.0,1.0,506270.25361525215,506270.25361525215,2.0,0.0,506315.25361525215,506271.75361525215,0.0,1.0,4.0,506270.25361525215,506270.25361525215,2.0,3.0,506315.25361525215,506271.75361525215,1.0,1.0,4.0,506271.75361525215,506271.75361525215,2.0,3.0,506316.75361525215,506273.25361525215,4.0,506340.25361525215,2.0,506352.75361525215,74325.0,506340.25361525215,2.0,506352.75361525215,74326.0,506352.75361525215,2.0,506365.25361525215,,,,,,,,,,,,,-15980
5,15.320640671400277,74276.0,506196.25361525215,2.0,506198.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,506352.75361525215,506352.75361525215,2.0,5.0,506386.75361525215,506353.75361525215,0.0,506386.75361525215,2.0,506388.75361525215,74329.0,506365.25361525215,2.0,506367.25361525215,74330.0,506367.25361525215,2.0,506369.25361525215,0.0,0.0,1.0,506388.75361525215,506388.75361525215,2.0,3.0,506433.75361525215,506390.25361525215,1.0,0.0,4.0,506388.75361525215,506388.75361525215,2.0,3.0,506433.75361525215,506390.25361525215,2.0,0.0,4.0,506390.25361525215,506390.25361525215,2.0,3.0,506435.25361525215,506391.75361525215,4.0,506458.75361525215,2.0,506471.25361525215,74341.0,506458.75361525215,2.0,506471.25361525215,74342.0,506471.25361525215,2.0,506483.75361525215,,,,,,,,,,,,,-15980
6,28.424702764491286,74276.0,506198.25361525215,2.0,506200.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,506471.25361525215,506471.25361525215,2.0,5.0,506505.25361525215,506472.25361525215,0.0,506505.25361525215,2.0,506507.25361525215,74345.0,506483.75361525215,2.0,506485.75361525215,74346.0,506485.75361525215,2.0,506487.75361525215,0.0,0.0,1.0,506507.25361525215,506507.25361525215,2.0,3.0,506552.25361525215,506508.75361525215,1.0,0.0,4.0,506507.25361525215,506507.25361525215,2.0,3.0,506552.25361525215,506508.75361525215,2.0,0.0,4.0,506508.75361525215,506508.75361525215,2.0,3.0,506553.75361525215,506510.25361525215,4.0,506577.25361525215,2.0,506589.75361525215,74357.0,506577.25361525215,2.0,506589.75361525215,74358.0,506589.75361525215,2.0,506602.25361525215,,,,,,,,,,,,,-15980
4,58.208222693448434,74276.0,506200.25361525215,2.0,506202.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,506589.75361525215,506589.75361525215,2.0,5.0,506623.75361525215,506590.75361525215,0.0,506623.75361525215,2.0,506625.75361525215,74361.0,506602.25361525215,2.0,506604.25361525215,74362.0,506604.25361525215,2.0,506606.25361525215,0.0,0.0,1.0,506625.75361525215,506625.75361525215,2.0,3.0,506670.75361525215,506627.25361525215,1.0,0.0,4.0,506625.75361525215,506625.75361525215,2.0,3.0,506670.75361525215,506627.25361525215,2.0,0.0,4.0,506627.25361525215,506627.25361525215,2.0,3.0,506672.25361525215,506628.75361525215,4.0,506695.75361525215,2.0,506708.25361525215,74373.0,506695.75361525215,2.0,506708.25361525215,74374.0,506708.25361525215,2.0,506720.75361525215,,,,,,,,,,,,,-15980
12,70.43138105514608,74276.0,506202.25361525215,2.0,506204.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,506708.25361525215,506708.25361525215,2.0,2.0,506742.25361525215,506709.25361525215,0.0,506742.25361525215,2.0,506744.25361525215,1.0,506743.25361525215,2.0,506745.25361525215,74379.0,506744.25361525215,2.0,506746.25361525215,0.0,0.0,3.0,506745.25361525215,506745.25361525215,2.0,3.0,506790.25361525215,506746.75361525215,1.0,0.0,3.0,506746.25361525215,506746.25361525215,2.0,3.0,506791.25361525215,506747.75361525215,2.0,0.0,3.0,506746.75361525215,506746.75361525215,2.0,3.0,506791.75361525215,506748.25361525215,4.0,506815.25361525215,2.0,506827.75361525215,74390.0,506816.25361525215,2.0,506828.75361525215,74391.0,506827.75361525215,2.0,506840.25361525215,506709.25361525215,506709.25361525215,2.0,5.0,506743.25361525215,506710.25361525215,,,,,,,-15980
13,84.12732672245617,74276.0,506204.25361525215,2.0,506206.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,506828.75361525215,506828.75361525215,2.0,0.0,506862.75361525215,506829.75361525215,0.0,506862.75361525215,2.0,506864.75361525215,1.0,506863.75361525215,2.0,506865.75361525215,74396.0,506864.75361525215,2.0,506866.75361525215,0.0,0.0,3.0,506865.75361525215,506865.75361525215,2.0,0.0,506910.75361525215,506867.25361525215,0.0,1.0,3.0,506866.75361525215,506866.75361525215,2.0,3.0,506911.75361525215,506868.25361525215,1.0,1.0,3.0,506867.25361525215,506867.25361525215,2.0,3.0,506912.25361525215,506868.75361525215,4.0,506935.75361525215,2.0,506948.25361525215,74407.0,506936.75361525215,2.0,506949.25361525215,74408.0,506948.25361525215,2.0,506960.75361525215,506829.75361525215,506829.75361525215,2.0,0.0,506863.75361525215,506830.75361525215,,,,,,,-15980
16,87.1816365703615,74276.0,506206.25361525215,2.0,506208.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,506949.25361525215,506949.25361525215,2.0,0.0,506983.25361525215,506950.25361525215,0.0,506983.25361525215,2.0,506985.25361525215,1.0,506984.25361525215,2.0,506986.25361525215,74413.0,506985.25361525215,2.0,506987.25361525215,0.0,0.0,3.0,506986.25361525215,506986.25361525215,2.0,0.0,507031.25361525215,506987.75361525215,0.0,1.0,3.0,506987.25361525215,506987.25361525215,2.0,3.0,507032.25361525215,506988.75361525215,1.0,1.0,3.0,506987.75361525215,506987.75361525215,2.0,3.0,507032.75361525215,506989.25361525215,4.0,507056.25361525215,2.0,507068.75361525215,74424.0,507057.25361525215,2.0,507069.75361525215,74425.0,507068.75361525215,2.0,507081.25361525215,506950.25361525215,506950.25361525215,2.0,0.0,506984.25361525215,506951.25361525215,,,,,,,-15980
3,115.33034108585709,74276.0,506206.75361525215,2.0,506208.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,507069.75361525215,507069.75361525215,2.0,0.0,507103.75361525215,507070.75361525215,0.0,507103.75361525215,2.0,507105.75361525215,74428.0,507081.25361525215,2.0,507083.25361525215,74429.0,507083.25361525215,2.0,507085.25361525215,0.0,0.0,1.0,507105.75361525215,507105.75361525215,2.0,3.0,507150.75361525215,507107.25361525215,1.0,0.0,4.0,507105.75361525215,507105.75361525215,2.0,3.0,507150.75361525215,507107.25361525215,2.0,0.0,4.0,507107.25361525215,507107.25361525215,2.0,3.0,507152.25361525215,507108.75361525215,4.0,507175.75361525215,2.0,507188.25361525215,74440.0,507175.75361525215,2.0,507188.25361525215,74441.0,507188.25361525215,2.0,507200.75361525215,,,,,,,,,,,,,-15980
13,131.62595018285143,74276.0,506208.25361525215,2.0,506210.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,507188.25361525215,507188.25361525215,2.0,5.0,507222.25361525215,507189.25361525215,0.0,507222.25361525215,2.0,507224.25361525215,1.0,507223.25361525215,2.0,507225.25361525215,74446.0,507224.25361525215,2.0,507226.25361525215,0.0,0.0,3.0,507225.25361525215,507225.25361525215,2.0,3.0,507270.25361525215,507226.75361525215,1.0,0.0,3.0,507226.25361525215,507226.25361525215,2.0,3.0,507271.25361525215,507227.75361525215,2.0,0.0,3.0,507226.75361525215,507226.75361525215,2.0,3.0,507271.75361525215,507228.25361525215,4.0,507295.25361525215,2.0,507307.75361525215,74457.0,507296.25361525215,2.0,507308.75361525215,74458.0,507307.75361525215,2.0,507320.25361525215,507189.25361525215,507189.25361525215,2.0,0.0,507223.25361525215,507190.25361525215,,,,,,,-15980
11,133.52120409611203,74277.0,506208.75361525215,2.0,506210.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,507308.75361525215,507308.75361525215,2.0,0.0,507342.75361525215,507309.75361525215,0.0,507342.75361525215,2.0,507344.75361525215,74461.0,507320.25361525215,2.0,507322.25361525215,74462.0,507322.25361525215,2.0,507324.25361525215,0.0,0.0,1.0,507344.75361525215,507344.75361525215,2.0,0.0,507389.75361525215,507346.25361525215,0.0,1.0,4.0,507344.75361525215,507344.75361525215,2.0,3.0,507389.75361525215,507346.25361525215,1.0,1.0,4.0,507346.25361525215,507346.25361525215,2.0,3.0,507391.25361525215,507347.75361525215,4.0,507414.75361525215,2.0,507427.25361525215,74473.0,507414.75361525215,2.0,507427.25361525215,74474.0,507427.25361525215,2.0,507439.75361525215,,,,,,,,,,,,,-15980
