Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher1Dryer0
10,9.832473425208885,54086.0,366670.75361525215,2.0,366672.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,366710.75361525215,366710.75361525215,2.0,0.0,366744.75361525215,366711.75361525215,0.0,366744.75361525215,2.0,366746.75361525215,54123.0,366711.75361525215,2.0,366713.75361525215,54124.0,366713.75361525215,2.0,366715.75361525215,0.0,0.0,1.0,366746.75361525215,366746.75361525215,2.0,0.0,366791.75361525215,366748.25361525215,0.0,1.0,4.0,366746.75361525215,366746.75361525215,2.0,3.0,366791.75361525215,366748.25361525215,1.0,1.0,4.0,366748.25361525215,366748.25361525215,2.0,3.0,366793.25361525215,366749.75361525215,4.0,366816.75361525215,2.0,366829.25361525215,54135.0,366816.75361525215,2.0,366829.25361525215,54136.0,366829.25361525215,2.0,366841.75361525215,,,,,,,,,,,,,-3980
5,15.320640671400277,54086.0,366672.75361525215,2.0,366674.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,366829.25361525215,366829.25361525215,2.0,2.0,366863.25361525215,366830.25361525215,0.0,366863.25361525215,2.0,366865.25361525215,54139.0,366841.75361525215,2.0,366843.75361525215,54140.0,366843.75361525215,2.0,366845.75361525215,0.0,0.0,1.0,366865.25361525215,366865.25361525215,2.0,3.0,366910.25361525215,366866.75361525215,1.0,0.0,4.0,366865.25361525215,366865.25361525215,2.0,3.0,366910.25361525215,366866.75361525215,2.0,0.0,4.0,366866.75361525215,366866.75361525215,2.0,3.0,366911.75361525215,366868.25361525215,4.0,366935.25361525215,2.0,366947.75361525215,54151.0,366935.25361525215,2.0,366947.75361525215,54152.0,366947.75361525215,2.0,366960.25361525215,,,,,,,,,,,,,-3980
6,28.424702764491286,54086.0,366674.75361525215,2.0,366676.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,366947.75361525215,366947.75361525215,2.0,2.0,366981.75361525215,366948.75361525215,0.0,366981.75361525215,2.0,366983.75361525215,54155.0,366960.25361525215,2.0,366962.25361525215,54156.0,366962.25361525215,2.0,366964.25361525215,0.0,0.0,1.0,366983.75361525215,366983.75361525215,2.0,3.0,367028.75361525215,366985.25361525215,1.0,0.0,4.0,366983.75361525215,366983.75361525215,2.0,3.0,367028.75361525215,366985.25361525215,2.0,0.0,4.0,366985.25361525215,366985.25361525215,2.0,3.0,367030.25361525215,366986.75361525215,4.0,367053.75361525215,2.0,367066.25361525215,54167.0,367053.75361525215,2.0,367066.25361525215,54168.0,367066.25361525215,2.0,367078.75361525215,,,,,,,,,,,,,-3980
4,58.208222693448434,54086.0,366676.75361525215,2.0,366678.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,367066.25361525215,367066.25361525215,2.0,5.0,367100.25361525215,367067.25361525215,0.0,367100.25361525215,2.0,367102.25361525215,54171.0,367078.75361525215,2.0,367080.75361525215,54172.0,367080.75361525215,2.0,367082.75361525215,0.0,0.0,1.0,367102.25361525215,367102.25361525215,2.0,3.0,367147.25361525215,367103.75361525215,1.0,0.0,4.0,367102.25361525215,367102.25361525215,2.0,3.0,367147.25361525215,367103.75361525215,2.0,0.0,4.0,367103.75361525215,367103.75361525215,2.0,3.0,367148.75361525215,367105.25361525215,4.0,367172.25361525215,2.0,367184.75361525215,54183.0,367172.25361525215,2.0,367184.75361525215,54184.0,367184.75361525215,2.0,367197.25361525215,,,,,,,,,,,,,-3980
12,70.43138105514608,54086.0,366678.75361525215,2.0,366680.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,367184.75361525215,367184.75361525215,2.0,5.0,367218.75361525215,367185.75361525215,0.0,367218.75361525215,2.0,367220.75361525215,1.0,367219.75361525215,2.0,367221.75361525215,54189.0,367220.75361525215,2.0,367222.75361525215,0.0,0.0,3.0,367221.75361525215,367221.75361525215,2.0,3.0,367266.75361525215,367223.25361525215,1.0,0.0,3.0,367222.75361525215,367222.75361525215,2.0,3.0,367267.75361525215,367224.25361525215,2.0,0.0,3.0,367223.25361525215,367223.25361525215,2.0,3.0,367268.25361525215,367224.75361525215,4.0,367291.75361525215,2.0,367304.25361525215,54200.0,367292.75361525215,2.0,367305.25361525215,54201.0,367304.25361525215,2.0,367316.75361525215,367185.75361525215,367185.75361525215,2.0,2.0,367219.75361525215,367186.75361525215,,,,,,,-3980
13,84.12732672245617,54086.0,366680.75361525215,2.0,366682.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,367305.25361525215,367305.25361525215,2.0,0.0,367339.25361525215,367306.25361525215,1.0,367339.25361525215,2.0,367341.25361525215,0.0,367373.25361525215,2.0,367375.25361525215,54206.0,367341.25361525215,2.0,367343.25361525215,0.0,0.0,3.0,367343.25361525215,367343.25361525215,2.0,0.0,367388.25361525215,367344.75361525215,0.0,1.0,1.0,367375.25361525215,367375.25361525215,2.0,3.0,367420.25361525215,367376.75361525215,1.0,1.0,4.0,367375.25361525215,367375.25361525215,2.0,3.0,367420.25361525215,367376.75361525215,2.0,367420.25361525215,2.0,367432.75361525215,54217.0,367432.75361525215,2.0,367445.25361525215,54218.0,367432.75361525215,2.0,367445.25361525215,367339.25361525215,367339.25361525215,2.0,0.0,367373.25361525215,367340.25361525215,,,,,,,-3980
16,87.1816365703615,54086.0,366682.75361525215,2.0,366684.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,367445.25361525215,367445.25361525215,2.0,2.0,367479.25361525215,367446.25361525215,0.0,367479.25361525215,2.0,367481.25361525215,1.0,367479.25361525215,2.0,367481.25361525215,54223.0,367481.25361525215,2.0,367483.25361525215,0.0,0.0,3.0,367481.25361525215,367481.25361525215,2.0,3.0,367526.25361525215,367482.75361525215,1.0,0.0,4.0,367482.75361525215,367482.75361525215,2.0,0.0,367527.75361525215,367484.25361525215,1.0,1.0,2.0,367483.25361525215,367483.25361525215,2.0,3.0,367528.25361525215,367484.75361525215,4.0,367551.25361525215,2.0,367563.75361525215,54234.0,367552.75361525215,2.0,367565.25361525215,54235.0,367563.75361525215,2.0,367576.25361525215,367445.25361525215,367445.25361525215,2.0,0.0,367479.25361525215,367446.25361525215,,,,,,,-3980
3,115.33034108585709,54086.0,366683.25361525215,2.0,366685.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,367565.25361525215,367565.25361525215,2.0,0.0,367599.25361525215,367566.25361525215,0.0,367599.25361525215,2.0,367601.25361525215,54238.0,367576.25361525215,2.0,367578.25361525215,54239.0,367578.25361525215,2.0,367580.25361525215,0.0,0.0,1.0,367601.25361525215,367601.25361525215,2.0,3.0,367646.25361525215,367602.75361525215,1.0,0.0,4.0,367601.25361525215,367601.25361525215,2.0,3.0,367646.25361525215,367602.75361525215,2.0,0.0,4.0,367602.75361525215,367602.75361525215,2.0,3.0,367647.75361525215,367604.25361525215,4.0,367671.25361525215,2.0,367683.75361525215,54250.0,367671.25361525215,2.0,367683.75361525215,54251.0,367683.75361525215,2.0,367696.25361525215,,,,,,,,,,,,,-3980
13,131.62595018285143,54086.0,366684.75361525215,2.0,366686.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,367683.75361525215,367683.75361525215,2.0,5.0,367717.75361525215,367684.75361525215,0.0,367717.75361525215,2.0,367719.75361525215,1.0,367718.75361525215,2.0,367720.75361525215,54256.0,367719.75361525215,2.0,367721.75361525215,0.0,0.0,3.0,367720.75361525215,367720.75361525215,2.0,3.0,367765.75361525215,367722.25361525215,1.0,0.0,3.0,367721.75361525215,367721.75361525215,2.0,3.0,367766.75361525215,367723.25361525215,2.0,0.0,3.0,367722.25361525215,367722.25361525215,2.0,3.0,367767.25361525215,367723.75361525215,4.0,367790.75361525215,2.0,367803.25361525215,54267.0,367791.75361525215,2.0,367804.25361525215,54268.0,367803.25361525215,2.0,367815.75361525215,367684.75361525215,367684.75361525215,2.0,0.0,367718.75361525215,367685.75361525215,,,,,,,-3980
11,133.52120409611203,54087.0,366685.25361525215,2.0,366687.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,367804.25361525215,367804.25361525215,2.0,0.0,367838.25361525215,367805.25361525215,0.0,367838.25361525215,2.0,367840.25361525215,54271.0,367815.75361525215,2.0,367817.75361525215,54272.0,367817.75361525215,2.0,367819.75361525215,0.0,0.0,1.0,367840.25361525215,367840.25361525215,2.0,0.0,367885.25361525215,367841.75361525215,0.0,1.0,4.0,367840.25361525215,367840.25361525215,2.0,3.0,367885.25361525215,367841.75361525215,1.0,1.0,4.0,367841.75361525215,367841.75361525215,2.0,3.0,367886.75361525215,367843.25361525215,4.0,367910.25361525215,2.0,367922.75361525215,54283.0,367910.25361525215,2.0,367922.75361525215,54284.0,367922.75361525215,2.0,367935.25361525215,,,,,,,,,,,,,-3980
