Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher1Dryer2
10,9.832473425208885,131288.0,899953.7536152522,2.0,899955.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,899993.7536152522,899993.7536152522,2.0,0.0,900027.7536152522,899994.7536152522,0.0,900027.7536152522,2.0,900029.7536152522,131325.0,899994.7536152522,2.0,899996.7536152522,131326.0,899996.7536152522,2.0,899998.7536152522,0.0,0.0,1.0,900029.7536152522,900029.7536152522,2.0,0.0,900074.7536152522,900031.2536152522,0.0,1.0,4.0,900029.7536152522,900029.7536152522,2.0,3.0,900074.7536152522,900031.2536152522,1.0,1.0,4.0,900031.2536152522,900031.2536152522,2.0,3.0,900076.2536152522,900032.7536152522,4.0,900099.7536152522,2.0,900112.2536152522,131337.0,900099.7536152522,2.0,900112.2536152522,131338.0,900112.2536152522,2.0,900124.7536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,131288.0,899955.7536152522,2.0,899957.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,900112.2536152522,900112.2536152522,2.0,5.0,900146.2536152522,900113.2536152522,0.0,900146.2536152522,2.0,900148.2536152522,131341.0,900124.7536152522,2.0,900126.7536152522,131342.0,900126.7536152522,2.0,900128.7536152522,0.0,0.0,1.0,900148.2536152522,900148.2536152522,2.0,3.0,900193.2536152522,900149.7536152522,1.0,0.0,4.0,900148.2536152522,900148.2536152522,2.0,3.0,900193.2536152522,900149.7536152522,2.0,0.0,4.0,900149.7536152522,900149.7536152522,2.0,3.0,900194.7536152522,900151.2536152522,4.0,900218.2536152522,2.0,900230.7536152522,131353.0,900218.2536152522,2.0,900230.7536152522,131354.0,900230.7536152522,2.0,900243.2536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,131288.0,899957.7536152522,2.0,899959.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,900230.7536152522,900230.7536152522,2.0,5.0,900264.7536152522,900231.7536152522,0.0,900264.7536152522,2.0,900266.7536152522,131357.0,900243.2536152522,2.0,900245.2536152522,131358.0,900245.2536152522,2.0,900247.2536152522,0.0,0.0,1.0,900266.7536152522,900266.7536152522,2.0,3.0,900311.7536152522,900268.2536152522,1.0,0.0,4.0,900266.7536152522,900266.7536152522,2.0,3.0,900311.7536152522,900268.2536152522,2.0,0.0,4.0,900268.2536152522,900268.2536152522,2.0,3.0,900313.2536152522,900269.7536152522,4.0,900336.7536152522,2.0,900349.2536152522,131369.0,900336.7536152522,2.0,900349.2536152522,131370.0,900349.2536152522,2.0,900361.7536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,131288.0,899959.7536152522,2.0,899961.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,900349.2536152522,900349.2536152522,2.0,5.0,900383.2536152522,900350.2536152522,0.0,900383.2536152522,2.0,900385.2536152522,131373.0,900361.7536152522,2.0,900363.7536152522,131374.0,900363.7536152522,2.0,900365.7536152522,0.0,0.0,1.0,900385.2536152522,900385.2536152522,2.0,3.0,900430.2536152522,900386.7536152522,1.0,0.0,4.0,900385.2536152522,900385.2536152522,2.0,3.0,900430.2536152522,900386.7536152522,2.0,0.0,4.0,900386.7536152522,900386.7536152522,2.0,3.0,900431.7536152522,900388.2536152522,4.0,900455.2536152522,2.0,900467.7536152522,131385.0,900455.2536152522,2.0,900467.7536152522,131386.0,900467.7536152522,2.0,900480.2536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,131288.0,899961.7536152522,2.0,899963.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,900467.7536152522,900467.7536152522,2.0,0.0,900501.7536152522,900468.7536152522,0.0,900501.7536152522,2.0,900503.7536152522,1.0,900502.7536152522,2.0,900504.7536152522,131391.0,900503.7536152522,2.0,900505.7536152522,0.0,0.0,3.0,900504.7536152522,900504.7536152522,2.0,0.0,900549.7536152522,900506.2536152522,0.0,1.0,3.0,900505.7536152522,900505.7536152522,2.0,3.0,900550.7536152522,900507.2536152522,1.0,1.0,3.0,900506.2536152522,900506.2536152522,2.0,3.0,900551.2536152522,900507.7536152522,4.0,900574.7536152522,2.0,900587.2536152522,131402.0,900575.7536152522,2.0,900588.2536152522,131403.0,900587.2536152522,2.0,900599.7536152522,900468.7536152522,900468.7536152522,2.0,0.0,900502.7536152522,900469.7536152522,,,,,,,-11980
13,84.12732672245617,131288.0,899963.7536152522,2.0,899965.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,900588.2536152522,900588.2536152522,2.0,0.0,900622.2536152522,900589.2536152522,0.0,900622.2536152522,2.0,900624.2536152522,1.0,900623.2536152522,2.0,900625.2536152522,131408.0,900624.2536152522,2.0,900626.2536152522,0.0,0.0,3.0,900625.2536152522,900625.2536152522,2.0,0.0,900670.2536152522,900626.7536152522,0.0,1.0,3.0,900626.2536152522,900626.2536152522,2.0,3.0,900671.2536152522,900627.7536152522,1.0,1.0,3.0,900626.7536152522,900626.7536152522,2.0,3.0,900671.7536152522,900628.2536152522,4.0,900695.2536152522,2.0,900707.7536152522,131419.0,900696.2536152522,2.0,900708.7536152522,131420.0,900707.7536152522,2.0,900720.2536152522,900589.2536152522,900589.2536152522,2.0,0.0,900623.2536152522,900590.2536152522,,,,,,,-11980
16,87.1816365703615,131288.0,899965.7536152522,2.0,899967.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,900708.7536152522,900708.7536152522,2.0,5.0,900742.7536152522,900709.7536152522,0.0,900742.7536152522,2.0,900744.7536152522,1.0,900743.7536152522,2.0,900745.7536152522,131425.0,900744.7536152522,2.0,900746.7536152522,0.0,0.0,3.0,900745.7536152522,900745.7536152522,2.0,3.0,900790.7536152522,900747.2536152522,1.0,0.0,3.0,900746.7536152522,900746.7536152522,2.0,0.0,900791.7536152522,900748.2536152522,1.0,1.0,3.0,900747.2536152522,900747.2536152522,2.0,3.0,900792.2536152522,900748.7536152522,4.0,900815.7536152522,2.0,900828.2536152522,131436.0,900816.7536152522,2.0,900829.2536152522,131437.0,900828.2536152522,2.0,900840.7536152522,900709.7536152522,900709.7536152522,2.0,0.0,900743.7536152522,900710.7536152522,,,,,,,-11980
3,115.33034108585709,131288.0,899966.2536152522,2.0,899968.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,900829.2536152522,900829.2536152522,2.0,0.0,900863.2536152522,900830.2536152522,0.0,900863.2536152522,2.0,900865.2536152522,131440.0,900840.7536152522,2.0,900842.7536152522,131441.0,900842.7536152522,2.0,900844.7536152522,0.0,0.0,1.0,900865.2536152522,900865.2536152522,2.0,3.0,900910.2536152522,900866.7536152522,1.0,0.0,4.0,900865.2536152522,900865.2536152522,2.0,3.0,900910.2536152522,900866.7536152522,2.0,0.0,4.0,900866.7536152522,900866.7536152522,2.0,3.0,900911.7536152522,900868.2536152522,4.0,900935.2536152522,2.0,900947.7536152522,131452.0,900935.2536152522,2.0,900947.7536152522,131453.0,900947.7536152522,2.0,900960.2536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,131288.0,899967.7536152522,2.0,899969.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,900947.7536152522,900947.7536152522,2.0,5.0,900981.7536152522,900948.7536152522,0.0,900981.7536152522,2.0,900983.7536152522,1.0,900982.7536152522,2.0,900984.7536152522,131458.0,900983.7536152522,2.0,900985.7536152522,0.0,0.0,3.0,900984.7536152522,900984.7536152522,2.0,3.0,901029.7536152522,900986.2536152522,1.0,0.0,3.0,900985.7536152522,900985.7536152522,2.0,3.0,901030.7536152522,900987.2536152522,2.0,0.0,3.0,900986.2536152522,900986.2536152522,2.0,3.0,901031.2536152522,900987.7536152522,4.0,901054.7536152522,2.0,901067.2536152522,131469.0,901055.7536152522,2.0,901068.2536152522,131470.0,901067.2536152522,2.0,901079.7536152522,900948.7536152522,900948.7536152522,2.0,0.0,900982.7536152522,900949.7536152522,,,,,,,-11980
11,133.52120409611203,131289.0,899968.2536152522,2.0,899970.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,901068.2536152522,901068.2536152522,2.0,0.0,901102.2536152522,901069.2536152522,0.0,901102.2536152522,2.0,901104.2536152522,131473.0,901079.7536152522,2.0,901081.7536152522,131474.0,901081.7536152522,2.0,901083.7536152522,0.0,0.0,1.0,901104.2536152522,901104.2536152522,2.0,0.0,901149.2536152522,901105.7536152522,0.0,1.0,4.0,901104.2536152522,901104.2536152522,2.0,3.0,901149.2536152522,901105.7536152522,1.0,1.0,4.0,901105.7536152522,901105.7536152522,2.0,3.0,901150.7536152522,901107.2536152522,4.0,901174.2536152522,2.0,901186.7536152522,131485.0,901174.2536152522,2.0,901186.7536152522,131486.0,901186.7536152522,2.0,901199.2536152522,,,,,,,,,,,,,-11980
