Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher2Dryer3
10,9.832473425208885,139012.0,953311.7536152522,2.0,953313.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,953351.7536152522,953351.7536152522,2.0,0.0,953385.7536152522,953352.7536152522,0.0,953385.7536152522,2.0,953387.7536152522,139049.0,953352.7536152522,2.0,953354.7536152522,139050.0,953354.7536152522,2.0,953356.7536152522,0.0,0.0,1.0,953387.7536152522,953387.7536152522,2.0,0.0,953432.7536152522,953389.2536152522,0.0,1.0,4.0,953387.7536152522,953387.7536152522,2.0,3.0,953432.7536152522,953389.2536152522,1.0,1.0,4.0,953389.2536152522,953389.2536152522,2.0,3.0,953434.2536152522,953390.7536152522,4.0,953457.7536152522,2.0,953470.2536152522,139061.0,953457.7536152522,2.0,953470.2536152522,139062.0,953470.2536152522,2.0,953482.7536152522,,,,,,,,,,,,,-16980
5,15.320640671400277,139012.0,953313.7536152522,2.0,953315.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,953470.2536152522,953470.2536152522,2.0,5.0,953504.2536152522,953471.2536152522,0.0,953504.2536152522,2.0,953506.2536152522,139065.0,953482.7536152522,2.0,953484.7536152522,139066.0,953484.7536152522,2.0,953486.7536152522,0.0,0.0,1.0,953506.2536152522,953506.2536152522,2.0,3.0,953551.2536152522,953507.7536152522,1.0,0.0,4.0,953506.2536152522,953506.2536152522,2.0,3.0,953551.2536152522,953507.7536152522,2.0,0.0,4.0,953507.7536152522,953507.7536152522,2.0,3.0,953552.7536152522,953509.2536152522,4.0,953576.2536152522,2.0,953588.7536152522,139077.0,953576.2536152522,2.0,953588.7536152522,139078.0,953588.7536152522,2.0,953601.2536152522,,,,,,,,,,,,,-16980
6,28.424702764491286,139012.0,953315.7536152522,2.0,953317.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,953588.7536152522,953588.7536152522,2.0,5.0,953622.7536152522,953589.7536152522,0.0,953622.7536152522,2.0,953624.7536152522,139081.0,953601.2536152522,2.0,953603.2536152522,139082.0,953603.2536152522,2.0,953605.2536152522,0.0,0.0,1.0,953624.7536152522,953624.7536152522,2.0,3.0,953669.7536152522,953626.2536152522,1.0,0.0,4.0,953624.7536152522,953624.7536152522,2.0,3.0,953669.7536152522,953626.2536152522,2.0,0.0,4.0,953626.2536152522,953626.2536152522,2.0,3.0,953671.2536152522,953627.7536152522,4.0,953694.7536152522,2.0,953707.2536152522,139093.0,953694.7536152522,2.0,953707.2536152522,139094.0,953707.2536152522,2.0,953719.7536152522,,,,,,,,,,,,,-16980
4,58.208222693448434,139012.0,953317.7536152522,2.0,953319.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,953707.2536152522,953707.2536152522,2.0,5.0,953741.2536152522,953708.2536152522,0.0,953741.2536152522,2.0,953743.2536152522,139097.0,953719.7536152522,2.0,953721.7536152522,139098.0,953721.7536152522,2.0,953723.7536152522,0.0,0.0,1.0,953743.2536152522,953743.2536152522,2.0,3.0,953788.2536152522,953744.7536152522,1.0,0.0,4.0,953743.2536152522,953743.2536152522,2.0,3.0,953788.2536152522,953744.7536152522,2.0,0.0,4.0,953744.7536152522,953744.7536152522,2.0,3.0,953789.7536152522,953746.2536152522,4.0,953813.2536152522,2.0,953825.7536152522,139109.0,953813.2536152522,2.0,953825.7536152522,139110.0,953825.7536152522,2.0,953838.2536152522,,,,,,,,,,,,,-16980
12,70.43138105514608,139012.0,953319.7536152522,2.0,953321.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,953825.7536152522,953825.7536152522,2.0,0.0,953859.7536152522,953826.7536152522,0.0,953859.7536152522,2.0,953861.7536152522,1.0,953860.7536152522,2.0,953862.7536152522,139115.0,953861.7536152522,2.0,953863.7536152522,0.0,0.0,3.0,953862.7536152522,953862.7536152522,2.0,0.0,953907.7536152522,953864.2536152522,0.0,1.0,3.0,953863.7536152522,953863.7536152522,2.0,3.0,953908.7536152522,953865.2536152522,1.0,1.0,3.0,953864.2536152522,953864.2536152522,2.0,3.0,953909.2536152522,953865.7536152522,4.0,953932.7536152522,2.0,953945.2536152522,139126.0,953933.7536152522,2.0,953946.2536152522,139127.0,953945.2536152522,2.0,953957.7536152522,953826.7536152522,953826.7536152522,2.0,0.0,953860.7536152522,953827.7536152522,,,,,,,-16980
13,84.12732672245617,139012.0,953321.7536152522,2.0,953323.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,953946.2536152522,953946.2536152522,2.0,0.0,953980.2536152522,953947.2536152522,0.0,953980.2536152522,2.0,953982.2536152522,1.0,953981.2536152522,2.0,953983.2536152522,139132.0,953982.2536152522,2.0,953984.2536152522,0.0,0.0,3.0,953983.2536152522,953983.2536152522,2.0,0.0,954028.2536152522,953984.7536152522,0.0,1.0,3.0,953984.2536152522,953984.2536152522,2.0,3.0,954029.2536152522,953985.7536152522,1.0,1.0,3.0,953984.7536152522,953984.7536152522,2.0,3.0,954029.7536152522,953986.2536152522,4.0,954053.2536152522,2.0,954065.7536152522,139143.0,954054.2536152522,2.0,954066.7536152522,139144.0,954065.7536152522,2.0,954078.2536152522,953947.2536152522,953947.2536152522,2.0,0.0,953981.2536152522,953948.2536152522,,,,,,,-16980
16,87.1816365703615,139012.0,953323.7536152522,2.0,953325.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,954066.7536152522,954066.7536152522,2.0,5.0,954100.7536152522,954067.7536152522,0.0,954100.7536152522,2.0,954102.7536152522,1.0,954101.7536152522,2.0,954103.7536152522,139149.0,954102.7536152522,2.0,954104.7536152522,0.0,0.0,3.0,954103.7536152522,954103.7536152522,2.0,3.0,954148.7536152522,954105.2536152522,1.0,0.0,3.0,954104.7536152522,954104.7536152522,2.0,0.0,954149.7536152522,954106.2536152522,1.0,1.0,3.0,954105.2536152522,954105.2536152522,2.0,3.0,954150.2536152522,954106.7536152522,4.0,954173.7536152522,2.0,954186.2536152522,139160.0,954174.7536152522,2.0,954187.2536152522,139161.0,954186.2536152522,2.0,954198.7536152522,954067.7536152522,954067.7536152522,2.0,0.0,954101.7536152522,954068.7536152522,,,,,,,-16980
3,115.33034108585709,139012.0,953324.2536152522,2.0,953326.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,954187.2536152522,954187.2536152522,2.0,0.0,954221.2536152522,954188.2536152522,0.0,954221.2536152522,2.0,954223.2536152522,139164.0,954198.7536152522,2.0,954200.7536152522,139165.0,954200.7536152522,2.0,954202.7536152522,0.0,0.0,1.0,954223.2536152522,954223.2536152522,2.0,3.0,954268.2536152522,954224.7536152522,1.0,0.0,4.0,954223.2536152522,954223.2536152522,2.0,3.0,954268.2536152522,954224.7536152522,2.0,0.0,4.0,954224.7536152522,954224.7536152522,2.0,3.0,954269.7536152522,954226.2536152522,4.0,954293.2536152522,2.0,954305.7536152522,139176.0,954293.2536152522,2.0,954305.7536152522,139177.0,954305.7536152522,2.0,954318.2536152522,,,,,,,,,,,,,-16980
13,131.62595018285143,139012.0,953325.7536152522,2.0,953327.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,954305.7536152522,954305.7536152522,2.0,5.0,954339.7536152522,954306.7536152522,0.0,954339.7536152522,2.0,954341.7536152522,1.0,954340.7536152522,2.0,954342.7536152522,139182.0,954341.7536152522,2.0,954343.7536152522,0.0,0.0,3.0,954342.7536152522,954342.7536152522,2.0,3.0,954387.7536152522,954344.2536152522,1.0,0.0,3.0,954343.7536152522,954343.7536152522,2.0,3.0,954388.7536152522,954345.2536152522,2.0,0.0,3.0,954344.2536152522,954344.2536152522,2.0,3.0,954389.2536152522,954345.7536152522,4.0,954412.7536152522,2.0,954425.2536152522,139193.0,954413.7536152522,2.0,954426.2536152522,139194.0,954425.2536152522,2.0,954437.7536152522,954306.7536152522,954306.7536152522,2.0,0.0,954340.7536152522,954307.7536152522,,,,,,,-16980
11,133.52120409611203,139013.0,953326.2536152522,2.0,953328.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,954426.2536152522,954426.2536152522,2.0,0.0,954460.2536152522,954427.2536152522,0.0,954460.2536152522,2.0,954462.2536152522,139197.0,954437.7536152522,2.0,954439.7536152522,139198.0,954439.7536152522,2.0,954441.7536152522,0.0,0.0,1.0,954462.2536152522,954462.2536152522,2.0,0.0,954507.2536152522,954463.7536152522,0.0,1.0,4.0,954462.2536152522,954462.2536152522,2.0,3.0,954507.2536152522,954463.7536152522,1.0,1.0,4.0,954463.7536152522,954463.7536152522,2.0,3.0,954508.7536152522,954465.2536152522,4.0,954532.2536152522,2.0,954544.7536152522,139209.0,954532.2536152522,2.0,954544.7536152522,139210.0,954544.7536152522,2.0,954557.2536152522,,,,,,,,,,,,,-16980
