Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer0
10,9.832473425208885,4550.0,28764.253615252153,2.0,28766.253615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,28803.253615252153,28803.253615252153,2.0,4.0,28837.253615252153,28804.253615252153,28804.253615252153,28804.253615252153,2.0,5.0,28838.253615252153,28805.253615252153,0.0,28837.253615252153,2.0,28839.253615252153,1.0,28838.253615252153,2.0,28840.253615252153,4589.0,28839.253615252153,2.0,28841.253615252153,0.0,0.0,3.0,28840.253615252153,28840.253615252153,2.0,3.0,28885.253615252153,28841.753615252153,1.0,0.0,3.0,28841.253615252153,28841.253615252153,2.0,3.0,28886.253615252153,28842.753615252153,2.0,0.0,3.0,28841.753615252153,28841.753615252153,2.0,3.0,28886.753615252153,28843.253615252153,4.0,28910.253615252153,2.0,28922.753615252153,4600.0,28911.253615252153,2.0,28923.753615252153,4601.0,28922.753615252153,2.0,28935.253615252153,160
5,15.320640671400277,4550.0,28766.253615252153,2.0,28768.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,28923.753615252153,28923.753615252153,2.0,6.0,28957.753615252153,28924.753615252153,,,,,,,0.0,28957.753615252153,2.0,28959.753615252153,4604.0,28935.253615252153,2.0,28937.253615252153,4605.0,28937.253615252153,2.0,28939.253615252153,0.0,0.0,1.0,28959.753615252153,28959.753615252153,2.0,3.0,29004.753615252153,28961.253615252153,1.0,0.0,4.0,28959.753615252153,28959.753615252153,2.0,3.0,29004.753615252153,28961.253615252153,2.0,0.0,4.0,28961.253615252153,28961.253615252153,2.0,3.0,29006.253615252153,28962.753615252153,4.0,29029.753615252153,2.0,29042.253615252153,4616.0,29029.753615252153,2.0,29042.253615252153,4617.0,29042.253615252153,2.0,29054.753615252153,160
6,28.424702764491286,4550.0,28768.253615252153,2.0,28770.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,29042.253615252153,29042.253615252153,2.0,2.0,29076.253615252153,29043.253615252153,,,,,,,0.0,29076.253615252153,2.0,29078.253615252153,4620.0,29054.753615252153,2.0,29056.753615252153,4621.0,29056.753615252153,2.0,29058.753615252153,0.0,0.0,1.0,29078.253615252153,29078.253615252153,2.0,3.0,29123.253615252153,29079.753615252153,1.0,0.0,4.0,29078.253615252153,29078.253615252153,2.0,3.0,29123.253615252153,29079.753615252153,2.0,0.0,4.0,29079.753615252153,29079.753615252153,2.0,3.0,29124.753615252153,29081.253615252153,4.0,29148.253615252153,2.0,29160.753615252153,4632.0,29148.253615252153,2.0,29160.753615252153,4633.0,29160.753615252153,2.0,29173.253615252153,160
4,58.208222693448434,4550.0,28770.253615252153,2.0,28772.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,29160.753615252153,29160.753615252153,2.0,3.0,29194.753615252153,29161.753615252153,,,,,,,0.0,29194.753615252153,2.0,29196.753615252153,4636.0,29173.253615252153,2.0,29175.253615252153,4637.0,29175.253615252153,2.0,29177.253615252153,0.0,0.0,1.0,29196.753615252153,29196.753615252153,2.0,3.0,29241.753615252153,29198.253615252153,1.0,0.0,4.0,29196.753615252153,29196.753615252153,2.0,3.0,29241.753615252153,29198.253615252153,2.0,0.0,4.0,29198.253615252153,29198.253615252153,2.0,3.0,29243.253615252153,29199.753615252153,4.0,29266.753615252153,2.0,29279.253615252153,4648.0,29266.753615252153,2.0,29279.253615252153,4649.0,29279.253615252153,2.0,29291.753615252153,160
12,70.43138105514608,4550.0,28772.253615252153,2.0,28774.253615252153,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,29279.253615252153,29279.253615252153,2.0,4.0,29313.253615252153,29280.253615252153,,,,,,,0.0,29313.253615252153,2.0,29315.253615252153,4652.0,29291.753615252153,2.0,29293.753615252153,4653.0,29293.753615252153,2.0,29295.753615252153,0.0,0.0,1.0,29315.253615252153,29315.253615252153,2.0,3.0,29360.253615252153,29316.753615252153,1.0,0.0,4.0,29315.253615252153,29315.253615252153,2.0,3.0,29360.253615252153,29316.753615252153,2.0,0.0,4.0,29316.753615252153,29316.753615252153,2.0,3.0,29361.753615252153,29318.253615252153,4.0,29385.253615252153,2.0,29397.753615252153,4664.0,29385.253615252153,2.0,29397.753615252153,4665.0,29397.753615252153,2.0,29410.253615252153,160
13,84.12732672245617,4550.0,28774.253615252153,2.0,28776.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,4666.0,29397.753615252153,2.0,29399.753615252153,4667.0,29399.753615252153,2.0,29401.753615252153,4668.0,29401.753615252153,2.0,29403.753615252153,0.0,0.0,4.0,29403.753615252153,29403.753615252153,2.0,0.0,29448.753615252153,29405.253615252153,0.0,1.0,4.0,29405.253615252153,29405.253615252153,2.0,3.0,29450.253615252153,29406.753615252153,1.0,1.0,4.0,29406.753615252153,29406.753615252153,2.0,3.0,29451.753615252153,29408.253615252153,4.0,29473.753615252153,2.0,29486.253615252153,4679.0,29475.253615252153,2.0,29487.753615252153,4680.0,29486.253615252153,2.0,29498.753615252153,160
16,87.1816365703615,4550.0,28775.253615252153,2.0,28777.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,4681.0,29487.753615252153,2.0,29489.753615252153,4682.0,29489.753615252153,2.0,29491.753615252153,4683.0,29491.753615252153,2.0,29493.753615252153,0.0,0.0,4.0,29493.753615252153,29493.753615252153,2.0,0.0,29538.753615252153,29495.253615252153,0.0,1.0,4.0,29495.253615252153,29495.253615252153,2.0,3.0,29540.253615252153,29496.753615252153,1.0,1.0,4.0,29496.753615252153,29496.753615252153,2.0,3.0,29541.753615252153,29498.253615252153,4.0,29563.753615252153,2.0,29576.253615252153,4694.0,29565.253615252153,2.0,29577.753615252153,4695.0,29576.253615252153,2.0,29588.753615252153,160
3,115.33034108585709,4550.0,28776.253615252153,2.0,28778.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,4696.0,29577.753615252153,2.0,29579.753615252153,4697.0,29579.753615252153,2.0,29581.753615252153,4698.0,29581.753615252153,2.0,29583.753615252153,0.0,0.0,4.0,29583.753615252153,29583.753615252153,2.0,3.0,29628.753615252153,29585.253615252153,1.0,0.0,4.0,29585.253615252153,29585.253615252153,2.0,3.0,29630.253615252153,29586.753615252153,2.0,0.0,4.0,29586.753615252153,29586.753615252153,2.0,3.0,29631.753615252153,29588.253615252153,4.0,29653.753615252153,2.0,29666.253615252153,4709.0,29655.253615252153,2.0,29667.753615252153,4710.0,29666.253615252153,2.0,29678.753615252153,160
13,131.62595018285143,4550.0,28777.253615252153,2.0,28779.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,4711.0,29667.753615252153,2.0,29669.753615252153,4712.0,29669.753615252153,2.0,29671.753615252153,4713.0,29671.753615252153,2.0,29673.753615252153,0.0,0.0,4.0,29673.753615252153,29673.753615252153,2.0,0.0,29718.753615252153,29675.253615252153,0.0,1.0,4.0,29675.253615252153,29675.253615252153,2.0,3.0,29720.253615252153,29676.753615252153,1.0,1.0,4.0,29676.753615252153,29676.753615252153,2.0,3.0,29721.753615252153,29678.253615252153,4.0,29743.753615252153,2.0,29756.253615252153,4724.0,29745.253615252153,2.0,29757.753615252153,4725.0,29756.253615252153,2.0,29768.753615252153,160
11,133.52120409611203,4551.0,28778.253615252153,2.0,28780.253615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,4726.0,29757.753615252153,2.0,29759.753615252153,4727.0,29759.753615252153,2.0,29761.753615252153,4728.0,29761.753615252153,2.0,29763.753615252153,0.0,0.0,4.0,29763.753615252153,29763.753615252153,2.0,0.0,29808.753615252153,29765.253615252153,0.0,1.0,4.0,29765.253615252153,29765.253615252153,2.0,3.0,29810.253615252153,29766.753615252153,1.0,1.0,4.0,29766.753615252153,29766.753615252153,2.0,3.0,29811.753615252153,29768.253615252153,4.0,29833.753615252153,2.0,29846.253615252153,4739.0,29835.253615252153,2.0,29847.753615252153,4740.0,29846.253615252153,2.0,29858.753615252153,160
