Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer1_BuyWasher2Dryer2
10,9.832473425208885,136047.0,932846.7536152522,2.0,932848.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,932886.7536152522,932886.7536152522,2.0,0.0,932920.7536152522,932887.7536152522,0.0,932920.7536152522,2.0,932922.7536152522,136084.0,932887.7536152522,2.0,932889.7536152522,136085.0,932889.7536152522,2.0,932891.7536152522,0.0,0.0,1.0,932922.7536152522,932922.7536152522,2.0,0.0,932967.7536152522,932924.2536152522,0.0,1.0,4.0,932922.7536152522,932922.7536152522,2.0,3.0,932967.7536152522,932924.2536152522,1.0,1.0,4.0,932924.2536152522,932924.2536152522,2.0,3.0,932969.2536152522,932925.7536152522,4.0,932992.7536152522,2.0,933005.2536152522,136096.0,932992.7536152522,2.0,933005.2536152522,136097.0,933005.2536152522,2.0,933017.7536152522,,,,,,,,,,,,,-12980
5,15.320640671400277,136047.0,932848.7536152522,2.0,932850.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,933005.2536152522,933005.2536152522,2.0,5.0,933039.2536152522,933006.2536152522,0.0,933039.2536152522,2.0,933041.2536152522,136100.0,933017.7536152522,2.0,933019.7536152522,136101.0,933019.7536152522,2.0,933021.7536152522,0.0,0.0,1.0,933041.2536152522,933041.2536152522,2.0,3.0,933086.2536152522,933042.7536152522,1.0,0.0,4.0,933041.2536152522,933041.2536152522,2.0,3.0,933086.2536152522,933042.7536152522,2.0,0.0,4.0,933042.7536152522,933042.7536152522,2.0,3.0,933087.7536152522,933044.2536152522,4.0,933111.2536152522,2.0,933123.7536152522,136112.0,933111.2536152522,2.0,933123.7536152522,136113.0,933123.7536152522,2.0,933136.2536152522,,,,,,,,,,,,,-12980
6,28.424702764491286,136047.0,932850.7536152522,2.0,932852.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,933123.7536152522,933123.7536152522,2.0,5.0,933157.7536152522,933124.7536152522,0.0,933157.7536152522,2.0,933159.7536152522,136116.0,933136.2536152522,2.0,933138.2536152522,136117.0,933138.2536152522,2.0,933140.2536152522,0.0,0.0,1.0,933159.7536152522,933159.7536152522,2.0,3.0,933204.7536152522,933161.2536152522,1.0,0.0,4.0,933159.7536152522,933159.7536152522,2.0,3.0,933204.7536152522,933161.2536152522,2.0,0.0,4.0,933161.2536152522,933161.2536152522,2.0,3.0,933206.2536152522,933162.7536152522,4.0,933229.7536152522,2.0,933242.2536152522,136128.0,933229.7536152522,2.0,933242.2536152522,136129.0,933242.2536152522,2.0,933254.7536152522,,,,,,,,,,,,,-12980
4,58.208222693448434,136047.0,932852.7536152522,2.0,932854.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,933242.2536152522,933242.2536152522,2.0,5.0,933276.2536152522,933243.2536152522,0.0,933276.2536152522,2.0,933278.2536152522,136132.0,933254.7536152522,2.0,933256.7536152522,136133.0,933256.7536152522,2.0,933258.7536152522,0.0,0.0,1.0,933278.2536152522,933278.2536152522,2.0,3.0,933323.2536152522,933279.7536152522,1.0,0.0,4.0,933278.2536152522,933278.2536152522,2.0,3.0,933323.2536152522,933279.7536152522,2.0,0.0,4.0,933279.7536152522,933279.7536152522,2.0,3.0,933324.7536152522,933281.2536152522,4.0,933348.2536152522,2.0,933360.7536152522,136144.0,933348.2536152522,2.0,933360.7536152522,136145.0,933360.7536152522,2.0,933373.2536152522,,,,,,,,,,,,,-12980
12,70.43138105514608,136047.0,932854.7536152522,2.0,932856.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,933360.7536152522,933360.7536152522,2.0,0.0,933394.7536152522,933361.7536152522,0.0,933394.7536152522,2.0,933396.7536152522,1.0,933395.7536152522,2.0,933397.7536152522,136150.0,933396.7536152522,2.0,933398.7536152522,0.0,0.0,3.0,933397.7536152522,933397.7536152522,2.0,0.0,933442.7536152522,933399.2536152522,0.0,1.0,3.0,933398.7536152522,933398.7536152522,2.0,3.0,933443.7536152522,933400.2536152522,1.0,1.0,3.0,933399.2536152522,933399.2536152522,2.0,3.0,933444.2536152522,933400.7536152522,4.0,933467.7536152522,2.0,933480.2536152522,136161.0,933468.7536152522,2.0,933481.2536152522,136162.0,933480.2536152522,2.0,933492.7536152522,933361.7536152522,933361.7536152522,2.0,0.0,933395.7536152522,933362.7536152522,,,,,,,-12980
13,84.12732672245617,136047.0,932856.7536152522,2.0,932858.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,933481.2536152522,933481.2536152522,2.0,0.0,933515.2536152522,933482.2536152522,0.0,933515.2536152522,2.0,933517.2536152522,1.0,933516.2536152522,2.0,933518.2536152522,136167.0,933517.2536152522,2.0,933519.2536152522,0.0,0.0,3.0,933518.2536152522,933518.2536152522,2.0,0.0,933563.2536152522,933519.7536152522,0.0,1.0,3.0,933519.2536152522,933519.2536152522,2.0,3.0,933564.2536152522,933520.7536152522,1.0,1.0,3.0,933519.7536152522,933519.7536152522,2.0,3.0,933564.7536152522,933521.2536152522,4.0,933588.2536152522,2.0,933600.7536152522,136178.0,933589.2536152522,2.0,933601.7536152522,136179.0,933600.7536152522,2.0,933613.2536152522,933482.2536152522,933482.2536152522,2.0,0.0,933516.2536152522,933483.2536152522,,,,,,,-12980
16,87.1816365703615,136047.0,932858.7536152522,2.0,932860.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,933601.7536152522,933601.7536152522,2.0,5.0,933635.7536152522,933602.7536152522,0.0,933635.7536152522,2.0,933637.7536152522,1.0,933636.7536152522,2.0,933638.7536152522,136184.0,933637.7536152522,2.0,933639.7536152522,0.0,0.0,3.0,933638.7536152522,933638.7536152522,2.0,3.0,933683.7536152522,933640.2536152522,1.0,0.0,3.0,933639.7536152522,933639.7536152522,2.0,0.0,933684.7536152522,933641.2536152522,1.0,1.0,3.0,933640.2536152522,933640.2536152522,2.0,3.0,933685.2536152522,933641.7536152522,4.0,933708.7536152522,2.0,933721.2536152522,136195.0,933709.7536152522,2.0,933722.2536152522,136196.0,933721.2536152522,2.0,933733.7536152522,933602.7536152522,933602.7536152522,2.0,0.0,933636.7536152522,933603.7536152522,,,,,,,-12980
3,115.33034108585709,136047.0,932859.2536152522,2.0,932861.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,933722.2536152522,933722.2536152522,2.0,0.0,933756.2536152522,933723.2536152522,0.0,933756.2536152522,2.0,933758.2536152522,136199.0,933733.7536152522,2.0,933735.7536152522,136200.0,933735.7536152522,2.0,933737.7536152522,0.0,0.0,1.0,933758.2536152522,933758.2536152522,2.0,3.0,933803.2536152522,933759.7536152522,1.0,0.0,4.0,933758.2536152522,933758.2536152522,2.0,3.0,933803.2536152522,933759.7536152522,2.0,0.0,4.0,933759.7536152522,933759.7536152522,2.0,3.0,933804.7536152522,933761.2536152522,4.0,933828.2536152522,2.0,933840.7536152522,136211.0,933828.2536152522,2.0,933840.7536152522,136212.0,933840.7536152522,2.0,933853.2536152522,,,,,,,,,,,,,-12980
13,131.62595018285143,136047.0,932860.7536152522,2.0,932862.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,933840.7536152522,933840.7536152522,2.0,5.0,933874.7536152522,933841.7536152522,0.0,933874.7536152522,2.0,933876.7536152522,1.0,933875.7536152522,2.0,933877.7536152522,136217.0,933876.7536152522,2.0,933878.7536152522,0.0,0.0,3.0,933877.7536152522,933877.7536152522,2.0,3.0,933922.7536152522,933879.2536152522,1.0,0.0,3.0,933878.7536152522,933878.7536152522,2.0,3.0,933923.7536152522,933880.2536152522,2.0,0.0,3.0,933879.2536152522,933879.2536152522,2.0,3.0,933924.2536152522,933880.7536152522,4.0,933947.7536152522,2.0,933960.2536152522,136228.0,933948.7536152522,2.0,933961.2536152522,136229.0,933960.2536152522,2.0,933972.7536152522,933841.7536152522,933841.7536152522,2.0,0.0,933875.7536152522,933842.7536152522,,,,,,,-12980
11,133.52120409611203,136048.0,932861.2536152522,2.0,932863.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,933961.2536152522,933961.2536152522,2.0,0.0,933995.2536152522,933962.2536152522,0.0,933995.2536152522,2.0,933997.2536152522,136232.0,933972.7536152522,2.0,933974.7536152522,136233.0,933974.7536152522,2.0,933976.7536152522,0.0,0.0,1.0,933997.2536152522,933997.2536152522,2.0,0.0,934042.2536152522,933998.7536152522,0.0,1.0,4.0,933997.2536152522,933997.2536152522,2.0,3.0,934042.2536152522,933998.7536152522,1.0,1.0,4.0,933998.7536152522,933998.7536152522,2.0,3.0,934043.7536152522,934000.2536152522,4.0,934067.2536152522,2.0,934079.7536152522,136244.0,934067.2536152522,2.0,934079.7536152522,136245.0,934079.7536152522,2.0,934092.2536152522,,,,,,,,,,,,,-12980
3,146.85958078258676,136047.0,932862.7536152522,2.0,932864.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,9.0,188.0,934079.7536152522,934079.7536152522,2.0,0.0,934113.7536152522,934080.7536152522,0.0,934113.7536152522,2.0,934115.7536152522,136248.0,934092.2536152522,2.0,934094.2536152522,136249.0,934094.2536152522,2.0,934096.2536152522,0.0,0.0,1.0,934115.7536152522,934115.7536152522,2.0,3.0,934160.7536152522,934117.2536152522,1.0,0.0,4.0,934115.7536152522,934115.7536152522,2.0,3.0,934160.7536152522,934117.2536152522,2.0,0.0,4.0,934117.2536152522,934117.2536152522,2.0,3.0,934162.2536152522,934118.7536152522,4.0,934185.7536152522,2.0,934198.2536152522,136260.0,934185.7536152522,2.0,934198.2536152522,136261.0,934198.2536152522,2.0,934210.7536152522,,,,,,,,,,,,,-12980
3,149.18384739251553,136047.0,932863.2536152522,2.0,932865.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,10.0,203.0,934198.2536152522,934198.2536152522,2.0,0.0,934232.2536152522,934199.2536152522,0.0,934232.2536152522,2.0,934234.2536152522,136264.0,934210.7536152522,2.0,934212.7536152522,136265.0,934212.7536152522,2.0,934214.7536152522,0.0,0.0,1.0,934234.2536152522,934234.2536152522,2.0,3.0,934279.2536152522,934235.7536152522,1.0,0.0,4.0,934234.2536152522,934234.2536152522,2.0,3.0,934279.2536152522,934235.7536152522,2.0,0.0,4.0,934235.7536152522,934235.7536152522,2.0,3.0,934280.7536152522,934237.2536152522,4.0,934304.2536152522,2.0,934316.7536152522,136276.0,934304.2536152522,2.0,934316.7536152522,136277.0,934316.7536152522,2.0,934329.2536152522,,,,,,,,,,,,,-12980
4,166.00567408197693,136047.0,932864.7536152522,2.0,932866.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,11.0,218.0,934316.7536152522,934316.7536152522,2.0,0.0,934350.7536152522,934317.7536152522,0.0,934350.7536152522,2.0,934352.7536152522,136280.0,934329.2536152522,2.0,934331.2536152522,136281.0,934331.2536152522,2.0,934333.2536152522,0.0,0.0,1.0,934352.7536152522,934352.7536152522,2.0,3.0,934397.7536152522,934354.2536152522,1.0,0.0,4.0,934352.7536152522,934352.7536152522,2.0,3.0,934397.7536152522,934354.2536152522,2.0,0.0,4.0,934354.2536152522,934354.2536152522,2.0,3.0,934399.2536152522,934355.7536152522,4.0,934422.7536152522,2.0,934435.2536152522,136292.0,934422.7536152522,2.0,934435.2536152522,136293.0,934435.2536152522,2.0,934447.7536152522,,,,,,,,,,,,,-12980
