Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer2_BuyWasher3Dryer0
10,9.832473425208885,146736.0,1006682.2536152522,2.0,1006684.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,1006722.2536152522,1006722.2536152522,2.0,0.0,1006756.2536152522,1006723.2536152522,0.0,1006756.2536152522,2.0,1006758.2536152522,146773.0,1006723.2536152522,2.0,1006725.2536152522,146774.0,1006725.2536152522,2.0,1006727.2536152522,0.0,0.0,1.0,1006758.2536152522,1006758.2536152522,2.0,0.0,1006803.2536152522,1006759.7536152522,0.0,1.0,4.0,1006758.2536152522,1006758.2536152522,2.0,3.0,1006803.2536152522,1006759.7536152522,1.0,1.0,4.0,1006759.7536152522,1006759.7536152522,2.0,3.0,1006804.7536152522,1006761.2536152522,4.0,1006828.2536152522,2.0,1006840.7536152522,146785.0,1006828.2536152522,2.0,1006840.7536152522,146786.0,1006840.7536152522,2.0,1006853.2536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,146736.0,1006684.2536152522,2.0,1006686.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,1006840.7536152522,1006840.7536152522,2.0,5.0,1006874.7536152522,1006841.7536152522,0.0,1006874.7536152522,2.0,1006876.7536152522,146789.0,1006853.2536152522,2.0,1006855.2536152522,146790.0,1006855.2536152522,2.0,1006857.2536152522,0.0,0.0,1.0,1006876.7536152522,1006876.7536152522,2.0,3.0,1006921.7536152522,1006878.2536152522,1.0,0.0,4.0,1006876.7536152522,1006876.7536152522,2.0,3.0,1006921.7536152522,1006878.2536152522,2.0,0.0,4.0,1006878.2536152522,1006878.2536152522,2.0,3.0,1006923.2536152522,1006879.7536152522,4.0,1006946.7536152522,2.0,1006959.2536152522,146801.0,1006946.7536152522,2.0,1006959.2536152522,146802.0,1006959.2536152522,2.0,1006971.7536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,146736.0,1006686.2536152522,2.0,1006688.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,1006959.2536152522,1006959.2536152522,2.0,5.0,1006993.2536152522,1006960.2536152522,0.0,1006993.2536152522,2.0,1006995.2536152522,146805.0,1006971.7536152522,2.0,1006973.7536152522,146806.0,1006973.7536152522,2.0,1006975.7536152522,0.0,0.0,1.0,1006995.2536152522,1006995.2536152522,2.0,3.0,1007040.2536152522,1006996.7536152522,1.0,0.0,4.0,1006995.2536152522,1006995.2536152522,2.0,3.0,1007040.2536152522,1006996.7536152522,2.0,0.0,4.0,1006996.7536152522,1006996.7536152522,2.0,3.0,1007041.7536152522,1006998.2536152522,4.0,1007065.2536152522,2.0,1007077.7536152522,146817.0,1007065.2536152522,2.0,1007077.7536152522,146818.0,1007077.7536152522,2.0,1007090.2536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,146736.0,1006688.2536152522,2.0,1006690.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,1007077.7536152522,1007077.7536152522,2.0,5.0,1007111.7536152522,1007078.7536152522,0.0,1007111.7536152522,2.0,1007113.7536152522,146821.0,1007090.2536152522,2.0,1007092.2536152522,146822.0,1007092.2536152522,2.0,1007094.2536152522,0.0,0.0,1.0,1007113.7536152522,1007113.7536152522,2.0,3.0,1007158.7536152522,1007115.2536152522,1.0,0.0,4.0,1007113.7536152522,1007113.7536152522,2.0,3.0,1007158.7536152522,1007115.2536152522,2.0,0.0,4.0,1007115.2536152522,1007115.2536152522,2.0,3.0,1007160.2536152522,1007116.7536152522,4.0,1007183.7536152522,2.0,1007196.2536152522,146833.0,1007183.7536152522,2.0,1007196.2536152522,146834.0,1007196.2536152522,2.0,1007208.7536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,146736.0,1006690.2536152522,2.0,1006692.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,1007196.2536152522,1007196.2536152522,2.0,0.0,1007230.2536152522,1007197.2536152522,0.0,1007230.2536152522,2.0,1007232.2536152522,1.0,1007231.2536152522,2.0,1007233.2536152522,146839.0,1007232.2536152522,2.0,1007234.2536152522,0.0,0.0,3.0,1007233.2536152522,1007233.2536152522,2.0,0.0,1007278.2536152522,1007234.7536152522,0.0,1.0,3.0,1007234.2536152522,1007234.2536152522,2.0,3.0,1007279.2536152522,1007235.7536152522,1.0,1.0,3.0,1007234.7536152522,1007234.7536152522,2.0,3.0,1007279.7536152522,1007236.2536152522,4.0,1007303.2536152522,2.0,1007315.7536152522,146850.0,1007304.2536152522,2.0,1007316.7536152522,146851.0,1007315.7536152522,2.0,1007328.2536152522,1007197.2536152522,1007197.2536152522,2.0,0.0,1007231.2536152522,1007198.2536152522,,,,,,,-10980
13,84.12732672245617,146736.0,1006692.2536152522,2.0,1006694.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,1007316.7536152522,1007316.7536152522,2.0,0.0,1007350.7536152522,1007317.7536152522,0.0,1007350.7536152522,2.0,1007352.7536152522,1.0,1007351.7536152522,2.0,1007353.7536152522,146856.0,1007352.7536152522,2.0,1007354.7536152522,0.0,0.0,3.0,1007353.7536152522,1007353.7536152522,2.0,0.0,1007398.7536152522,1007355.2536152522,0.0,1.0,3.0,1007354.7536152522,1007354.7536152522,2.0,3.0,1007399.7536152522,1007356.2536152522,1.0,1.0,3.0,1007355.2536152522,1007355.2536152522,2.0,3.0,1007400.2536152522,1007356.7536152522,4.0,1007423.7536152522,2.0,1007436.2536152522,146867.0,1007424.7536152522,2.0,1007437.2536152522,146868.0,1007436.2536152522,2.0,1007448.7536152522,1007317.7536152522,1007317.7536152522,2.0,0.0,1007351.7536152522,1007318.7536152522,,,,,,,-10980
16,87.1816365703615,146736.0,1006694.2536152522,2.0,1006696.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,5.0,126.0,1007437.2536152522,1007437.2536152522,2.0,0.0,1007471.2536152522,1007438.2536152522,0.0,1007471.2536152522,2.0,1007473.2536152522,1.0,1007472.2536152522,2.0,1007474.2536152522,146873.0,1007473.2536152522,2.0,1007475.2536152522,0.0,0.0,3.0,1007474.2536152522,1007474.2536152522,2.0,0.0,1007519.2536152522,1007475.7536152522,0.0,1.0,3.0,1007475.2536152522,1007475.2536152522,2.0,3.0,1007520.2536152522,1007476.7536152522,1.0,1.0,3.0,1007475.7536152522,1007475.7536152522,2.0,3.0,1007520.7536152522,1007477.2536152522,4.0,1007544.2536152522,2.0,1007556.7536152522,146884.0,1007545.2536152522,2.0,1007557.7536152522,146885.0,1007556.7536152522,2.0,1007569.2536152522,1007438.2536152522,1007438.2536152522,2.0,0.0,1007472.2536152522,1007439.2536152522,,,,,,,-10980
3,115.33034108585709,146736.0,1006694.7536152522,2.0,1006696.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,3.0,7.0,142.0,1007557.7536152522,1007557.7536152522,2.0,0.0,1007591.7536152522,1007558.7536152522,0.0,1007591.7536152522,2.0,1007593.7536152522,146888.0,1007569.2536152522,2.0,1007571.2536152522,146889.0,1007571.2536152522,2.0,1007573.2536152522,0.0,0.0,1.0,1007593.7536152522,1007593.7536152522,2.0,3.0,1007638.7536152522,1007595.2536152522,1.0,0.0,4.0,1007593.7536152522,1007593.7536152522,2.0,3.0,1007638.7536152522,1007595.2536152522,2.0,0.0,4.0,1007595.2536152522,1007595.2536152522,2.0,3.0,1007640.2536152522,1007596.7536152522,4.0,1007663.7536152522,2.0,1007676.2536152522,146900.0,1007663.7536152522,2.0,1007676.2536152522,146901.0,1007676.2536152522,2.0,1007688.7536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,146736.0,1006696.2536152522,2.0,1006698.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,8.0,157.0,1007676.2536152522,1007676.2536152522,2.0,5.0,1007710.2536152522,1007677.2536152522,0.0,1007710.2536152522,2.0,1007712.2536152522,1.0,1007711.2536152522,2.0,1007713.2536152522,146906.0,1007712.2536152522,2.0,1007714.2536152522,0.0,0.0,3.0,1007713.2536152522,1007713.2536152522,2.0,3.0,1007758.2536152522,1007714.7536152522,1.0,0.0,3.0,1007714.2536152522,1007714.2536152522,2.0,3.0,1007759.2536152522,1007715.7536152522,2.0,0.0,3.0,1007714.7536152522,1007714.7536152522,2.0,3.0,1007759.7536152522,1007716.2536152522,4.0,1007783.2536152522,2.0,1007795.7536152522,146917.0,1007784.2536152522,2.0,1007796.7536152522,146918.0,1007795.7536152522,2.0,1007808.2536152522,1007677.2536152522,1007677.2536152522,2.0,0.0,1007711.2536152522,1007678.2536152522,,,,,,,-10980
11,133.52120409611203,146737.0,1006696.7536152522,2.0,1006698.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,9.0,173.0,1007796.7536152522,1007796.7536152522,2.0,0.0,1007830.7536152522,1007797.7536152522,0.0,1007830.7536152522,2.0,1007832.7536152522,146921.0,1007808.2536152522,2.0,1007810.2536152522,146922.0,1007810.2536152522,2.0,1007812.2536152522,0.0,0.0,1.0,1007832.7536152522,1007832.7536152522,2.0,0.0,1007877.7536152522,1007834.2536152522,0.0,1.0,4.0,1007832.7536152522,1007832.7536152522,2.0,3.0,1007877.7536152522,1007834.2536152522,1.0,1.0,4.0,1007834.2536152522,1007834.2536152522,2.0,3.0,1007879.2536152522,1007835.7536152522,4.0,1007902.7536152522,2.0,1007915.2536152522,146933.0,1007902.7536152522,2.0,1007915.2536152522,146934.0,1007915.2536152522,2.0,1007927.7536152522,,,,,,,,,,,,,-10980
