Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer2
10,9.832473425208885,69532.0,473450.25361525215,2.0,473452.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,473490.25361525215,473490.25361525215,2.0,0.0,473524.25361525215,473491.25361525215,0.0,473524.25361525215,2.0,473526.25361525215,69569.0,473491.25361525215,2.0,473493.25361525215,69570.0,473493.25361525215,2.0,473495.25361525215,0.0,0.0,1.0,473526.25361525215,473526.25361525215,2.0,0.0,473571.25361525215,473527.75361525215,0.0,1.0,4.0,473526.25361525215,473526.25361525215,2.0,3.0,473571.25361525215,473527.75361525215,1.0,1.0,4.0,473527.75361525215,473527.75361525215,2.0,3.0,473572.75361525215,473529.25361525215,4.0,473596.25361525215,2.0,473608.75361525215,69581.0,473596.25361525215,2.0,473608.75361525215,69582.0,473608.75361525215,2.0,473621.25361525215,,,,,,,,,,,,,-13980
5,15.320640671400277,69532.0,473452.25361525215,2.0,473454.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,473608.75361525215,473608.75361525215,2.0,5.0,473642.75361525215,473609.75361525215,0.0,473642.75361525215,2.0,473644.75361525215,69585.0,473621.25361525215,2.0,473623.25361525215,69586.0,473623.25361525215,2.0,473625.25361525215,0.0,0.0,1.0,473644.75361525215,473644.75361525215,2.0,3.0,473689.75361525215,473646.25361525215,1.0,0.0,4.0,473644.75361525215,473644.75361525215,2.0,3.0,473689.75361525215,473646.25361525215,2.0,0.0,4.0,473646.25361525215,473646.25361525215,2.0,3.0,473691.25361525215,473647.75361525215,4.0,473714.75361525215,2.0,473727.25361525215,69597.0,473714.75361525215,2.0,473727.25361525215,69598.0,473727.25361525215,2.0,473739.75361525215,,,,,,,,,,,,,-13980
6,28.424702764491286,69532.0,473454.25361525215,2.0,473456.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,473727.25361525215,473727.25361525215,2.0,5.0,473761.25361525215,473728.25361525215,0.0,473761.25361525215,2.0,473763.25361525215,69601.0,473739.75361525215,2.0,473741.75361525215,69602.0,473741.75361525215,2.0,473743.75361525215,0.0,0.0,1.0,473763.25361525215,473763.25361525215,2.0,3.0,473808.25361525215,473764.75361525215,1.0,0.0,4.0,473763.25361525215,473763.25361525215,2.0,3.0,473808.25361525215,473764.75361525215,2.0,0.0,4.0,473764.75361525215,473764.75361525215,2.0,3.0,473809.75361525215,473766.25361525215,4.0,473833.25361525215,2.0,473845.75361525215,69613.0,473833.25361525215,2.0,473845.75361525215,69614.0,473845.75361525215,2.0,473858.25361525215,,,,,,,,,,,,,-13980
4,58.208222693448434,69532.0,473456.25361525215,2.0,473458.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,473845.75361525215,473845.75361525215,2.0,5.0,473879.75361525215,473846.75361525215,0.0,473879.75361525215,2.0,473881.75361525215,69617.0,473858.25361525215,2.0,473860.25361525215,69618.0,473860.25361525215,2.0,473862.25361525215,0.0,0.0,1.0,473881.75361525215,473881.75361525215,2.0,3.0,473926.75361525215,473883.25361525215,1.0,0.0,4.0,473881.75361525215,473881.75361525215,2.0,3.0,473926.75361525215,473883.25361525215,2.0,0.0,4.0,473883.25361525215,473883.25361525215,2.0,3.0,473928.25361525215,473884.75361525215,4.0,473951.75361525215,2.0,473964.25361525215,69629.0,473951.75361525215,2.0,473964.25361525215,69630.0,473964.25361525215,2.0,473976.75361525215,,,,,,,,,,,,,-13980
12,70.43138105514608,69532.0,473458.25361525215,2.0,473460.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,473964.25361525215,473964.25361525215,2.0,2.0,473998.25361525215,473965.25361525215,0.0,473998.25361525215,2.0,474000.25361525215,1.0,473999.25361525215,2.0,474001.25361525215,69635.0,474000.25361525215,2.0,474002.25361525215,0.0,0.0,3.0,474001.25361525215,474001.25361525215,2.0,3.0,474046.25361525215,474002.75361525215,1.0,0.0,3.0,474002.25361525215,474002.25361525215,2.0,3.0,474047.25361525215,474003.75361525215,2.0,0.0,3.0,474002.75361525215,474002.75361525215,2.0,3.0,474047.75361525215,474004.25361525215,4.0,474071.25361525215,2.0,474083.75361525215,69646.0,474072.25361525215,2.0,474084.75361525215,69647.0,474083.75361525215,2.0,474096.25361525215,473965.25361525215,473965.25361525215,2.0,5.0,473999.25361525215,473966.25361525215,,,,,,,-13980
13,84.12732672245617,69532.0,473460.25361525215,2.0,473462.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,474084.75361525215,474084.75361525215,2.0,0.0,474118.75361525215,474085.75361525215,0.0,474118.75361525215,2.0,474120.75361525215,1.0,474119.75361525215,2.0,474121.75361525215,69652.0,474120.75361525215,2.0,474122.75361525215,0.0,0.0,3.0,474121.75361525215,474121.75361525215,2.0,0.0,474166.75361525215,474123.25361525215,0.0,1.0,3.0,474122.75361525215,474122.75361525215,2.0,3.0,474167.75361525215,474124.25361525215,1.0,1.0,3.0,474123.25361525215,474123.25361525215,2.0,3.0,474168.25361525215,474124.75361525215,4.0,474191.75361525215,2.0,474204.25361525215,69663.0,474192.75361525215,2.0,474205.25361525215,69664.0,474204.25361525215,2.0,474216.75361525215,474085.75361525215,474085.75361525215,2.0,0.0,474119.75361525215,474086.75361525215,,,,,,,-13980
16,87.1816365703615,69532.0,473462.25361525215,2.0,473464.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,474205.25361525215,474205.25361525215,2.0,0.0,474239.25361525215,474206.25361525215,0.0,474239.25361525215,2.0,474241.25361525215,1.0,474240.25361525215,2.0,474242.25361525215,69669.0,474241.25361525215,2.0,474243.25361525215,0.0,0.0,3.0,474242.25361525215,474242.25361525215,2.0,0.0,474287.25361525215,474243.75361525215,0.0,1.0,3.0,474243.25361525215,474243.25361525215,2.0,3.0,474288.25361525215,474244.75361525215,1.0,1.0,3.0,474243.75361525215,474243.75361525215,2.0,3.0,474288.75361525215,474245.25361525215,4.0,474312.25361525215,2.0,474324.75361525215,69680.0,474313.25361525215,2.0,474325.75361525215,69681.0,474324.75361525215,2.0,474337.25361525215,474206.25361525215,474206.25361525215,2.0,0.0,474240.25361525215,474207.25361525215,,,,,,,-13980
3,115.33034108585709,69532.0,473462.75361525215,2.0,473464.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,474325.75361525215,474325.75361525215,2.0,0.0,474359.75361525215,474326.75361525215,0.0,474359.75361525215,2.0,474361.75361525215,69684.0,474337.25361525215,2.0,474339.25361525215,69685.0,474339.25361525215,2.0,474341.25361525215,0.0,0.0,1.0,474361.75361525215,474361.75361525215,2.0,3.0,474406.75361525215,474363.25361525215,1.0,0.0,4.0,474361.75361525215,474361.75361525215,2.0,3.0,474406.75361525215,474363.25361525215,2.0,0.0,4.0,474363.25361525215,474363.25361525215,2.0,3.0,474408.25361525215,474364.75361525215,4.0,474431.75361525215,2.0,474444.25361525215,69696.0,474431.75361525215,2.0,474444.25361525215,69697.0,474444.25361525215,2.0,474456.75361525215,,,,,,,,,,,,,-13980
13,131.62595018285143,69532.0,473464.25361525215,2.0,473466.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,474444.25361525215,474444.25361525215,2.0,5.0,474478.25361525215,474445.25361525215,0.0,474478.25361525215,2.0,474480.25361525215,1.0,474479.25361525215,2.0,474481.25361525215,69702.0,474480.25361525215,2.0,474482.25361525215,0.0,0.0,3.0,474481.25361525215,474481.25361525215,2.0,3.0,474526.25361525215,474482.75361525215,1.0,0.0,3.0,474482.25361525215,474482.25361525215,2.0,3.0,474527.25361525215,474483.75361525215,2.0,0.0,3.0,474482.75361525215,474482.75361525215,2.0,3.0,474527.75361525215,474484.25361525215,4.0,474551.25361525215,2.0,474563.75361525215,69713.0,474552.25361525215,2.0,474564.75361525215,69714.0,474563.75361525215,2.0,474576.25361525215,474445.25361525215,474445.25361525215,2.0,0.0,474479.25361525215,474446.25361525215,,,,,,,-13980
11,133.52120409611203,69533.0,473464.75361525215,2.0,473466.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,474564.75361525215,474564.75361525215,2.0,0.0,474598.75361525215,474565.75361525215,0.0,474598.75361525215,2.0,474600.75361525215,69717.0,474576.25361525215,2.0,474578.25361525215,69718.0,474578.25361525215,2.0,474580.25361525215,0.0,0.0,1.0,474600.75361525215,474600.75361525215,2.0,0.0,474645.75361525215,474602.25361525215,0.0,1.0,4.0,474600.75361525215,474600.75361525215,2.0,3.0,474645.75361525215,474602.25361525215,1.0,1.0,4.0,474602.25361525215,474602.25361525215,2.0,3.0,474647.25361525215,474603.75361525215,4.0,474670.75361525215,2.0,474683.25361525215,69729.0,474670.75361525215,2.0,474683.25361525215,69730.0,474683.25361525215,2.0,474695.75361525215,,,,,,,,,,,,,-13980
