Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher3Dryer1
10,9.832473425208885,106946.0,731855.2536152522,2.0,731857.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,731895.2536152522,731895.2536152522,2.0,0.0,731929.2536152522,731896.2536152522,0.0,731929.2536152522,2.0,731931.2536152522,106983.0,731896.2536152522,2.0,731898.2536152522,106984.0,731898.2536152522,2.0,731900.2536152522,0.0,0.0,1.0,731931.2536152522,731931.2536152522,2.0,0.0,731976.2536152522,731932.7536152522,0.0,1.0,4.0,731931.2536152522,731931.2536152522,2.0,3.0,731976.2536152522,731932.7536152522,1.0,1.0,4.0,731932.7536152522,731932.7536152522,2.0,3.0,731977.7536152522,731934.2536152522,4.0,732001.2536152522,2.0,732013.7536152522,106995.0,732001.2536152522,2.0,732013.7536152522,106996.0,732013.7536152522,2.0,732026.2536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,106946.0,731857.2536152522,2.0,731859.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,732013.7536152522,732013.7536152522,2.0,5.0,732047.7536152522,732014.7536152522,0.0,732047.7536152522,2.0,732049.7536152522,106999.0,732026.2536152522,2.0,732028.2536152522,107000.0,732028.2536152522,2.0,732030.2536152522,0.0,0.0,1.0,732049.7536152522,732049.7536152522,2.0,3.0,732094.7536152522,732051.2536152522,1.0,0.0,4.0,732049.7536152522,732049.7536152522,2.0,3.0,732094.7536152522,732051.2536152522,2.0,0.0,4.0,732051.2536152522,732051.2536152522,2.0,3.0,732096.2536152522,732052.7536152522,4.0,732119.7536152522,2.0,732132.2536152522,107011.0,732119.7536152522,2.0,732132.2536152522,107012.0,732132.2536152522,2.0,732144.7536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,106946.0,731859.2536152522,2.0,731861.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,732132.2536152522,732132.2536152522,2.0,5.0,732166.2536152522,732133.2536152522,0.0,732166.2536152522,2.0,732168.2536152522,107015.0,732144.7536152522,2.0,732146.7536152522,107016.0,732146.7536152522,2.0,732148.7536152522,0.0,0.0,1.0,732168.2536152522,732168.2536152522,2.0,3.0,732213.2536152522,732169.7536152522,1.0,0.0,4.0,732168.2536152522,732168.2536152522,2.0,3.0,732213.2536152522,732169.7536152522,2.0,0.0,4.0,732169.7536152522,732169.7536152522,2.0,3.0,732214.7536152522,732171.2536152522,4.0,732238.2536152522,2.0,732250.7536152522,107027.0,732238.2536152522,2.0,732250.7536152522,107028.0,732250.7536152522,2.0,732263.2536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,106946.0,731861.2536152522,2.0,731863.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,732250.7536152522,732250.7536152522,2.0,5.0,732284.7536152522,732251.7536152522,0.0,732284.7536152522,2.0,732286.7536152522,107031.0,732263.2536152522,2.0,732265.2536152522,107032.0,732265.2536152522,2.0,732267.2536152522,0.0,0.0,1.0,732286.7536152522,732286.7536152522,2.0,3.0,732331.7536152522,732288.2536152522,1.0,0.0,4.0,732286.7536152522,732286.7536152522,2.0,3.0,732331.7536152522,732288.2536152522,2.0,0.0,4.0,732288.2536152522,732288.2536152522,2.0,3.0,732333.2536152522,732289.7536152522,4.0,732356.7536152522,2.0,732369.2536152522,107043.0,732356.7536152522,2.0,732369.2536152522,107044.0,732369.2536152522,2.0,732381.7536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,106946.0,731863.2536152522,2.0,731865.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,732369.2536152522,732369.2536152522,2.0,5.0,732403.2536152522,732370.2536152522,0.0,732403.2536152522,2.0,732405.2536152522,1.0,732404.2536152522,2.0,732406.2536152522,107049.0,732405.2536152522,2.0,732407.2536152522,0.0,0.0,3.0,732406.2536152522,732406.2536152522,2.0,3.0,732451.2536152522,732407.7536152522,1.0,0.0,3.0,732407.2536152522,732407.2536152522,2.0,3.0,732452.2536152522,732408.7536152522,2.0,0.0,3.0,732407.7536152522,732407.7536152522,2.0,3.0,732452.7536152522,732409.2536152522,4.0,732476.2536152522,2.0,732488.7536152522,107060.0,732477.2536152522,2.0,732489.7536152522,107061.0,732488.7536152522,2.0,732501.2536152522,732370.2536152522,732370.2536152522,2.0,0.0,732404.2536152522,732371.2536152522,,,,,,,-11980
13,84.12732672245617,106946.0,731865.2536152522,2.0,731867.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,732489.7536152522,732489.7536152522,2.0,0.0,732523.7536152522,732490.7536152522,0.0,732523.7536152522,2.0,732525.7536152522,1.0,732524.7536152522,2.0,732526.7536152522,107066.0,732525.7536152522,2.0,732527.7536152522,0.0,0.0,3.0,732526.7536152522,732526.7536152522,2.0,0.0,732571.7536152522,732528.2536152522,0.0,1.0,3.0,732527.7536152522,732527.7536152522,2.0,3.0,732572.7536152522,732529.2536152522,1.0,1.0,3.0,732528.2536152522,732528.2536152522,2.0,3.0,732573.2536152522,732529.7536152522,4.0,732596.7536152522,2.0,732609.2536152522,107077.0,732597.7536152522,2.0,732610.2536152522,107078.0,732609.2536152522,2.0,732621.7536152522,732490.7536152522,732490.7536152522,2.0,0.0,732524.7536152522,732491.7536152522,,,,,,,-11980
16,87.1816365703615,106946.0,731867.2536152522,2.0,731869.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,732610.2536152522,732610.2536152522,2.0,0.0,732644.2536152522,732611.2536152522,0.0,732644.2536152522,2.0,732646.2536152522,1.0,732645.2536152522,2.0,732647.2536152522,107083.0,732646.2536152522,2.0,732648.2536152522,0.0,0.0,3.0,732647.2536152522,732647.2536152522,2.0,0.0,732692.2536152522,732648.7536152522,0.0,1.0,3.0,732648.2536152522,732648.2536152522,2.0,3.0,732693.2536152522,732649.7536152522,1.0,1.0,3.0,732648.7536152522,732648.7536152522,2.0,3.0,732693.7536152522,732650.2536152522,4.0,732717.2536152522,2.0,732729.7536152522,107094.0,732718.2536152522,2.0,732730.7536152522,107095.0,732729.7536152522,2.0,732742.2536152522,732611.2536152522,732611.2536152522,2.0,0.0,732645.2536152522,732612.2536152522,,,,,,,-11980
3,115.33034108585709,106946.0,731867.7536152522,2.0,731869.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,4.0,6.0,142.0,732730.7536152522,732730.7536152522,2.0,0.0,732764.7536152522,732731.7536152522,0.0,732764.7536152522,2.0,732766.7536152522,107098.0,732742.2536152522,2.0,732744.2536152522,107099.0,732744.2536152522,2.0,732746.2536152522,0.0,0.0,1.0,732766.7536152522,732766.7536152522,2.0,3.0,732811.7536152522,732768.2536152522,1.0,0.0,4.0,732766.7536152522,732766.7536152522,2.0,3.0,732811.7536152522,732768.2536152522,2.0,0.0,4.0,732768.2536152522,732768.2536152522,2.0,3.0,732813.2536152522,732769.7536152522,4.0,732836.7536152522,2.0,732849.2536152522,107110.0,732836.7536152522,2.0,732849.2536152522,107111.0,732849.2536152522,2.0,732861.7536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,106946.0,731869.2536152522,2.0,731871.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,7.0,157.0,732849.2536152522,732849.2536152522,2.0,5.0,732883.2536152522,732850.2536152522,0.0,732883.2536152522,2.0,732885.2536152522,1.0,732884.2536152522,2.0,732886.2536152522,107116.0,732885.2536152522,2.0,732887.2536152522,0.0,0.0,3.0,732886.2536152522,732886.2536152522,2.0,3.0,732931.2536152522,732887.7536152522,1.0,0.0,3.0,732887.2536152522,732887.2536152522,2.0,3.0,732932.2536152522,732888.7536152522,2.0,0.0,3.0,732887.7536152522,732887.7536152522,2.0,3.0,732932.7536152522,732889.2536152522,4.0,732956.2536152522,2.0,732968.7536152522,107127.0,732957.2536152522,2.0,732969.7536152522,107128.0,732968.7536152522,2.0,732981.2536152522,732850.2536152522,732850.2536152522,2.0,0.0,732884.2536152522,732851.2536152522,,,,,,,-11980
11,133.52120409611203,106947.0,731869.7536152522,2.0,731871.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,8.0,173.0,732969.7536152522,732969.7536152522,2.0,0.0,733003.7536152522,732970.7536152522,0.0,733003.7536152522,2.0,733005.7536152522,107131.0,732981.2536152522,2.0,732983.2536152522,107132.0,732983.2536152522,2.0,732985.2536152522,0.0,0.0,1.0,733005.7536152522,733005.7536152522,2.0,0.0,733050.7536152522,733007.2536152522,0.0,1.0,4.0,733005.7536152522,733005.7536152522,2.0,3.0,733050.7536152522,733007.2536152522,1.0,1.0,4.0,733007.2536152522,733007.2536152522,2.0,3.0,733052.2536152522,733008.7536152522,4.0,733075.7536152522,2.0,733088.2536152522,107143.0,733075.7536152522,2.0,733088.2536152522,107144.0,733088.2536152522,2.0,733100.7536152522,,,,,,,,,,,,,-11980
