Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher3Dryer3
10,9.832473425208885,34489.0,231107.25361525215,2.0,231109.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,231147.25361525215,231147.25361525215,2.0,0.0,231181.25361525215,231148.25361525215,0.0,231181.25361525215,2.0,231183.25361525215,34526.0,231148.25361525215,2.0,231150.25361525215,34527.0,231150.25361525215,2.0,231152.25361525215,0.0,0.0,1.0,231183.25361525215,231183.25361525215,2.0,0.0,231228.25361525215,231184.75361525215,0.0,1.0,4.0,231183.25361525215,231183.25361525215,2.0,3.0,231228.25361525215,231184.75361525215,1.0,1.0,4.0,231184.75361525215,231184.75361525215,2.0,3.0,231229.75361525215,231186.25361525215,4.0,231253.25361525215,2.0,231265.75361525215,34538.0,231253.25361525215,2.0,231265.75361525215,34539.0,231265.75361525215,2.0,231278.25361525215,,,,,,,,,,,,,-16980
5,15.320640671400277,34489.0,231109.25361525215,2.0,231111.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,231265.75361525215,231265.75361525215,2.0,2.0,231299.75361525215,231266.75361525215,0.0,231299.75361525215,2.0,231301.75361525215,34542.0,231278.25361525215,2.0,231280.25361525215,34543.0,231280.25361525215,2.0,231282.25361525215,0.0,0.0,1.0,231301.75361525215,231301.75361525215,2.0,3.0,231346.75361525215,231303.25361525215,1.0,0.0,4.0,231301.75361525215,231301.75361525215,2.0,3.0,231346.75361525215,231303.25361525215,2.0,0.0,4.0,231303.25361525215,231303.25361525215,2.0,3.0,231348.25361525215,231304.75361525215,4.0,231371.75361525215,2.0,231384.25361525215,34554.0,231371.75361525215,2.0,231384.25361525215,34555.0,231384.25361525215,2.0,231396.75361525215,,,,,,,,,,,,,-16980
6,28.424702764491286,34489.0,231111.25361525215,2.0,231113.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,231384.25361525215,231384.25361525215,2.0,2.0,231418.25361525215,231385.25361525215,0.0,231418.25361525215,2.0,231420.25361525215,34558.0,231396.75361525215,2.0,231398.75361525215,34559.0,231398.75361525215,2.0,231400.75361525215,0.0,0.0,1.0,231420.25361525215,231420.25361525215,2.0,3.0,231465.25361525215,231421.75361525215,1.0,0.0,4.0,231420.25361525215,231420.25361525215,2.0,3.0,231465.25361525215,231421.75361525215,2.0,0.0,4.0,231421.75361525215,231421.75361525215,2.0,3.0,231466.75361525215,231423.25361525215,4.0,231490.25361525215,2.0,231502.75361525215,34570.0,231490.25361525215,2.0,231502.75361525215,34571.0,231502.75361525215,2.0,231515.25361525215,,,,,,,,,,,,,-16980
4,58.208222693448434,34489.0,231113.25361525215,2.0,231115.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,231502.75361525215,231502.75361525215,2.0,3.0,231536.75361525215,231503.75361525215,0.0,231536.75361525215,2.0,231538.75361525215,34574.0,231515.25361525215,2.0,231517.25361525215,34575.0,231517.25361525215,2.0,231519.25361525215,0.0,0.0,1.0,231538.75361525215,231538.75361525215,2.0,3.0,231583.75361525215,231540.25361525215,1.0,0.0,4.0,231538.75361525215,231538.75361525215,2.0,3.0,231583.75361525215,231540.25361525215,2.0,0.0,4.0,231540.25361525215,231540.25361525215,2.0,3.0,231585.25361525215,231541.75361525215,4.0,231608.75361525215,2.0,231621.25361525215,34586.0,231608.75361525215,2.0,231621.25361525215,34587.0,231621.25361525215,2.0,231633.75361525215,,,,,,,,,,,,,-16980
12,70.43138105514608,34489.0,231115.25361525215,2.0,231117.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,231621.25361525215,231621.25361525215,2.0,5.0,231655.25361525215,231622.25361525215,0.0,231655.25361525215,2.0,231657.25361525215,1.0,231656.25361525215,2.0,231658.25361525215,34592.0,231657.25361525215,2.0,231659.25361525215,0.0,0.0,3.0,231658.25361525215,231658.25361525215,2.0,3.0,231703.25361525215,231659.75361525215,1.0,0.0,3.0,231659.25361525215,231659.25361525215,2.0,3.0,231704.25361525215,231660.75361525215,2.0,0.0,3.0,231659.75361525215,231659.75361525215,2.0,3.0,231704.75361525215,231661.25361525215,4.0,231728.25361525215,2.0,231740.75361525215,34603.0,231729.25361525215,2.0,231741.75361525215,34604.0,231740.75361525215,2.0,231753.25361525215,231622.25361525215,231622.25361525215,2.0,5.0,231656.25361525215,231623.25361525215,,,,,,,-16980
13,84.12732672245617,34489.0,231117.25361525215,2.0,231119.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,231741.75361525215,231741.75361525215,2.0,2.0,231775.75361525215,231742.75361525215,0.0,231775.75361525215,2.0,231777.75361525215,1.0,231776.75361525215,2.0,231778.75361525215,34609.0,231777.75361525215,2.0,231779.75361525215,0.0,0.0,3.0,231778.75361525215,231778.75361525215,2.0,3.0,231823.75361525215,231780.25361525215,1.0,0.0,3.0,231779.75361525215,231779.75361525215,2.0,3.0,231824.75361525215,231781.25361525215,2.0,0.0,3.0,231780.25361525215,231780.25361525215,2.0,3.0,231825.25361525215,231781.75361525215,4.0,231848.75361525215,2.0,231861.25361525215,34620.0,231849.75361525215,2.0,231862.25361525215,34621.0,231861.25361525215,2.0,231873.75361525215,231742.75361525215,231742.75361525215,2.0,0.0,231776.75361525215,231743.75361525215,,,,,,,-16980
16,87.1816365703615,34489.0,231119.25361525215,2.0,231121.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,231862.25361525215,231862.25361525215,2.0,0.0,231896.25361525215,231863.25361525215,0.0,231896.25361525215,2.0,231898.25361525215,1.0,231897.25361525215,2.0,231899.25361525215,34626.0,231898.25361525215,2.0,231900.25361525215,0.0,0.0,3.0,231899.25361525215,231899.25361525215,2.0,0.0,231944.25361525215,231900.75361525215,0.0,1.0,3.0,231900.25361525215,231900.25361525215,2.0,3.0,231945.25361525215,231901.75361525215,1.0,1.0,3.0,231900.75361525215,231900.75361525215,2.0,3.0,231945.75361525215,231902.25361525215,4.0,231969.25361525215,2.0,231981.75361525215,34637.0,231970.25361525215,2.0,231982.75361525215,34638.0,231981.75361525215,2.0,231994.25361525215,231863.25361525215,231863.25361525215,2.0,0.0,231897.25361525215,231864.25361525215,,,,,,,-16980
3,115.33034108585709,34489.0,231119.75361525215,2.0,231121.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,231982.75361525215,231982.75361525215,2.0,0.0,232016.75361525215,231983.75361525215,0.0,232016.75361525215,2.0,232018.75361525215,34641.0,231994.25361525215,2.0,231996.25361525215,34642.0,231996.25361525215,2.0,231998.25361525215,0.0,0.0,1.0,232018.75361525215,232018.75361525215,2.0,3.0,232063.75361525215,232020.25361525215,1.0,0.0,4.0,232018.75361525215,232018.75361525215,2.0,3.0,232063.75361525215,232020.25361525215,2.0,0.0,4.0,232020.25361525215,232020.25361525215,2.0,3.0,232065.25361525215,232021.75361525215,4.0,232088.75361525215,2.0,232101.25361525215,34653.0,232088.75361525215,2.0,232101.25361525215,34654.0,232101.25361525215,2.0,232113.75361525215,,,,,,,,,,,,,-16980
13,131.62595018285143,34489.0,231121.25361525215,2.0,231123.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,232101.25361525215,232101.25361525215,2.0,2.0,232135.25361525215,232102.25361525215,0.0,232135.25361525215,2.0,232137.25361525215,1.0,232136.25361525215,2.0,232138.25361525215,34659.0,232137.25361525215,2.0,232139.25361525215,0.0,0.0,3.0,232138.25361525215,232138.25361525215,2.0,3.0,232183.25361525215,232139.75361525215,1.0,0.0,3.0,232139.25361525215,232139.25361525215,2.0,3.0,232184.25361525215,232140.75361525215,2.0,0.0,3.0,232139.75361525215,232139.75361525215,2.0,3.0,232184.75361525215,232141.25361525215,4.0,232208.25361525215,2.0,232220.75361525215,34670.0,232209.25361525215,2.0,232221.75361525215,34671.0,232220.75361525215,2.0,232233.25361525215,232102.25361525215,232102.25361525215,2.0,0.0,232136.25361525215,232103.25361525215,,,,,,,-16980
11,133.52120409611203,34490.0,231121.75361525215,2.0,231123.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,232221.75361525215,232221.75361525215,2.0,0.0,232255.75361525215,232222.75361525215,0.0,232255.75361525215,2.0,232257.75361525215,34674.0,232233.25361525215,2.0,232235.25361525215,34675.0,232235.25361525215,2.0,232237.25361525215,0.0,0.0,1.0,232257.75361525215,232257.75361525215,2.0,0.0,232302.75361525215,232259.25361525215,0.0,1.0,4.0,232257.75361525215,232257.75361525215,2.0,3.0,232302.75361525215,232259.25361525215,1.0,1.0,4.0,232259.25361525215,232259.25361525215,2.0,3.0,232304.25361525215,232260.75361525215,4.0,232327.75361525215,2.0,232340.25361525215,34686.0,232327.75361525215,2.0,232340.25361525215,34687.0,232340.25361525215,2.0,232352.75361525215,,,,,,,,,,,,,-16980
