Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer2
10,9.832473425208885,100409.0,686683.2536152522,2.0,686685.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,686723.2536152522,686723.2536152522,2.0,0.0,686757.2536152522,686724.2536152522,0.0,686757.2536152522,2.0,686759.2536152522,100446.0,686724.2536152522,2.0,686726.2536152522,100447.0,686726.2536152522,2.0,686728.2536152522,0.0,0.0,1.0,686759.2536152522,686759.2536152522,2.0,0.0,686804.2536152522,686760.7536152522,0.0,1.0,4.0,686759.2536152522,686759.2536152522,2.0,3.0,686804.2536152522,686760.7536152522,1.0,1.0,4.0,686760.7536152522,686760.7536152522,2.0,3.0,686805.7536152522,686762.2536152522,4.0,686829.2536152522,2.0,686841.7536152522,100458.0,686829.2536152522,2.0,686841.7536152522,100459.0,686841.7536152522,2.0,686854.2536152522,,,,,,,,,,,,,-12980
5,15.320640671400277,100409.0,686685.2536152522,2.0,686687.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,686841.7536152522,686841.7536152522,2.0,2.0,686875.7536152522,686842.7536152522,0.0,686875.7536152522,2.0,686877.7536152522,100462.0,686854.2536152522,2.0,686856.2536152522,100463.0,686856.2536152522,2.0,686858.2536152522,0.0,0.0,1.0,686877.7536152522,686877.7536152522,2.0,3.0,686922.7536152522,686879.2536152522,1.0,0.0,4.0,686877.7536152522,686877.7536152522,2.0,3.0,686922.7536152522,686879.2536152522,2.0,0.0,4.0,686879.2536152522,686879.2536152522,2.0,3.0,686924.2536152522,686880.7536152522,4.0,686947.7536152522,2.0,686960.2536152522,100474.0,686947.7536152522,2.0,686960.2536152522,100475.0,686960.2536152522,2.0,686972.7536152522,,,,,,,,,,,,,-12980
6,28.424702764491286,100409.0,686687.2536152522,2.0,686689.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,686960.2536152522,686960.2536152522,2.0,5.0,686994.2536152522,686961.2536152522,0.0,686994.2536152522,2.0,686996.2536152522,100478.0,686972.7536152522,2.0,686974.7536152522,100479.0,686974.7536152522,2.0,686976.7536152522,0.0,0.0,1.0,686996.2536152522,686996.2536152522,2.0,3.0,687041.2536152522,686997.7536152522,1.0,0.0,4.0,686996.2536152522,686996.2536152522,2.0,3.0,687041.2536152522,686997.7536152522,2.0,0.0,4.0,686997.7536152522,686997.7536152522,2.0,3.0,687042.7536152522,686999.2536152522,4.0,687066.2536152522,2.0,687078.7536152522,100490.0,687066.2536152522,2.0,687078.7536152522,100491.0,687078.7536152522,2.0,687091.2536152522,,,,,,,,,,,,,-12980
4,58.208222693448434,100409.0,686689.2536152522,2.0,686691.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,687078.7536152522,687078.7536152522,2.0,5.0,687112.7536152522,687079.7536152522,0.0,687112.7536152522,2.0,687114.7536152522,100494.0,687091.2536152522,2.0,687093.2536152522,100495.0,687093.2536152522,2.0,687095.2536152522,0.0,0.0,1.0,687114.7536152522,687114.7536152522,2.0,3.0,687159.7536152522,687116.2536152522,1.0,0.0,4.0,687114.7536152522,687114.7536152522,2.0,3.0,687159.7536152522,687116.2536152522,2.0,0.0,4.0,687116.2536152522,687116.2536152522,2.0,3.0,687161.2536152522,687117.7536152522,4.0,687184.7536152522,2.0,687197.2536152522,100506.0,687184.7536152522,2.0,687197.2536152522,100507.0,687197.2536152522,2.0,687209.7536152522,,,,,,,,,,,,,-12980
12,70.43138105514608,100409.0,686691.2536152522,2.0,686693.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,687197.2536152522,687197.2536152522,2.0,2.0,687231.2536152522,687198.2536152522,0.0,687231.2536152522,2.0,687233.2536152522,1.0,687232.2536152522,2.0,687234.2536152522,100512.0,687233.2536152522,2.0,687235.2536152522,0.0,0.0,3.0,687234.2536152522,687234.2536152522,2.0,3.0,687279.2536152522,687235.7536152522,1.0,0.0,3.0,687235.2536152522,687235.2536152522,2.0,3.0,687280.2536152522,687236.7536152522,2.0,0.0,3.0,687235.7536152522,687235.7536152522,2.0,3.0,687280.7536152522,687237.2536152522,4.0,687304.2536152522,2.0,687316.7536152522,100523.0,687305.2536152522,2.0,687317.7536152522,100524.0,687316.7536152522,2.0,687329.2536152522,687198.2536152522,687198.2536152522,2.0,0.0,687232.2536152522,687199.2536152522,,,,,,,-12980
13,84.12732672245617,100409.0,686693.2536152522,2.0,686695.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,687317.7536152522,687317.7536152522,2.0,0.0,687351.7536152522,687318.7536152522,0.0,687351.7536152522,2.0,687353.7536152522,1.0,687352.7536152522,2.0,687354.7536152522,100529.0,687353.7536152522,2.0,687355.7536152522,0.0,0.0,3.0,687354.7536152522,687354.7536152522,2.0,0.0,687399.7536152522,687356.2536152522,0.0,1.0,3.0,687355.7536152522,687355.7536152522,2.0,3.0,687400.7536152522,687357.2536152522,1.0,1.0,3.0,687356.2536152522,687356.2536152522,2.0,3.0,687401.2536152522,687357.7536152522,4.0,687424.7536152522,2.0,687437.2536152522,100540.0,687425.7536152522,2.0,687438.2536152522,100541.0,687437.2536152522,2.0,687449.7536152522,687318.7536152522,687318.7536152522,2.0,0.0,687352.7536152522,687319.7536152522,,,,,,,-12980
16,87.1816365703615,100409.0,686695.2536152522,2.0,686697.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,687438.2536152522,687438.2536152522,2.0,5.0,687472.2536152522,687439.2536152522,0.0,687472.2536152522,2.0,687474.2536152522,1.0,687473.2536152522,2.0,687475.2536152522,100546.0,687474.2536152522,2.0,687476.2536152522,0.0,0.0,3.0,687475.2536152522,687475.2536152522,2.0,3.0,687520.2536152522,687476.7536152522,1.0,0.0,3.0,687476.2536152522,687476.2536152522,2.0,0.0,687521.2536152522,687477.7536152522,1.0,1.0,3.0,687476.7536152522,687476.7536152522,2.0,3.0,687521.7536152522,687478.2536152522,4.0,687545.2536152522,2.0,687557.7536152522,100557.0,687546.2536152522,2.0,687558.7536152522,100558.0,687557.7536152522,2.0,687570.2536152522,687439.2536152522,687439.2536152522,2.0,0.0,687473.2536152522,687440.2536152522,,,,,,,-12980
3,115.33034108585709,100409.0,686695.7536152522,2.0,686697.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,687558.7536152522,687558.7536152522,2.0,0.0,687592.7536152522,687559.7536152522,0.0,687592.7536152522,2.0,687594.7536152522,100561.0,687570.2536152522,2.0,687572.2536152522,100562.0,687572.2536152522,2.0,687574.2536152522,0.0,0.0,1.0,687594.7536152522,687594.7536152522,2.0,3.0,687639.7536152522,687596.2536152522,1.0,0.0,4.0,687594.7536152522,687594.7536152522,2.0,3.0,687639.7536152522,687596.2536152522,2.0,0.0,4.0,687596.2536152522,687596.2536152522,2.0,3.0,687641.2536152522,687597.7536152522,4.0,687664.7536152522,2.0,687677.2536152522,100573.0,687664.7536152522,2.0,687677.2536152522,100574.0,687677.2536152522,2.0,687689.7536152522,,,,,,,,,,,,,-12980
13,131.62595018285143,100409.0,686697.2536152522,2.0,686699.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,687677.2536152522,687677.2536152522,2.0,5.0,687711.2536152522,687678.2536152522,0.0,687711.2536152522,2.0,687713.2536152522,1.0,687712.2536152522,2.0,687714.2536152522,100579.0,687713.2536152522,2.0,687715.2536152522,0.0,0.0,3.0,687714.2536152522,687714.2536152522,2.0,3.0,687759.2536152522,687715.7536152522,1.0,0.0,3.0,687715.2536152522,687715.2536152522,2.0,3.0,687760.2536152522,687716.7536152522,2.0,0.0,3.0,687715.7536152522,687715.7536152522,2.0,3.0,687760.7536152522,687717.2536152522,4.0,687784.2536152522,2.0,687796.7536152522,100590.0,687785.2536152522,2.0,687797.7536152522,100591.0,687796.7536152522,2.0,687809.2536152522,687678.2536152522,687678.2536152522,2.0,0.0,687712.2536152522,687679.2536152522,,,,,,,-12980
11,133.52120409611203,100410.0,686697.7536152522,2.0,686699.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,687797.7536152522,687797.7536152522,2.0,0.0,687831.7536152522,687798.7536152522,0.0,687831.7536152522,2.0,687833.7536152522,100594.0,687809.2536152522,2.0,687811.2536152522,100595.0,687811.2536152522,2.0,687813.2536152522,0.0,0.0,1.0,687833.7536152522,687833.7536152522,2.0,0.0,687878.7536152522,687835.2536152522,0.0,1.0,4.0,687833.7536152522,687833.7536152522,2.0,3.0,687878.7536152522,687835.2536152522,1.0,1.0,4.0,687835.2536152522,687835.2536152522,2.0,3.0,687880.2536152522,687836.7536152522,4.0,687903.7536152522,2.0,687916.2536152522,100606.0,687903.7536152522,2.0,687916.2536152522,100607.0,687916.2536152522,2.0,687928.7536152522,,,,,,,,,,,,,-12980
