Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher1Dryer2
10,9.832473425208885,93279.0,637430.7536152522,2.0,637432.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,637470.7536152522,637470.7536152522,2.0,0.0,637504.7536152522,637471.7536152522,0.0,637504.7536152522,2.0,637506.7536152522,93316.0,637471.7536152522,2.0,637473.7536152522,93317.0,637473.7536152522,2.0,637475.7536152522,0.0,0.0,1.0,637506.7536152522,637506.7536152522,2.0,0.0,637551.7536152522,637508.2536152522,0.0,1.0,4.0,637506.7536152522,637506.7536152522,2.0,3.0,637551.7536152522,637508.2536152522,1.0,1.0,4.0,637508.2536152522,637508.2536152522,2.0,3.0,637553.2536152522,637509.7536152522,4.0,637576.7536152522,2.0,637589.2536152522,93328.0,637576.7536152522,2.0,637589.2536152522,93329.0,637589.2536152522,2.0,637601.7536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,93279.0,637432.7536152522,2.0,637434.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,637589.2536152522,637589.2536152522,2.0,2.0,637623.2536152522,637590.2536152522,0.0,637623.2536152522,2.0,637625.2536152522,93332.0,637601.7536152522,2.0,637603.7536152522,93333.0,637603.7536152522,2.0,637605.7536152522,0.0,0.0,1.0,637625.2536152522,637625.2536152522,2.0,3.0,637670.2536152522,637626.7536152522,1.0,0.0,4.0,637625.2536152522,637625.2536152522,2.0,3.0,637670.2536152522,637626.7536152522,2.0,0.0,4.0,637626.7536152522,637626.7536152522,2.0,3.0,637671.7536152522,637628.2536152522,4.0,637695.2536152522,2.0,637707.7536152522,93344.0,637695.2536152522,2.0,637707.7536152522,93345.0,637707.7536152522,2.0,637720.2536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,93279.0,637434.7536152522,2.0,637436.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,637707.7536152522,637707.7536152522,2.0,5.0,637741.7536152522,637708.7536152522,0.0,637741.7536152522,2.0,637743.7536152522,93348.0,637720.2536152522,2.0,637722.2536152522,93349.0,637722.2536152522,2.0,637724.2536152522,0.0,0.0,1.0,637743.7536152522,637743.7536152522,2.0,3.0,637788.7536152522,637745.2536152522,1.0,0.0,4.0,637743.7536152522,637743.7536152522,2.0,3.0,637788.7536152522,637745.2536152522,2.0,0.0,4.0,637745.2536152522,637745.2536152522,2.0,3.0,637790.2536152522,637746.7536152522,4.0,637813.7536152522,2.0,637826.2536152522,93360.0,637813.7536152522,2.0,637826.2536152522,93361.0,637826.2536152522,2.0,637838.7536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,93279.0,637436.7536152522,2.0,637438.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,637826.2536152522,637826.2536152522,2.0,2.0,637860.2536152522,637827.2536152522,0.0,637860.2536152522,2.0,637862.2536152522,93364.0,637838.7536152522,2.0,637840.7536152522,93365.0,637840.7536152522,2.0,637842.7536152522,0.0,0.0,1.0,637862.2536152522,637862.2536152522,2.0,3.0,637907.2536152522,637863.7536152522,1.0,0.0,4.0,637862.2536152522,637862.2536152522,2.0,3.0,637907.2536152522,637863.7536152522,2.0,0.0,4.0,637863.7536152522,637863.7536152522,2.0,3.0,637908.7536152522,637865.2536152522,4.0,637932.2536152522,2.0,637944.7536152522,93376.0,637932.2536152522,2.0,637944.7536152522,93377.0,637944.7536152522,2.0,637957.2536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,93279.0,637438.7536152522,2.0,637440.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,637944.7536152522,637944.7536152522,2.0,2.0,637978.7536152522,637945.7536152522,0.0,637978.7536152522,2.0,637980.7536152522,1.0,637979.7536152522,2.0,637981.7536152522,93382.0,637980.7536152522,2.0,637982.7536152522,0.0,0.0,3.0,637981.7536152522,637981.7536152522,2.0,3.0,638026.7536152522,637983.2536152522,1.0,0.0,3.0,637982.7536152522,637982.7536152522,2.0,3.0,638027.7536152522,637984.2536152522,2.0,0.0,3.0,637983.2536152522,637983.2536152522,2.0,3.0,638028.2536152522,637984.7536152522,4.0,638051.7536152522,2.0,638064.2536152522,93393.0,638052.7536152522,2.0,638065.2536152522,93394.0,638064.2536152522,2.0,638076.7536152522,637945.7536152522,637945.7536152522,2.0,0.0,637979.7536152522,637946.7536152522,,,,,,,-10980
13,84.12732672245617,93279.0,637440.7536152522,2.0,637442.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,638065.2536152522,638065.2536152522,2.0,0.0,638099.2536152522,638066.2536152522,0.0,638099.2536152522,2.0,638101.2536152522,1.0,638100.2536152522,2.0,638102.2536152522,93399.0,638101.2536152522,2.0,638103.2536152522,0.0,0.0,3.0,638102.2536152522,638102.2536152522,2.0,0.0,638147.2536152522,638103.7536152522,0.0,1.0,3.0,638103.2536152522,638103.2536152522,2.0,3.0,638148.2536152522,638104.7536152522,1.0,1.0,3.0,638103.7536152522,638103.7536152522,2.0,3.0,638148.7536152522,638105.2536152522,4.0,638172.2536152522,2.0,638184.7536152522,93410.0,638173.2536152522,2.0,638185.7536152522,93411.0,638184.7536152522,2.0,638197.2536152522,638066.2536152522,638066.2536152522,2.0,0.0,638100.2536152522,638067.2536152522,,,,,,,-10980
16,87.1816365703615,93279.0,637442.7536152522,2.0,637444.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,638185.7536152522,638185.7536152522,2.0,5.0,638219.7536152522,638186.7536152522,0.0,638219.7536152522,2.0,638221.7536152522,1.0,638220.7536152522,2.0,638222.7536152522,93416.0,638221.7536152522,2.0,638223.7536152522,0.0,0.0,3.0,638222.7536152522,638222.7536152522,2.0,3.0,638267.7536152522,638224.2536152522,1.0,0.0,3.0,638223.7536152522,638223.7536152522,2.0,0.0,638268.7536152522,638225.2536152522,1.0,1.0,3.0,638224.2536152522,638224.2536152522,2.0,3.0,638269.2536152522,638225.7536152522,4.0,638292.7536152522,2.0,638305.2536152522,93427.0,638293.7536152522,2.0,638306.2536152522,93428.0,638305.2536152522,2.0,638317.7536152522,638186.7536152522,638186.7536152522,2.0,0.0,638220.7536152522,638187.7536152522,,,,,,,-10980
3,115.33034108585709,93279.0,637443.2536152522,2.0,637445.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,638306.2536152522,638306.2536152522,2.0,0.0,638340.2536152522,638307.2536152522,0.0,638340.2536152522,2.0,638342.2536152522,93431.0,638317.7536152522,2.0,638319.7536152522,93432.0,638319.7536152522,2.0,638321.7536152522,0.0,0.0,1.0,638342.2536152522,638342.2536152522,2.0,3.0,638387.2536152522,638343.7536152522,1.0,0.0,4.0,638342.2536152522,638342.2536152522,2.0,3.0,638387.2536152522,638343.7536152522,2.0,0.0,4.0,638343.7536152522,638343.7536152522,2.0,3.0,638388.7536152522,638345.2536152522,4.0,638412.2536152522,2.0,638424.7536152522,93443.0,638412.2536152522,2.0,638424.7536152522,93444.0,638424.7536152522,2.0,638437.2536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,93279.0,637444.7536152522,2.0,637446.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,638424.7536152522,638424.7536152522,2.0,2.0,638458.7536152522,638425.7536152522,0.0,638458.7536152522,2.0,638460.7536152522,1.0,638459.7536152522,2.0,638461.7536152522,93449.0,638460.7536152522,2.0,638462.7536152522,0.0,0.0,3.0,638461.7536152522,638461.7536152522,2.0,3.0,638506.7536152522,638463.2536152522,1.0,0.0,3.0,638462.7536152522,638462.7536152522,2.0,3.0,638507.7536152522,638464.2536152522,2.0,0.0,3.0,638463.2536152522,638463.2536152522,2.0,3.0,638508.2536152522,638464.7536152522,4.0,638531.7536152522,2.0,638544.2536152522,93460.0,638532.7536152522,2.0,638545.2536152522,93461.0,638544.2536152522,2.0,638556.7536152522,638425.7536152522,638425.7536152522,2.0,0.0,638459.7536152522,638426.7536152522,,,,,,,-10980
11,133.52120409611203,93280.0,637445.2536152522,2.0,637447.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,638545.2536152522,638545.2536152522,2.0,0.0,638579.2536152522,638546.2536152522,0.0,638579.2536152522,2.0,638581.2536152522,93464.0,638556.7536152522,2.0,638558.7536152522,93465.0,638558.7536152522,2.0,638560.7536152522,0.0,0.0,1.0,638581.2536152522,638581.2536152522,2.0,0.0,638626.2536152522,638582.7536152522,0.0,1.0,4.0,638581.2536152522,638581.2536152522,2.0,3.0,638626.2536152522,638582.7536152522,1.0,1.0,4.0,638582.7536152522,638582.7536152522,2.0,3.0,638627.7536152522,638584.2536152522,4.0,638651.2536152522,2.0,638663.7536152522,93476.0,638651.2536152522,2.0,638663.7536152522,93477.0,638663.7536152522,2.0,638676.2536152522,,,,,,,,,,,,,-10980
