Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer1_BuyWasher2Dryer3
10,9.832473425208885,22616.0,149110.75361525215,2.0,149112.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,149150.75361525215,149150.75361525215,2.0,0.0,149184.75361525215,149151.75361525215,0.0,149184.75361525215,2.0,149186.75361525215,22653.0,149151.75361525215,2.0,149153.75361525215,22654.0,149153.75361525215,2.0,149155.75361525215,0.0,0.0,1.0,149186.75361525215,149186.75361525215,2.0,0.0,149231.75361525215,149188.25361525215,0.0,1.0,4.0,149186.75361525215,149186.75361525215,2.0,3.0,149231.75361525215,149188.25361525215,1.0,1.0,4.0,149188.25361525215,149188.25361525215,2.0,3.0,149233.25361525215,149189.75361525215,4.0,149256.75361525215,2.0,149269.25361525215,22665.0,149256.75361525215,2.0,149269.25361525215,22666.0,149269.25361525215,2.0,149281.75361525215,,,,,,,,,,,,,-12980
5,15.320640671400277,22616.0,149112.75361525215,2.0,149114.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,149269.25361525215,149269.25361525215,2.0,2.0,149303.25361525215,149270.25361525215,0.0,149303.25361525215,2.0,149305.25361525215,22669.0,149281.75361525215,2.0,149283.75361525215,22670.0,149283.75361525215,2.0,149285.75361525215,0.0,0.0,1.0,149305.25361525215,149305.25361525215,2.0,3.0,149350.25361525215,149306.75361525215,1.0,0.0,4.0,149305.25361525215,149305.25361525215,2.0,3.0,149350.25361525215,149306.75361525215,2.0,0.0,4.0,149306.75361525215,149306.75361525215,2.0,3.0,149351.75361525215,149308.25361525215,4.0,149375.25361525215,2.0,149387.75361525215,22681.0,149375.25361525215,2.0,149387.75361525215,22682.0,149387.75361525215,2.0,149400.25361525215,,,,,,,,,,,,,-12980
6,28.424702764491286,22616.0,149114.75361525215,2.0,149116.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,149387.75361525215,149387.75361525215,2.0,3.0,149421.75361525215,149388.75361525215,0.0,149421.75361525215,2.0,149423.75361525215,22685.0,149400.25361525215,2.0,149402.25361525215,22686.0,149402.25361525215,2.0,149404.25361525215,0.0,0.0,1.0,149423.75361525215,149423.75361525215,2.0,3.0,149468.75361525215,149425.25361525215,1.0,0.0,4.0,149423.75361525215,149423.75361525215,2.0,3.0,149468.75361525215,149425.25361525215,2.0,0.0,4.0,149425.25361525215,149425.25361525215,2.0,3.0,149470.25361525215,149426.75361525215,4.0,149493.75361525215,2.0,149506.25361525215,22697.0,149493.75361525215,2.0,149506.25361525215,22698.0,149506.25361525215,2.0,149518.75361525215,,,,,,,,,,,,,-12980
4,58.208222693448434,22616.0,149116.75361525215,2.0,149118.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,149506.25361525215,149506.25361525215,2.0,5.0,149540.25361525215,149507.25361525215,0.0,149540.25361525215,2.0,149542.25361525215,22701.0,149518.75361525215,2.0,149520.75361525215,22702.0,149520.75361525215,2.0,149522.75361525215,0.0,0.0,1.0,149542.25361525215,149542.25361525215,2.0,3.0,149587.25361525215,149543.75361525215,1.0,0.0,4.0,149542.25361525215,149542.25361525215,2.0,3.0,149587.25361525215,149543.75361525215,2.0,0.0,4.0,149543.75361525215,149543.75361525215,2.0,3.0,149588.75361525215,149545.25361525215,4.0,149612.25361525215,2.0,149624.75361525215,22713.0,149612.25361525215,2.0,149624.75361525215,22714.0,149624.75361525215,2.0,149637.25361525215,,,,,,,,,,,,,-12980
12,70.43138105514608,22616.0,149118.75361525215,2.0,149120.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,149624.75361525215,149624.75361525215,2.0,6.0,149658.75361525215,149625.75361525215,0.0,149658.75361525215,2.0,149660.75361525215,1.0,149659.75361525215,2.0,149661.75361525215,22719.0,149660.75361525215,2.0,149662.75361525215,0.0,0.0,3.0,149661.75361525215,149661.75361525215,2.0,3.0,149706.75361525215,149663.25361525215,1.0,0.0,3.0,149662.75361525215,149662.75361525215,2.0,3.0,149707.75361525215,149664.25361525215,2.0,0.0,3.0,149663.25361525215,149663.25361525215,2.0,3.0,149708.25361525215,149664.75361525215,4.0,149731.75361525215,2.0,149744.25361525215,22730.0,149732.75361525215,2.0,149745.25361525215,22731.0,149744.25361525215,2.0,149756.75361525215,149625.75361525215,149625.75361525215,2.0,2.0,149659.75361525215,149626.75361525215,,,,,,,-12980
13,84.12732672245617,22616.0,149120.75361525215,2.0,149122.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,149745.25361525215,149745.25361525215,2.0,2.0,149779.25361525215,149746.25361525215,0.0,149779.25361525215,2.0,149781.25361525215,1.0,149780.25361525215,2.0,149782.25361525215,22736.0,149781.25361525215,2.0,149783.25361525215,0.0,0.0,3.0,149782.25361525215,149782.25361525215,2.0,3.0,149827.25361525215,149783.75361525215,1.0,0.0,3.0,149783.25361525215,149783.25361525215,2.0,3.0,149828.25361525215,149784.75361525215,2.0,0.0,3.0,149783.75361525215,149783.75361525215,2.0,3.0,149828.75361525215,149785.25361525215,4.0,149852.25361525215,2.0,149864.75361525215,22747.0,149853.25361525215,2.0,149865.75361525215,22748.0,149864.75361525215,2.0,149877.25361525215,149746.25361525215,149746.25361525215,2.0,0.0,149780.25361525215,149747.25361525215,,,,,,,-12980
16,87.1816365703615,22616.0,149122.75361525215,2.0,149124.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,149865.75361525215,149865.75361525215,2.0,3.0,149899.75361525215,149866.75361525215,0.0,149899.75361525215,2.0,149901.75361525215,1.0,149900.75361525215,2.0,149902.75361525215,22753.0,149901.75361525215,2.0,149903.75361525215,0.0,0.0,3.0,149902.75361525215,149902.75361525215,2.0,3.0,149947.75361525215,149904.25361525215,1.0,0.0,3.0,149903.75361525215,149903.75361525215,2.0,0.0,149948.75361525215,149905.25361525215,1.0,1.0,3.0,149904.25361525215,149904.25361525215,2.0,3.0,149949.25361525215,149905.75361525215,4.0,149972.75361525215,2.0,149985.25361525215,22764.0,149973.75361525215,2.0,149986.25361525215,22765.0,149985.25361525215,2.0,149997.75361525215,149866.75361525215,149866.75361525215,2.0,0.0,149900.75361525215,149867.75361525215,,,,,,,-12980
3,115.33034108585709,22616.0,149123.25361525215,2.0,149125.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,149986.25361525215,149986.25361525215,2.0,0.0,150020.25361525215,149987.25361525215,0.0,150020.25361525215,2.0,150022.25361525215,22768.0,149997.75361525215,2.0,149999.75361525215,22769.0,149999.75361525215,2.0,150001.75361525215,0.0,0.0,1.0,150022.25361525215,150022.25361525215,2.0,3.0,150067.25361525215,150023.75361525215,1.0,0.0,4.0,150022.25361525215,150022.25361525215,2.0,3.0,150067.25361525215,150023.75361525215,2.0,0.0,4.0,150023.75361525215,150023.75361525215,2.0,3.0,150068.75361525215,150025.25361525215,4.0,150092.25361525215,2.0,150104.75361525215,22780.0,150092.25361525215,2.0,150104.75361525215,22781.0,150104.75361525215,2.0,150117.25361525215,,,,,,,,,,,,,-12980
13,131.62595018285143,22616.0,149124.75361525215,2.0,149126.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,150104.75361525215,150104.75361525215,2.0,5.0,150138.75361525215,150105.75361525215,0.0,150138.75361525215,2.0,150140.75361525215,1.0,150139.75361525215,2.0,150141.75361525215,22786.0,150140.75361525215,2.0,150142.75361525215,0.0,0.0,3.0,150141.75361525215,150141.75361525215,2.0,3.0,150186.75361525215,150143.25361525215,1.0,0.0,3.0,150142.75361525215,150142.75361525215,2.0,3.0,150187.75361525215,150144.25361525215,2.0,0.0,3.0,150143.25361525215,150143.25361525215,2.0,3.0,150188.25361525215,150144.75361525215,4.0,150211.75361525215,2.0,150224.25361525215,22797.0,150212.75361525215,2.0,150225.25361525215,22798.0,150224.25361525215,2.0,150236.75361525215,150105.75361525215,150105.75361525215,2.0,0.0,150139.75361525215,150106.75361525215,,,,,,,-12980
11,133.52120409611203,22617.0,149125.25361525215,2.0,149127.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,150225.25361525215,150225.25361525215,2.0,0.0,150259.25361525215,150226.25361525215,0.0,150259.25361525215,2.0,150261.25361525215,22801.0,150236.75361525215,2.0,150238.75361525215,22802.0,150238.75361525215,2.0,150240.75361525215,0.0,0.0,1.0,150261.25361525215,150261.25361525215,2.0,0.0,150306.25361525215,150262.75361525215,0.0,1.0,4.0,150261.25361525215,150261.25361525215,2.0,3.0,150306.25361525215,150262.75361525215,1.0,1.0,4.0,150262.75361525215,150262.75361525215,2.0,3.0,150307.75361525215,150264.25361525215,4.0,150331.25361525215,2.0,150343.75361525215,22813.0,150331.25361525215,2.0,150343.75361525215,22814.0,150343.75361525215,2.0,150356.25361525215,,,,,,,,,,,,,-12980
