Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer0
10,9.832473425208885,82591.0,563620.2536152522,2.0,563622.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,563660.2536152522,563660.2536152522,2.0,0.0,563694.2536152522,563661.2536152522,0.0,563694.2536152522,2.0,563696.2536152522,82628.0,563661.2536152522,2.0,563663.2536152522,82629.0,563663.2536152522,2.0,563665.2536152522,0.0,0.0,1.0,563696.2536152522,563696.2536152522,2.0,0.0,563741.2536152522,563697.7536152522,0.0,1.0,4.0,563696.2536152522,563696.2536152522,2.0,3.0,563741.2536152522,563697.7536152522,1.0,1.0,4.0,563697.7536152522,563697.7536152522,2.0,3.0,563742.7536152522,563699.2536152522,4.0,563766.2536152522,2.0,563778.7536152522,82640.0,563766.2536152522,2.0,563778.7536152522,82641.0,563778.7536152522,2.0,563791.2536152522,,,,,,,,,,,,,-1980
5,15.320640671400277,82591.0,563622.2536152522,2.0,563624.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,563778.7536152522,563778.7536152522,2.0,2.0,563812.7536152522,563779.7536152522,0.0,563812.7536152522,2.0,563814.7536152522,82644.0,563791.2536152522,2.0,563793.2536152522,82645.0,563793.2536152522,2.0,563795.2536152522,0.0,0.0,1.0,563814.7536152522,563814.7536152522,2.0,3.0,563859.7536152522,563816.2536152522,1.0,0.0,4.0,563814.7536152522,563814.7536152522,2.0,3.0,563859.7536152522,563816.2536152522,2.0,0.0,4.0,563816.2536152522,563816.2536152522,2.0,3.0,563861.2536152522,563817.7536152522,4.0,563884.7536152522,2.0,563897.2536152522,82656.0,563884.7536152522,2.0,563897.2536152522,82657.0,563897.2536152522,2.0,563909.7536152522,,,,,,,,,,,,,-1980
6,28.424702764491286,82591.0,563624.2536152522,2.0,563626.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,563897.2536152522,563897.2536152522,2.0,5.0,563931.2536152522,563898.2536152522,0.0,563931.2536152522,2.0,563933.2536152522,82660.0,563909.7536152522,2.0,563911.7536152522,82661.0,563911.7536152522,2.0,563913.7536152522,0.0,0.0,1.0,563933.2536152522,563933.2536152522,2.0,3.0,563978.2536152522,563934.7536152522,1.0,0.0,4.0,563933.2536152522,563933.2536152522,2.0,3.0,563978.2536152522,563934.7536152522,2.0,0.0,4.0,563934.7536152522,563934.7536152522,2.0,3.0,563979.7536152522,563936.2536152522,4.0,564003.2536152522,2.0,564015.7536152522,82672.0,564003.2536152522,2.0,564015.7536152522,82673.0,564015.7536152522,2.0,564028.2536152522,,,,,,,,,,,,,-1980
4,58.208222693448434,82591.0,563626.2536152522,2.0,563628.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,564015.7536152522,564015.7536152522,2.0,5.0,564049.7536152522,564016.7536152522,0.0,564049.7536152522,2.0,564051.7536152522,82676.0,564028.2536152522,2.0,564030.2536152522,82677.0,564030.2536152522,2.0,564032.2536152522,0.0,0.0,1.0,564051.7536152522,564051.7536152522,2.0,3.0,564096.7536152522,564053.2536152522,1.0,0.0,4.0,564051.7536152522,564051.7536152522,2.0,3.0,564096.7536152522,564053.2536152522,2.0,0.0,4.0,564053.2536152522,564053.2536152522,2.0,3.0,564098.2536152522,564054.7536152522,4.0,564121.7536152522,2.0,564134.2536152522,82688.0,564121.7536152522,2.0,564134.2536152522,82689.0,564134.2536152522,2.0,564146.7536152522,,,,,,,,,,,,,-1980
12,70.43138105514608,82591.0,563628.2536152522,2.0,563630.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,564134.2536152522,564134.2536152522,2.0,2.0,564168.2536152522,564135.2536152522,0.0,564168.2536152522,2.0,564170.2536152522,1.0,564169.2536152522,2.0,564171.2536152522,82694.0,564170.2536152522,2.0,564172.2536152522,0.0,0.0,3.0,564171.2536152522,564171.2536152522,2.0,3.0,564216.2536152522,564172.7536152522,1.0,0.0,3.0,564172.2536152522,564172.2536152522,2.0,3.0,564217.2536152522,564173.7536152522,2.0,0.0,3.0,564172.7536152522,564172.7536152522,2.0,3.0,564217.7536152522,564174.2536152522,4.0,564241.2536152522,2.0,564253.7536152522,82705.0,564242.2536152522,2.0,564254.7536152522,82706.0,564253.7536152522,2.0,564266.2536152522,564135.2536152522,564135.2536152522,2.0,0.0,564169.2536152522,564136.2536152522,,,,,,,-1980
13,84.12732672245617,82591.0,563630.2536152522,2.0,563632.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,564254.7536152522,564254.7536152522,2.0,5.0,564288.7536152522,564255.7536152522,0.0,564288.7536152522,2.0,564290.7536152522,1.0,564289.7536152522,2.0,564291.7536152522,82711.0,564290.7536152522,2.0,564292.7536152522,0.0,0.0,3.0,564291.7536152522,564291.7536152522,2.0,3.0,564336.7536152522,564293.2536152522,1.0,0.0,3.0,564292.7536152522,564292.7536152522,2.0,3.0,564337.7536152522,564294.2536152522,2.0,0.0,3.0,564293.2536152522,564293.2536152522,2.0,3.0,564338.2536152522,564294.7536152522,4.0,564361.7536152522,2.0,564374.2536152522,82722.0,564362.7536152522,2.0,564375.2536152522,82723.0,564374.2536152522,2.0,564386.7536152522,564255.7536152522,564255.7536152522,2.0,0.0,564289.7536152522,564256.7536152522,,,,,,,-1980
16,87.1816365703615,82591.0,563632.2536152522,2.0,563634.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,564375.2536152522,564375.2536152522,2.0,5.0,564409.2536152522,564376.2536152522,0.0,564409.2536152522,2.0,564411.2536152522,1.0,564410.2536152522,2.0,564412.2536152522,82728.0,564411.2536152522,2.0,564413.2536152522,0.0,0.0,3.0,564412.2536152522,564412.2536152522,2.0,3.0,564457.2536152522,564413.7536152522,1.0,0.0,3.0,564413.2536152522,564413.2536152522,2.0,0.0,564458.2536152522,564414.7536152522,1.0,1.0,3.0,564413.7536152522,564413.7536152522,2.0,3.0,564458.7536152522,564415.2536152522,4.0,564482.2536152522,2.0,564494.7536152522,82739.0,564483.2536152522,2.0,564495.7536152522,82740.0,564494.7536152522,2.0,564507.2536152522,564376.2536152522,564376.2536152522,2.0,0.0,564410.2536152522,564377.2536152522,,,,,,,-1980
3,115.33034108585709,82591.0,563632.7536152522,2.0,563634.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,564495.7536152522,564495.7536152522,2.0,0.0,564529.7536152522,564496.7536152522,0.0,564529.7536152522,2.0,564531.7536152522,82743.0,564507.2536152522,2.0,564509.2536152522,82744.0,564509.2536152522,2.0,564511.2536152522,0.0,0.0,1.0,564531.7536152522,564531.7536152522,2.0,3.0,564576.7536152522,564533.2536152522,1.0,0.0,4.0,564531.7536152522,564531.7536152522,2.0,3.0,564576.7536152522,564533.2536152522,2.0,0.0,4.0,564533.2536152522,564533.2536152522,2.0,3.0,564578.2536152522,564534.7536152522,4.0,564601.7536152522,2.0,564614.2536152522,82755.0,564601.7536152522,2.0,564614.2536152522,82756.0,564614.2536152522,2.0,564626.7536152522,,,,,,,,,,,,,-1980
13,131.62595018285143,82591.0,563634.2536152522,2.0,563636.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,564614.2536152522,564614.2536152522,2.0,2.0,564648.2536152522,564615.2536152522,0.0,564648.2536152522,2.0,564650.2536152522,1.0,564649.2536152522,2.0,564651.2536152522,82761.0,564650.2536152522,2.0,564652.2536152522,0.0,0.0,3.0,564651.2536152522,564651.2536152522,2.0,3.0,564696.2536152522,564652.7536152522,1.0,0.0,3.0,564652.2536152522,564652.2536152522,2.0,3.0,564697.2536152522,564653.7536152522,2.0,0.0,3.0,564652.7536152522,564652.7536152522,2.0,3.0,564697.7536152522,564654.2536152522,4.0,564721.2536152522,2.0,564733.7536152522,82772.0,564722.2536152522,2.0,564734.7536152522,82773.0,564733.7536152522,2.0,564746.2536152522,564615.2536152522,564615.2536152522,2.0,0.0,564649.2536152522,564616.2536152522,,,,,,,-1980
11,133.52120409611203,82592.0,563634.7536152522,2.0,563636.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,564734.7536152522,564734.7536152522,2.0,0.0,564768.7536152522,564735.7536152522,0.0,564768.7536152522,2.0,564770.7536152522,82776.0,564746.2536152522,2.0,564748.2536152522,82777.0,564748.2536152522,2.0,564750.2536152522,0.0,0.0,1.0,564770.7536152522,564770.7536152522,2.0,0.0,564815.7536152522,564772.2536152522,0.0,1.0,4.0,564770.7536152522,564770.7536152522,2.0,3.0,564815.7536152522,564772.2536152522,1.0,1.0,4.0,564772.2536152522,564772.2536152522,2.0,3.0,564817.2536152522,564773.7536152522,4.0,564840.7536152522,2.0,564853.2536152522,82788.0,564840.7536152522,2.0,564853.2536152522,82789.0,564853.2536152522,2.0,564865.7536152522,,,,,,,,,,,,,-1980
3,146.85958078258676,82591.0,563636.2536152522,2.0,563638.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,7.0,188.0,564853.2536152522,564853.2536152522,2.0,0.0,564887.2536152522,564854.2536152522,0.0,564887.2536152522,2.0,564889.2536152522,82792.0,564865.7536152522,2.0,564867.7536152522,82793.0,564867.7536152522,2.0,564869.7536152522,0.0,0.0,1.0,564889.2536152522,564889.2536152522,2.0,3.0,564934.2536152522,564890.7536152522,1.0,0.0,4.0,564889.2536152522,564889.2536152522,2.0,3.0,564934.2536152522,564890.7536152522,2.0,0.0,4.0,564890.7536152522,564890.7536152522,2.0,3.0,564935.7536152522,564892.2536152522,4.0,564959.2536152522,2.0,564971.7536152522,82804.0,564959.2536152522,2.0,564971.7536152522,82805.0,564971.7536152522,2.0,564984.2536152522,,,,,,,,,,,,,-1980
3,149.18384739251553,82591.0,563636.7536152522,2.0,563638.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,8.0,203.0,564971.7536152522,564971.7536152522,2.0,0.0,565005.7536152522,564972.7536152522,0.0,565005.7536152522,2.0,565007.7536152522,82808.0,564984.2536152522,2.0,564986.2536152522,82809.0,564986.2536152522,2.0,564988.2536152522,0.0,0.0,1.0,565007.7536152522,565007.7536152522,2.0,3.0,565052.7536152522,565009.2536152522,1.0,0.0,4.0,565007.7536152522,565007.7536152522,2.0,3.0,565052.7536152522,565009.2536152522,2.0,0.0,4.0,565009.2536152522,565009.2536152522,2.0,3.0,565054.2536152522,565010.7536152522,4.0,565077.7536152522,2.0,565090.2536152522,82820.0,565077.7536152522,2.0,565090.2536152522,82821.0,565090.2536152522,2.0,565102.7536152522,,,,,,,,,,,,,-1980
4,166.00567408197693,82591.0,563638.2536152522,2.0,563640.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,9.0,218.0,565090.2536152522,565090.2536152522,2.0,0.0,565124.2536152522,565091.2536152522,0.0,565124.2536152522,2.0,565126.2536152522,82824.0,565102.7536152522,2.0,565104.7536152522,82825.0,565104.7536152522,2.0,565106.7536152522,0.0,0.0,1.0,565126.2536152522,565126.2536152522,2.0,3.0,565171.2536152522,565127.7536152522,1.0,0.0,4.0,565126.2536152522,565126.2536152522,2.0,3.0,565171.2536152522,565127.7536152522,2.0,0.0,4.0,565127.7536152522,565127.7536152522,2.0,3.0,565172.7536152522,565129.2536152522,4.0,565196.2536152522,2.0,565208.7536152522,82836.0,565196.2536152522,2.0,565208.7536152522,82837.0,565208.7536152522,2.0,565221.2536152522,,,,,,,,,,,,,-1980
