Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer0_BuyWasher2Dryer2
10,9.832473425208885,57658.0,391441.25361525215,2.0,391443.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,391481.25361525215,391481.25361525215,2.0,0.0,391515.25361525215,391482.25361525215,0.0,391515.25361525215,2.0,391517.25361525215,57695.0,391482.25361525215,2.0,391484.25361525215,57696.0,391484.25361525215,2.0,391486.25361525215,0.0,0.0,1.0,391517.25361525215,391517.25361525215,2.0,0.0,391562.25361525215,391518.75361525215,0.0,1.0,4.0,391517.25361525215,391517.25361525215,2.0,3.0,391562.25361525215,391518.75361525215,1.0,1.0,4.0,391518.75361525215,391518.75361525215,2.0,3.0,391563.75361525215,391520.25361525215,4.0,391587.25361525215,2.0,391599.75361525215,57707.0,391587.25361525215,2.0,391599.75361525215,57708.0,391599.75361525215,2.0,391612.25361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,57658.0,391443.25361525215,2.0,391445.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,391599.75361525215,391599.75361525215,2.0,2.0,391633.75361525215,391600.75361525215,0.0,391633.75361525215,2.0,391635.75361525215,57711.0,391612.25361525215,2.0,391614.25361525215,57712.0,391614.25361525215,2.0,391616.25361525215,0.0,0.0,1.0,391635.75361525215,391635.75361525215,2.0,3.0,391680.75361525215,391637.25361525215,1.0,0.0,4.0,391635.75361525215,391635.75361525215,2.0,3.0,391680.75361525215,391637.25361525215,2.0,0.0,4.0,391637.25361525215,391637.25361525215,2.0,3.0,391682.25361525215,391638.75361525215,4.0,391705.75361525215,2.0,391718.25361525215,57723.0,391705.75361525215,2.0,391718.25361525215,57724.0,391718.25361525215,2.0,391730.75361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,57658.0,391445.25361525215,2.0,391447.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,391718.25361525215,391718.25361525215,2.0,2.0,391752.25361525215,391719.25361525215,0.0,391752.25361525215,2.0,391754.25361525215,57727.0,391730.75361525215,2.0,391732.75361525215,57728.0,391732.75361525215,2.0,391734.75361525215,0.0,0.0,1.0,391754.25361525215,391754.25361525215,2.0,3.0,391799.25361525215,391755.75361525215,1.0,0.0,4.0,391754.25361525215,391754.25361525215,2.0,3.0,391799.25361525215,391755.75361525215,2.0,0.0,4.0,391755.75361525215,391755.75361525215,2.0,3.0,391800.75361525215,391757.25361525215,4.0,391824.25361525215,2.0,391836.75361525215,57739.0,391824.25361525215,2.0,391836.75361525215,57740.0,391836.75361525215,2.0,391849.25361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,57658.0,391447.25361525215,2.0,391449.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,391836.75361525215,391836.75361525215,2.0,5.0,391870.75361525215,391837.75361525215,0.0,391870.75361525215,2.0,391872.75361525215,57743.0,391849.25361525215,2.0,391851.25361525215,57744.0,391851.25361525215,2.0,391853.25361525215,0.0,0.0,1.0,391872.75361525215,391872.75361525215,2.0,3.0,391917.75361525215,391874.25361525215,1.0,0.0,4.0,391872.75361525215,391872.75361525215,2.0,3.0,391917.75361525215,391874.25361525215,2.0,0.0,4.0,391874.25361525215,391874.25361525215,2.0,3.0,391919.25361525215,391875.75361525215,4.0,391942.75361525215,2.0,391955.25361525215,57755.0,391942.75361525215,2.0,391955.25361525215,57756.0,391955.25361525215,2.0,391967.75361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,57658.0,391449.25361525215,2.0,391451.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,391955.25361525215,391955.25361525215,2.0,5.0,391989.25361525215,391956.25361525215,0.0,391989.25361525215,2.0,391991.25361525215,1.0,391990.25361525215,2.0,391992.25361525215,57761.0,391991.25361525215,2.0,391993.25361525215,0.0,0.0,3.0,391992.25361525215,391992.25361525215,2.0,3.0,392037.25361525215,391993.75361525215,1.0,0.0,3.0,391993.25361525215,391993.25361525215,2.0,3.0,392038.25361525215,391994.75361525215,2.0,0.0,3.0,391993.75361525215,391993.75361525215,2.0,3.0,392038.75361525215,391995.25361525215,4.0,392062.25361525215,2.0,392074.75361525215,57772.0,392063.25361525215,2.0,392075.75361525215,57773.0,392074.75361525215,2.0,392087.25361525215,391956.25361525215,391956.25361525215,2.0,2.0,391990.25361525215,391957.25361525215,,,,,,,-9980
13,84.12732672245617,57658.0,391451.25361525215,2.0,391453.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,392075.75361525215,392075.75361525215,2.0,0.0,392109.75361525215,392076.75361525215,0.0,392109.75361525215,2.0,392111.75361525215,1.0,392110.75361525215,2.0,392112.75361525215,57778.0,392111.75361525215,2.0,392113.75361525215,0.0,0.0,3.0,392112.75361525215,392112.75361525215,2.0,0.0,392157.75361525215,392114.25361525215,0.0,1.0,3.0,392113.75361525215,392113.75361525215,2.0,3.0,392158.75361525215,392115.25361525215,1.0,1.0,3.0,392114.25361525215,392114.25361525215,2.0,3.0,392159.25361525215,392115.75361525215,4.0,392182.75361525215,2.0,392195.25361525215,57789.0,392183.75361525215,2.0,392196.25361525215,57790.0,392195.25361525215,2.0,392207.75361525215,392076.75361525215,392076.75361525215,2.0,0.0,392110.75361525215,392077.75361525215,,,,,,,-9980
16,87.1816365703615,57658.0,391453.25361525215,2.0,391455.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,392196.25361525215,392196.25361525215,2.0,2.0,392230.25361525215,392197.25361525215,0.0,392230.25361525215,2.0,392232.25361525215,1.0,392231.25361525215,2.0,392233.25361525215,57795.0,392232.25361525215,2.0,392234.25361525215,0.0,0.0,3.0,392233.25361525215,392233.25361525215,2.0,3.0,392278.25361525215,392234.75361525215,1.0,0.0,3.0,392234.25361525215,392234.25361525215,2.0,0.0,392279.25361525215,392235.75361525215,1.0,1.0,3.0,392234.75361525215,392234.75361525215,2.0,3.0,392279.75361525215,392236.25361525215,4.0,392303.25361525215,2.0,392315.75361525215,57806.0,392304.25361525215,2.0,392316.75361525215,57807.0,392315.75361525215,2.0,392328.25361525215,392197.25361525215,392197.25361525215,2.0,0.0,392231.25361525215,392198.25361525215,,,,,,,-9980
3,115.33034108585709,57658.0,391453.75361525215,2.0,391455.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,392316.75361525215,392316.75361525215,2.0,0.0,392350.75361525215,392317.75361525215,0.0,392350.75361525215,2.0,392352.75361525215,57810.0,392328.25361525215,2.0,392330.25361525215,57811.0,392330.25361525215,2.0,392332.25361525215,0.0,0.0,1.0,392352.75361525215,392352.75361525215,2.0,3.0,392397.75361525215,392354.25361525215,1.0,0.0,4.0,392352.75361525215,392352.75361525215,2.0,3.0,392397.75361525215,392354.25361525215,2.0,0.0,4.0,392354.25361525215,392354.25361525215,2.0,3.0,392399.25361525215,392355.75361525215,4.0,392422.75361525215,2.0,392435.25361525215,57822.0,392422.75361525215,2.0,392435.25361525215,57823.0,392435.25361525215,2.0,392447.75361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,57658.0,391455.25361525215,2.0,391457.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,392435.25361525215,392435.25361525215,2.0,5.0,392469.25361525215,392436.25361525215,0.0,392469.25361525215,2.0,392471.25361525215,1.0,392470.25361525215,2.0,392472.25361525215,57828.0,392471.25361525215,2.0,392473.25361525215,0.0,0.0,3.0,392472.25361525215,392472.25361525215,2.0,3.0,392517.25361525215,392473.75361525215,1.0,0.0,3.0,392473.25361525215,392473.25361525215,2.0,3.0,392518.25361525215,392474.75361525215,2.0,0.0,3.0,392473.75361525215,392473.75361525215,2.0,3.0,392518.75361525215,392475.25361525215,4.0,392542.25361525215,2.0,392554.75361525215,57839.0,392543.25361525215,2.0,392555.75361525215,57840.0,392554.75361525215,2.0,392567.25361525215,392436.25361525215,392436.25361525215,2.0,0.0,392470.25361525215,392437.25361525215,,,,,,,-9980
11,133.52120409611203,57659.0,391455.75361525215,2.0,391457.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,392555.75361525215,392555.75361525215,2.0,0.0,392589.75361525215,392556.75361525215,0.0,392589.75361525215,2.0,392591.75361525215,57843.0,392567.25361525215,2.0,392569.25361525215,57844.0,392569.25361525215,2.0,392571.25361525215,0.0,0.0,1.0,392591.75361525215,392591.75361525215,2.0,0.0,392636.75361525215,392593.25361525215,0.0,1.0,4.0,392591.75361525215,392591.75361525215,2.0,3.0,392636.75361525215,392593.25361525215,1.0,1.0,4.0,392593.25361525215,392593.25361525215,2.0,3.0,392638.25361525215,392594.75361525215,4.0,392661.75361525215,2.0,392674.25361525215,57855.0,392661.75361525215,2.0,392674.25361525215,57856.0,392674.25361525215,2.0,392686.75361525215,,,,,,,,,,,,,-9980
