Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer3_BuyWasher3Dryer2
10,9.832473425208885,36268.0,243386.25361525215,2.0,243388.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,243426.25361525215,243426.25361525215,2.0,0.0,243460.25361525215,243427.25361525215,0.0,243460.25361525215,2.0,243462.25361525215,36305.0,243427.25361525215,2.0,243429.25361525215,36306.0,243429.25361525215,2.0,243431.25361525215,0.0,0.0,1.0,243462.25361525215,243462.25361525215,2.0,0.0,243507.25361525215,243463.75361525215,0.0,1.0,4.0,243462.25361525215,243462.25361525215,2.0,3.0,243507.25361525215,243463.75361525215,1.0,1.0,4.0,243463.75361525215,243463.75361525215,2.0,3.0,243508.75361525215,243465.25361525215,4.0,243532.25361525215,2.0,243544.75361525215,36317.0,243532.25361525215,2.0,243544.75361525215,36318.0,243544.75361525215,2.0,243557.25361525215,,,,,,,,,,,,,-14980
5,15.320640671400277,36268.0,243388.25361525215,2.0,243390.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,243544.75361525215,243544.75361525215,2.0,5.0,243578.75361525215,243545.75361525215,0.0,243578.75361525215,2.0,243580.75361525215,36321.0,243557.25361525215,2.0,243559.25361525215,36322.0,243559.25361525215,2.0,243561.25361525215,0.0,0.0,1.0,243580.75361525215,243580.75361525215,2.0,3.0,243625.75361525215,243582.25361525215,1.0,0.0,4.0,243580.75361525215,243580.75361525215,2.0,3.0,243625.75361525215,243582.25361525215,2.0,0.0,4.0,243582.25361525215,243582.25361525215,2.0,3.0,243627.25361525215,243583.75361525215,4.0,243650.75361525215,2.0,243663.25361525215,36333.0,243650.75361525215,2.0,243663.25361525215,36334.0,243663.25361525215,2.0,243675.75361525215,,,,,,,,,,,,,-14980
6,28.424702764491286,36268.0,243390.25361525215,2.0,243392.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,243663.25361525215,243663.25361525215,2.0,2.0,243697.25361525215,243664.25361525215,0.0,243697.25361525215,2.0,243699.25361525215,36337.0,243675.75361525215,2.0,243677.75361525215,36338.0,243677.75361525215,2.0,243679.75361525215,0.0,0.0,1.0,243699.25361525215,243699.25361525215,2.0,3.0,243744.25361525215,243700.75361525215,1.0,0.0,4.0,243699.25361525215,243699.25361525215,2.0,3.0,243744.25361525215,243700.75361525215,2.0,0.0,4.0,243700.75361525215,243700.75361525215,2.0,3.0,243745.75361525215,243702.25361525215,4.0,243769.25361525215,2.0,243781.75361525215,36349.0,243769.25361525215,2.0,243781.75361525215,36350.0,243781.75361525215,2.0,243794.25361525215,,,,,,,,,,,,,-14980
4,58.208222693448434,36268.0,243392.25361525215,2.0,243394.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,243781.75361525215,243781.75361525215,2.0,2.0,243815.75361525215,243782.75361525215,0.0,243815.75361525215,2.0,243817.75361525215,36353.0,243794.25361525215,2.0,243796.25361525215,36354.0,243796.25361525215,2.0,243798.25361525215,0.0,0.0,1.0,243817.75361525215,243817.75361525215,2.0,3.0,243862.75361525215,243819.25361525215,1.0,0.0,4.0,243817.75361525215,243817.75361525215,2.0,3.0,243862.75361525215,243819.25361525215,2.0,0.0,4.0,243819.25361525215,243819.25361525215,2.0,3.0,243864.25361525215,243820.75361525215,4.0,243887.75361525215,2.0,243900.25361525215,36365.0,243887.75361525215,2.0,243900.25361525215,36366.0,243900.25361525215,2.0,243912.75361525215,,,,,,,,,,,,,-14980
12,70.43138105514608,36268.0,243394.25361525215,2.0,243396.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,243900.25361525215,243900.25361525215,2.0,3.0,243934.25361525215,243901.25361525215,0.0,243934.25361525215,2.0,243936.25361525215,1.0,243935.25361525215,2.0,243937.25361525215,36371.0,243936.25361525215,2.0,243938.25361525215,0.0,0.0,3.0,243937.25361525215,243937.25361525215,2.0,3.0,243982.25361525215,243938.75361525215,1.0,0.0,3.0,243938.25361525215,243938.25361525215,2.0,3.0,243983.25361525215,243939.75361525215,2.0,0.0,3.0,243938.75361525215,243938.75361525215,2.0,3.0,243983.75361525215,243940.25361525215,4.0,244007.25361525215,2.0,244019.75361525215,36382.0,244008.25361525215,2.0,244020.75361525215,36383.0,244019.75361525215,2.0,244032.25361525215,243901.25361525215,243901.25361525215,2.0,5.0,243935.25361525215,243902.25361525215,,,,,,,-14980
13,84.12732672245617,36268.0,243396.25361525215,2.0,243398.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,244020.75361525215,244020.75361525215,2.0,5.0,244054.75361525215,244021.75361525215,0.0,244054.75361525215,2.0,244056.75361525215,1.0,244055.75361525215,2.0,244057.75361525215,36388.0,244056.75361525215,2.0,244058.75361525215,0.0,0.0,3.0,244057.75361525215,244057.75361525215,2.0,3.0,244102.75361525215,244059.25361525215,1.0,0.0,3.0,244058.75361525215,244058.75361525215,2.0,3.0,244103.75361525215,244060.25361525215,2.0,0.0,3.0,244059.25361525215,244059.25361525215,2.0,3.0,244104.25361525215,244060.75361525215,4.0,244127.75361525215,2.0,244140.25361525215,36399.0,244128.75361525215,2.0,244141.25361525215,36400.0,244140.25361525215,2.0,244152.75361525215,244021.75361525215,244021.75361525215,2.0,0.0,244055.75361525215,244022.75361525215,,,,,,,-14980
16,87.1816365703615,36268.0,243398.25361525215,2.0,243400.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,244141.25361525215,244141.25361525215,2.0,0.0,244175.25361525215,244142.25361525215,0.0,244175.25361525215,2.0,244177.25361525215,1.0,244176.25361525215,2.0,244178.25361525215,36405.0,244177.25361525215,2.0,244179.25361525215,0.0,0.0,3.0,244178.25361525215,244178.25361525215,2.0,0.0,244223.25361525215,244179.75361525215,0.0,1.0,3.0,244179.25361525215,244179.25361525215,2.0,3.0,244224.25361525215,244180.75361525215,1.0,1.0,3.0,244179.75361525215,244179.75361525215,2.0,3.0,244224.75361525215,244181.25361525215,4.0,244248.25361525215,2.0,244260.75361525215,36416.0,244249.25361525215,2.0,244261.75361525215,36417.0,244260.75361525215,2.0,244273.25361525215,244142.25361525215,244142.25361525215,2.0,0.0,244176.25361525215,244143.25361525215,,,,,,,-14980
3,115.33034108585709,36268.0,243398.75361525215,2.0,243400.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,244261.75361525215,244261.75361525215,2.0,0.0,244295.75361525215,244262.75361525215,0.0,244295.75361525215,2.0,244297.75361525215,36420.0,244273.25361525215,2.0,244275.25361525215,36421.0,244275.25361525215,2.0,244277.25361525215,0.0,0.0,1.0,244297.75361525215,244297.75361525215,2.0,3.0,244342.75361525215,244299.25361525215,1.0,0.0,4.0,244297.75361525215,244297.75361525215,2.0,3.0,244342.75361525215,244299.25361525215,2.0,0.0,4.0,244299.25361525215,244299.25361525215,2.0,3.0,244344.25361525215,244300.75361525215,4.0,244367.75361525215,2.0,244380.25361525215,36432.0,244367.75361525215,2.0,244380.25361525215,36433.0,244380.25361525215,2.0,244392.75361525215,,,,,,,,,,,,,-14980
13,131.62595018285143,36268.0,243400.25361525215,2.0,243402.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,244380.25361525215,244380.25361525215,2.0,2.0,244414.25361525215,244381.25361525215,0.0,244414.25361525215,2.0,244416.25361525215,1.0,244415.25361525215,2.0,244417.25361525215,36438.0,244416.25361525215,2.0,244418.25361525215,0.0,0.0,3.0,244417.25361525215,244417.25361525215,2.0,3.0,244462.25361525215,244418.75361525215,1.0,0.0,3.0,244418.25361525215,244418.25361525215,2.0,3.0,244463.25361525215,244419.75361525215,2.0,0.0,3.0,244418.75361525215,244418.75361525215,2.0,3.0,244463.75361525215,244420.25361525215,4.0,244487.25361525215,2.0,244499.75361525215,36449.0,244488.25361525215,2.0,244500.75361525215,36450.0,244499.75361525215,2.0,244512.25361525215,244381.25361525215,244381.25361525215,2.0,0.0,244415.25361525215,244382.25361525215,,,,,,,-14980
11,133.52120409611203,36269.0,243400.75361525215,2.0,243402.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,244500.75361525215,244500.75361525215,2.0,0.0,244534.75361525215,244501.75361525215,0.0,244534.75361525215,2.0,244536.75361525215,36453.0,244512.25361525215,2.0,244514.25361525215,36454.0,244514.25361525215,2.0,244516.25361525215,0.0,0.0,1.0,244536.75361525215,244536.75361525215,2.0,0.0,244581.75361525215,244538.25361525215,0.0,1.0,4.0,244536.75361525215,244536.75361525215,2.0,3.0,244581.75361525215,244538.25361525215,1.0,1.0,4.0,244538.25361525215,244538.25361525215,2.0,3.0,244583.25361525215,244539.75361525215,4.0,244606.75361525215,2.0,244619.25361525215,36465.0,244606.75361525215,2.0,244619.25361525215,36466.0,244619.25361525215,2.0,244631.75361525215,,,,,,,,,,,,,-14980
