Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher1Dryer1
10,9.832473425208885,90314.0,616965.7536152522,2.0,616967.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,617005.7536152522,617005.7536152522,2.0,0.0,617039.7536152522,617006.7536152522,0.0,617039.7536152522,2.0,617041.7536152522,90351.0,617006.7536152522,2.0,617008.7536152522,90352.0,617008.7536152522,2.0,617010.7536152522,0.0,0.0,1.0,617041.7536152522,617041.7536152522,2.0,0.0,617086.7536152522,617043.2536152522,0.0,1.0,4.0,617041.7536152522,617041.7536152522,2.0,3.0,617086.7536152522,617043.2536152522,1.0,1.0,4.0,617043.2536152522,617043.2536152522,2.0,3.0,617088.2536152522,617044.7536152522,4.0,617111.7536152522,2.0,617124.2536152522,90363.0,617111.7536152522,2.0,617124.2536152522,90364.0,617124.2536152522,2.0,617136.7536152522,,,,,,,,,,,,,-6980
5,15.320640671400277,90314.0,616967.7536152522,2.0,616969.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,617124.2536152522,617124.2536152522,2.0,2.0,617158.2536152522,617125.2536152522,0.0,617158.2536152522,2.0,617160.2536152522,90367.0,617136.7536152522,2.0,617138.7536152522,90368.0,617138.7536152522,2.0,617140.7536152522,0.0,0.0,1.0,617160.2536152522,617160.2536152522,2.0,3.0,617205.2536152522,617161.7536152522,1.0,0.0,4.0,617160.2536152522,617160.2536152522,2.0,3.0,617205.2536152522,617161.7536152522,2.0,0.0,4.0,617161.7536152522,617161.7536152522,2.0,3.0,617206.7536152522,617163.2536152522,4.0,617230.2536152522,2.0,617242.7536152522,90379.0,617230.2536152522,2.0,617242.7536152522,90380.0,617242.7536152522,2.0,617255.2536152522,,,,,,,,,,,,,-6980
6,28.424702764491286,90314.0,616969.7536152522,2.0,616971.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,617242.7536152522,617242.7536152522,2.0,2.0,617276.7536152522,617243.7536152522,0.0,617276.7536152522,2.0,617278.7536152522,90383.0,617255.2536152522,2.0,617257.2536152522,90384.0,617257.2536152522,2.0,617259.2536152522,0.0,0.0,1.0,617278.7536152522,617278.7536152522,2.0,3.0,617323.7536152522,617280.2536152522,1.0,0.0,4.0,617278.7536152522,617278.7536152522,2.0,3.0,617323.7536152522,617280.2536152522,2.0,0.0,4.0,617280.2536152522,617280.2536152522,2.0,3.0,617325.2536152522,617281.7536152522,4.0,617348.7536152522,2.0,617361.2536152522,90395.0,617348.7536152522,2.0,617361.2536152522,90396.0,617361.2536152522,2.0,617373.7536152522,,,,,,,,,,,,,-6980
4,58.208222693448434,90314.0,616971.7536152522,2.0,616973.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,617361.2536152522,617361.2536152522,2.0,5.0,617395.2536152522,617362.2536152522,0.0,617395.2536152522,2.0,617397.2536152522,90399.0,617373.7536152522,2.0,617375.7536152522,90400.0,617375.7536152522,2.0,617377.7536152522,0.0,0.0,1.0,617397.2536152522,617397.2536152522,2.0,3.0,617442.2536152522,617398.7536152522,1.0,0.0,4.0,617397.2536152522,617397.2536152522,2.0,3.0,617442.2536152522,617398.7536152522,2.0,0.0,4.0,617398.7536152522,617398.7536152522,2.0,3.0,617443.7536152522,617400.2536152522,4.0,617467.2536152522,2.0,617479.7536152522,90411.0,617467.2536152522,2.0,617479.7536152522,90412.0,617479.7536152522,2.0,617492.2536152522,,,,,,,,,,,,,-6980
12,70.43138105514608,90314.0,616973.7536152522,2.0,616975.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,617479.7536152522,617479.7536152522,2.0,2.0,617513.7536152522,617480.7536152522,0.0,617513.7536152522,2.0,617515.7536152522,1.0,617514.7536152522,2.0,617516.7536152522,90417.0,617515.7536152522,2.0,617517.7536152522,0.0,0.0,3.0,617516.7536152522,617516.7536152522,2.0,3.0,617561.7536152522,617518.2536152522,1.0,0.0,3.0,617517.7536152522,617517.7536152522,2.0,3.0,617562.7536152522,617519.2536152522,2.0,0.0,3.0,617518.2536152522,617518.2536152522,2.0,3.0,617563.2536152522,617519.7536152522,4.0,617586.7536152522,2.0,617599.2536152522,90428.0,617587.7536152522,2.0,617600.2536152522,90429.0,617599.2536152522,2.0,617611.7536152522,617480.7536152522,617480.7536152522,2.0,0.0,617514.7536152522,617481.7536152522,,,,,,,-6980
13,84.12732672245617,90314.0,616975.7536152522,2.0,616977.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,617600.2536152522,617600.2536152522,2.0,0.0,617634.2536152522,617601.2536152522,0.0,617634.2536152522,2.0,617636.2536152522,1.0,617635.2536152522,2.0,617637.2536152522,90434.0,617636.2536152522,2.0,617638.2536152522,0.0,0.0,3.0,617637.2536152522,617637.2536152522,2.0,0.0,617682.2536152522,617638.7536152522,0.0,1.0,3.0,617638.2536152522,617638.2536152522,2.0,3.0,617683.2536152522,617639.7536152522,1.0,1.0,3.0,617638.7536152522,617638.7536152522,2.0,3.0,617683.7536152522,617640.2536152522,4.0,617707.2536152522,2.0,617719.7536152522,90445.0,617708.2536152522,2.0,617720.7536152522,90446.0,617719.7536152522,2.0,617732.2536152522,617601.2536152522,617601.2536152522,2.0,0.0,617635.2536152522,617602.2536152522,,,,,,,-6980
16,87.1816365703615,90314.0,616977.7536152522,2.0,616979.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,617720.7536152522,617720.7536152522,2.0,2.0,617754.7536152522,617721.7536152522,0.0,617754.7536152522,2.0,617756.7536152522,1.0,617755.7536152522,2.0,617757.7536152522,90451.0,617756.7536152522,2.0,617758.7536152522,0.0,0.0,3.0,617757.7536152522,617757.7536152522,2.0,3.0,617802.7536152522,617759.2536152522,1.0,0.0,3.0,617758.7536152522,617758.7536152522,2.0,0.0,617803.7536152522,617760.2536152522,1.0,1.0,3.0,617759.2536152522,617759.2536152522,2.0,3.0,617804.2536152522,617760.7536152522,4.0,617827.7536152522,2.0,617840.2536152522,90462.0,617828.7536152522,2.0,617841.2536152522,90463.0,617840.2536152522,2.0,617852.7536152522,617721.7536152522,617721.7536152522,2.0,0.0,617755.7536152522,617722.7536152522,,,,,,,-6980
3,115.33034108585709,90314.0,616978.2536152522,2.0,616980.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,617841.2536152522,617841.2536152522,2.0,0.0,617875.2536152522,617842.2536152522,0.0,617875.2536152522,2.0,617877.2536152522,90466.0,617852.7536152522,2.0,617854.7536152522,90467.0,617854.7536152522,2.0,617856.7536152522,0.0,0.0,1.0,617877.2536152522,617877.2536152522,2.0,3.0,617922.2536152522,617878.7536152522,1.0,0.0,4.0,617877.2536152522,617877.2536152522,2.0,3.0,617922.2536152522,617878.7536152522,2.0,0.0,4.0,617878.7536152522,617878.7536152522,2.0,3.0,617923.7536152522,617880.2536152522,4.0,617947.2536152522,2.0,617959.7536152522,90478.0,617947.2536152522,2.0,617959.7536152522,90479.0,617959.7536152522,2.0,617972.2536152522,,,,,,,,,,,,,-6980
13,131.62595018285143,90314.0,616979.7536152522,2.0,616981.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,617959.7536152522,617959.7536152522,2.0,5.0,617993.7536152522,617960.7536152522,0.0,617993.7536152522,2.0,617995.7536152522,1.0,617994.7536152522,2.0,617996.7536152522,90484.0,617995.7536152522,2.0,617997.7536152522,0.0,0.0,3.0,617996.7536152522,617996.7536152522,2.0,3.0,618041.7536152522,617998.2536152522,1.0,0.0,3.0,617997.7536152522,617997.7536152522,2.0,3.0,618042.7536152522,617999.2536152522,2.0,0.0,3.0,617998.2536152522,617998.2536152522,2.0,3.0,618043.2536152522,617999.7536152522,4.0,618066.7536152522,2.0,618079.2536152522,90495.0,618067.7536152522,2.0,618080.2536152522,90496.0,618079.2536152522,2.0,618091.7536152522,617960.7536152522,617960.7536152522,2.0,0.0,617994.7536152522,617961.7536152522,,,,,,,-6980
11,133.52120409611203,90315.0,616980.2536152522,2.0,616982.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,618080.2536152522,618080.2536152522,2.0,0.0,618114.2536152522,618081.2536152522,0.0,618114.2536152522,2.0,618116.2536152522,90499.0,618091.7536152522,2.0,618093.7536152522,90500.0,618093.7536152522,2.0,618095.7536152522,0.0,0.0,1.0,618116.2536152522,618116.2536152522,2.0,0.0,618161.2536152522,618117.7536152522,0.0,1.0,4.0,618116.2536152522,618116.2536152522,2.0,3.0,618161.2536152522,618117.7536152522,1.0,1.0,4.0,618117.7536152522,618117.7536152522,2.0,3.0,618162.7536152522,618119.2536152522,4.0,618186.2536152522,2.0,618198.7536152522,90511.0,618186.2536152522,2.0,618198.7536152522,90512.0,618198.7536152522,2.0,618211.2536152522,,,,,,,,,,,,,-6980
