Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer1_BuyWasher3Dryer0
10,9.832473425208885,68346.0,465264.25361525215,2.0,465266.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,465304.25361525215,465304.25361525215,2.0,0.0,465338.25361525215,465305.25361525215,0.0,465338.25361525215,2.0,465340.25361525215,68383.0,465305.25361525215,2.0,465307.25361525215,68384.0,465307.25361525215,2.0,465309.25361525215,0.0,0.0,1.0,465340.25361525215,465340.25361525215,2.0,0.0,465385.25361525215,465341.75361525215,0.0,1.0,4.0,465340.25361525215,465340.25361525215,2.0,3.0,465385.25361525215,465341.75361525215,1.0,1.0,4.0,465341.75361525215,465341.75361525215,2.0,3.0,465386.75361525215,465343.25361525215,4.0,465410.25361525215,2.0,465422.75361525215,68395.0,465410.25361525215,2.0,465422.75361525215,68396.0,465422.75361525215,2.0,465435.25361525215,,,,,,,,,,,,,-7980
5,15.320640671400277,68346.0,465266.25361525215,2.0,465268.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,465422.75361525215,465422.75361525215,2.0,5.0,465456.75361525215,465423.75361525215,0.0,465456.75361525215,2.0,465458.75361525215,68399.0,465435.25361525215,2.0,465437.25361525215,68400.0,465437.25361525215,2.0,465439.25361525215,0.0,0.0,1.0,465458.75361525215,465458.75361525215,2.0,3.0,465503.75361525215,465460.25361525215,1.0,0.0,4.0,465458.75361525215,465458.75361525215,2.0,3.0,465503.75361525215,465460.25361525215,2.0,0.0,4.0,465460.25361525215,465460.25361525215,2.0,3.0,465505.25361525215,465461.75361525215,4.0,465528.75361525215,2.0,465541.25361525215,68411.0,465528.75361525215,2.0,465541.25361525215,68412.0,465541.25361525215,2.0,465553.75361525215,,,,,,,,,,,,,-7980
6,28.424702764491286,68346.0,465268.25361525215,2.0,465270.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,465541.25361525215,465541.25361525215,2.0,2.0,465575.25361525215,465542.25361525215,0.0,465575.25361525215,2.0,465577.25361525215,68415.0,465553.75361525215,2.0,465555.75361525215,68416.0,465555.75361525215,2.0,465557.75361525215,0.0,0.0,1.0,465577.25361525215,465577.25361525215,2.0,3.0,465622.25361525215,465578.75361525215,1.0,0.0,4.0,465577.25361525215,465577.25361525215,2.0,3.0,465622.25361525215,465578.75361525215,2.0,0.0,4.0,465578.75361525215,465578.75361525215,2.0,3.0,465623.75361525215,465580.25361525215,4.0,465647.25361525215,2.0,465659.75361525215,68427.0,465647.25361525215,2.0,465659.75361525215,68428.0,465659.75361525215,2.0,465672.25361525215,,,,,,,,,,,,,-7980
4,58.208222693448434,68346.0,465270.25361525215,2.0,465272.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,465659.75361525215,465659.75361525215,2.0,5.0,465693.75361525215,465660.75361525215,0.0,465693.75361525215,2.0,465695.75361525215,68431.0,465672.25361525215,2.0,465674.25361525215,68432.0,465674.25361525215,2.0,465676.25361525215,0.0,0.0,1.0,465695.75361525215,465695.75361525215,2.0,3.0,465740.75361525215,465697.25361525215,1.0,0.0,4.0,465695.75361525215,465695.75361525215,2.0,3.0,465740.75361525215,465697.25361525215,2.0,0.0,4.0,465697.25361525215,465697.25361525215,2.0,3.0,465742.25361525215,465698.75361525215,4.0,465765.75361525215,2.0,465778.25361525215,68443.0,465765.75361525215,2.0,465778.25361525215,68444.0,465778.25361525215,2.0,465790.75361525215,,,,,,,,,,,,,-7980
12,70.43138105514608,68346.0,465272.25361525215,2.0,465274.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,465778.25361525215,465778.25361525215,2.0,5.0,465812.25361525215,465779.25361525215,0.0,465812.25361525215,2.0,465814.25361525215,1.0,465813.25361525215,2.0,465815.25361525215,68449.0,465814.25361525215,2.0,465816.25361525215,0.0,0.0,3.0,465815.25361525215,465815.25361525215,2.0,3.0,465860.25361525215,465816.75361525215,1.0,0.0,3.0,465816.25361525215,465816.25361525215,2.0,3.0,465861.25361525215,465817.75361525215,2.0,0.0,3.0,465816.75361525215,465816.75361525215,2.0,3.0,465861.75361525215,465818.25361525215,4.0,465885.25361525215,2.0,465897.75361525215,68460.0,465886.25361525215,2.0,465898.75361525215,68461.0,465897.75361525215,2.0,465910.25361525215,465779.25361525215,465779.25361525215,2.0,5.0,465813.25361525215,465780.25361525215,,,,,,,-7980
13,84.12732672245617,68346.0,465274.25361525215,2.0,465276.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,465898.75361525215,465898.75361525215,2.0,0.0,465932.75361525215,465899.75361525215,0.0,465932.75361525215,2.0,465934.75361525215,1.0,465933.75361525215,2.0,465935.75361525215,68466.0,465934.75361525215,2.0,465936.75361525215,0.0,0.0,3.0,465935.75361525215,465935.75361525215,2.0,0.0,465980.75361525215,465937.25361525215,0.0,1.0,3.0,465936.75361525215,465936.75361525215,2.0,3.0,465981.75361525215,465938.25361525215,1.0,1.0,3.0,465937.25361525215,465937.25361525215,2.0,3.0,465982.25361525215,465938.75361525215,4.0,466005.75361525215,2.0,466018.25361525215,68477.0,466006.75361525215,2.0,466019.25361525215,68478.0,466018.25361525215,2.0,466030.75361525215,465899.75361525215,465899.75361525215,2.0,0.0,465933.75361525215,465900.75361525215,,,,,,,-7980
16,87.1816365703615,68346.0,465276.25361525215,2.0,465278.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,466019.25361525215,466019.25361525215,2.0,0.0,466053.25361525215,466020.25361525215,0.0,466053.25361525215,2.0,466055.25361525215,1.0,466054.25361525215,2.0,466056.25361525215,68483.0,466055.25361525215,2.0,466057.25361525215,0.0,0.0,3.0,466056.25361525215,466056.25361525215,2.0,0.0,466101.25361525215,466057.75361525215,0.0,1.0,3.0,466057.25361525215,466057.25361525215,2.0,3.0,466102.25361525215,466058.75361525215,1.0,1.0,3.0,466057.75361525215,466057.75361525215,2.0,3.0,466102.75361525215,466059.25361525215,4.0,466126.25361525215,2.0,466138.75361525215,68494.0,466127.25361525215,2.0,466139.75361525215,68495.0,466138.75361525215,2.0,466151.25361525215,466020.25361525215,466020.25361525215,2.0,0.0,466054.25361525215,466021.25361525215,,,,,,,-7980
3,115.33034108585709,68346.0,465276.75361525215,2.0,465278.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,466139.75361525215,466139.75361525215,2.0,0.0,466173.75361525215,466140.75361525215,0.0,466173.75361525215,2.0,466175.75361525215,68498.0,466151.25361525215,2.0,466153.25361525215,68499.0,466153.25361525215,2.0,466155.25361525215,0.0,0.0,1.0,466175.75361525215,466175.75361525215,2.0,3.0,466220.75361525215,466177.25361525215,1.0,0.0,4.0,466175.75361525215,466175.75361525215,2.0,3.0,466220.75361525215,466177.25361525215,2.0,0.0,4.0,466177.25361525215,466177.25361525215,2.0,3.0,466222.25361525215,466178.75361525215,4.0,466245.75361525215,2.0,466258.25361525215,68510.0,466245.75361525215,2.0,466258.25361525215,68511.0,466258.25361525215,2.0,466270.75361525215,,,,,,,,,,,,,-7980
13,131.62595018285143,68346.0,465278.25361525215,2.0,465280.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,466258.25361525215,466258.25361525215,2.0,2.0,466292.25361525215,466259.25361525215,0.0,466292.25361525215,2.0,466294.25361525215,1.0,466293.25361525215,2.0,466295.25361525215,68516.0,466294.25361525215,2.0,466296.25361525215,0.0,0.0,3.0,466295.25361525215,466295.25361525215,2.0,3.0,466340.25361525215,466296.75361525215,1.0,0.0,3.0,466296.25361525215,466296.25361525215,2.0,3.0,466341.25361525215,466297.75361525215,2.0,0.0,3.0,466296.75361525215,466296.75361525215,2.0,3.0,466341.75361525215,466298.25361525215,4.0,466365.25361525215,2.0,466377.75361525215,68527.0,466366.25361525215,2.0,466378.75361525215,68528.0,466377.75361525215,2.0,466390.25361525215,466259.25361525215,466259.25361525215,2.0,0.0,466293.25361525215,466260.25361525215,,,,,,,-7980
11,133.52120409611203,68347.0,465278.75361525215,2.0,465280.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,466378.75361525215,466378.75361525215,2.0,0.0,466412.75361525215,466379.75361525215,0.0,466412.75361525215,2.0,466414.75361525215,68531.0,466390.25361525215,2.0,466392.25361525215,68532.0,466392.25361525215,2.0,466394.25361525215,0.0,0.0,1.0,466414.75361525215,466414.75361525215,2.0,0.0,466459.75361525215,466416.25361525215,0.0,1.0,4.0,466414.75361525215,466414.75361525215,2.0,3.0,466459.75361525215,466416.25361525215,1.0,1.0,4.0,466416.25361525215,466416.25361525215,2.0,3.0,466461.25361525215,466417.75361525215,4.0,466484.75361525215,2.0,466497.25361525215,68543.0,466484.75361525215,2.0,466497.25361525215,68544.0,466497.25361525215,2.0,466509.75361525215,,,,,,,,,,,,,-7980
