Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer3_BuyWasher0Dryer3
10,9.832473425208885,84370.0,575899.2536152522,2.0,575901.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,575939.2536152522,575939.2536152522,2.0,0.0,575973.2536152522,575940.2536152522,0.0,575973.2536152522,2.0,575975.2536152522,84407.0,575940.2536152522,2.0,575942.2536152522,84408.0,575942.2536152522,2.0,575944.2536152522,0.0,0.0,1.0,575975.2536152522,575975.2536152522,2.0,0.0,576020.2536152522,575976.7536152522,0.0,1.0,4.0,575975.2536152522,575975.2536152522,2.0,3.0,576020.2536152522,575976.7536152522,1.0,1.0,4.0,575976.7536152522,575976.7536152522,2.0,3.0,576021.7536152522,575978.2536152522,4.0,576045.2536152522,2.0,576057.7536152522,84419.0,576045.2536152522,2.0,576057.7536152522,84420.0,576057.7536152522,2.0,576070.2536152522,,,,,,,,,,,,,-10980
5,15.320640671400277,84370.0,575901.2536152522,2.0,575903.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,576057.7536152522,576057.7536152522,2.0,2.0,576091.7536152522,576058.7536152522,0.0,576091.7536152522,2.0,576093.7536152522,84423.0,576070.2536152522,2.0,576072.2536152522,84424.0,576072.2536152522,2.0,576074.2536152522,0.0,0.0,1.0,576093.7536152522,576093.7536152522,2.0,3.0,576138.7536152522,576095.2536152522,1.0,0.0,4.0,576093.7536152522,576093.7536152522,2.0,3.0,576138.7536152522,576095.2536152522,2.0,0.0,4.0,576095.2536152522,576095.2536152522,2.0,3.0,576140.2536152522,576096.7536152522,4.0,576163.7536152522,2.0,576176.2536152522,84435.0,576163.7536152522,2.0,576176.2536152522,84436.0,576176.2536152522,2.0,576188.7536152522,,,,,,,,,,,,,-10980
6,28.424702764491286,84370.0,575903.2536152522,2.0,575905.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,576176.2536152522,576176.2536152522,2.0,5.0,576210.2536152522,576177.2536152522,0.0,576210.2536152522,2.0,576212.2536152522,84439.0,576188.7536152522,2.0,576190.7536152522,84440.0,576190.7536152522,2.0,576192.7536152522,0.0,0.0,1.0,576212.2536152522,576212.2536152522,2.0,3.0,576257.2536152522,576213.7536152522,1.0,0.0,4.0,576212.2536152522,576212.2536152522,2.0,3.0,576257.2536152522,576213.7536152522,2.0,0.0,4.0,576213.7536152522,576213.7536152522,2.0,3.0,576258.7536152522,576215.2536152522,4.0,576282.2536152522,2.0,576294.7536152522,84451.0,576282.2536152522,2.0,576294.7536152522,84452.0,576294.7536152522,2.0,576307.2536152522,,,,,,,,,,,,,-10980
4,58.208222693448434,84370.0,575905.2536152522,2.0,575907.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,576294.7536152522,576294.7536152522,2.0,5.0,576328.7536152522,576295.7536152522,0.0,576328.7536152522,2.0,576330.7536152522,84455.0,576307.2536152522,2.0,576309.2536152522,84456.0,576309.2536152522,2.0,576311.2536152522,0.0,0.0,1.0,576330.7536152522,576330.7536152522,2.0,3.0,576375.7536152522,576332.2536152522,1.0,0.0,4.0,576330.7536152522,576330.7536152522,2.0,3.0,576375.7536152522,576332.2536152522,2.0,0.0,4.0,576332.2536152522,576332.2536152522,2.0,3.0,576377.2536152522,576333.7536152522,4.0,576400.7536152522,2.0,576413.2536152522,84467.0,576400.7536152522,2.0,576413.2536152522,84468.0,576413.2536152522,2.0,576425.7536152522,,,,,,,,,,,,,-10980
12,70.43138105514608,84370.0,575907.2536152522,2.0,575909.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,576413.2536152522,576413.2536152522,2.0,2.0,576447.2536152522,576414.2536152522,0.0,576447.2536152522,2.0,576449.2536152522,1.0,576448.2536152522,2.0,576450.2536152522,84473.0,576449.2536152522,2.0,576451.2536152522,0.0,0.0,3.0,576450.2536152522,576450.2536152522,2.0,3.0,576495.2536152522,576451.7536152522,1.0,0.0,3.0,576451.2536152522,576451.2536152522,2.0,3.0,576496.2536152522,576452.7536152522,2.0,0.0,3.0,576451.7536152522,576451.7536152522,2.0,3.0,576496.7536152522,576453.2536152522,4.0,576520.2536152522,2.0,576532.7536152522,84484.0,576521.2536152522,2.0,576533.7536152522,84485.0,576532.7536152522,2.0,576545.2536152522,576414.2536152522,576414.2536152522,2.0,0.0,576448.2536152522,576415.2536152522,,,,,,,-10980
13,84.12732672245617,84370.0,575909.2536152522,2.0,575911.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,576533.7536152522,576533.7536152522,2.0,5.0,576567.7536152522,576534.7536152522,0.0,576567.7536152522,2.0,576569.7536152522,1.0,576568.7536152522,2.0,576570.7536152522,84490.0,576569.7536152522,2.0,576571.7536152522,0.0,0.0,3.0,576570.7536152522,576570.7536152522,2.0,3.0,576615.7536152522,576572.2536152522,1.0,0.0,3.0,576571.7536152522,576571.7536152522,2.0,3.0,576616.7536152522,576573.2536152522,2.0,0.0,3.0,576572.2536152522,576572.2536152522,2.0,3.0,576617.2536152522,576573.7536152522,4.0,576640.7536152522,2.0,576653.2536152522,84501.0,576641.7536152522,2.0,576654.2536152522,84502.0,576653.2536152522,2.0,576665.7536152522,576534.7536152522,576534.7536152522,2.0,0.0,576568.7536152522,576535.7536152522,,,,,,,-10980
16,87.1816365703615,84370.0,575911.2536152522,2.0,575913.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,576654.2536152522,576654.2536152522,2.0,5.0,576688.2536152522,576655.2536152522,0.0,576688.2536152522,2.0,576690.2536152522,1.0,576689.2536152522,2.0,576691.2536152522,84507.0,576690.2536152522,2.0,576692.2536152522,0.0,0.0,3.0,576691.2536152522,576691.2536152522,2.0,3.0,576736.2536152522,576692.7536152522,1.0,0.0,3.0,576692.2536152522,576692.2536152522,2.0,0.0,576737.2536152522,576693.7536152522,1.0,1.0,3.0,576692.7536152522,576692.7536152522,2.0,3.0,576737.7536152522,576694.2536152522,4.0,576761.2536152522,2.0,576773.7536152522,84518.0,576762.2536152522,2.0,576774.7536152522,84519.0,576773.7536152522,2.0,576786.2536152522,576655.2536152522,576655.2536152522,2.0,0.0,576689.2536152522,576656.2536152522,,,,,,,-10980
3,115.33034108585709,84370.0,575911.7536152522,2.0,575913.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,576774.7536152522,576774.7536152522,2.0,0.0,576808.7536152522,576775.7536152522,0.0,576808.7536152522,2.0,576810.7536152522,84522.0,576786.2536152522,2.0,576788.2536152522,84523.0,576788.2536152522,2.0,576790.2536152522,0.0,0.0,1.0,576810.7536152522,576810.7536152522,2.0,3.0,576855.7536152522,576812.2536152522,1.0,0.0,4.0,576810.7536152522,576810.7536152522,2.0,3.0,576855.7536152522,576812.2536152522,2.0,0.0,4.0,576812.2536152522,576812.2536152522,2.0,3.0,576857.2536152522,576813.7536152522,4.0,576880.7536152522,2.0,576893.2536152522,84534.0,576880.7536152522,2.0,576893.2536152522,84535.0,576893.2536152522,2.0,576905.7536152522,,,,,,,,,,,,,-10980
13,131.62595018285143,84370.0,575913.2536152522,2.0,575915.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,576893.2536152522,576893.2536152522,2.0,2.0,576927.2536152522,576894.2536152522,0.0,576927.2536152522,2.0,576929.2536152522,1.0,576928.2536152522,2.0,576930.2536152522,84540.0,576929.2536152522,2.0,576931.2536152522,0.0,0.0,3.0,576930.2536152522,576930.2536152522,2.0,3.0,576975.2536152522,576931.7536152522,1.0,0.0,3.0,576931.2536152522,576931.2536152522,2.0,3.0,576976.2536152522,576932.7536152522,2.0,0.0,3.0,576931.7536152522,576931.7536152522,2.0,3.0,576976.7536152522,576933.2536152522,4.0,577000.2536152522,2.0,577012.7536152522,84551.0,577001.2536152522,2.0,577013.7536152522,84552.0,577012.7536152522,2.0,577025.2536152522,576894.2536152522,576894.2536152522,2.0,0.0,576928.2536152522,576895.2536152522,,,,,,,-10980
11,133.52120409611203,84371.0,575913.7536152522,2.0,575915.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,577013.7536152522,577013.7536152522,2.0,0.0,577047.7536152522,577014.7536152522,0.0,577047.7536152522,2.0,577049.7536152522,84555.0,577025.2536152522,2.0,577027.2536152522,84556.0,577027.2536152522,2.0,577029.2536152522,0.0,0.0,1.0,577049.7536152522,577049.7536152522,2.0,0.0,577094.7536152522,577051.2536152522,0.0,1.0,4.0,577049.7536152522,577049.7536152522,2.0,3.0,577094.7536152522,577051.2536152522,1.0,1.0,4.0,577051.2536152522,577051.2536152522,2.0,3.0,577096.2536152522,577052.7536152522,4.0,577119.7536152522,2.0,577132.2536152522,84567.0,577119.7536152522,2.0,577132.2536152522,84568.0,577132.2536152522,2.0,577144.7536152522,,,,,,,,,,,,,-10980
