Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer2_BuyWasher0Dryer1
10,9.832473425208885,5100.0,32007.753615252153,2.0,32009.753615252153,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,32046.753615252153,32046.753615252153,2.0,5.0,32080.753615252153,32047.753615252153,32047.753615252153,32047.753615252153,2.0,6.0,32081.753615252153,32048.753615252153,0.0,32080.753615252153,2.0,32082.753615252153,1.0,32081.753615252153,2.0,32083.753615252153,5139.0,32082.753615252153,2.0,32084.753615252153,0.0,0.0,3.0,32083.753615252153,32083.753615252153,2.0,3.0,32128.753615252153,32085.253615252153,1.0,0.0,3.0,32084.753615252153,32084.753615252153,2.0,3.0,32129.753615252153,32086.253615252153,2.0,0.0,3.0,32085.253615252153,32085.253615252153,2.0,3.0,32130.253615252153,32086.753615252153,4.0,32153.753615252153,2.0,32166.253615252153,5150.0,32154.753615252153,2.0,32167.253615252153,5151.0,32166.253615252153,2.0,32178.753615252153,-2840
5,15.320640671400277,5100.0,32009.753615252153,2.0,32011.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,32167.253615252153,32167.253615252153,2.0,2.0,32201.253615252153,32168.253615252153,,,,,,,0.0,32201.253615252153,2.0,32203.253615252153,5154.0,32178.753615252153,2.0,32180.753615252153,5155.0,32180.753615252153,2.0,32182.753615252153,0.0,0.0,1.0,32203.253615252153,32203.253615252153,2.0,3.0,32248.253615252153,32204.753615252153,1.0,0.0,4.0,32203.253615252153,32203.253615252153,2.0,3.0,32248.253615252153,32204.753615252153,2.0,0.0,4.0,32204.753615252153,32204.753615252153,2.0,3.0,32249.753615252153,32206.253615252153,4.0,32273.253615252153,2.0,32285.753615252153,5166.0,32273.253615252153,2.0,32285.753615252153,5167.0,32285.753615252153,2.0,32298.253615252153,-2840
6,28.424702764491286,5100.0,32011.753615252153,2.0,32013.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,32285.753615252153,32285.753615252153,2.0,3.0,32319.753615252153,32286.753615252153,,,,,,,0.0,32319.753615252153,2.0,32321.753615252153,5170.0,32298.253615252153,2.0,32300.253615252153,5171.0,32300.253615252153,2.0,32302.253615252153,0.0,0.0,1.0,32321.753615252153,32321.753615252153,2.0,3.0,32366.753615252153,32323.253615252153,1.0,0.0,4.0,32321.753615252153,32321.753615252153,2.0,3.0,32366.753615252153,32323.253615252153,2.0,0.0,4.0,32323.253615252153,32323.253615252153,2.0,3.0,32368.253615252153,32324.753615252153,4.0,32391.753615252153,2.0,32404.253615252153,5182.0,32391.753615252153,2.0,32404.253615252153,5183.0,32404.253615252153,2.0,32416.753615252153,-2840
4,58.208222693448434,5100.0,32013.753615252153,2.0,32015.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,32404.253615252153,32404.253615252153,2.0,4.0,32438.253615252153,32405.253615252153,,,,,,,0.0,32438.253615252153,2.0,32440.253615252153,5186.0,32416.753615252153,2.0,32418.753615252153,5187.0,32418.753615252153,2.0,32420.753615252153,0.0,0.0,1.0,32440.253615252153,32440.253615252153,2.0,3.0,32485.253615252153,32441.753615252153,1.0,0.0,4.0,32440.253615252153,32440.253615252153,2.0,3.0,32485.253615252153,32441.753615252153,2.0,0.0,4.0,32441.753615252153,32441.753615252153,2.0,3.0,32486.753615252153,32443.253615252153,4.0,32510.253615252153,2.0,32522.753615252153,5198.0,32510.253615252153,2.0,32522.753615252153,5199.0,32522.753615252153,2.0,32535.253615252153,-2840
12,70.43138105514608,5100.0,32015.753615252153,2.0,32017.753615252153,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,32522.753615252153,32522.753615252153,2.0,5.0,32556.753615252153,32523.753615252153,,,,,,,0.0,32556.753615252153,2.0,32558.753615252153,5202.0,32535.253615252153,2.0,32537.253615252153,5203.0,32537.253615252153,2.0,32539.253615252153,0.0,0.0,1.0,32558.753615252153,32558.753615252153,2.0,3.0,32603.753615252153,32560.253615252153,1.0,0.0,4.0,32558.753615252153,32558.753615252153,2.0,3.0,32603.753615252153,32560.253615252153,2.0,0.0,4.0,32560.253615252153,32560.253615252153,2.0,3.0,32605.253615252153,32561.753615252153,4.0,32628.753615252153,2.0,32641.253615252153,5214.0,32628.753615252153,2.0,32641.253615252153,5215.0,32641.253615252153,2.0,32653.753615252153,-2840
13,84.12732672245617,5100.0,32017.753615252153,2.0,32019.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,5216.0,32641.253615252153,2.0,32643.253615252153,5217.0,32643.253615252153,2.0,32645.253615252153,5218.0,32645.253615252153,2.0,32647.253615252153,0.0,0.0,4.0,32647.253615252153,32647.253615252153,2.0,0.0,32692.253615252153,32648.753615252153,0.0,1.0,4.0,32648.753615252153,32648.753615252153,2.0,3.0,32693.753615252153,32650.253615252153,1.0,1.0,4.0,32650.253615252153,32650.253615252153,2.0,3.0,32695.253615252153,32651.753615252153,4.0,32717.253615252153,2.0,32729.753615252153,5229.0,32718.753615252153,2.0,32731.253615252153,5230.0,32729.753615252153,2.0,32742.253615252153,-2840
16,87.1816365703615,5100.0,32018.753615252153,2.0,32020.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,5231.0,32731.253615252153,2.0,32733.253615252153,5232.0,32733.253615252153,2.0,32735.253615252153,5233.0,32735.253615252153,2.0,32737.253615252153,0.0,0.0,4.0,32737.253615252153,32737.253615252153,2.0,0.0,32782.25361525215,32738.753615252153,0.0,1.0,4.0,32738.753615252153,32738.753615252153,2.0,3.0,32783.75361525215,32740.253615252153,1.0,1.0,4.0,32740.253615252153,32740.253615252153,2.0,3.0,32785.25361525215,32741.753615252153,4.0,32807.25361525215,2.0,32819.75361525215,5244.0,32808.75361525215,2.0,32821.25361525215,5245.0,32819.75361525215,2.0,32832.25361525215,-2840
3,115.33034108585709,5100.0,32019.753615252153,2.0,32021.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,5246.0,32821.25361525215,2.0,32823.25361525215,5247.0,32823.25361525215,2.0,32825.25361525215,5248.0,32825.25361525215,2.0,32827.25361525215,0.0,0.0,4.0,32827.25361525215,32827.25361525215,2.0,3.0,32872.25361525215,32828.75361525215,1.0,0.0,4.0,32828.75361525215,32828.75361525215,2.0,3.0,32873.75361525215,32830.25361525215,2.0,0.0,4.0,32830.25361525215,32830.25361525215,2.0,3.0,32875.25361525215,32831.75361525215,4.0,32897.25361525215,2.0,32909.75361525215,5259.0,32898.75361525215,2.0,32911.25361525215,5260.0,32909.75361525215,2.0,32922.25361525215,-2840
13,131.62595018285143,5100.0,32020.753615252153,2.0,32022.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,5261.0,32911.25361525215,2.0,32913.25361525215,5262.0,32913.25361525215,2.0,32915.25361525215,5263.0,32915.25361525215,2.0,32917.25361525215,0.0,0.0,4.0,32917.25361525215,32917.25361525215,2.0,0.0,32962.25361525215,32918.75361525215,0.0,1.0,4.0,32918.75361525215,32918.75361525215,2.0,3.0,32963.75361525215,32920.25361525215,1.0,1.0,4.0,32920.25361525215,32920.25361525215,2.0,3.0,32965.25361525215,32921.75361525215,4.0,32987.25361525215,2.0,32999.75361525215,5274.0,32988.75361525215,2.0,33001.25361525215,5275.0,32999.75361525215,2.0,33012.25361525215,-2840
11,133.52120409611203,5101.0,32021.753615252153,2.0,32023.753615252153,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,5276.0,33001.25361525215,2.0,33003.25361525215,5277.0,33003.25361525215,2.0,33005.25361525215,5278.0,33005.25361525215,2.0,33007.25361525215,0.0,0.0,4.0,33007.25361525215,33007.25361525215,2.0,0.0,33052.25361525215,33008.75361525215,0.0,1.0,4.0,33008.75361525215,33008.75361525215,2.0,3.0,33053.75361525215,33010.25361525215,1.0,1.0,4.0,33010.25361525215,33010.25361525215,2.0,3.0,33055.25361525215,33011.75361525215,4.0,33077.25361525215,2.0,33089.75361525215,5289.0,33078.75361525215,2.0,33091.25361525215,5290.0,33089.75361525215,2.0,33102.25361525215,-2840
