Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher0Dryer2
10,9.832473425208885,45770.0,309010.75361525215,2.0,309012.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,309050.75361525215,309050.75361525215,2.0,0.0,309084.75361525215,309051.75361525215,0.0,309084.75361525215,2.0,309086.75361525215,45807.0,309051.75361525215,2.0,309053.75361525215,45808.0,309053.75361525215,2.0,309055.75361525215,0.0,0.0,1.0,309086.75361525215,309086.75361525215,2.0,0.0,309131.75361525215,309088.25361525215,0.0,1.0,4.0,309086.75361525215,309086.75361525215,2.0,3.0,309131.75361525215,309088.25361525215,1.0,1.0,4.0,309088.25361525215,309088.25361525215,2.0,3.0,309133.25361525215,309089.75361525215,4.0,309156.75361525215,2.0,309169.25361525215,45819.0,309156.75361525215,2.0,309169.25361525215,45820.0,309169.25361525215,2.0,309181.75361525215,,,,,,,,,,,,,-6980
5,15.320640671400277,45770.0,309012.75361525215,2.0,309014.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,309169.25361525215,309169.25361525215,2.0,2.0,309203.25361525215,309170.25361525215,0.0,309203.25361525215,2.0,309205.25361525215,45823.0,309181.75361525215,2.0,309183.75361525215,45824.0,309183.75361525215,2.0,309185.75361525215,0.0,0.0,1.0,309205.25361525215,309205.25361525215,2.0,3.0,309250.25361525215,309206.75361525215,1.0,0.0,4.0,309205.25361525215,309205.25361525215,2.0,3.0,309250.25361525215,309206.75361525215,2.0,0.0,4.0,309206.75361525215,309206.75361525215,2.0,3.0,309251.75361525215,309208.25361525215,4.0,309275.25361525215,2.0,309287.75361525215,45835.0,309275.25361525215,2.0,309287.75361525215,45836.0,309287.75361525215,2.0,309300.25361525215,,,,,,,,,,,,,-6980
6,28.424702764491286,45770.0,309014.75361525215,2.0,309016.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,309287.75361525215,309287.75361525215,2.0,2.0,309321.75361525215,309288.75361525215,0.0,309321.75361525215,2.0,309323.75361525215,45839.0,309300.25361525215,2.0,309302.25361525215,45840.0,309302.25361525215,2.0,309304.25361525215,0.0,0.0,1.0,309323.75361525215,309323.75361525215,2.0,3.0,309368.75361525215,309325.25361525215,1.0,0.0,4.0,309323.75361525215,309323.75361525215,2.0,3.0,309368.75361525215,309325.25361525215,2.0,0.0,4.0,309325.25361525215,309325.25361525215,2.0,3.0,309370.25361525215,309326.75361525215,4.0,309393.75361525215,2.0,309406.25361525215,45851.0,309393.75361525215,2.0,309406.25361525215,45852.0,309406.25361525215,2.0,309418.75361525215,,,,,,,,,,,,,-6980
4,58.208222693448434,45770.0,309016.75361525215,2.0,309018.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,309406.25361525215,309406.25361525215,2.0,5.0,309440.25361525215,309407.25361525215,0.0,309440.25361525215,2.0,309442.25361525215,45855.0,309418.75361525215,2.0,309420.75361525215,45856.0,309420.75361525215,2.0,309422.75361525215,0.0,0.0,1.0,309442.25361525215,309442.25361525215,2.0,3.0,309487.25361525215,309443.75361525215,1.0,0.0,4.0,309442.25361525215,309442.25361525215,2.0,3.0,309487.25361525215,309443.75361525215,2.0,0.0,4.0,309443.75361525215,309443.75361525215,2.0,3.0,309488.75361525215,309445.25361525215,4.0,309512.25361525215,2.0,309524.75361525215,45867.0,309512.25361525215,2.0,309524.75361525215,45868.0,309524.75361525215,2.0,309537.25361525215,,,,,,,,,,,,,-6980
12,70.43138105514608,45770.0,309018.75361525215,2.0,309020.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,309524.75361525215,309524.75361525215,2.0,5.0,309558.75361525215,309525.75361525215,0.0,309558.75361525215,2.0,309560.75361525215,1.0,309559.75361525215,2.0,309561.75361525215,45873.0,309560.75361525215,2.0,309562.75361525215,0.0,0.0,3.0,309561.75361525215,309561.75361525215,2.0,3.0,309606.75361525215,309563.25361525215,1.0,0.0,3.0,309562.75361525215,309562.75361525215,2.0,3.0,309607.75361525215,309564.25361525215,2.0,0.0,3.0,309563.25361525215,309563.25361525215,2.0,3.0,309608.25361525215,309564.75361525215,4.0,309631.75361525215,2.0,309644.25361525215,45884.0,309632.75361525215,2.0,309645.25361525215,45885.0,309644.25361525215,2.0,309656.75361525215,309525.75361525215,309525.75361525215,2.0,2.0,309559.75361525215,309526.75361525215,,,,,,,-6980
13,84.12732672245617,45770.0,309020.75361525215,2.0,309022.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,309645.25361525215,309645.25361525215,2.0,0.0,309679.25361525215,309646.25361525215,0.0,309679.25361525215,2.0,309681.25361525215,1.0,309680.25361525215,2.0,309682.25361525215,45890.0,309681.25361525215,2.0,309683.25361525215,0.0,0.0,3.0,309682.25361525215,309682.25361525215,2.0,0.0,309727.25361525215,309683.75361525215,0.0,1.0,3.0,309683.25361525215,309683.25361525215,2.0,3.0,309728.25361525215,309684.75361525215,1.0,1.0,3.0,309683.75361525215,309683.75361525215,2.0,3.0,309728.75361525215,309685.25361525215,4.0,309752.25361525215,2.0,309764.75361525215,45901.0,309753.25361525215,2.0,309765.75361525215,45902.0,309764.75361525215,2.0,309777.25361525215,309646.25361525215,309646.25361525215,2.0,0.0,309680.25361525215,309647.25361525215,,,,,,,-6980
16,87.1816365703615,45770.0,309022.75361525215,2.0,309024.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,309765.75361525215,309765.75361525215,2.0,2.0,309799.75361525215,309766.75361525215,0.0,309799.75361525215,2.0,309801.75361525215,1.0,309800.75361525215,2.0,309802.75361525215,45907.0,309801.75361525215,2.0,309803.75361525215,0.0,0.0,3.0,309802.75361525215,309802.75361525215,2.0,3.0,309847.75361525215,309804.25361525215,1.0,0.0,3.0,309803.75361525215,309803.75361525215,2.0,0.0,309848.75361525215,309805.25361525215,1.0,1.0,3.0,309804.25361525215,309804.25361525215,2.0,3.0,309849.25361525215,309805.75361525215,4.0,309872.75361525215,2.0,309885.25361525215,45918.0,309873.75361525215,2.0,309886.25361525215,45919.0,309885.25361525215,2.0,309897.75361525215,309766.75361525215,309766.75361525215,2.0,0.0,309800.75361525215,309767.75361525215,,,,,,,-6980
3,115.33034108585709,45770.0,309023.25361525215,2.0,309025.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,309886.25361525215,309886.25361525215,2.0,0.0,309920.25361525215,309887.25361525215,0.0,309920.25361525215,2.0,309922.25361525215,45922.0,309897.75361525215,2.0,309899.75361525215,45923.0,309899.75361525215,2.0,309901.75361525215,0.0,0.0,1.0,309922.25361525215,309922.25361525215,2.0,3.0,309967.25361525215,309923.75361525215,1.0,0.0,4.0,309922.25361525215,309922.25361525215,2.0,3.0,309967.25361525215,309923.75361525215,2.0,0.0,4.0,309923.75361525215,309923.75361525215,2.0,3.0,309968.75361525215,309925.25361525215,4.0,309992.25361525215,2.0,310004.75361525215,45934.0,309992.25361525215,2.0,310004.75361525215,45935.0,310004.75361525215,2.0,310017.25361525215,,,,,,,,,,,,,-6980
13,131.62595018285143,45770.0,309024.75361525215,2.0,309026.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,310004.75361525215,310004.75361525215,2.0,5.0,310038.75361525215,310005.75361525215,0.0,310038.75361525215,2.0,310040.75361525215,1.0,310039.75361525215,2.0,310041.75361525215,45940.0,310040.75361525215,2.0,310042.75361525215,0.0,0.0,3.0,310041.75361525215,310041.75361525215,2.0,3.0,310086.75361525215,310043.25361525215,1.0,0.0,3.0,310042.75361525215,310042.75361525215,2.0,3.0,310087.75361525215,310044.25361525215,2.0,0.0,3.0,310043.25361525215,310043.25361525215,2.0,3.0,310088.25361525215,310044.75361525215,4.0,310111.75361525215,2.0,310124.25361525215,45951.0,310112.75361525215,2.0,310125.25361525215,45952.0,310124.25361525215,2.0,310136.75361525215,310005.75361525215,310005.75361525215,2.0,0.0,310039.75361525215,310006.75361525215,,,,,,,-6980
11,133.52120409611203,45771.0,309025.25361525215,2.0,309027.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,310125.25361525215,310125.25361525215,2.0,0.0,310159.25361525215,310126.25361525215,0.0,310159.25361525215,2.0,310161.25361525215,45955.0,310136.75361525215,2.0,310138.75361525215,45956.0,310138.75361525215,2.0,310140.75361525215,0.0,0.0,1.0,310161.25361525215,310161.25361525215,2.0,0.0,310206.25361525215,310162.75361525215,0.0,1.0,4.0,310161.25361525215,310161.25361525215,2.0,3.0,310206.25361525215,310162.75361525215,1.0,1.0,4.0,310162.75361525215,310162.75361525215,2.0,3.0,310207.75361525215,310164.25361525215,4.0,310231.25361525215,2.0,310243.75361525215,45967.0,310231.25361525215,2.0,310243.75361525215,45968.0,310243.75361525215,2.0,310256.25361525215,,,,,,,,,,,,,-6980
