Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,Total_Profit_UpgradeWasher0Dryer3_BuyWasher0Dryer1
10,9.832473425208885,7300.0,44981.75361525215,2.0,44983.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,45020.75361525215,45020.75361525215,2.0,4.0,45054.75361525215,45021.75361525215,45021.75361525215,45021.75361525215,2.0,5.0,45055.75361525215,45022.75361525215,0.0,45054.75361525215,2.0,45056.75361525215,1.0,45055.75361525215,2.0,45057.75361525215,7339.0,45056.75361525215,2.0,45058.75361525215,0.0,0.0,3.0,45057.75361525215,45057.75361525215,2.0,3.0,45102.75361525215,45059.25361525215,1.0,0.0,3.0,45058.75361525215,45058.75361525215,2.0,3.0,45103.75361525215,45060.25361525215,2.0,0.0,3.0,45059.25361525215,45059.25361525215,2.0,3.0,45104.25361525215,45060.75361525215,4.0,45127.75361525215,2.0,45140.25361525215,7350.0,45128.75361525215,2.0,45141.25361525215,7351.0,45140.25361525215,2.0,45152.75361525215,-3840
5,15.320640671400277,7300.0,44983.75361525215,2.0,44985.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,0.0,51.0,45141.25361525215,45141.25361525215,2.0,6.0,45175.25361525215,45142.25361525215,,,,,,,0.0,45175.25361525215,2.0,45177.25361525215,7354.0,45152.75361525215,2.0,45154.75361525215,7355.0,45154.75361525215,2.0,45156.75361525215,0.0,0.0,1.0,45177.25361525215,45177.25361525215,2.0,3.0,45222.25361525215,45178.75361525215,1.0,0.0,4.0,45177.25361525215,45177.25361525215,2.0,3.0,45222.25361525215,45178.75361525215,2.0,0.0,4.0,45178.75361525215,45178.75361525215,2.0,3.0,45223.75361525215,45180.25361525215,4.0,45247.25361525215,2.0,45259.75361525215,7366.0,45247.25361525215,2.0,45259.75361525215,7367.0,45259.75361525215,2.0,45272.25361525215,-3840
6,28.424702764491286,7300.0,44985.75361525215,2.0,44987.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,3.0,0.0,66.0,45259.75361525215,45259.75361525215,2.0,2.0,45293.75361525215,45260.75361525215,,,,,,,0.0,45293.75361525215,2.0,45295.75361525215,7370.0,45272.25361525215,2.0,45274.25361525215,7371.0,45274.25361525215,2.0,45276.25361525215,0.0,0.0,1.0,45295.75361525215,45295.75361525215,2.0,3.0,45340.75361525215,45297.25361525215,1.0,0.0,4.0,45295.75361525215,45295.75361525215,2.0,3.0,45340.75361525215,45297.25361525215,2.0,0.0,4.0,45297.25361525215,45297.25361525215,2.0,3.0,45342.25361525215,45298.75361525215,4.0,45365.75361525215,2.0,45378.25361525215,7382.0,45365.75361525215,2.0,45378.25361525215,7383.0,45378.25361525215,2.0,45390.75361525215,-3840
4,58.208222693448434,7300.0,44987.75361525215,2.0,44989.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,4.0,0.0,81.0,45378.25361525215,45378.25361525215,2.0,3.0,45412.25361525215,45379.25361525215,,,,,,,0.0,45412.25361525215,2.0,45414.25361525215,7386.0,45390.75361525215,2.0,45392.75361525215,7387.0,45392.75361525215,2.0,45394.75361525215,0.0,0.0,1.0,45414.25361525215,45414.25361525215,2.0,3.0,45459.25361525215,45415.75361525215,1.0,0.0,4.0,45414.25361525215,45414.25361525215,2.0,3.0,45459.25361525215,45415.75361525215,2.0,0.0,4.0,45415.75361525215,45415.75361525215,2.0,3.0,45460.75361525215,45417.25361525215,4.0,45484.25361525215,2.0,45496.75361525215,7398.0,45484.25361525215,2.0,45496.75361525215,7399.0,45496.75361525215,2.0,45509.25361525215,-3840
12,70.43138105514608,7300.0,44989.75361525215,2.0,44991.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,0.0,96.0,45496.75361525215,45496.75361525215,2.0,4.0,45530.75361525215,45497.75361525215,,,,,,,0.0,45530.75361525215,2.0,45532.75361525215,7402.0,45509.25361525215,2.0,45511.25361525215,7403.0,45511.25361525215,2.0,45513.25361525215,0.0,0.0,1.0,45532.75361525215,45532.75361525215,2.0,3.0,45577.75361525215,45534.25361525215,1.0,0.0,4.0,45532.75361525215,45532.75361525215,2.0,3.0,45577.75361525215,45534.25361525215,2.0,0.0,4.0,45534.25361525215,45534.25361525215,2.0,3.0,45579.25361525215,45535.75361525215,4.0,45602.75361525215,2.0,45615.25361525215,7414.0,45602.75361525215,2.0,45615.25361525215,7415.0,45615.25361525215,2.0,45627.75361525215,-3840
13,84.12732672245617,7300.0,44991.75361525215,2.0,44993.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,110.0,,,,,,,,,,,,,7416.0,45615.25361525215,2.0,45617.25361525215,7417.0,45617.25361525215,2.0,45619.25361525215,7418.0,45619.25361525215,2.0,45621.25361525215,0.0,0.0,4.0,45621.25361525215,45621.25361525215,2.0,0.0,45666.25361525215,45622.75361525215,0.0,1.0,4.0,45622.75361525215,45622.75361525215,2.0,3.0,45667.75361525215,45624.25361525215,1.0,1.0,4.0,45624.25361525215,45624.25361525215,2.0,3.0,45669.25361525215,45625.75361525215,4.0,45691.25361525215,2.0,45703.75361525215,7429.0,45692.75361525215,2.0,45705.25361525215,7430.0,45703.75361525215,2.0,45716.25361525215,-3840
16,87.1816365703615,7300.0,44992.75361525215,2.0,44994.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,124.0,,,,,,,,,,,,,7431.0,45705.25361525215,2.0,45707.25361525215,7432.0,45707.25361525215,2.0,45709.25361525215,7433.0,45709.25361525215,2.0,45711.25361525215,0.0,0.0,4.0,45711.25361525215,45711.25361525215,2.0,0.0,45756.25361525215,45712.75361525215,0.0,1.0,4.0,45712.75361525215,45712.75361525215,2.0,3.0,45757.75361525215,45714.25361525215,1.0,1.0,4.0,45714.25361525215,45714.25361525215,2.0,3.0,45759.25361525215,45715.75361525215,4.0,45781.25361525215,2.0,45793.75361525215,7444.0,45782.75361525215,2.0,45795.25361525215,7445.0,45793.75361525215,2.0,45806.25361525215,-3840
3,115.33034108585709,7300.0,44993.75361525215,2.0,44995.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,138.0,,,,,,,,,,,,,7446.0,45795.25361525215,2.0,45797.25361525215,7447.0,45797.25361525215,2.0,45799.25361525215,7448.0,45799.25361525215,2.0,45801.25361525215,0.0,0.0,4.0,45801.25361525215,45801.25361525215,2.0,3.0,45846.25361525215,45802.75361525215,1.0,0.0,4.0,45802.75361525215,45802.75361525215,2.0,3.0,45847.75361525215,45804.25361525215,2.0,0.0,4.0,45804.25361525215,45804.25361525215,2.0,3.0,45849.25361525215,45805.75361525215,4.0,45871.25361525215,2.0,45883.75361525215,7459.0,45872.75361525215,2.0,45885.25361525215,7460.0,45883.75361525215,2.0,45896.25361525215,-3840
13,131.62595018285143,7300.0,44994.75361525215,2.0,44996.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,152.0,,,,,,,,,,,,,7461.0,45885.25361525215,2.0,45887.25361525215,7462.0,45887.25361525215,2.0,45889.25361525215,7463.0,45889.25361525215,2.0,45891.25361525215,0.0,0.0,4.0,45891.25361525215,45891.25361525215,2.0,0.0,45936.25361525215,45892.75361525215,0.0,1.0,4.0,45892.75361525215,45892.75361525215,2.0,3.0,45937.75361525215,45894.25361525215,1.0,1.0,4.0,45894.25361525215,45894.25361525215,2.0,3.0,45939.25361525215,45895.75361525215,4.0,45961.25361525215,2.0,45973.75361525215,7474.0,45962.75361525215,2.0,45975.25361525215,7475.0,45973.75361525215,2.0,45986.25361525215,-3840
11,133.52120409611203,7301.0,44995.75361525215,2.0,44997.75361525215,0,0,0,20,0,0,20,0,0,20,0,0,6.0,0.0,166.0,,,,,,,,,,,,,7476.0,45975.25361525215,2.0,45977.25361525215,7477.0,45977.25361525215,2.0,45979.25361525215,7478.0,45979.25361525215,2.0,45981.25361525215,0.0,0.0,4.0,45981.25361525215,45981.25361525215,2.0,0.0,46026.25361525215,45982.75361525215,0.0,1.0,4.0,45982.75361525215,45982.75361525215,2.0,3.0,46027.75361525215,45984.25361525215,1.0,1.0,4.0,45984.25361525215,45984.25361525215,2.0,3.0,46029.25361525215,45985.75361525215,4.0,46051.25361525215,2.0,46063.75361525215,7489.0,46052.75361525215,2.0,46065.25361525215,7490.0,46063.75361525215,2.0,46076.25361525215,-3840
