Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer0_BuyWasher0Dryer2
10,9.832473425208885,114669.0,785200.7536152522,2.0,785202.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,785240.7536152522,785240.7536152522,2.0,0.0,785274.7536152522,785241.7536152522,0.0,785274.7536152522,2.0,785276.7536152522,114706.0,785241.7536152522,2.0,785243.7536152522,114707.0,785243.7536152522,2.0,785245.7536152522,0.0,0.0,1.0,785276.7536152522,785276.7536152522,2.0,0.0,785321.7536152522,785278.2536152522,0.0,1.0,4.0,785276.7536152522,785276.7536152522,2.0,3.0,785321.7536152522,785278.2536152522,1.0,1.0,4.0,785278.2536152522,785278.2536152522,2.0,3.0,785323.2536152522,785279.7536152522,4.0,785346.7536152522,2.0,785359.2536152522,114718.0,785346.7536152522,2.0,785359.2536152522,114719.0,785359.2536152522,2.0,785371.7536152522,,,,,,,,,,,,,-5980
5,15.320640671400277,114669.0,785202.7536152522,2.0,785204.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,785359.2536152522,785359.2536152522,2.0,5.0,785393.2536152522,785360.2536152522,0.0,785393.2536152522,2.0,785395.2536152522,114722.0,785371.7536152522,2.0,785373.7536152522,114723.0,785373.7536152522,2.0,785375.7536152522,0.0,0.0,1.0,785395.2536152522,785395.2536152522,2.0,3.0,785440.2536152522,785396.7536152522,1.0,0.0,4.0,785395.2536152522,785395.2536152522,2.0,3.0,785440.2536152522,785396.7536152522,2.0,0.0,4.0,785396.7536152522,785396.7536152522,2.0,3.0,785441.7536152522,785398.2536152522,4.0,785465.2536152522,2.0,785477.7536152522,114734.0,785465.2536152522,2.0,785477.7536152522,114735.0,785477.7536152522,2.0,785490.2536152522,,,,,,,,,,,,,-5980
6,28.424702764491286,114669.0,785204.7536152522,2.0,785206.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,785477.7536152522,785477.7536152522,2.0,5.0,785511.7536152522,785478.7536152522,0.0,785511.7536152522,2.0,785513.7536152522,114738.0,785490.2536152522,2.0,785492.2536152522,114739.0,785492.2536152522,2.0,785494.2536152522,0.0,0.0,1.0,785513.7536152522,785513.7536152522,2.0,3.0,785558.7536152522,785515.2536152522,1.0,0.0,4.0,785513.7536152522,785513.7536152522,2.0,3.0,785558.7536152522,785515.2536152522,2.0,0.0,4.0,785515.2536152522,785515.2536152522,2.0,3.0,785560.2536152522,785516.7536152522,4.0,785583.7536152522,2.0,785596.2536152522,114750.0,785583.7536152522,2.0,785596.2536152522,114751.0,785596.2536152522,2.0,785608.7536152522,,,,,,,,,,,,,-5980
4,58.208222693448434,114669.0,785206.7536152522,2.0,785208.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,785596.2536152522,785596.2536152522,2.0,5.0,785630.2536152522,785597.2536152522,0.0,785630.2536152522,2.0,785632.2536152522,114754.0,785608.7536152522,2.0,785610.7536152522,114755.0,785610.7536152522,2.0,785612.7536152522,0.0,0.0,1.0,785632.2536152522,785632.2536152522,2.0,3.0,785677.2536152522,785633.7536152522,1.0,0.0,4.0,785632.2536152522,785632.2536152522,2.0,3.0,785677.2536152522,785633.7536152522,2.0,0.0,4.0,785633.7536152522,785633.7536152522,2.0,3.0,785678.7536152522,785635.2536152522,4.0,785702.2536152522,2.0,785714.7536152522,114766.0,785702.2536152522,2.0,785714.7536152522,114767.0,785714.7536152522,2.0,785727.2536152522,,,,,,,,,,,,,-5980
12,70.43138105514608,114669.0,785208.7536152522,2.0,785210.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,785714.7536152522,785714.7536152522,2.0,0.0,785748.7536152522,785715.7536152522,0.0,785748.7536152522,2.0,785750.7536152522,1.0,785749.7536152522,2.0,785751.7536152522,114772.0,785750.7536152522,2.0,785752.7536152522,0.0,0.0,3.0,785751.7536152522,785751.7536152522,2.0,0.0,785796.7536152522,785753.2536152522,0.0,1.0,3.0,785752.7536152522,785752.7536152522,2.0,3.0,785797.7536152522,785754.2536152522,1.0,1.0,3.0,785753.2536152522,785753.2536152522,2.0,3.0,785798.2536152522,785754.7536152522,4.0,785821.7536152522,2.0,785834.2536152522,114783.0,785822.7536152522,2.0,785835.2536152522,114784.0,785834.2536152522,2.0,785846.7536152522,785715.7536152522,785715.7536152522,2.0,0.0,785749.7536152522,785716.7536152522,,,,,,,-5980
13,84.12732672245617,114669.0,785210.7536152522,2.0,785212.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,785835.2536152522,785835.2536152522,2.0,5.0,785869.2536152522,785836.2536152522,0.0,785869.2536152522,2.0,785871.2536152522,1.0,785870.2536152522,2.0,785872.2536152522,114789.0,785871.2536152522,2.0,785873.2536152522,0.0,0.0,3.0,785872.2536152522,785872.2536152522,2.0,3.0,785917.2536152522,785873.7536152522,1.0,0.0,3.0,785873.2536152522,785873.2536152522,2.0,3.0,785918.2536152522,785874.7536152522,2.0,0.0,3.0,785873.7536152522,785873.7536152522,2.0,3.0,785918.7536152522,785875.2536152522,4.0,785942.2536152522,2.0,785954.7536152522,114800.0,785943.2536152522,2.0,785955.7536152522,114801.0,785954.7536152522,2.0,785967.2536152522,785836.2536152522,785836.2536152522,2.0,0.0,785870.2536152522,785837.2536152522,,,,,,,-5980
16,87.1816365703615,114669.0,785212.7536152522,2.0,785214.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,785955.7536152522,785955.7536152522,2.0,5.0,785989.7536152522,785956.7536152522,0.0,785989.7536152522,2.0,785991.7536152522,1.0,785990.7536152522,2.0,785992.7536152522,114806.0,785991.7536152522,2.0,785993.7536152522,0.0,0.0,3.0,785992.7536152522,785992.7536152522,2.0,3.0,786037.7536152522,785994.2536152522,1.0,0.0,3.0,785993.7536152522,785993.7536152522,2.0,0.0,786038.7536152522,785995.2536152522,1.0,1.0,3.0,785994.2536152522,785994.2536152522,2.0,3.0,786039.2536152522,785995.7536152522,4.0,786062.7536152522,2.0,786075.2536152522,114817.0,786063.7536152522,2.0,786076.2536152522,114818.0,786075.2536152522,2.0,786087.7536152522,785956.7536152522,785956.7536152522,2.0,0.0,785990.7536152522,785957.7536152522,,,,,,,-5980
3,115.33034108585709,114669.0,785213.2536152522,2.0,785215.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,786076.2536152522,786076.2536152522,2.0,0.0,786110.2536152522,786077.2536152522,0.0,786110.2536152522,2.0,786112.2536152522,114821.0,786087.7536152522,2.0,786089.7536152522,114822.0,786089.7536152522,2.0,786091.7536152522,0.0,0.0,1.0,786112.2536152522,786112.2536152522,2.0,3.0,786157.2536152522,786113.7536152522,1.0,0.0,4.0,786112.2536152522,786112.2536152522,2.0,3.0,786157.2536152522,786113.7536152522,2.0,0.0,4.0,786113.7536152522,786113.7536152522,2.0,3.0,786158.7536152522,786115.2536152522,4.0,786182.2536152522,2.0,786194.7536152522,114833.0,786182.2536152522,2.0,786194.7536152522,114834.0,786194.7536152522,2.0,786207.2536152522,,,,,,,,,,,,,-5980
13,131.62595018285143,114669.0,785214.7536152522,2.0,785216.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,786194.7536152522,786194.7536152522,2.0,5.0,786228.7536152522,786195.7536152522,0.0,786228.7536152522,2.0,786230.7536152522,1.0,786229.7536152522,2.0,786231.7536152522,114839.0,786230.7536152522,2.0,786232.7536152522,0.0,0.0,3.0,786231.7536152522,786231.7536152522,2.0,3.0,786276.7536152522,786233.2536152522,1.0,0.0,3.0,786232.7536152522,786232.7536152522,2.0,3.0,786277.7536152522,786234.2536152522,2.0,0.0,3.0,786233.2536152522,786233.2536152522,2.0,3.0,786278.2536152522,786234.7536152522,4.0,786301.7536152522,2.0,786314.2536152522,114850.0,786302.7536152522,2.0,786315.2536152522,114851.0,786314.2536152522,2.0,786326.7536152522,786195.7536152522,786195.7536152522,2.0,0.0,786229.7536152522,786196.7536152522,,,,,,,-5980
11,133.52120409611203,114670.0,785215.2536152522,2.0,785217.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,786315.2536152522,786315.2536152522,2.0,0.0,786349.2536152522,786316.2536152522,0.0,786349.2536152522,2.0,786351.2536152522,114854.0,786326.7536152522,2.0,786328.7536152522,114855.0,786328.7536152522,2.0,786330.7536152522,0.0,0.0,1.0,786351.2536152522,786351.2536152522,2.0,0.0,786396.2536152522,786352.7536152522,0.0,1.0,4.0,786351.2536152522,786351.2536152522,2.0,3.0,786396.2536152522,786352.7536152522,1.0,1.0,4.0,786352.7536152522,786352.7536152522,2.0,3.0,786397.7536152522,786354.2536152522,4.0,786421.2536152522,2.0,786433.7536152522,114866.0,786421.2536152522,2.0,786433.7536152522,114867.0,786433.7536152522,2.0,786446.2536152522,,,,,,,,,,,,,-5980
