Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher1Dryer1
10,9.832473425208885,85570.0,584221.7536152522,2.0,584223.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,584261.7536152522,584261.7536152522,2.0,0.0,584295.7536152522,584262.7536152522,0.0,584295.7536152522,2.0,584297.7536152522,85607.0,584262.7536152522,2.0,584264.7536152522,85608.0,584264.7536152522,2.0,584266.7536152522,0.0,0.0,1.0,584297.7536152522,584297.7536152522,2.0,0.0,584342.7536152522,584299.2536152522,0.0,1.0,4.0,584297.7536152522,584297.7536152522,2.0,3.0,584342.7536152522,584299.2536152522,1.0,1.0,4.0,584299.2536152522,584299.2536152522,2.0,3.0,584344.2536152522,584300.7536152522,4.0,584367.7536152522,2.0,584380.2536152522,85619.0,584367.7536152522,2.0,584380.2536152522,85620.0,584380.2536152522,2.0,584392.7536152522,,,,,,,,,,,,,-4980
5,15.320640671400277,85570.0,584223.7536152522,2.0,584225.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,584380.2536152522,584380.2536152522,2.0,5.0,584414.2536152522,584381.2536152522,0.0,584414.2536152522,2.0,584416.2536152522,85623.0,584392.7536152522,2.0,584394.7536152522,85624.0,584394.7536152522,2.0,584396.7536152522,0.0,0.0,1.0,584416.2536152522,584416.2536152522,2.0,3.0,584461.2536152522,584417.7536152522,1.0,0.0,4.0,584416.2536152522,584416.2536152522,2.0,3.0,584461.2536152522,584417.7536152522,2.0,0.0,4.0,584417.7536152522,584417.7536152522,2.0,3.0,584462.7536152522,584419.2536152522,4.0,584486.2536152522,2.0,584498.7536152522,85635.0,584486.2536152522,2.0,584498.7536152522,85636.0,584498.7536152522,2.0,584511.2536152522,,,,,,,,,,,,,-4980
6,28.424702764491286,85570.0,584225.7536152522,2.0,584227.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,584498.7536152522,584498.7536152522,2.0,2.0,584532.7536152522,584499.7536152522,0.0,584532.7536152522,2.0,584534.7536152522,85639.0,584511.2536152522,2.0,584513.2536152522,85640.0,584513.2536152522,2.0,584515.2536152522,0.0,0.0,1.0,584534.7536152522,584534.7536152522,2.0,3.0,584579.7536152522,584536.2536152522,1.0,0.0,4.0,584534.7536152522,584534.7536152522,2.0,3.0,584579.7536152522,584536.2536152522,2.0,0.0,4.0,584536.2536152522,584536.2536152522,2.0,3.0,584581.2536152522,584537.7536152522,4.0,584604.7536152522,2.0,584617.2536152522,85651.0,584604.7536152522,2.0,584617.2536152522,85652.0,584617.2536152522,2.0,584629.7536152522,,,,,,,,,,,,,-4980
4,58.208222693448434,85570.0,584227.7536152522,2.0,584229.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,584617.2536152522,584617.2536152522,2.0,2.0,584651.2536152522,584618.2536152522,0.0,584651.2536152522,2.0,584653.2536152522,85655.0,584629.7536152522,2.0,584631.7536152522,85656.0,584631.7536152522,2.0,584633.7536152522,0.0,0.0,1.0,584653.2536152522,584653.2536152522,2.0,3.0,584698.2536152522,584654.7536152522,1.0,0.0,4.0,584653.2536152522,584653.2536152522,2.0,3.0,584698.2536152522,584654.7536152522,2.0,0.0,4.0,584654.7536152522,584654.7536152522,2.0,3.0,584699.7536152522,584656.2536152522,4.0,584723.2536152522,2.0,584735.7536152522,85667.0,584723.2536152522,2.0,584735.7536152522,85668.0,584735.7536152522,2.0,584748.2536152522,,,,,,,,,,,,,-4980
12,70.43138105514608,85570.0,584229.7536152522,2.0,584231.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,584735.7536152522,584735.7536152522,2.0,5.0,584769.7536152522,584736.7536152522,0.0,584769.7536152522,2.0,584771.7536152522,1.0,584770.7536152522,2.0,584772.7536152522,85673.0,584771.7536152522,2.0,584773.7536152522,0.0,0.0,3.0,584772.7536152522,584772.7536152522,2.0,3.0,584817.7536152522,584774.2536152522,1.0,0.0,3.0,584773.7536152522,584773.7536152522,2.0,3.0,584818.7536152522,584775.2536152522,2.0,0.0,3.0,584774.2536152522,584774.2536152522,2.0,3.0,584819.2536152522,584775.7536152522,4.0,584842.7536152522,2.0,584855.2536152522,85684.0,584843.7536152522,2.0,584856.2536152522,85685.0,584855.2536152522,2.0,584867.7536152522,584736.7536152522,584736.7536152522,2.0,0.0,584770.7536152522,584737.7536152522,,,,,,,-4980
13,84.12732672245617,85570.0,584231.7536152522,2.0,584233.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,584856.2536152522,584856.2536152522,2.0,0.0,584890.2536152522,584857.2536152522,0.0,584890.2536152522,2.0,584892.2536152522,1.0,584891.2536152522,2.0,584893.2536152522,85690.0,584892.2536152522,2.0,584894.2536152522,0.0,0.0,3.0,584893.2536152522,584893.2536152522,2.0,0.0,584938.2536152522,584894.7536152522,0.0,1.0,3.0,584894.2536152522,584894.2536152522,2.0,3.0,584939.2536152522,584895.7536152522,1.0,1.0,3.0,584894.7536152522,584894.7536152522,2.0,3.0,584939.7536152522,584896.2536152522,4.0,584963.2536152522,2.0,584975.7536152522,85701.0,584964.2536152522,2.0,584976.7536152522,85702.0,584975.7536152522,2.0,584988.2536152522,584857.2536152522,584857.2536152522,2.0,0.0,584891.2536152522,584858.2536152522,,,,,,,-4980
16,87.1816365703615,85570.0,584233.7536152522,2.0,584235.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,584976.7536152522,584976.7536152522,2.0,2.0,585010.7536152522,584977.7536152522,0.0,585010.7536152522,2.0,585012.7536152522,1.0,585011.7536152522,2.0,585013.7536152522,85707.0,585012.7536152522,2.0,585014.7536152522,0.0,0.0,3.0,585013.7536152522,585013.7536152522,2.0,3.0,585058.7536152522,585015.2536152522,1.0,0.0,3.0,585014.7536152522,585014.7536152522,2.0,0.0,585059.7536152522,585016.2536152522,1.0,1.0,3.0,585015.2536152522,585015.2536152522,2.0,3.0,585060.2536152522,585016.7536152522,4.0,585083.7536152522,2.0,585096.2536152522,85718.0,585084.7536152522,2.0,585097.2536152522,85719.0,585096.2536152522,2.0,585108.7536152522,584977.7536152522,584977.7536152522,2.0,0.0,585011.7536152522,584978.7536152522,,,,,,,-4980
3,115.33034108585709,85570.0,584234.2536152522,2.0,584236.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,585097.2536152522,585097.2536152522,2.0,0.0,585131.2536152522,585098.2536152522,0.0,585131.2536152522,2.0,585133.2536152522,85722.0,585108.7536152522,2.0,585110.7536152522,85723.0,585110.7536152522,2.0,585112.7536152522,0.0,0.0,1.0,585133.2536152522,585133.2536152522,2.0,3.0,585178.2536152522,585134.7536152522,1.0,0.0,4.0,585133.2536152522,585133.2536152522,2.0,3.0,585178.2536152522,585134.7536152522,2.0,0.0,4.0,585134.7536152522,585134.7536152522,2.0,3.0,585179.7536152522,585136.2536152522,4.0,585203.2536152522,2.0,585215.7536152522,85734.0,585203.2536152522,2.0,585215.7536152522,85735.0,585215.7536152522,2.0,585228.2536152522,,,,,,,,,,,,,-4980
13,131.62595018285143,85570.0,584235.7536152522,2.0,584237.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,585215.7536152522,585215.7536152522,2.0,2.0,585249.7536152522,585216.7536152522,0.0,585249.7536152522,2.0,585251.7536152522,1.0,585250.7536152522,2.0,585252.7536152522,85740.0,585251.7536152522,2.0,585253.7536152522,0.0,0.0,3.0,585252.7536152522,585252.7536152522,2.0,3.0,585297.7536152522,585254.2536152522,1.0,0.0,3.0,585253.7536152522,585253.7536152522,2.0,3.0,585298.7536152522,585255.2536152522,2.0,0.0,3.0,585254.2536152522,585254.2536152522,2.0,3.0,585299.2536152522,585255.7536152522,4.0,585322.7536152522,2.0,585335.2536152522,85751.0,585323.7536152522,2.0,585336.2536152522,85752.0,585335.2536152522,2.0,585347.7536152522,585216.7536152522,585216.7536152522,2.0,0.0,585250.7536152522,585217.7536152522,,,,,,,-4980
11,133.52120409611203,85571.0,584236.2536152522,2.0,584238.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,585336.2536152522,585336.2536152522,2.0,0.0,585370.2536152522,585337.2536152522,0.0,585370.2536152522,2.0,585372.2536152522,85755.0,585347.7536152522,2.0,585349.7536152522,85756.0,585349.7536152522,2.0,585351.7536152522,0.0,0.0,1.0,585372.2536152522,585372.2536152522,2.0,0.0,585417.2536152522,585373.7536152522,0.0,1.0,4.0,585372.2536152522,585372.2536152522,2.0,3.0,585417.2536152522,585373.7536152522,1.0,1.0,4.0,585373.7536152522,585373.7536152522,2.0,3.0,585418.7536152522,585375.2536152522,4.0,585442.2536152522,2.0,585454.7536152522,85767.0,585442.2536152522,2.0,585454.7536152522,85768.0,585454.7536152522,2.0,585467.2536152522,,,,,,,,,,,,,-4980
3,146.85958078258676,85570.0,584237.7536152522,2.0,584239.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,8.0,188.0,585454.7536152522,585454.7536152522,2.0,0.0,585488.7536152522,585455.7536152522,0.0,585488.7536152522,2.0,585490.7536152522,85771.0,585467.2536152522,2.0,585469.2536152522,85772.0,585469.2536152522,2.0,585471.2536152522,0.0,0.0,1.0,585490.7536152522,585490.7536152522,2.0,3.0,585535.7536152522,585492.2536152522,1.0,0.0,4.0,585490.7536152522,585490.7536152522,2.0,3.0,585535.7536152522,585492.2536152522,2.0,0.0,4.0,585492.2536152522,585492.2536152522,2.0,3.0,585537.2536152522,585493.7536152522,4.0,585560.7536152522,2.0,585573.2536152522,85783.0,585560.7536152522,2.0,585573.2536152522,85784.0,585573.2536152522,2.0,585585.7536152522,,,,,,,,,,,,,-4980
3,149.18384739251553,85570.0,584238.2536152522,2.0,584240.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,9.0,203.0,585573.2536152522,585573.2536152522,2.0,0.0,585607.2536152522,585574.2536152522,0.0,585607.2536152522,2.0,585609.2536152522,85787.0,585585.7536152522,2.0,585587.7536152522,85788.0,585587.7536152522,2.0,585589.7536152522,0.0,0.0,1.0,585609.2536152522,585609.2536152522,2.0,3.0,585654.2536152522,585610.7536152522,1.0,0.0,4.0,585609.2536152522,585609.2536152522,2.0,3.0,585654.2536152522,585610.7536152522,2.0,0.0,4.0,585610.7536152522,585610.7536152522,2.0,3.0,585655.7536152522,585612.2536152522,4.0,585679.2536152522,2.0,585691.7536152522,85799.0,585679.2536152522,2.0,585691.7536152522,85800.0,585691.7536152522,2.0,585704.2536152522,,,,,,,,,,,,,-4980
