Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher0Dryer1
10,9.832473425208885,42805.0,288545.75361525215,2.0,288547.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,288585.75361525215,288585.75361525215,2.0,0.0,288619.75361525215,288586.75361525215,0.0,288619.75361525215,2.0,288621.75361525215,42842.0,288586.75361525215,2.0,288588.75361525215,42843.0,288588.75361525215,2.0,288590.75361525215,0.0,0.0,1.0,288621.75361525215,288621.75361525215,2.0,0.0,288666.75361525215,288623.25361525215,0.0,1.0,4.0,288621.75361525215,288621.75361525215,2.0,3.0,288666.75361525215,288623.25361525215,1.0,1.0,4.0,288623.25361525215,288623.25361525215,2.0,3.0,288668.25361525215,288624.75361525215,4.0,288691.75361525215,2.0,288704.25361525215,42854.0,288691.75361525215,2.0,288704.25361525215,42855.0,288704.25361525215,2.0,288716.75361525215,,,,,,,,,,,,,-2980
5,15.320640671400277,42805.0,288547.75361525215,2.0,288549.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,288704.25361525215,288704.25361525215,2.0,5.0,288738.25361525215,288705.25361525215,0.0,288738.25361525215,2.0,288740.25361525215,42858.0,288716.75361525215,2.0,288718.75361525215,42859.0,288718.75361525215,2.0,288720.75361525215,0.0,0.0,1.0,288740.25361525215,288740.25361525215,2.0,3.0,288785.25361525215,288741.75361525215,1.0,0.0,4.0,288740.25361525215,288740.25361525215,2.0,3.0,288785.25361525215,288741.75361525215,2.0,0.0,4.0,288741.75361525215,288741.75361525215,2.0,3.0,288786.75361525215,288743.25361525215,4.0,288810.25361525215,2.0,288822.75361525215,42870.0,288810.25361525215,2.0,288822.75361525215,42871.0,288822.75361525215,2.0,288835.25361525215,,,,,,,,,,,,,-2980
6,28.424702764491286,42805.0,288549.75361525215,2.0,288551.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,288822.75361525215,288822.75361525215,2.0,5.0,288856.75361525215,288823.75361525215,0.0,288856.75361525215,2.0,288858.75361525215,42874.0,288835.25361525215,2.0,288837.25361525215,42875.0,288837.25361525215,2.0,288839.25361525215,0.0,0.0,1.0,288858.75361525215,288858.75361525215,2.0,3.0,288903.75361525215,288860.25361525215,1.0,0.0,4.0,288858.75361525215,288858.75361525215,2.0,3.0,288903.75361525215,288860.25361525215,2.0,0.0,4.0,288860.25361525215,288860.25361525215,2.0,3.0,288905.25361525215,288861.75361525215,4.0,288928.75361525215,2.0,288941.25361525215,42886.0,288928.75361525215,2.0,288941.25361525215,42887.0,288941.25361525215,2.0,288953.75361525215,,,,,,,,,,,,,-2980
4,58.208222693448434,42805.0,288551.75361525215,2.0,288553.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,288941.25361525215,288941.25361525215,2.0,2.0,288975.25361525215,288942.25361525215,0.0,288975.25361525215,2.0,288977.25361525215,42890.0,288953.75361525215,2.0,288955.75361525215,42891.0,288955.75361525215,2.0,288957.75361525215,0.0,0.0,1.0,288977.25361525215,288977.25361525215,2.0,3.0,289022.25361525215,288978.75361525215,1.0,0.0,4.0,288977.25361525215,288977.25361525215,2.0,3.0,289022.25361525215,288978.75361525215,2.0,0.0,4.0,288978.75361525215,288978.75361525215,2.0,3.0,289023.75361525215,288980.25361525215,4.0,289047.25361525215,2.0,289059.75361525215,42902.0,289047.25361525215,2.0,289059.75361525215,42903.0,289059.75361525215,2.0,289072.25361525215,,,,,,,,,,,,,-2980
12,70.43138105514608,42805.0,288553.75361525215,2.0,288555.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,289059.75361525215,289059.75361525215,2.0,2.0,289093.75361525215,289060.75361525215,0.0,289093.75361525215,2.0,289095.75361525215,1.0,289094.75361525215,2.0,289096.75361525215,42908.0,289095.75361525215,2.0,289097.75361525215,0.0,0.0,3.0,289096.75361525215,289096.75361525215,2.0,3.0,289141.75361525215,289098.25361525215,1.0,0.0,3.0,289097.75361525215,289097.75361525215,2.0,3.0,289142.75361525215,289099.25361525215,2.0,0.0,3.0,289098.25361525215,289098.25361525215,2.0,3.0,289143.25361525215,289099.75361525215,4.0,289166.75361525215,2.0,289179.25361525215,42919.0,289167.75361525215,2.0,289180.25361525215,42920.0,289179.25361525215,2.0,289191.75361525215,289060.75361525215,289060.75361525215,2.0,5.0,289094.75361525215,289061.75361525215,,,,,,,-2980
13,84.12732672245617,42805.0,288555.75361525215,2.0,288557.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,289180.25361525215,289180.25361525215,2.0,0.0,289214.25361525215,289181.25361525215,0.0,289214.25361525215,2.0,289216.25361525215,1.0,289215.25361525215,2.0,289217.25361525215,42925.0,289216.25361525215,2.0,289218.25361525215,0.0,0.0,3.0,289217.25361525215,289217.25361525215,2.0,0.0,289262.25361525215,289218.75361525215,0.0,1.0,3.0,289218.25361525215,289218.25361525215,2.0,3.0,289263.25361525215,289219.75361525215,1.0,1.0,3.0,289218.75361525215,289218.75361525215,2.0,3.0,289263.75361525215,289220.25361525215,4.0,289287.25361525215,2.0,289299.75361525215,42936.0,289288.25361525215,2.0,289300.75361525215,42937.0,289299.75361525215,2.0,289312.25361525215,289181.25361525215,289181.25361525215,2.0,0.0,289215.25361525215,289182.25361525215,,,,,,,-2980
16,87.1816365703615,42805.0,288557.75361525215,2.0,288559.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,289300.75361525215,289300.75361525215,2.0,5.0,289334.75361525215,289301.75361525215,0.0,289334.75361525215,2.0,289336.75361525215,1.0,289335.75361525215,2.0,289337.75361525215,42942.0,289336.75361525215,2.0,289338.75361525215,0.0,0.0,3.0,289337.75361525215,289337.75361525215,2.0,3.0,289382.75361525215,289339.25361525215,1.0,0.0,3.0,289338.75361525215,289338.75361525215,2.0,0.0,289383.75361525215,289340.25361525215,1.0,1.0,3.0,289339.25361525215,289339.25361525215,2.0,3.0,289384.25361525215,289340.75361525215,4.0,289407.75361525215,2.0,289420.25361525215,42953.0,289408.75361525215,2.0,289421.25361525215,42954.0,289420.25361525215,2.0,289432.75361525215,289301.75361525215,289301.75361525215,2.0,0.0,289335.75361525215,289302.75361525215,,,,,,,-2980
3,115.33034108585709,42805.0,288558.25361525215,2.0,288560.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,289421.25361525215,289421.25361525215,2.0,0.0,289455.25361525215,289422.25361525215,0.0,289455.25361525215,2.0,289457.25361525215,42957.0,289432.75361525215,2.0,289434.75361525215,42958.0,289434.75361525215,2.0,289436.75361525215,0.0,0.0,1.0,289457.25361525215,289457.25361525215,2.0,3.0,289502.25361525215,289458.75361525215,1.0,0.0,4.0,289457.25361525215,289457.25361525215,2.0,3.0,289502.25361525215,289458.75361525215,2.0,0.0,4.0,289458.75361525215,289458.75361525215,2.0,3.0,289503.75361525215,289460.25361525215,4.0,289527.25361525215,2.0,289539.75361525215,42969.0,289527.25361525215,2.0,289539.75361525215,42970.0,289539.75361525215,2.0,289552.25361525215,,,,,,,,,,,,,-2980
13,131.62595018285143,42805.0,288559.75361525215,2.0,288561.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,289539.75361525215,289539.75361525215,2.0,2.0,289573.75361525215,289540.75361525215,0.0,289573.75361525215,2.0,289575.75361525215,1.0,289574.75361525215,2.0,289576.75361525215,42975.0,289575.75361525215,2.0,289577.75361525215,0.0,0.0,3.0,289576.75361525215,289576.75361525215,2.0,3.0,289621.75361525215,289578.25361525215,1.0,0.0,3.0,289577.75361525215,289577.75361525215,2.0,3.0,289622.75361525215,289579.25361525215,2.0,0.0,3.0,289578.25361525215,289578.25361525215,2.0,3.0,289623.25361525215,289579.75361525215,4.0,289646.75361525215,2.0,289659.25361525215,42986.0,289647.75361525215,2.0,289660.25361525215,42987.0,289659.25361525215,2.0,289671.75361525215,289540.75361525215,289540.75361525215,2.0,0.0,289574.75361525215,289541.75361525215,,,,,,,-2980
11,133.52120409611203,42806.0,288560.25361525215,2.0,288562.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,289660.25361525215,289660.25361525215,2.0,0.0,289694.25361525215,289661.25361525215,0.0,289694.25361525215,2.0,289696.25361525215,42990.0,289671.75361525215,2.0,289673.75361525215,42991.0,289673.75361525215,2.0,289675.75361525215,0.0,0.0,1.0,289696.25361525215,289696.25361525215,2.0,0.0,289741.25361525215,289697.75361525215,0.0,1.0,4.0,289696.25361525215,289696.25361525215,2.0,3.0,289741.25361525215,289697.75361525215,1.0,1.0,4.0,289697.75361525215,289697.75361525215,2.0,3.0,289742.75361525215,289699.25361525215,4.0,289766.25361525215,2.0,289778.75361525215,43002.0,289766.25361525215,2.0,289778.75361525215,43003.0,289778.75361525215,2.0,289791.25361525215,,,,,,,,,,,,,-2980
