Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer2_BuyWasher1Dryer3
10,9.832473425208885,53493.0,362558.75361525215,2.0,362560.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,362598.75361525215,362598.75361525215,2.0,0.0,362632.75361525215,362599.75361525215,0.0,362632.75361525215,2.0,362634.75361525215,53530.0,362599.75361525215,2.0,362601.75361525215,53531.0,362601.75361525215,2.0,362603.75361525215,0.0,0.0,1.0,362634.75361525215,362634.75361525215,2.0,0.0,362679.75361525215,362636.25361525215,0.0,1.0,4.0,362634.75361525215,362634.75361525215,2.0,3.0,362679.75361525215,362636.25361525215,1.0,1.0,4.0,362636.25361525215,362636.25361525215,2.0,3.0,362681.25361525215,362637.75361525215,4.0,362704.75361525215,2.0,362717.25361525215,53542.0,362704.75361525215,2.0,362717.25361525215,53543.0,362717.25361525215,2.0,362729.75361525215,,,,,,,,,,,,,-11980
5,15.320640671400277,53493.0,362560.75361525215,2.0,362562.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,362717.25361525215,362717.25361525215,2.0,5.0,362751.25361525215,362718.25361525215,0.0,362751.25361525215,2.0,362753.25361525215,53546.0,362729.75361525215,2.0,362731.75361525215,53547.0,362731.75361525215,2.0,362733.75361525215,0.0,0.0,1.0,362753.25361525215,362753.25361525215,2.0,3.0,362798.25361525215,362754.75361525215,1.0,0.0,4.0,362753.25361525215,362753.25361525215,2.0,3.0,362798.25361525215,362754.75361525215,2.0,0.0,4.0,362754.75361525215,362754.75361525215,2.0,3.0,362799.75361525215,362756.25361525215,4.0,362823.25361525215,2.0,362835.75361525215,53558.0,362823.25361525215,2.0,362835.75361525215,53559.0,362835.75361525215,2.0,362848.25361525215,,,,,,,,,,,,,-11980
6,28.424702764491286,53493.0,362562.75361525215,2.0,362564.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,362835.75361525215,362835.75361525215,2.0,5.0,362869.75361525215,362836.75361525215,0.0,362869.75361525215,2.0,362871.75361525215,53562.0,362848.25361525215,2.0,362850.25361525215,53563.0,362850.25361525215,2.0,362852.25361525215,0.0,0.0,1.0,362871.75361525215,362871.75361525215,2.0,3.0,362916.75361525215,362873.25361525215,1.0,0.0,4.0,362871.75361525215,362871.75361525215,2.0,3.0,362916.75361525215,362873.25361525215,2.0,0.0,4.0,362873.25361525215,362873.25361525215,2.0,3.0,362918.25361525215,362874.75361525215,4.0,362941.75361525215,2.0,362954.25361525215,53574.0,362941.75361525215,2.0,362954.25361525215,53575.0,362954.25361525215,2.0,362966.75361525215,,,,,,,,,,,,,-11980
4,58.208222693448434,53493.0,362564.75361525215,2.0,362566.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,362954.25361525215,362954.25361525215,2.0,2.0,362988.25361525215,362955.25361525215,0.0,362988.25361525215,2.0,362990.25361525215,53578.0,362966.75361525215,2.0,362968.75361525215,53579.0,362968.75361525215,2.0,362970.75361525215,0.0,0.0,1.0,362990.25361525215,362990.25361525215,2.0,3.0,363035.25361525215,362991.75361525215,1.0,0.0,4.0,362990.25361525215,362990.25361525215,2.0,3.0,363035.25361525215,362991.75361525215,2.0,0.0,4.0,362991.75361525215,362991.75361525215,2.0,3.0,363036.75361525215,362993.25361525215,4.0,363060.25361525215,2.0,363072.75361525215,53590.0,363060.25361525215,2.0,363072.75361525215,53591.0,363072.75361525215,2.0,363085.25361525215,,,,,,,,,,,,,-11980
12,70.43138105514608,53493.0,362566.75361525215,2.0,362568.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,363072.75361525215,363072.75361525215,2.0,2.0,363106.75361525215,363073.75361525215,0.0,363106.75361525215,2.0,363108.75361525215,1.0,363107.75361525215,2.0,363109.75361525215,53596.0,363108.75361525215,2.0,363110.75361525215,0.0,0.0,3.0,363109.75361525215,363109.75361525215,2.0,3.0,363154.75361525215,363111.25361525215,1.0,0.0,3.0,363110.75361525215,363110.75361525215,2.0,3.0,363155.75361525215,363112.25361525215,2.0,0.0,3.0,363111.25361525215,363111.25361525215,2.0,3.0,363156.25361525215,363112.75361525215,4.0,363179.75361525215,2.0,363192.25361525215,53607.0,363180.75361525215,2.0,363193.25361525215,53608.0,363192.25361525215,2.0,363204.75361525215,363073.75361525215,363073.75361525215,2.0,5.0,363107.75361525215,363074.75361525215,,,,,,,-11980
13,84.12732672245617,53493.0,362568.75361525215,2.0,362570.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,363193.25361525215,363193.25361525215,2.0,0.0,363227.25361525215,363194.25361525215,1.0,363227.25361525215,2.0,363229.25361525215,0.0,363261.25361525215,2.0,363263.25361525215,53613.0,363229.25361525215,2.0,363231.25361525215,0.0,0.0,3.0,363231.25361525215,363231.25361525215,2.0,0.0,363276.25361525215,363232.75361525215,0.0,1.0,1.0,363263.25361525215,363263.25361525215,2.0,3.0,363308.25361525215,363264.75361525215,1.0,1.0,4.0,363263.25361525215,363263.25361525215,2.0,3.0,363308.25361525215,363264.75361525215,2.0,363308.25361525215,2.0,363320.75361525215,53624.0,363320.75361525215,2.0,363333.25361525215,53625.0,363320.75361525215,2.0,363333.25361525215,363227.25361525215,363227.25361525215,2.0,0.0,363261.25361525215,363228.25361525215,,,,,,,-11980
16,87.1816365703615,53493.0,362570.75361525215,2.0,362572.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,363333.25361525215,363333.25361525215,2.0,5.0,363367.25361525215,363334.25361525215,0.0,363367.25361525215,2.0,363369.25361525215,1.0,363367.25361525215,2.0,363369.25361525215,53630.0,363369.25361525215,2.0,363371.25361525215,0.0,0.0,3.0,363369.25361525215,363369.25361525215,2.0,3.0,363414.25361525215,363370.75361525215,1.0,0.0,4.0,363370.75361525215,363370.75361525215,2.0,0.0,363415.75361525215,363372.25361525215,1.0,1.0,2.0,363371.25361525215,363371.25361525215,2.0,3.0,363416.25361525215,363372.75361525215,4.0,363439.25361525215,2.0,363451.75361525215,53641.0,363440.75361525215,2.0,363453.25361525215,53642.0,363451.75361525215,2.0,363464.25361525215,363333.25361525215,363333.25361525215,2.0,0.0,363367.25361525215,363334.25361525215,,,,,,,-11980
3,115.33034108585709,53493.0,362571.25361525215,2.0,362573.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,363453.25361525215,363453.25361525215,2.0,0.0,363487.25361525215,363454.25361525215,0.0,363487.25361525215,2.0,363489.25361525215,53645.0,363464.25361525215,2.0,363466.25361525215,53646.0,363466.25361525215,2.0,363468.25361525215,0.0,0.0,1.0,363489.25361525215,363489.25361525215,2.0,3.0,363534.25361525215,363490.75361525215,1.0,0.0,4.0,363489.25361525215,363489.25361525215,2.0,3.0,363534.25361525215,363490.75361525215,2.0,0.0,4.0,363490.75361525215,363490.75361525215,2.0,3.0,363535.75361525215,363492.25361525215,4.0,363559.25361525215,2.0,363571.75361525215,53657.0,363559.25361525215,2.0,363571.75361525215,53658.0,363571.75361525215,2.0,363584.25361525215,,,,,,,,,,,,,-11980
13,131.62595018285143,53493.0,362572.75361525215,2.0,362574.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,363571.75361525215,363571.75361525215,2.0,2.0,363605.75361525215,363572.75361525215,0.0,363605.75361525215,2.0,363607.75361525215,1.0,363606.75361525215,2.0,363608.75361525215,53663.0,363607.75361525215,2.0,363609.75361525215,0.0,0.0,3.0,363608.75361525215,363608.75361525215,2.0,3.0,363653.75361525215,363610.25361525215,1.0,0.0,3.0,363609.75361525215,363609.75361525215,2.0,3.0,363654.75361525215,363611.25361525215,2.0,0.0,3.0,363610.25361525215,363610.25361525215,2.0,3.0,363655.25361525215,363611.75361525215,4.0,363678.75361525215,2.0,363691.25361525215,53674.0,363679.75361525215,2.0,363692.25361525215,53675.0,363691.25361525215,2.0,363703.75361525215,363572.75361525215,363572.75361525215,2.0,0.0,363606.75361525215,363573.75361525215,,,,,,,-11980
11,133.52120409611203,53494.0,362573.25361525215,2.0,362575.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,363692.25361525215,363692.25361525215,2.0,0.0,363726.25361525215,363693.25361525215,0.0,363726.25361525215,2.0,363728.25361525215,53678.0,363703.75361525215,2.0,363705.75361525215,53679.0,363705.75361525215,2.0,363707.75361525215,0.0,0.0,1.0,363728.25361525215,363728.25361525215,2.0,0.0,363773.25361525215,363729.75361525215,0.0,1.0,4.0,363728.25361525215,363728.25361525215,2.0,3.0,363773.25361525215,363729.75361525215,1.0,1.0,4.0,363729.75361525215,363729.75361525215,2.0,3.0,363774.75361525215,363731.25361525215,4.0,363798.25361525215,2.0,363810.75361525215,53690.0,363798.25361525215,2.0,363810.75361525215,53691.0,363810.75361525215,2.0,363823.25361525215,,,,,,,,,,,,,-11980
