Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher3Dryer3_BuyWasher0Dryer3
10,9.832473425208885,122378.0,838409.7536152522,2.0,838411.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,838449.7536152522,838449.7536152522,2.0,0.0,838483.7536152522,838450.7536152522,0.0,838483.7536152522,2.0,838485.7536152522,122415.0,838450.7536152522,2.0,838452.7536152522,122416.0,838452.7536152522,2.0,838454.7536152522,0.0,0.0,1.0,838485.7536152522,838485.7536152522,2.0,0.0,838530.7536152522,838487.2536152522,0.0,1.0,4.0,838485.7536152522,838485.7536152522,2.0,3.0,838530.7536152522,838487.2536152522,1.0,1.0,4.0,838487.2536152522,838487.2536152522,2.0,3.0,838532.2536152522,838488.7536152522,4.0,838555.7536152522,2.0,838568.2536152522,122427.0,838555.7536152522,2.0,838568.2536152522,122428.0,838568.2536152522,2.0,838580.7536152522,,,,,,,,,,,,,-11980
5,15.320640671400277,122378.0,838411.7536152522,2.0,838413.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,838568.2536152522,838568.2536152522,2.0,5.0,838602.2536152522,838569.2536152522,0.0,838602.2536152522,2.0,838604.2536152522,122431.0,838580.7536152522,2.0,838582.7536152522,122432.0,838582.7536152522,2.0,838584.7536152522,0.0,0.0,1.0,838604.2536152522,838604.2536152522,2.0,3.0,838649.2536152522,838605.7536152522,1.0,0.0,4.0,838604.2536152522,838604.2536152522,2.0,3.0,838649.2536152522,838605.7536152522,2.0,0.0,4.0,838605.7536152522,838605.7536152522,2.0,3.0,838650.7536152522,838607.2536152522,4.0,838674.2536152522,2.0,838686.7536152522,122443.0,838674.2536152522,2.0,838686.7536152522,122444.0,838686.7536152522,2.0,838699.2536152522,,,,,,,,,,,,,-11980
6,28.424702764491286,122378.0,838413.7536152522,2.0,838415.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,838686.7536152522,838686.7536152522,2.0,5.0,838720.7536152522,838687.7536152522,0.0,838720.7536152522,2.0,838722.7536152522,122447.0,838699.2536152522,2.0,838701.2536152522,122448.0,838701.2536152522,2.0,838703.2536152522,0.0,0.0,1.0,838722.7536152522,838722.7536152522,2.0,3.0,838767.7536152522,838724.2536152522,1.0,0.0,4.0,838722.7536152522,838722.7536152522,2.0,3.0,838767.7536152522,838724.2536152522,2.0,0.0,4.0,838724.2536152522,838724.2536152522,2.0,3.0,838769.2536152522,838725.7536152522,4.0,838792.7536152522,2.0,838805.2536152522,122459.0,838792.7536152522,2.0,838805.2536152522,122460.0,838805.2536152522,2.0,838817.7536152522,,,,,,,,,,,,,-11980
4,58.208222693448434,122378.0,838415.7536152522,2.0,838417.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,838805.2536152522,838805.2536152522,2.0,5.0,838839.2536152522,838806.2536152522,0.0,838839.2536152522,2.0,838841.2536152522,122463.0,838817.7536152522,2.0,838819.7536152522,122464.0,838819.7536152522,2.0,838821.7536152522,0.0,0.0,1.0,838841.2536152522,838841.2536152522,2.0,3.0,838886.2536152522,838842.7536152522,1.0,0.0,4.0,838841.2536152522,838841.2536152522,2.0,3.0,838886.2536152522,838842.7536152522,2.0,0.0,4.0,838842.7536152522,838842.7536152522,2.0,3.0,838887.7536152522,838844.2536152522,4.0,838911.2536152522,2.0,838923.7536152522,122475.0,838911.2536152522,2.0,838923.7536152522,122476.0,838923.7536152522,2.0,838936.2536152522,,,,,,,,,,,,,-11980
12,70.43138105514608,122378.0,838417.7536152522,2.0,838419.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,838923.7536152522,838923.7536152522,2.0,0.0,838957.7536152522,838924.7536152522,0.0,838957.7536152522,2.0,838959.7536152522,1.0,838958.7536152522,2.0,838960.7536152522,122481.0,838959.7536152522,2.0,838961.7536152522,0.0,0.0,3.0,838960.7536152522,838960.7536152522,2.0,0.0,839005.7536152522,838962.2536152522,0.0,1.0,3.0,838961.7536152522,838961.7536152522,2.0,3.0,839006.7536152522,838963.2536152522,1.0,1.0,3.0,838962.2536152522,838962.2536152522,2.0,3.0,839007.2536152522,838963.7536152522,4.0,839030.7536152522,2.0,839043.2536152522,122492.0,839031.7536152522,2.0,839044.2536152522,122493.0,839043.2536152522,2.0,839055.7536152522,838924.7536152522,838924.7536152522,2.0,0.0,838958.7536152522,838925.7536152522,,,,,,,-11980
13,84.12732672245617,122378.0,838419.7536152522,2.0,838421.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,3.0,111.0,839044.2536152522,839044.2536152522,2.0,5.0,839078.2536152522,839045.2536152522,0.0,839078.2536152522,2.0,839080.2536152522,1.0,839079.2536152522,2.0,839081.2536152522,122498.0,839080.2536152522,2.0,839082.2536152522,0.0,0.0,3.0,839081.2536152522,839081.2536152522,2.0,3.0,839126.2536152522,839082.7536152522,1.0,0.0,3.0,839082.2536152522,839082.2536152522,2.0,3.0,839127.2536152522,839083.7536152522,2.0,0.0,3.0,839082.7536152522,839082.7536152522,2.0,3.0,839127.7536152522,839084.2536152522,4.0,839151.2536152522,2.0,839163.7536152522,122509.0,839152.2536152522,2.0,839164.7536152522,122510.0,839163.7536152522,2.0,839176.2536152522,839045.2536152522,839045.2536152522,2.0,0.0,839079.2536152522,839046.2536152522,,,,,,,-11980
16,87.1816365703615,122378.0,838421.7536152522,2.0,838423.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,839164.7536152522,839164.7536152522,2.0,5.0,839198.7536152522,839165.7536152522,0.0,839198.7536152522,2.0,839200.7536152522,1.0,839199.7536152522,2.0,839201.7536152522,122515.0,839200.7536152522,2.0,839202.7536152522,0.0,0.0,3.0,839201.7536152522,839201.7536152522,2.0,3.0,839246.7536152522,839203.2536152522,1.0,0.0,3.0,839202.7536152522,839202.7536152522,2.0,0.0,839247.7536152522,839204.2536152522,1.0,1.0,3.0,839203.2536152522,839203.2536152522,2.0,3.0,839248.2536152522,839204.7536152522,4.0,839271.7536152522,2.0,839284.2536152522,122526.0,839272.7536152522,2.0,839285.2536152522,122527.0,839284.2536152522,2.0,839296.7536152522,839165.7536152522,839165.7536152522,2.0,0.0,839199.7536152522,839166.7536152522,,,,,,,-11980
3,115.33034108585709,122378.0,838422.2536152522,2.0,838424.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,839285.2536152522,839285.2536152522,2.0,0.0,839319.2536152522,839286.2536152522,0.0,839319.2536152522,2.0,839321.2536152522,122530.0,839296.7536152522,2.0,839298.7536152522,122531.0,839298.7536152522,2.0,839300.7536152522,0.0,0.0,1.0,839321.2536152522,839321.2536152522,2.0,3.0,839366.2536152522,839322.7536152522,1.0,0.0,4.0,839321.2536152522,839321.2536152522,2.0,3.0,839366.2536152522,839322.7536152522,2.0,0.0,4.0,839322.7536152522,839322.7536152522,2.0,3.0,839367.7536152522,839324.2536152522,4.0,839391.2536152522,2.0,839403.7536152522,122542.0,839391.2536152522,2.0,839403.7536152522,122543.0,839403.7536152522,2.0,839416.2536152522,,,,,,,,,,,,,-11980
13,131.62595018285143,122378.0,838423.7536152522,2.0,838425.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,839403.7536152522,839403.7536152522,2.0,5.0,839437.7536152522,839404.7536152522,0.0,839437.7536152522,2.0,839439.7536152522,1.0,839438.7536152522,2.0,839440.7536152522,122548.0,839439.7536152522,2.0,839441.7536152522,0.0,0.0,3.0,839440.7536152522,839440.7536152522,2.0,3.0,839485.7536152522,839442.2536152522,1.0,0.0,3.0,839441.7536152522,839441.7536152522,2.0,3.0,839486.7536152522,839443.2536152522,2.0,0.0,3.0,839442.2536152522,839442.2536152522,2.0,3.0,839487.2536152522,839443.7536152522,4.0,839510.7536152522,2.0,839523.2536152522,122559.0,839511.7536152522,2.0,839524.2536152522,122560.0,839523.2536152522,2.0,839535.7536152522,839404.7536152522,839404.7536152522,2.0,0.0,839438.7536152522,839405.7536152522,,,,,,,-11980
11,133.52120409611203,122379.0,838424.2536152522,2.0,838426.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,839524.2536152522,839524.2536152522,2.0,0.0,839558.2536152522,839525.2536152522,0.0,839558.2536152522,2.0,839560.2536152522,122563.0,839535.7536152522,2.0,839537.7536152522,122564.0,839537.7536152522,2.0,839539.7536152522,0.0,0.0,1.0,839560.2536152522,839560.2536152522,2.0,0.0,839605.2536152522,839561.7536152522,0.0,1.0,4.0,839560.2536152522,839560.2536152522,2.0,3.0,839605.2536152522,839561.7536152522,1.0,1.0,4.0,839561.7536152522,839561.7536152522,2.0,3.0,839606.7536152522,839563.2536152522,4.0,839630.2536152522,2.0,839642.7536152522,122575.0,839630.2536152522,2.0,839642.7536152522,122576.0,839642.7536152522,2.0,839655.2536152522,,,,,,,,,,,,,-11980
