Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher0Dryer0
10,9.832473425208885,77847.0,530876.2536152522,2.0,530878.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,530916.2536152522,530916.2536152522,2.0,0.0,530950.2536152522,530917.2536152522,0.0,530950.2536152522,2.0,530952.2536152522,77884.0,530917.2536152522,2.0,530919.2536152522,77885.0,530919.2536152522,2.0,530921.2536152522,0.0,0.0,1.0,530952.2536152522,530952.2536152522,2.0,0.0,530997.2536152522,530953.7536152522,0.0,1.0,4.0,530952.2536152522,530952.2536152522,2.0,3.0,530997.2536152522,530953.7536152522,1.0,1.0,4.0,530953.7536152522,530953.7536152522,2.0,3.0,530998.7536152522,530955.2536152522,4.0,531022.2536152522,2.0,531034.7536152522,77896.0,531022.2536152522,2.0,531034.7536152522,77897.0,531034.7536152522,2.0,531047.2536152522,,,,,,,,,,,,,20
5,15.320640671400277,77847.0,530878.2536152522,2.0,530880.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,531034.7536152522,531034.7536152522,2.0,2.0,531068.7536152522,531035.7536152522,0.0,531068.7536152522,2.0,531070.7536152522,77900.0,531047.2536152522,2.0,531049.2536152522,77901.0,531049.2536152522,2.0,531051.2536152522,0.0,0.0,1.0,531070.7536152522,531070.7536152522,2.0,3.0,531115.7536152522,531072.2536152522,1.0,0.0,4.0,531070.7536152522,531070.7536152522,2.0,3.0,531115.7536152522,531072.2536152522,2.0,0.0,4.0,531072.2536152522,531072.2536152522,2.0,3.0,531117.2536152522,531073.7536152522,4.0,531140.7536152522,2.0,531153.2536152522,77912.0,531140.7536152522,2.0,531153.2536152522,77913.0,531153.2536152522,2.0,531165.7536152522,,,,,,,,,,,,,20
6,28.424702764491286,77847.0,530880.2536152522,2.0,530882.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,531153.2536152522,531153.2536152522,2.0,5.0,531187.2536152522,531154.2536152522,0.0,531187.2536152522,2.0,531189.2536152522,77916.0,531165.7536152522,2.0,531167.7536152522,77917.0,531167.7536152522,2.0,531169.7536152522,0.0,0.0,1.0,531189.2536152522,531189.2536152522,2.0,3.0,531234.2536152522,531190.7536152522,1.0,0.0,4.0,531189.2536152522,531189.2536152522,2.0,3.0,531234.2536152522,531190.7536152522,2.0,0.0,4.0,531190.7536152522,531190.7536152522,2.0,3.0,531235.7536152522,531192.2536152522,4.0,531259.2536152522,2.0,531271.7536152522,77928.0,531259.2536152522,2.0,531271.7536152522,77929.0,531271.7536152522,2.0,531284.2536152522,,,,,,,,,,,,,20
4,58.208222693448434,77847.0,530882.2536152522,2.0,530884.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,531271.7536152522,531271.7536152522,2.0,5.0,531305.7536152522,531272.7536152522,0.0,531305.7536152522,2.0,531307.7536152522,77932.0,531284.2536152522,2.0,531286.2536152522,77933.0,531286.2536152522,2.0,531288.2536152522,0.0,0.0,1.0,531307.7536152522,531307.7536152522,2.0,3.0,531352.7536152522,531309.2536152522,1.0,0.0,4.0,531307.7536152522,531307.7536152522,2.0,3.0,531352.7536152522,531309.2536152522,2.0,0.0,4.0,531309.2536152522,531309.2536152522,2.0,3.0,531354.2536152522,531310.7536152522,4.0,531377.7536152522,2.0,531390.2536152522,77944.0,531377.7536152522,2.0,531390.2536152522,77945.0,531390.2536152522,2.0,531402.7536152522,,,,,,,,,,,,,20
12,70.43138105514608,77847.0,530884.2536152522,2.0,530886.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,531390.2536152522,531390.2536152522,2.0,2.0,531424.2536152522,531391.2536152522,0.0,531424.2536152522,2.0,531426.2536152522,1.0,531425.2536152522,2.0,531427.2536152522,77950.0,531426.2536152522,2.0,531428.2536152522,0.0,0.0,3.0,531427.2536152522,531427.2536152522,2.0,3.0,531472.2536152522,531428.7536152522,1.0,0.0,3.0,531428.2536152522,531428.2536152522,2.0,3.0,531473.2536152522,531429.7536152522,2.0,0.0,3.0,531428.7536152522,531428.7536152522,2.0,3.0,531473.7536152522,531430.2536152522,4.0,531497.2536152522,2.0,531509.7536152522,77961.0,531498.2536152522,2.0,531510.7536152522,77962.0,531509.7536152522,2.0,531522.2536152522,531391.2536152522,531391.2536152522,2.0,0.0,531425.2536152522,531392.2536152522,,,,,,,20
13,84.12732672245617,77847.0,530886.2536152522,2.0,530888.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,531510.7536152522,531510.7536152522,2.0,5.0,531544.7536152522,531511.7536152522,0.0,531544.7536152522,2.0,531546.7536152522,1.0,531545.7536152522,2.0,531547.7536152522,77967.0,531546.7536152522,2.0,531548.7536152522,0.0,0.0,3.0,531547.7536152522,531547.7536152522,2.0,3.0,531592.7536152522,531549.2536152522,1.0,0.0,3.0,531548.7536152522,531548.7536152522,2.0,3.0,531593.7536152522,531550.2536152522,2.0,0.0,3.0,531549.2536152522,531549.2536152522,2.0,3.0,531594.2536152522,531550.7536152522,4.0,531617.7536152522,2.0,531630.2536152522,77978.0,531618.7536152522,2.0,531631.2536152522,77979.0,531630.2536152522,2.0,531642.7536152522,531511.7536152522,531511.7536152522,2.0,0.0,531545.7536152522,531512.7536152522,,,,,,,20
16,87.1816365703615,77847.0,530888.2536152522,2.0,530890.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,531631.2536152522,531631.2536152522,2.0,5.0,531665.2536152522,531632.2536152522,0.0,531665.2536152522,2.0,531667.2536152522,1.0,531666.2536152522,2.0,531668.2536152522,77984.0,531667.2536152522,2.0,531669.2536152522,0.0,0.0,3.0,531668.2536152522,531668.2536152522,2.0,3.0,531713.2536152522,531669.7536152522,1.0,0.0,3.0,531669.2536152522,531669.2536152522,2.0,0.0,531714.2536152522,531670.7536152522,1.0,1.0,3.0,531669.7536152522,531669.7536152522,2.0,3.0,531714.7536152522,531671.2536152522,4.0,531738.2536152522,2.0,531750.7536152522,77995.0,531739.2536152522,2.0,531751.7536152522,77996.0,531750.7536152522,2.0,531763.2536152522,531632.2536152522,531632.2536152522,2.0,0.0,531666.2536152522,531633.2536152522,,,,,,,20
3,115.33034108585709,77847.0,530888.7536152522,2.0,530890.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,531751.7536152522,531751.7536152522,2.0,0.0,531785.7536152522,531752.7536152522,0.0,531785.7536152522,2.0,531787.7536152522,77999.0,531763.2536152522,2.0,531765.2536152522,78000.0,531765.2536152522,2.0,531767.2536152522,0.0,0.0,1.0,531787.7536152522,531787.7536152522,2.0,3.0,531832.7536152522,531789.2536152522,1.0,0.0,4.0,531787.7536152522,531787.7536152522,2.0,3.0,531832.7536152522,531789.2536152522,2.0,0.0,4.0,531789.2536152522,531789.2536152522,2.0,3.0,531834.2536152522,531790.7536152522,4.0,531857.7536152522,2.0,531870.2536152522,78011.0,531857.7536152522,2.0,531870.2536152522,78012.0,531870.2536152522,2.0,531882.7536152522,,,,,,,,,,,,,20
13,131.62595018285143,77847.0,530890.2536152522,2.0,530892.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,531870.2536152522,531870.2536152522,2.0,2.0,531904.2536152522,531871.2536152522,0.0,531904.2536152522,2.0,531906.2536152522,1.0,531905.2536152522,2.0,531907.2536152522,78017.0,531906.2536152522,2.0,531908.2536152522,0.0,0.0,3.0,531907.2536152522,531907.2536152522,2.0,3.0,531952.2536152522,531908.7536152522,1.0,0.0,3.0,531908.2536152522,531908.2536152522,2.0,3.0,531953.2536152522,531909.7536152522,2.0,0.0,3.0,531908.7536152522,531908.7536152522,2.0,3.0,531953.7536152522,531910.2536152522,4.0,531977.2536152522,2.0,531989.7536152522,78028.0,531978.2536152522,2.0,531990.7536152522,78029.0,531989.7536152522,2.0,532002.2536152522,531871.2536152522,531871.2536152522,2.0,0.0,531905.2536152522,531872.2536152522,,,,,,,20
11,133.52120409611203,77848.0,530890.7536152522,2.0,530892.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,531990.7536152522,531990.7536152522,2.0,0.0,532024.7536152522,531991.7536152522,0.0,532024.7536152522,2.0,532026.7536152522,78032.0,532002.2536152522,2.0,532004.2536152522,78033.0,532004.2536152522,2.0,532006.2536152522,0.0,0.0,1.0,532026.7536152522,532026.7536152522,2.0,0.0,532071.7536152522,532028.2536152522,0.0,1.0,4.0,532026.7536152522,532026.7536152522,2.0,3.0,532071.7536152522,532028.2536152522,1.0,1.0,4.0,532028.2536152522,532028.2536152522,2.0,3.0,532073.2536152522,532029.7536152522,4.0,532096.7536152522,2.0,532109.2536152522,78044.0,532096.7536152522,2.0,532109.2536152522,78045.0,532109.2536152522,2.0,532121.7536152522,,,,,,,,,,,,,20
