Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer2_BuyWasher2Dryer3
10,9.832473425208885,101002.0,690776.2536152522,2.0,690778.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,690816.2536152522,690816.2536152522,2.0,0.0,690850.2536152522,690817.2536152522,0.0,690850.2536152522,2.0,690852.2536152522,101039.0,690817.2536152522,2.0,690819.2536152522,101040.0,690819.2536152522,2.0,690821.2536152522,0.0,0.0,1.0,690852.2536152522,690852.2536152522,2.0,0.0,690897.2536152522,690853.7536152522,0.0,1.0,4.0,690852.2536152522,690852.2536152522,2.0,3.0,690897.2536152522,690853.7536152522,1.0,1.0,4.0,690853.7536152522,690853.7536152522,2.0,3.0,690898.7536152522,690855.2536152522,4.0,690922.2536152522,2.0,690934.7536152522,101051.0,690922.2536152522,2.0,690934.7536152522,101052.0,690934.7536152522,2.0,690947.2536152522,,,,,,,,,,,,,-15980
5,15.320640671400277,101002.0,690778.2536152522,2.0,690780.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,690934.7536152522,690934.7536152522,2.0,5.0,690968.7536152522,690935.7536152522,0.0,690968.7536152522,2.0,690970.7536152522,101055.0,690947.2536152522,2.0,690949.2536152522,101056.0,690949.2536152522,2.0,690951.2536152522,0.0,0.0,1.0,690970.7536152522,690970.7536152522,2.0,3.0,691015.7536152522,690972.2536152522,1.0,0.0,4.0,690970.7536152522,690970.7536152522,2.0,3.0,691015.7536152522,690972.2536152522,2.0,0.0,4.0,690972.2536152522,690972.2536152522,2.0,3.0,691017.2536152522,690973.7536152522,4.0,691040.7536152522,2.0,691053.2536152522,101067.0,691040.7536152522,2.0,691053.2536152522,101068.0,691053.2536152522,2.0,691065.7536152522,,,,,,,,,,,,,-15980
6,28.424702764491286,101002.0,690780.2536152522,2.0,690782.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,691053.2536152522,691053.2536152522,2.0,2.0,691087.2536152522,691054.2536152522,0.0,691087.2536152522,2.0,691089.2536152522,101071.0,691065.7536152522,2.0,691067.7536152522,101072.0,691067.7536152522,2.0,691069.7536152522,0.0,0.0,1.0,691089.2536152522,691089.2536152522,2.0,3.0,691134.2536152522,691090.7536152522,1.0,0.0,4.0,691089.2536152522,691089.2536152522,2.0,3.0,691134.2536152522,691090.7536152522,2.0,0.0,4.0,691090.7536152522,691090.7536152522,2.0,3.0,691135.7536152522,691092.2536152522,4.0,691159.2536152522,2.0,691171.7536152522,101083.0,691159.2536152522,2.0,691171.7536152522,101084.0,691171.7536152522,2.0,691184.2536152522,,,,,,,,,,,,,-15980
4,58.208222693448434,101002.0,690782.2536152522,2.0,690784.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,691171.7536152522,691171.7536152522,2.0,5.0,691205.7536152522,691172.7536152522,0.0,691205.7536152522,2.0,691207.7536152522,101087.0,691184.2536152522,2.0,691186.2536152522,101088.0,691186.2536152522,2.0,691188.2536152522,0.0,0.0,1.0,691207.7536152522,691207.7536152522,2.0,3.0,691252.7536152522,691209.2536152522,1.0,0.0,4.0,691207.7536152522,691207.7536152522,2.0,3.0,691252.7536152522,691209.2536152522,2.0,0.0,4.0,691209.2536152522,691209.2536152522,2.0,3.0,691254.2536152522,691210.7536152522,4.0,691277.7536152522,2.0,691290.2536152522,101099.0,691277.7536152522,2.0,691290.2536152522,101100.0,691290.2536152522,2.0,691302.7536152522,,,,,,,,,,,,,-15980
12,70.43138105514608,101002.0,690784.2536152522,2.0,690786.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,691290.2536152522,691290.2536152522,2.0,5.0,691324.2536152522,691291.2536152522,0.0,691324.2536152522,2.0,691326.2536152522,1.0,691325.2536152522,2.0,691327.2536152522,101105.0,691326.2536152522,2.0,691328.2536152522,0.0,0.0,3.0,691327.2536152522,691327.2536152522,2.0,3.0,691372.2536152522,691328.7536152522,1.0,0.0,3.0,691328.2536152522,691328.2536152522,2.0,3.0,691373.2536152522,691329.7536152522,2.0,0.0,3.0,691328.7536152522,691328.7536152522,2.0,3.0,691373.7536152522,691330.2536152522,4.0,691397.2536152522,2.0,691409.7536152522,101116.0,691398.2536152522,2.0,691410.7536152522,101117.0,691409.7536152522,2.0,691422.2536152522,691291.2536152522,691291.2536152522,2.0,0.0,691325.2536152522,691292.2536152522,,,,,,,-15980
13,84.12732672245617,101002.0,690786.2536152522,2.0,690788.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,691410.7536152522,691410.7536152522,2.0,0.0,691444.7536152522,691411.7536152522,0.0,691444.7536152522,2.0,691446.7536152522,1.0,691445.7536152522,2.0,691447.7536152522,101122.0,691446.7536152522,2.0,691448.7536152522,0.0,0.0,3.0,691447.7536152522,691447.7536152522,2.0,0.0,691492.7536152522,691449.2536152522,0.0,1.0,3.0,691448.7536152522,691448.7536152522,2.0,3.0,691493.7536152522,691450.2536152522,1.0,1.0,3.0,691449.2536152522,691449.2536152522,2.0,3.0,691494.2536152522,691450.7536152522,4.0,691517.7536152522,2.0,691530.2536152522,101133.0,691518.7536152522,2.0,691531.2536152522,101134.0,691530.2536152522,2.0,691542.7536152522,691411.7536152522,691411.7536152522,2.0,0.0,691445.7536152522,691412.7536152522,,,,,,,-15980
16,87.1816365703615,101002.0,690788.2536152522,2.0,690790.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,691531.2536152522,691531.2536152522,2.0,2.0,691565.2536152522,691532.2536152522,0.0,691565.2536152522,2.0,691567.2536152522,1.0,691566.2536152522,2.0,691568.2536152522,101139.0,691567.2536152522,2.0,691569.2536152522,0.0,0.0,3.0,691568.2536152522,691568.2536152522,2.0,3.0,691613.2536152522,691569.7536152522,1.0,0.0,3.0,691569.2536152522,691569.2536152522,2.0,0.0,691614.2536152522,691570.7536152522,1.0,1.0,3.0,691569.7536152522,691569.7536152522,2.0,3.0,691614.7536152522,691571.2536152522,4.0,691638.2536152522,2.0,691650.7536152522,101150.0,691639.2536152522,2.0,691651.7536152522,101151.0,691650.7536152522,2.0,691663.2536152522,691532.2536152522,691532.2536152522,2.0,0.0,691566.2536152522,691533.2536152522,,,,,,,-15980
3,115.33034108585709,101002.0,690788.7536152522,2.0,690790.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,691651.7536152522,691651.7536152522,2.0,0.0,691685.7536152522,691652.7536152522,0.0,691685.7536152522,2.0,691687.7536152522,101154.0,691663.2536152522,2.0,691665.2536152522,101155.0,691665.2536152522,2.0,691667.2536152522,0.0,0.0,1.0,691687.7536152522,691687.7536152522,2.0,3.0,691732.7536152522,691689.2536152522,1.0,0.0,4.0,691687.7536152522,691687.7536152522,2.0,3.0,691732.7536152522,691689.2536152522,2.0,0.0,4.0,691689.2536152522,691689.2536152522,2.0,3.0,691734.2536152522,691690.7536152522,4.0,691757.7536152522,2.0,691770.2536152522,101166.0,691757.7536152522,2.0,691770.2536152522,101167.0,691770.2536152522,2.0,691782.7536152522,,,,,,,,,,,,,-15980
13,131.62595018285143,101002.0,690790.2536152522,2.0,690792.2536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,691770.2536152522,691770.2536152522,2.0,5.0,691804.2536152522,691771.2536152522,0.0,691804.2536152522,2.0,691806.2536152522,1.0,691805.2536152522,2.0,691807.2536152522,101172.0,691806.2536152522,2.0,691808.2536152522,0.0,0.0,3.0,691807.2536152522,691807.2536152522,2.0,3.0,691852.2536152522,691808.7536152522,1.0,0.0,3.0,691808.2536152522,691808.2536152522,2.0,3.0,691853.2536152522,691809.7536152522,2.0,0.0,3.0,691808.7536152522,691808.7536152522,2.0,3.0,691853.7536152522,691810.2536152522,4.0,691877.2536152522,2.0,691889.7536152522,101183.0,691878.2536152522,2.0,691890.7536152522,101184.0,691889.7536152522,2.0,691902.2536152522,691771.2536152522,691771.2536152522,2.0,0.0,691805.2536152522,691772.2536152522,,,,,,,-15980
11,133.52120409611203,101003.0,690790.7536152522,2.0,690792.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,691890.7536152522,691890.7536152522,2.0,0.0,691924.7536152522,691891.7536152522,0.0,691924.7536152522,2.0,691926.7536152522,101187.0,691902.2536152522,2.0,691904.2536152522,101188.0,691904.2536152522,2.0,691906.2536152522,0.0,0.0,1.0,691926.7536152522,691926.7536152522,2.0,0.0,691971.7536152522,691928.2536152522,0.0,1.0,4.0,691926.7536152522,691926.7536152522,2.0,3.0,691971.7536152522,691928.2536152522,1.0,1.0,4.0,691928.2536152522,691928.2536152522,2.0,3.0,691973.2536152522,691929.7536152522,4.0,691996.7536152522,2.0,692009.2536152522,101199.0,691996.7536152522,2.0,692009.2536152522,101200.0,692009.2536152522,2.0,692021.7536152522,,,,,,,,,,,,,-15980
