Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher1Dryer3_BuyWasher3Dryer0
10,9.832473425208885,73090.0,498008.25361525215,2.0,498010.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,498048.25361525215,498048.25361525215,2.0,0.0,498082.25361525215,498049.25361525215,0.0,498082.25361525215,2.0,498084.25361525215,73127.0,498049.25361525215,2.0,498051.25361525215,73128.0,498051.25361525215,2.0,498053.25361525215,0.0,0.0,1.0,498084.25361525215,498084.25361525215,2.0,0.0,498129.25361525215,498085.75361525215,0.0,1.0,4.0,498084.25361525215,498084.25361525215,2.0,3.0,498129.25361525215,498085.75361525215,1.0,1.0,4.0,498085.75361525215,498085.75361525215,2.0,3.0,498130.75361525215,498087.25361525215,4.0,498154.25361525215,2.0,498166.75361525215,73139.0,498154.25361525215,2.0,498166.75361525215,73140.0,498166.75361525215,2.0,498179.25361525215,,,,,,,,,,,,,-9980
5,15.320640671400277,73090.0,498010.25361525215,2.0,498012.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,498166.75361525215,498166.75361525215,2.0,5.0,498200.75361525215,498167.75361525215,0.0,498200.75361525215,2.0,498202.75361525215,73143.0,498179.25361525215,2.0,498181.25361525215,73144.0,498181.25361525215,2.0,498183.25361525215,0.0,0.0,1.0,498202.75361525215,498202.75361525215,2.0,3.0,498247.75361525215,498204.25361525215,1.0,0.0,4.0,498202.75361525215,498202.75361525215,2.0,3.0,498247.75361525215,498204.25361525215,2.0,0.0,4.0,498204.25361525215,498204.25361525215,2.0,3.0,498249.25361525215,498205.75361525215,4.0,498272.75361525215,2.0,498285.25361525215,73155.0,498272.75361525215,2.0,498285.25361525215,73156.0,498285.25361525215,2.0,498297.75361525215,,,,,,,,,,,,,-9980
6,28.424702764491286,73090.0,498012.25361525215,2.0,498014.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,498285.25361525215,498285.25361525215,2.0,2.0,498319.25361525215,498286.25361525215,0.0,498319.25361525215,2.0,498321.25361525215,73159.0,498297.75361525215,2.0,498299.75361525215,73160.0,498299.75361525215,2.0,498301.75361525215,0.0,0.0,1.0,498321.25361525215,498321.25361525215,2.0,3.0,498366.25361525215,498322.75361525215,1.0,0.0,4.0,498321.25361525215,498321.25361525215,2.0,3.0,498366.25361525215,498322.75361525215,2.0,0.0,4.0,498322.75361525215,498322.75361525215,2.0,3.0,498367.75361525215,498324.25361525215,4.0,498391.25361525215,2.0,498403.75361525215,73171.0,498391.25361525215,2.0,498403.75361525215,73172.0,498403.75361525215,2.0,498416.25361525215,,,,,,,,,,,,,-9980
4,58.208222693448434,73090.0,498014.25361525215,2.0,498016.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,498403.75361525215,498403.75361525215,2.0,5.0,498437.75361525215,498404.75361525215,0.0,498437.75361525215,2.0,498439.75361525215,73175.0,498416.25361525215,2.0,498418.25361525215,73176.0,498418.25361525215,2.0,498420.25361525215,0.0,0.0,1.0,498439.75361525215,498439.75361525215,2.0,3.0,498484.75361525215,498441.25361525215,1.0,0.0,4.0,498439.75361525215,498439.75361525215,2.0,3.0,498484.75361525215,498441.25361525215,2.0,0.0,4.0,498441.25361525215,498441.25361525215,2.0,3.0,498486.25361525215,498442.75361525215,4.0,498509.75361525215,2.0,498522.25361525215,73187.0,498509.75361525215,2.0,498522.25361525215,73188.0,498522.25361525215,2.0,498534.75361525215,,,,,,,,,,,,,-9980
12,70.43138105514608,73090.0,498016.25361525215,2.0,498018.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,498522.25361525215,498522.25361525215,2.0,5.0,498556.25361525215,498523.25361525215,0.0,498556.25361525215,2.0,498558.25361525215,1.0,498557.25361525215,2.0,498559.25361525215,73193.0,498558.25361525215,2.0,498560.25361525215,0.0,0.0,3.0,498559.25361525215,498559.25361525215,2.0,3.0,498604.25361525215,498560.75361525215,1.0,0.0,3.0,498560.25361525215,498560.25361525215,2.0,3.0,498605.25361525215,498561.75361525215,2.0,0.0,3.0,498560.75361525215,498560.75361525215,2.0,3.0,498605.75361525215,498562.25361525215,4.0,498629.25361525215,2.0,498641.75361525215,73204.0,498630.25361525215,2.0,498642.75361525215,73205.0,498641.75361525215,2.0,498654.25361525215,498523.25361525215,498523.25361525215,2.0,5.0,498557.25361525215,498524.25361525215,,,,,,,-9980
13,84.12732672245617,73090.0,498018.25361525215,2.0,498020.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,498642.75361525215,498642.75361525215,2.0,0.0,498676.75361525215,498643.75361525215,0.0,498676.75361525215,2.0,498678.75361525215,1.0,498677.75361525215,2.0,498679.75361525215,73210.0,498678.75361525215,2.0,498680.75361525215,0.0,0.0,3.0,498679.75361525215,498679.75361525215,2.0,0.0,498724.75361525215,498681.25361525215,0.0,1.0,3.0,498680.75361525215,498680.75361525215,2.0,3.0,498725.75361525215,498682.25361525215,1.0,1.0,3.0,498681.25361525215,498681.25361525215,2.0,3.0,498726.25361525215,498682.75361525215,4.0,498749.75361525215,2.0,498762.25361525215,73221.0,498750.75361525215,2.0,498763.25361525215,73222.0,498762.25361525215,2.0,498774.75361525215,498643.75361525215,498643.75361525215,2.0,0.0,498677.75361525215,498644.75361525215,,,,,,,-9980
16,87.1816365703615,73090.0,498020.25361525215,2.0,498022.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,498763.25361525215,498763.25361525215,2.0,0.0,498797.25361525215,498764.25361525215,0.0,498797.25361525215,2.0,498799.25361525215,1.0,498798.25361525215,2.0,498800.25361525215,73227.0,498799.25361525215,2.0,498801.25361525215,0.0,0.0,3.0,498800.25361525215,498800.25361525215,2.0,0.0,498845.25361525215,498801.75361525215,0.0,1.0,3.0,498801.25361525215,498801.25361525215,2.0,3.0,498846.25361525215,498802.75361525215,1.0,1.0,3.0,498801.75361525215,498801.75361525215,2.0,3.0,498846.75361525215,498803.25361525215,4.0,498870.25361525215,2.0,498882.75361525215,73238.0,498871.25361525215,2.0,498883.75361525215,73239.0,498882.75361525215,2.0,498895.25361525215,498764.25361525215,498764.25361525215,2.0,0.0,498798.25361525215,498765.25361525215,,,,,,,-9980
3,115.33034108585709,73090.0,498020.75361525215,2.0,498022.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,498883.75361525215,498883.75361525215,2.0,0.0,498917.75361525215,498884.75361525215,0.0,498917.75361525215,2.0,498919.75361525215,73242.0,498895.25361525215,2.0,498897.25361525215,73243.0,498897.25361525215,2.0,498899.25361525215,0.0,0.0,1.0,498919.75361525215,498919.75361525215,2.0,3.0,498964.75361525215,498921.25361525215,1.0,0.0,4.0,498919.75361525215,498919.75361525215,2.0,3.0,498964.75361525215,498921.25361525215,2.0,0.0,4.0,498921.25361525215,498921.25361525215,2.0,3.0,498966.25361525215,498922.75361525215,4.0,498989.75361525215,2.0,499002.25361525215,73254.0,498989.75361525215,2.0,499002.25361525215,73255.0,499002.25361525215,2.0,499014.75361525215,,,,,,,,,,,,,-9980
13,131.62595018285143,73090.0,498022.25361525215,2.0,498024.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,499002.25361525215,499002.25361525215,2.0,2.0,499036.25361525215,499003.25361525215,0.0,499036.25361525215,2.0,499038.25361525215,1.0,499037.25361525215,2.0,499039.25361525215,73260.0,499038.25361525215,2.0,499040.25361525215,0.0,0.0,3.0,499039.25361525215,499039.25361525215,2.0,3.0,499084.25361525215,499040.75361525215,1.0,0.0,3.0,499040.25361525215,499040.25361525215,2.0,3.0,499085.25361525215,499041.75361525215,2.0,0.0,3.0,499040.75361525215,499040.75361525215,2.0,3.0,499085.75361525215,499042.25361525215,4.0,499109.25361525215,2.0,499121.75361525215,73271.0,499110.25361525215,2.0,499122.75361525215,73272.0,499121.75361525215,2.0,499134.25361525215,499003.25361525215,499003.25361525215,2.0,0.0,499037.25361525215,499004.25361525215,,,,,,,-9980
11,133.52120409611203,73091.0,498022.75361525215,2.0,498024.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,499122.75361525215,499122.75361525215,2.0,0.0,499156.75361525215,499123.75361525215,0.0,499156.75361525215,2.0,499158.75361525215,73275.0,499134.25361525215,2.0,499136.25361525215,73276.0,499136.25361525215,2.0,499138.25361525215,0.0,0.0,1.0,499158.75361525215,499158.75361525215,2.0,0.0,499203.75361525215,499160.25361525215,0.0,1.0,4.0,499158.75361525215,499158.75361525215,2.0,3.0,499203.75361525215,499160.25361525215,1.0,1.0,4.0,499160.25361525215,499160.25361525215,2.0,3.0,499205.25361525215,499161.75361525215,4.0,499228.75361525215,2.0,499241.25361525215,73287.0,499228.75361525215,2.0,499241.25361525215,73288.0,499241.25361525215,2.0,499253.75361525215,,,,,,,,,,,,,-9980
