Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer1_BuyWasher1Dryer2
10,9.832473425208885,88535.0,604686.7536152522,2.0,604688.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,604726.7536152522,604726.7536152522,2.0,0.0,604760.7536152522,604727.7536152522,0.0,604760.7536152522,2.0,604762.7536152522,88572.0,604727.7536152522,2.0,604729.7536152522,88573.0,604729.7536152522,2.0,604731.7536152522,0.0,0.0,1.0,604762.7536152522,604762.7536152522,2.0,0.0,604807.7536152522,604764.2536152522,0.0,1.0,4.0,604762.7536152522,604762.7536152522,2.0,3.0,604807.7536152522,604764.2536152522,1.0,1.0,4.0,604764.2536152522,604764.2536152522,2.0,3.0,604809.2536152522,604765.7536152522,4.0,604832.7536152522,2.0,604845.2536152522,88584.0,604832.7536152522,2.0,604845.2536152522,88585.0,604845.2536152522,2.0,604857.7536152522,,,,,,,,,,,,,-8980
5,15.320640671400277,88535.0,604688.7536152522,2.0,604690.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,604845.2536152522,604845.2536152522,2.0,2.0,604879.2536152522,604846.2536152522,0.0,604879.2536152522,2.0,604881.2536152522,88588.0,604857.7536152522,2.0,604859.7536152522,88589.0,604859.7536152522,2.0,604861.7536152522,0.0,0.0,1.0,604881.2536152522,604881.2536152522,2.0,3.0,604926.2536152522,604882.7536152522,1.0,0.0,4.0,604881.2536152522,604881.2536152522,2.0,3.0,604926.2536152522,604882.7536152522,2.0,0.0,4.0,604882.7536152522,604882.7536152522,2.0,3.0,604927.7536152522,604884.2536152522,4.0,604951.2536152522,2.0,604963.7536152522,88600.0,604951.2536152522,2.0,604963.7536152522,88601.0,604963.7536152522,2.0,604976.2536152522,,,,,,,,,,,,,-8980
6,28.424702764491286,88535.0,604690.7536152522,2.0,604692.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,604963.7536152522,604963.7536152522,2.0,2.0,604997.7536152522,604964.7536152522,0.0,604997.7536152522,2.0,604999.7536152522,88604.0,604976.2536152522,2.0,604978.2536152522,88605.0,604978.2536152522,2.0,604980.2536152522,0.0,0.0,1.0,604999.7536152522,604999.7536152522,2.0,3.0,605044.7536152522,605001.2536152522,1.0,0.0,4.0,604999.7536152522,604999.7536152522,2.0,3.0,605044.7536152522,605001.2536152522,2.0,0.0,4.0,605001.2536152522,605001.2536152522,2.0,3.0,605046.2536152522,605002.7536152522,4.0,605069.7536152522,2.0,605082.2536152522,88616.0,605069.7536152522,2.0,605082.2536152522,88617.0,605082.2536152522,2.0,605094.7536152522,,,,,,,,,,,,,-8980
4,58.208222693448434,88535.0,604692.7536152522,2.0,604694.7536152522,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,605082.2536152522,605082.2536152522,2.0,5.0,605116.2536152522,605083.2536152522,0.0,605116.2536152522,2.0,605118.2536152522,88620.0,605094.7536152522,2.0,605096.7536152522,88621.0,605096.7536152522,2.0,605098.7536152522,0.0,0.0,1.0,605118.2536152522,605118.2536152522,2.0,3.0,605163.2536152522,605119.7536152522,1.0,0.0,4.0,605118.2536152522,605118.2536152522,2.0,3.0,605163.2536152522,605119.7536152522,2.0,0.0,4.0,605119.7536152522,605119.7536152522,2.0,3.0,605164.7536152522,605121.2536152522,4.0,605188.2536152522,2.0,605200.7536152522,88632.0,605188.2536152522,2.0,605200.7536152522,88633.0,605200.7536152522,2.0,605213.2536152522,,,,,,,,,,,,,-8980
12,70.43138105514608,88535.0,604694.7536152522,2.0,604696.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,605200.7536152522,605200.7536152522,2.0,2.0,605234.7536152522,605201.7536152522,0.0,605234.7536152522,2.0,605236.7536152522,1.0,605235.7536152522,2.0,605237.7536152522,88638.0,605236.7536152522,2.0,605238.7536152522,0.0,0.0,3.0,605237.7536152522,605237.7536152522,2.0,3.0,605282.7536152522,605239.2536152522,1.0,0.0,3.0,605238.7536152522,605238.7536152522,2.0,3.0,605283.7536152522,605240.2536152522,2.0,0.0,3.0,605239.2536152522,605239.2536152522,2.0,3.0,605284.2536152522,605240.7536152522,4.0,605307.7536152522,2.0,605320.2536152522,88649.0,605308.7536152522,2.0,605321.2536152522,88650.0,605320.2536152522,2.0,605332.7536152522,605201.7536152522,605201.7536152522,2.0,0.0,605235.7536152522,605202.7536152522,,,,,,,-8980
13,84.12732672245617,88535.0,604696.7536152522,2.0,604698.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,605321.2536152522,605321.2536152522,2.0,0.0,605355.2536152522,605322.2536152522,0.0,605355.2536152522,2.0,605357.2536152522,1.0,605356.2536152522,2.0,605358.2536152522,88655.0,605357.2536152522,2.0,605359.2536152522,0.0,0.0,3.0,605358.2536152522,605358.2536152522,2.0,0.0,605403.2536152522,605359.7536152522,0.0,1.0,3.0,605359.2536152522,605359.2536152522,2.0,3.0,605404.2536152522,605360.7536152522,1.0,1.0,3.0,605359.7536152522,605359.7536152522,2.0,3.0,605404.7536152522,605361.2536152522,4.0,605428.2536152522,2.0,605440.7536152522,88666.0,605429.2536152522,2.0,605441.7536152522,88667.0,605440.7536152522,2.0,605453.2536152522,605322.2536152522,605322.2536152522,2.0,0.0,605356.2536152522,605323.2536152522,,,,,,,-8980
16,87.1816365703615,88535.0,604698.7536152522,2.0,604700.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,4.0,4.0,126.0,605441.7536152522,605441.7536152522,2.0,2.0,605475.7536152522,605442.7536152522,0.0,605475.7536152522,2.0,605477.7536152522,1.0,605476.7536152522,2.0,605478.7536152522,88672.0,605477.7536152522,2.0,605479.7536152522,0.0,0.0,3.0,605478.7536152522,605478.7536152522,2.0,3.0,605523.7536152522,605480.2536152522,1.0,0.0,3.0,605479.7536152522,605479.7536152522,2.0,0.0,605524.7536152522,605481.2536152522,1.0,1.0,3.0,605480.2536152522,605480.2536152522,2.0,3.0,605525.2536152522,605481.7536152522,4.0,605548.7536152522,2.0,605561.2536152522,88683.0,605549.7536152522,2.0,605562.2536152522,88684.0,605561.2536152522,2.0,605573.7536152522,605442.7536152522,605442.7536152522,2.0,0.0,605476.7536152522,605443.7536152522,,,,,,,-8980
3,115.33034108585709,88535.0,604699.2536152522,2.0,604701.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,5.0,5.0,142.0,605562.2536152522,605562.2536152522,2.0,0.0,605596.2536152522,605563.2536152522,0.0,605596.2536152522,2.0,605598.2536152522,88687.0,605573.7536152522,2.0,605575.7536152522,88688.0,605575.7536152522,2.0,605577.7536152522,0.0,0.0,1.0,605598.2536152522,605598.2536152522,2.0,3.0,605643.2536152522,605599.7536152522,1.0,0.0,4.0,605598.2536152522,605598.2536152522,2.0,3.0,605643.2536152522,605599.7536152522,2.0,0.0,4.0,605599.7536152522,605599.7536152522,2.0,3.0,605644.7536152522,605601.2536152522,4.0,605668.2536152522,2.0,605680.7536152522,88699.0,605668.2536152522,2.0,605680.7536152522,88700.0,605680.7536152522,2.0,605693.2536152522,,,,,,,,,,,,,-8980
13,131.62595018285143,88535.0,604700.7536152522,2.0,604702.7536152522,20,20,0,20,0,0,20,0,0,20,0,0,5.0,6.0,157.0,605680.7536152522,605680.7536152522,2.0,5.0,605714.7536152522,605681.7536152522,0.0,605714.7536152522,2.0,605716.7536152522,1.0,605715.7536152522,2.0,605717.7536152522,88705.0,605716.7536152522,2.0,605718.7536152522,0.0,0.0,3.0,605717.7536152522,605717.7536152522,2.0,3.0,605762.7536152522,605719.2536152522,1.0,0.0,3.0,605718.7536152522,605718.7536152522,2.0,3.0,605763.7536152522,605720.2536152522,2.0,0.0,3.0,605719.2536152522,605719.2536152522,2.0,3.0,605764.2536152522,605720.7536152522,4.0,605787.7536152522,2.0,605800.2536152522,88716.0,605788.7536152522,2.0,605801.2536152522,88717.0,605800.2536152522,2.0,605812.7536152522,605681.7536152522,605681.7536152522,2.0,0.0,605715.7536152522,605682.7536152522,,,,,,,-8980
11,133.52120409611203,88536.0,604701.2536152522,2.0,604703.2536152522,20,0,0,20,0,0,20,0,0,20,0,0,6.0,7.0,173.0,605801.2536152522,605801.2536152522,2.0,0.0,605835.2536152522,605802.2536152522,0.0,605835.2536152522,2.0,605837.2536152522,88720.0,605812.7536152522,2.0,605814.7536152522,88721.0,605814.7536152522,2.0,605816.7536152522,0.0,0.0,1.0,605837.2536152522,605837.2536152522,2.0,0.0,605882.2536152522,605838.7536152522,0.0,1.0,4.0,605837.2536152522,605837.2536152522,2.0,3.0,605882.2536152522,605838.7536152522,1.0,1.0,4.0,605838.7536152522,605838.7536152522,2.0,3.0,605883.7536152522,605840.2536152522,4.0,605907.2536152522,2.0,605919.7536152522,88732.0,605907.2536152522,2.0,605919.7536152522,88733.0,605919.7536152522,2.0,605932.2536152522,,,,,,,,,,,,,-8980
