Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher0Dryer2_BuyWasher2Dryer2
10,9.832473425208885,24395.0,161389.75361525215,2.0,161391.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,161429.75361525215,161429.75361525215,2.0,0.0,161463.75361525215,161430.75361525215,0.0,161463.75361525215,2.0,161465.75361525215,24432.0,161430.75361525215,2.0,161432.75361525215,24433.0,161432.75361525215,2.0,161434.75361525215,0.0,0.0,1.0,161465.75361525215,161465.75361525215,2.0,0.0,161510.75361525215,161467.25361525215,0.0,1.0,4.0,161465.75361525215,161465.75361525215,2.0,3.0,161510.75361525215,161467.25361525215,1.0,1.0,4.0,161467.25361525215,161467.25361525215,2.0,3.0,161512.25361525215,161468.75361525215,4.0,161535.75361525215,2.0,161548.25361525215,24444.0,161535.75361525215,2.0,161548.25361525215,24445.0,161548.25361525215,2.0,161560.75361525215,,,,,,,,,,,,,-10980
5,15.320640671400277,24395.0,161391.75361525215,2.0,161393.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,161548.25361525215,161548.25361525215,2.0,5.0,161582.25361525215,161549.25361525215,0.0,161582.25361525215,2.0,161584.25361525215,24448.0,161560.75361525215,2.0,161562.75361525215,24449.0,161562.75361525215,2.0,161564.75361525215,0.0,0.0,1.0,161584.25361525215,161584.25361525215,2.0,3.0,161629.25361525215,161585.75361525215,1.0,0.0,4.0,161584.25361525215,161584.25361525215,2.0,3.0,161629.25361525215,161585.75361525215,2.0,0.0,4.0,161585.75361525215,161585.75361525215,2.0,3.0,161630.75361525215,161587.25361525215,4.0,161654.25361525215,2.0,161666.75361525215,24460.0,161654.25361525215,2.0,161666.75361525215,24461.0,161666.75361525215,2.0,161679.25361525215,,,,,,,,,,,,,-10980
6,28.424702764491286,24395.0,161393.75361525215,2.0,161395.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,161666.75361525215,161666.75361525215,2.0,6.0,161700.75361525215,161667.75361525215,0.0,161700.75361525215,2.0,161702.75361525215,24464.0,161679.25361525215,2.0,161681.25361525215,24465.0,161681.25361525215,2.0,161683.25361525215,0.0,0.0,1.0,161702.75361525215,161702.75361525215,2.0,3.0,161747.75361525215,161704.25361525215,1.0,0.0,4.0,161702.75361525215,161702.75361525215,2.0,3.0,161747.75361525215,161704.25361525215,2.0,0.0,4.0,161704.25361525215,161704.25361525215,2.0,3.0,161749.25361525215,161705.75361525215,4.0,161772.75361525215,2.0,161785.25361525215,24476.0,161772.75361525215,2.0,161785.25361525215,24477.0,161785.25361525215,2.0,161797.75361525215,,,,,,,,,,,,,-10980
4,58.208222693448434,24395.0,161395.75361525215,2.0,161397.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,161785.25361525215,161785.25361525215,2.0,2.0,161819.25361525215,161786.25361525215,0.0,161819.25361525215,2.0,161821.25361525215,24480.0,161797.75361525215,2.0,161799.75361525215,24481.0,161799.75361525215,2.0,161801.75361525215,0.0,0.0,1.0,161821.25361525215,161821.25361525215,2.0,3.0,161866.25361525215,161822.75361525215,1.0,0.0,4.0,161821.25361525215,161821.25361525215,2.0,3.0,161866.25361525215,161822.75361525215,2.0,0.0,4.0,161822.75361525215,161822.75361525215,2.0,3.0,161867.75361525215,161824.25361525215,4.0,161891.25361525215,2.0,161903.75361525215,24492.0,161891.25361525215,2.0,161903.75361525215,24493.0,161903.75361525215,2.0,161916.25361525215,,,,,,,,,,,,,-10980
12,70.43138105514608,24395.0,161397.75361525215,2.0,161399.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,161903.75361525215,161903.75361525215,2.0,2.0,161937.75361525215,161904.75361525215,0.0,161937.75361525215,2.0,161939.75361525215,1.0,161938.75361525215,2.0,161940.75361525215,24498.0,161939.75361525215,2.0,161941.75361525215,0.0,0.0,3.0,161940.75361525215,161940.75361525215,2.0,3.0,161985.75361525215,161942.25361525215,1.0,0.0,3.0,161941.75361525215,161941.75361525215,2.0,3.0,161986.75361525215,161943.25361525215,2.0,0.0,3.0,161942.25361525215,161942.25361525215,2.0,3.0,161987.25361525215,161943.75361525215,4.0,162010.75361525215,2.0,162023.25361525215,24509.0,162011.75361525215,2.0,162024.25361525215,24510.0,162023.25361525215,2.0,162035.75361525215,161904.75361525215,161904.75361525215,2.0,3.0,161938.75361525215,161905.75361525215,,,,,,,-10980
13,84.12732672245617,24395.0,161399.75361525215,2.0,161401.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,1.0,111.0,162024.25361525215,162024.25361525215,2.0,5.0,162058.25361525215,162025.25361525215,0.0,162058.25361525215,2.0,162060.25361525215,1.0,162059.25361525215,2.0,162061.25361525215,24515.0,162060.25361525215,2.0,162062.25361525215,0.0,0.0,3.0,162061.25361525215,162061.25361525215,2.0,3.0,162106.25361525215,162062.75361525215,1.0,0.0,3.0,162062.25361525215,162062.25361525215,2.0,3.0,162107.25361525215,162063.75361525215,2.0,0.0,3.0,162062.75361525215,162062.75361525215,2.0,3.0,162107.75361525215,162064.25361525215,4.0,162131.25361525215,2.0,162143.75361525215,24526.0,162132.25361525215,2.0,162144.75361525215,24527.0,162143.75361525215,2.0,162156.25361525215,162025.25361525215,162025.25361525215,2.0,0.0,162059.25361525215,162026.25361525215,,,,,,,-10980
16,87.1816365703615,24395.0,161401.75361525215,2.0,161403.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,2.0,126.0,162144.75361525215,162144.75361525215,2.0,6.0,162178.75361525215,162145.75361525215,0.0,162178.75361525215,2.0,162180.75361525215,1.0,162179.75361525215,2.0,162181.75361525215,24532.0,162180.75361525215,2.0,162182.75361525215,0.0,0.0,3.0,162181.75361525215,162181.75361525215,2.0,3.0,162226.75361525215,162183.25361525215,1.0,0.0,3.0,162182.75361525215,162182.75361525215,2.0,0.0,162227.75361525215,162184.25361525215,1.0,1.0,3.0,162183.25361525215,162183.25361525215,2.0,3.0,162228.25361525215,162184.75361525215,4.0,162251.75361525215,2.0,162264.25361525215,24543.0,162252.75361525215,2.0,162265.25361525215,24544.0,162264.25361525215,2.0,162276.75361525215,162145.75361525215,162145.75361525215,2.0,0.0,162179.75361525215,162146.75361525215,,,,,,,-10980
3,115.33034108585709,24395.0,161402.25361525215,2.0,161404.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,3.0,142.0,162265.25361525215,162265.25361525215,2.0,0.0,162299.25361525215,162266.25361525215,0.0,162299.25361525215,2.0,162301.25361525215,24547.0,162276.75361525215,2.0,162278.75361525215,24548.0,162278.75361525215,2.0,162280.75361525215,0.0,0.0,1.0,162301.25361525215,162301.25361525215,2.0,3.0,162346.25361525215,162302.75361525215,1.0,0.0,4.0,162301.25361525215,162301.25361525215,2.0,3.0,162346.25361525215,162302.75361525215,2.0,0.0,4.0,162302.75361525215,162302.75361525215,2.0,3.0,162347.75361525215,162304.25361525215,4.0,162371.25361525215,2.0,162383.75361525215,24559.0,162371.25361525215,2.0,162383.75361525215,24560.0,162383.75361525215,2.0,162396.25361525215,,,,,,,,,,,,,-10980
13,131.62595018285143,24395.0,161403.75361525215,2.0,161405.75361525215,20,20,0,20,0,0,20,0,0,20,0,0,7.0,4.0,157.0,162383.75361525215,162383.75361525215,2.0,2.0,162417.75361525215,162384.75361525215,0.0,162417.75361525215,2.0,162419.75361525215,1.0,162418.75361525215,2.0,162420.75361525215,24565.0,162419.75361525215,2.0,162421.75361525215,0.0,0.0,3.0,162420.75361525215,162420.75361525215,2.0,3.0,162465.75361525215,162422.25361525215,1.0,0.0,3.0,162421.75361525215,162421.75361525215,2.0,3.0,162466.75361525215,162423.25361525215,2.0,0.0,3.0,162422.25361525215,162422.25361525215,2.0,3.0,162467.25361525215,162423.75361525215,4.0,162490.75361525215,2.0,162503.25361525215,24576.0,162491.75361525215,2.0,162504.25361525215,24577.0,162503.25361525215,2.0,162515.75361525215,162384.75361525215,162384.75361525215,2.0,0.0,162418.75361525215,162385.75361525215,,,,,,,-10980
11,133.52120409611203,24396.0,161404.25361525215,2.0,161406.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,8.0,5.0,173.0,162504.25361525215,162504.25361525215,2.0,0.0,162538.25361525215,162505.25361525215,0.0,162538.25361525215,2.0,162540.25361525215,24580.0,162515.75361525215,2.0,162517.75361525215,24581.0,162517.75361525215,2.0,162519.75361525215,0.0,0.0,1.0,162540.25361525215,162540.25361525215,2.0,0.0,162585.25361525215,162541.75361525215,0.0,1.0,4.0,162540.25361525215,162540.25361525215,2.0,3.0,162585.25361525215,162541.75361525215,1.0,1.0,4.0,162541.75361525215,162541.75361525215,2.0,3.0,162586.75361525215,162543.25361525215,4.0,162610.25361525215,2.0,162622.75361525215,24592.0,162610.25361525215,2.0,162622.75361525215,24593.0,162622.75361525215,2.0,162635.25361525215,,,,,,,,,,,,,-10980
