Kilos,Arrival Time,1_Employees_Busy,1_Employee_Start,1_Assigned_Employee,1_Employee_End,2_Profit_1,2_Profit_2,2_Profit_3,6_Profit_1,6_Profit_2,6_Profit_3,7_Profit_1,7_Profit_2,7_Profit_3,8_Profit_1,8_Profit_2,8_Profit_3,2_Machines_Busy_,2_Upgraded_Machines_Busy_,2_Employees_Busy_,2_Machine_Start_1,2_Employee_Start_1,2_Assigned_Employee_1,2_Assigned_Machine_1,2_Machine_End_1,2_Employee_End_1,3_Employees_Busy,3_Employee_Start,3_Assigned_Employee,3_Employee_End,4_Employees_Busy,4_Employee_Start,4_Assigned_Employee,4_Employee_End,5_Employees_Busy,5_Employee_Start,5_Assigned_Employee,5_Employee_End,6_Machines_Busy_,6_Upgraded_Machines_Busy_,6_Employees_Busy_,6_Machine_Start_1,6_Employee_Start_1,6_Assigned_Employee_1,6_Assigned_Machine_1,6_Machine_End_1,6_Employee_End_1,7_Machines_Busy_,7_Upgraded_Machines_Busy_,7_Employees_Busy_,7_Machine_Start_1,7_Employee_Start_1,7_Assigned_Employee_1,7_Assigned_Machine_1,7_Machine_End_1,7_Employee_End_1,8_Machines_Busy_,8_Upgraded_Machines_Busy_,8_Employees_Busy_,8_Machine_Start_1,8_Employee_Start_1,8_Assigned_Employee_1,8_Assigned_Machine_1,8_Machine_End_1,8_Employee_End_1,9_Employees_Busy,9_Employee_Start,9_Assigned_Employee,9_Employee_End,10_Employees_Busy,10_Employee_Start,10_Assigned_Employee,10_Employee_End,11_Employees_Busy,11_Employee_Start,11_Assigned_Employee,11_Employee_End,2_Machine_Start_2,2_Employee_Start_2,2_Assigned_Employee_2,2_Assigned_Machine_2,2_Machine_End_2,2_Employee_End_2,2_Machine_Start_3,2_Employee_Start_3,2_Assigned_Employee_3,2_Assigned_Machine_3,2_Machine_End_3,2_Employee_End_3,Total_Profit_UpgradeWasher2Dryer0_BuyWasher0Dryer2
10,9.832473425208885,76661.0,522690.25361525215,2.0,522692.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,0.0,35.0,522730.25361525215,522730.25361525215,2.0,0.0,522764.25361525215,522731.25361525215,0.0,522764.25361525215,2.0,522766.25361525215,76698.0,522731.25361525215,2.0,522733.25361525215,76699.0,522733.25361525215,2.0,522735.25361525215,0.0,0.0,1.0,522766.25361525215,522766.25361525215,2.0,0.0,522811.25361525215,522767.75361525215,0.0,1.0,4.0,522766.25361525215,522766.25361525215,2.0,3.0,522811.25361525215,522767.75361525215,1.0,1.0,4.0,522767.75361525215,522767.75361525215,2.0,3.0,522812.75361525215,522769.25361525215,4.0,522836.25361525215,2.0,522848.75361525215,76710.0,522836.25361525215,2.0,522848.75361525215,76711.0,522848.75361525215,2.0,522861.25361525215,,,,,,,,,,,,,-4980
5,15.320640671400277,76661.0,522692.25361525215,2.0,522694.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,0.0,1.0,50.0,522848.75361525215,522848.75361525215,2.0,2.0,522882.75361525215,522849.75361525215,0.0,522882.75361525215,2.0,522884.75361525215,76714.0,522861.25361525215,2.0,522863.25361525215,76715.0,522863.25361525215,2.0,522865.25361525215,0.0,0.0,1.0,522884.75361525215,522884.75361525215,2.0,3.0,522929.75361525215,522886.25361525215,1.0,0.0,4.0,522884.75361525215,522884.75361525215,2.0,3.0,522929.75361525215,522886.25361525215,2.0,0.0,4.0,522886.25361525215,522886.25361525215,2.0,3.0,522931.25361525215,522887.75361525215,4.0,522954.75361525215,2.0,522967.25361525215,76726.0,522954.75361525215,2.0,522967.25361525215,76727.0,522967.25361525215,2.0,522979.75361525215,,,,,,,,,,,,,-4980
6,28.424702764491286,76661.0,522694.25361525215,2.0,522696.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,1.0,1.0,65.0,522967.25361525215,522967.25361525215,2.0,5.0,523001.25361525215,522968.25361525215,0.0,523001.25361525215,2.0,523003.25361525215,76730.0,522979.75361525215,2.0,522981.75361525215,76731.0,522981.75361525215,2.0,522983.75361525215,0.0,0.0,1.0,523003.25361525215,523003.25361525215,2.0,3.0,523048.25361525215,523004.75361525215,1.0,0.0,4.0,523003.25361525215,523003.25361525215,2.0,3.0,523048.25361525215,523004.75361525215,2.0,0.0,4.0,523004.75361525215,523004.75361525215,2.0,3.0,523049.75361525215,523006.25361525215,4.0,523073.25361525215,2.0,523085.75361525215,76742.0,523073.25361525215,2.0,523085.75361525215,76743.0,523085.75361525215,2.0,523098.25361525215,,,,,,,,,,,,,-4980
4,58.208222693448434,76661.0,522696.25361525215,2.0,522698.25361525215,20,0,0,20,0,0,20,0,0,20,0,0,2.0,1.0,80.0,523085.75361525215,523085.75361525215,2.0,5.0,523119.75361525215,523086.75361525215,0.0,523119.75361525215,2.0,523121.75361525215,76746.0,523098.25361525215,2.0,523100.25361525215,76747.0,523100.25361525215,2.0,523102.25361525215,0.0,0.0,1.0,523121.75361525215,523121.75361525215,2.0,3.0,523166.75361525215,523123.25361525215,1.0,0.0,4.0,523121.75361525215,523121.75361525215,2.0,3.0,523166.75361525215,523123.25361525215,2.0,0.0,4.0,523123.25361525215,523123.25361525215,2.0,3.0,523168.25361525215,523124.75361525215,4.0,523191.75361525215,2.0,523204.25361525215,76758.0,523191.75361525215,2.0,523204.25361525215,76759.0,523204.25361525215,2.0,523216.75361525215,,,,,,,,,,,,,-4980
12,70.43138105514608,76661.0,522698.25361525215,2.0,522700.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,3.0,1.0,95.0,523204.25361525215,523204.25361525215,2.0,2.0,523238.25361525215,523205.25361525215,0.0,523238.25361525215,2.0,523240.25361525215,1.0,523239.25361525215,2.0,523241.25361525215,76764.0,523240.25361525215,2.0,523242.25361525215,0.0,0.0,3.0,523241.25361525215,523241.25361525215,2.0,3.0,523286.25361525215,523242.75361525215,1.0,0.0,3.0,523242.25361525215,523242.25361525215,2.0,3.0,523287.25361525215,523243.75361525215,2.0,0.0,3.0,523242.75361525215,523242.75361525215,2.0,3.0,523287.75361525215,523244.25361525215,4.0,523311.25361525215,2.0,523323.75361525215,76775.0,523312.25361525215,2.0,523324.75361525215,76776.0,523323.75361525215,2.0,523336.25361525215,523205.25361525215,523205.25361525215,2.0,0.0,523239.25361525215,523206.25361525215,,,,,,,-4980
13,84.12732672245617,76661.0,522700.25361525215,2.0,522702.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,4.0,2.0,111.0,523324.75361525215,523324.75361525215,2.0,5.0,523358.75361525215,523325.75361525215,0.0,523358.75361525215,2.0,523360.75361525215,1.0,523359.75361525215,2.0,523361.75361525215,76781.0,523360.75361525215,2.0,523362.75361525215,0.0,0.0,3.0,523361.75361525215,523361.75361525215,2.0,3.0,523406.75361525215,523363.25361525215,1.0,0.0,3.0,523362.75361525215,523362.75361525215,2.0,3.0,523407.75361525215,523364.25361525215,2.0,0.0,3.0,523363.25361525215,523363.25361525215,2.0,3.0,523408.25361525215,523364.75361525215,4.0,523431.75361525215,2.0,523444.25361525215,76792.0,523432.75361525215,2.0,523445.25361525215,76793.0,523444.25361525215,2.0,523456.75361525215,523325.75361525215,523325.75361525215,2.0,0.0,523359.75361525215,523326.75361525215,,,,,,,-4980
16,87.1816365703615,76661.0,522702.25361525215,2.0,522704.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,5.0,3.0,126.0,523445.25361525215,523445.25361525215,2.0,5.0,523479.25361525215,523446.25361525215,0.0,523479.25361525215,2.0,523481.25361525215,1.0,523480.25361525215,2.0,523482.25361525215,76798.0,523481.25361525215,2.0,523483.25361525215,0.0,0.0,3.0,523482.25361525215,523482.25361525215,2.0,3.0,523527.25361525215,523483.75361525215,1.0,0.0,3.0,523483.25361525215,523483.25361525215,2.0,0.0,523528.25361525215,523484.75361525215,1.0,1.0,3.0,523483.75361525215,523483.75361525215,2.0,3.0,523528.75361525215,523485.25361525215,4.0,523552.25361525215,2.0,523564.75361525215,76809.0,523553.25361525215,2.0,523565.75361525215,76810.0,523564.75361525215,2.0,523577.25361525215,523446.25361525215,523446.25361525215,2.0,0.0,523480.25361525215,523447.25361525215,,,,,,,-4980
3,115.33034108585709,76661.0,522702.75361525215,2.0,522704.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,6.0,4.0,142.0,523565.75361525215,523565.75361525215,2.0,0.0,523599.75361525215,523566.75361525215,0.0,523599.75361525215,2.0,523601.75361525215,76813.0,523577.25361525215,2.0,523579.25361525215,76814.0,523579.25361525215,2.0,523581.25361525215,0.0,0.0,1.0,523601.75361525215,523601.75361525215,2.0,3.0,523646.75361525215,523603.25361525215,1.0,0.0,4.0,523601.75361525215,523601.75361525215,2.0,3.0,523646.75361525215,523603.25361525215,2.0,0.0,4.0,523603.25361525215,523603.25361525215,2.0,3.0,523648.25361525215,523604.75361525215,4.0,523671.75361525215,2.0,523684.25361525215,76825.0,523671.75361525215,2.0,523684.25361525215,76826.0,523684.25361525215,2.0,523696.75361525215,,,,,,,,,,,,,-4980
13,131.62595018285143,76661.0,522704.25361525215,2.0,522706.25361525215,20,20,0,20,0,0,20,0,0,20,0,0,6.0,5.0,157.0,523684.25361525215,523684.25361525215,2.0,2.0,523718.25361525215,523685.25361525215,0.0,523718.25361525215,2.0,523720.25361525215,1.0,523719.25361525215,2.0,523721.25361525215,76831.0,523720.25361525215,2.0,523722.25361525215,0.0,0.0,3.0,523721.25361525215,523721.25361525215,2.0,3.0,523766.25361525215,523722.75361525215,1.0,0.0,3.0,523722.25361525215,523722.25361525215,2.0,3.0,523767.25361525215,523723.75361525215,2.0,0.0,3.0,523722.75361525215,523722.75361525215,2.0,3.0,523767.75361525215,523724.25361525215,4.0,523791.25361525215,2.0,523803.75361525215,76842.0,523792.25361525215,2.0,523804.75361525215,76843.0,523803.75361525215,2.0,523816.25361525215,523685.25361525215,523685.25361525215,2.0,0.0,523719.25361525215,523686.25361525215,,,,,,,-4980
11,133.52120409611203,76662.0,522704.75361525215,2.0,522706.75361525215,20,0,0,20,0,0,20,0,0,20,0,0,7.0,6.0,173.0,523804.75361525215,523804.75361525215,2.0,0.0,523838.75361525215,523805.75361525215,0.0,523838.75361525215,2.0,523840.75361525215,76846.0,523816.25361525215,2.0,523818.25361525215,76847.0,523818.25361525215,2.0,523820.25361525215,0.0,0.0,1.0,523840.75361525215,523840.75361525215,2.0,0.0,523885.75361525215,523842.25361525215,0.0,1.0,4.0,523840.75361525215,523840.75361525215,2.0,3.0,523885.75361525215,523842.25361525215,1.0,1.0,4.0,523842.25361525215,523842.25361525215,2.0,3.0,523887.25361525215,523843.75361525215,4.0,523910.75361525215,2.0,523923.25361525215,76858.0,523910.75361525215,2.0,523923.25361525215,76859.0,523923.25361525215,2.0,523935.75361525215,,,,,,,,,,,,,-4980
